"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","GME",42702,25.15,2201.720499,5368.81,2.32,0.48,-0.026291489,-0.005267458,6.28375e-05,6.28355e-05,-0.005330294,-0.0019,0.82,0.9502,0.3799,-0.1081,23.6285255055467,1.52147449445329,2016-11-28
"2","GME",42703,24.49,2204.661663,5379.92,2.3,0.48,-0.026593026,0.001334956,0.003276376,6.23e-05,0.001272656,-0.0018,0.8076,0.9631,0.4032,-0.1126,23.6368807720222,0.853119227977846,2016-11-29
"3","GME",42704,24.69,2198.810449,5323.68,2.37,0.48,0.008133432,-0.002657547,0.003334074,6.4174e-05,-0.002721721,-0.0018,0.8057,0.9641,0.4192,-0.1115,24.0442034611736,0.645796538826364,2016-11-30
"4","GME",42705,24.64,2191.082957,5251.11,2.45,0.48,-0.002027165,-0.003520587,0.003398568,6.63142e-05,-0.003586901,-0.0017,0.7998,0.9733,0.4124,-0.1077,24.560976359284,0.0790236407160023,2016-12-01
"5","GME",42706,24.27,2191.953667,5255.65,2.4,0.49,-0.015130119,0.000397309,0.003358436,6.49768e-05,0.000332332,-0.0017,0.7826,0.971,0.424,-0.1145,24.547914462155,-0.277914462155049,2016-12-02
"6","GME",42709,24.52,2204.705387,5308.89,2.39,0.49,0.010248091,0.005800657,0.003350339,6.47092e-05,0.005735948,-0.0018,0.7509,0.9894,0.4286,-0.1361,24.5211586219869,-0.0011586219868569,2016-12-05
"7","GME",42710,24.89,2212.230777,5333,2.39,0.49,0.014977005,0.003407519,0.003350339,6.47092e-05,0.00334281,-0.0019,0.7547,1.0165,0.4473,-0.1298,24.5961425819124,0.293857418087583,2016-12-06
"8","GME",42711,25.94,2241.354644,5393.76,2.34,0.52,0.041320063,0.013079027,0.003309494,6.3371e-05,0.013015656,-0.0019,0.7957,0.9504,0.4998,-0.1273,25.2905370579846,0.649462942015436,2016-12-07
"9","GME",42712,25.97,2246.187804,5417.36,2.4,0.51,0.001155847,0.002154035,0.003358436,6.49768e-05,0.002089059,-0.0018,0.7711,0.8861,0.4749,-0.1733,25.2379120397043,0.732087960295658,2016-12-08
"10","GME",42713,26.02,2259.528677,5444.5,2.47,0.54,0.001923447,0.005921771,0.003414459,6.6849e-05,0.005854922,-0.0017,0.7719,0.8818,0.4659,-0.179,25.5645963541466,0.455403645853441,2016-12-09
"11","GME",42716,26.42,2256.963205,5412.54,2.49,0.51,0.015255826,-0.001136046,0.003430258,6.73837e-05,-0.00120343,-0.0014,0.7181,0.8349,0.4433,-0.2029,25.8338628917668,0.586137108233231,2016-12-12
"12","GME",42717,26.39,2271.72083,5463.83,2.48,0.54,-0.001136149,0.006517424,0.00342237,6.71164e-05,0.006450308,-0.0015,0.7051,0.8643,0.4479,-0.2139,25.9311203987305,0.45887960126953,2016-12-13
"13","GME",42718,25.28,2253.278626,5436.67,2.54,0.55,-0.042971581,-0.008151296,0.003469365,6.87199e-05,-0.008220016,-0.0016,0.7204,0.8854,0.4689,-0.201,25.3508854939085,-0.0708854939085342,2016-12-14
"14","GME",42719,25.34,2262.031173,5456.86,2.6,0.51,0.002370606,0.003876836,0.003515573,7.03226e-05,0.003806513,-0.0016,0.7245,0.8789,0.4605,-0.2033,25.5356038067263,-0.195603806726343,2016-12-15
"15","GME",42720,25.42,2258.072402,5437.16,2.6,0.51,0.003152091,-0.001751629,0.003515573,7.03226e-05,-0.001821951,-0.0014,0.688,0.9194,0.4515,-0.1991,25.5832979520203,-0.163297952020343,2016-12-16
"16","GME",42723,25.9,2262.532233,5457.44,2.54,0.52,0.018706703,0.001973113,0.003469365,6.87199e-05,0.001904393,-0.0013,0.6842,0.9335,0.4529,-0.1967,25.5533294383212,0.346670561678785,2016-12-19
"17","GME",42724,26.12,2270.761667,5483.95,2.57,0.52,0.008458336,0.003630668,0.003492566,6.95214e-05,0.003561146,-0.0013,0.6856,0.9331,0.4532,-0.196,25.6335357003854,0.486464299614592,2016-12-20
"18","GME",42725,26.39,2265.179919,5471.43,2.55,0.52,0.010283846,-0.002461121,0.003477121,6.89871e-05,-0.002530108,-0.0012,0.6899,0.9182,0.4594,-0.1999,25.5113177811969,0.878682218803121,2016-12-21
"19","GME",42726,25.06,2260.957189,5447.42,2.55,0.51,-0.051712201,-0.001865931,0.003477121,6.89871e-05,-0.001934919,-0.0014,0.6944,0.96,0.4586,-0.2032,25.5994042990898,-0.539404299089785,2016-12-22
"20","GME",42727,25.41,2263.788659,5462.69,2.55,0.52,0.013869848,0.001251549,0.003477121,6.89871e-05,0.001182562,-0.0013,0.6917,0.9736,0.4518,-0.203,25.5506401984812,-0.140640198481247,2016-12-23
"21","GME",42731,25.95,2268.875498,5487.44,2.57,0.51,0.021028812,0.002244526,0.003492566,6.95214e-05,0.002175005,-0.0013,0.6919,0.9894,0.4623,-0.2047,25.496354554246,0.453645445754017,2016-12-27
"22","GME",42732,25.27,2249.922616,5438.55,2.51,0.53,-0.026553688,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-0.0013,0.7067,0.9952,0.462,-0.1963,25.1605716837444,0.109428316255592,2016-12-28
"23","GME",42733,25.34,2249.256769,5432.09,2.49,0.47,0.002766253,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-0.0013,0.7108,0.9961,0.4617,-0.1972,25.2076697911793,0.132330208820672,2016-12-29
"24","GME",42734,25.26,2238.826682,5383.12,2.45,0.51,-0.003162058,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-0.0013,0.7034,0.9908,0.46,-0.2051,25.2969024146576,-0.0369024146575789,2016-12-30
"25","GME",42738,25.37,2257.828026,5429.09,2.45,0.53,0.004345257,0.008451375,0.003398568,6.63142e-05,0.008385061,-0.0014,0.7391,1.0395,0.4721,-0.1563,25.6713590399043,-0.301359039904316,2017-01-03
"26","GME",42739,25.92,2270.75253,5477,2.46,0.53,0.021447498,0.005707987,0.003406525,6.65816e-05,0.005641405,-0.0015,0.7358,1.0529,0.4704,-0.162,25.71939130626,0.200608693740051,2017-01-04
"27","GME",42740,25,2268.998505,5487.93,2.37,0.52,-0.036139047,-0.000772741,0.003334074,6.4174e-05,-0.000836915,-0.0016,0.7404,1.0986,0.5085,-0.138,25.4963891607696,-0.496389160769553,2017-01-05
"28","GME",42741,24.52,2276.981445,5521.05,2.42,0.53,-0.019386714,0.003512091,0.003374559,6.55118e-05,0.003446579,-0.0017,0.7791,1.1066,0.5117,-0.1309,25.4822441552508,-0.962244155250811,2017-01-06
"29","GME",42744,24.49,2268.904213,5531.82,2.38,0.5,-0.00122424,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-0.0017,0.7854,1.1046,0.4962,-0.1332,24.9466398550701,-0.456639855070133,2017-01-09
"30","GME",42745,24.64,2268.899452,5551.82,2.38,0.52,0.006106268,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-0.002,0.7637,1.1089,0.4545,-0.1872,24.6980283535523,-0.0580283535523165,2017-01-10
"31","GME",42746,24.61,2275.315878,5563.65,2.38,0.52,-0.001218274,0.002823999,0.003342219,6.44416e-05,0.002759558,-0.0017,0.8032,1.0741,0.4113,-0.1635,24.8703416958188,-0.260341695818838,2017-01-11
"32","GME",42747,24.72,2270.442867,5547.49,2.36,0.52,0.004459768,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-0.0016,0.7856,1.0452,0.3882,-0.1844,24.8285887022767,-0.108588702276748,2017-01-12
"33","GME",42748,22.73,2274.637743,5574.12,2.4,0.53,-0.083926995,0.001845898,0.003358436,6.49768e-05,0.001780921,-0.0017,0.8453,0.9048,0.3256,-0.2293,24.7065793284556,-1.97657932845557,2017-01-13
"34","GME",42752,23.34,2267.888634,5538.73,2.33,0.55,0.026482989,-0.002971524,0.003301252,6.31033e-05,-0.003034628,-0.0017,0.8636,0.8032,0.2696,-0.2744,24.8102998211536,-1.47029982115358,2017-01-17
"35","GME",42753,23.49,2271.889369,5555.65,2.42,0.53,0.006406172,0.001762525,0.003374559,6.55118e-05,0.001697013,-0.0017,0.8575,0.8305,0.2733,-0.2793,24.799217522794,-1.30921752279398,2017-01-18
"36","GME",42754,23.31,2263.68678,5540.08,2.47,0.52,-0.007692346,-0.003617004,0.003414459,6.6849e-05,-0.003683853,-0.0016,0.8378,0.8768,0.2551,-0.2793,24.5844859151596,-1.27448591515956,2017-01-19
"37","GME",42755,23.58,2271.314729,5555.34,2.48,0.5,0.011516442,0.003364037,0.00342237,6.71164e-05,0.00329692,-0.0016,0.84,0.8749,0.2558,-0.2794,24.7744781168815,-1.19447811688154,2017-01-20
"38","GME",42758,23.93,2265.200206,5552.94,2.41,0.51,0.014734007,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-0.0015,0.8397,0.8735,0.2458,-0.2802,24.500076267203,-0.570076267202985,2017-01-23
"39","GME",42759,23.87,2280.074172,5600.96,2.47,0.51,-0.002510462,0.006544828,0.003414459,6.6849e-05,0.006477979,-0.0015,0.8322,0.853,0.2288,-0.2998,24.6437311683591,-0.773731168359081,2017-01-24
"40","GME",42760,24.17,2298.367403,5656.34,2.53,0.5,0.012489754,0.007991072,0.003461588,6.84527e-05,0.007922619,-0.0015,0.8273,0.857,0.2155,-0.2865,24.8660978308432,-0.696097830843229,2017-01-25
"41","GME",42761,24.22,2296.680836,5655.18,2.51,0.51,0.002066543,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-0.0015,0.8442,0.8538,0.1911,-0.2793,24.7965942898838,-0.576594289883815,2017-01-26
"42","GME",42762,24.31,2294.689729,5660.78,2.49,0.52,0.00370905,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-0.0015,0.8526,0.8435,0.2121,-0.2705,24.6279887949238,-0.317988794923753,2017-01-27
"43","GME",42765,24.18,2280.896292,5613.71,2.49,0.51,-0.005361943,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-0.0014,0.8644,0.8308,0.2059,-0.277,24.5262940574555,-0.34629405745553,2017-01-30
