"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","GOOGL",43250,1077.47,2724.009911,7462.45,2.84,1.94,0.008762419,0.012616902,0.003693028,0.024956732,-0.01233983,-8e-04,1.2582,-0.2807,-0.6396,0.4232,1105.52786692952,-28.0578669295173,2018-05-30
"2","GOOGL",43251,1100,2705.274752,7442.12,2.83,1.93,0.020694479,-0.006901548,0.003685858,-0.003527341,-0.003374207,-6e-04,1.2426,-0.2798,-0.6684,0.4275,1094.78442220483,5.21557779517298,2018-05-31
"3","GOOGL",43252,1135,2734.618855,7554.33,2.89,1.92,0.031322471,0.010788589,0.003728603,0.02097979,-0.010191202,-6e-04,1.2551,-0.2761,-0.6694,0.4277,1123.58017479941,11.4198252005933,2018-06-01
"4","GOOGL",43255,1153.04,2746.871114,7606.46,2.94,1.94,0.015769282,0.004470419,0.003763725,0.017153079,-0.01268266,-5e-04,1.2576,-0.2716,-0.6791,0.4261,1154.06783332435,-1.02783332434547,2018-06-04
"5","GOOGL",43256,1151.02,2748.795186,7637.86,2.92,1.94,-0.001753427,0.000700214,0.00374973,-0.006825965,0.007526179,-6e-04,1.2589,-0.2709,-0.6757,0.4257,1154.91026443588,-3.89026443587795,2018-06-05
"6","GOOGL",43257,1146.95,2772.345785,7689.24,2.97,1.95,-0.003542261,0.008531114,0.003784585,0.016978337,-0.008447222,-6e-04,1.2506,-0.262,-0.6792,0.4296,1180.41609668084,-33.4660966808381,2018-06-06
"7","GOOGL",43258,1134.42,2770.372047,7635.07,2.93,1.94,-0.010984738,-0.000712192,0.003756736,-0.01355953,0.012847338,-6e-04,1.2497,-0.263,-0.6756,0.4343,1156.7515315033,-22.3315315033024,2018-06-07
"8","GOOGL",43259,1132.71,2779.028591,7645.51,2.93,1.93,-0.001508515,0.003119815,0.003756736,0,0.003119815,-7e-04,1.2493,-0.2797,-0.6878,0.4237,1153.73075716395,-21.0207571639517,2018-06-08
"9","GOOGL",43262,1140.9,2782.00486,7659.93,2.96,1.94,0.007204433,0.001070402,0.003777649,0.010186845,-0.009116444,-6e-04,1.2537,-0.2773,-0.6536,0.4072,1168.09890339253,-27.198903392534,2018-06-11
"10","GOOGL",43263,1148.19,2786.852473,7703.79,2.96,1.92,0.006369365,0.001740973,0.003777649,0,0.001740973,-6e-04,1.2538,-0.2776,-0.6537,0.4064,1166.08460883319,-17.8946088331913,2018-06-12
