"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","GRMN",43251,60.09,2705.274752,7442.12,2.83,1.93,-0.013389736,-0.006901548,7.64603e-05,7.64574e-05,-0.006978005,3e-04,0.7771,0.1519,-0.0384,-0.1952,60.0108926083239,0.0791073916760539,2018-05-31
"2","GRMN",43252,61.39,2734.618855,7554.33,2.89,1.92,0.021403517,0.010788589,0.003728603,7.80555e-05,0.010710533,4e-04,0.7821,0.1409,-0.0369,-0.1871,60.7811121340303,0.608887865969713,2018-06-01
"3","GRMN",43255,61.01,2746.871114,7606.46,2.94,1.94,-0.00620917,0.004470419,0.003763725,7.93866e-05,0.004391033,3e-04,0.7786,0.1371,-0.0259,-0.1839,61.0091574997143,0.000842500285649805,2018-06-04
"4","GRMN",43256,61.69,2748.795186,7637.86,2.92,1.94,0.011084058,0.000700214,0.00374973,7.88543e-05,0.00062136,3e-04,0.7818,0.1635,-0.0311,-0.1825,61.1494094592552,0.54059054074483,2018-06-05
"5","GRMN",43257,61.89,2772.345785,7689.24,2.97,1.95,0.003236773,0.008531114,0.003784585,8.01849e-05,0.008450929,3e-04,0.7775,0.1668,-0.0338,-0.1826,61.7606397780588,0.129360221941248,2018-06-06
"6","GRMN",43258,61.43,2770.372047,7635.07,2.93,1.94,-0.007460301,-0.000712192,0.003756736,7.91204e-05,-0.000791312,3e-04,0.7705,0.1683,-0.0243,-0.142,61.8436936663184,-0.413693666318444,2018-06-07
"7","GRMN",43259,61.85,2779.028591,7645.51,2.93,1.93,0.006813784,0.003119815,0.003756736,7.91204e-05,0.003040694,4e-04,0.771,0.1746,-0.0208,-0.1388,62.1372816984379,-0.28728169843793,2018-06-08
"8","GRMN",43262,62.26,2782.00486,7659.93,2.96,1.94,0.006607066,0.001070402,0.003777649,7.99188e-05,0.000990483,4e-04,0.7724,0.1754,-0.0191,-0.1447,62.1257271841532,0.134272815846806,2018-06-11
"9","GRMN",43263,62.37,2786.852473,7703.79,2.96,1.92,0.001765226,0.001740973,0.003777649,7.99188e-05,0.001661054,4e-04,0.7724,0.1748,-0.0182,-0.145,62.2901347307615,0.0798652692384891,2018-06-12
"10","GRMN",43264,62.24,2775.626751,7695.7,2.98,1.94,-0.002086511,-0.004036235,0.003791503,8.0451e-05,-0.004116686,4e-04,0.7745,0.1772,-0.0173,-0.1398,61.8344158690754,0.405584130924638,2018-06-13
"11","GRMN",43265,61.94,2782.489406,7761.04,2.94,1.94,-0.004831705,0.002469419,0.003763725,7.93866e-05,0.002390032,4e-04,0.7717,0.1789,0.0095,-0.1249,62.2171573961785,-0.277157396178524,2018-06-14
"12","GRMN",43266,61.24,2779.663027,7746.38,2.93,1.94,-0.011365604,-0.00101629,0.003756736,7.91204e-05,-0.00109541,3e-04,0.775,0.1864,0.0152,-0.1226,62.1587986937592,-0.918798693759165,2018-06-15
"13","GRMN",43269,61.26,2773.745041,7747.02,2.92,1.94,0.000326531,-0.0021313,0.00374973,7.88543e-05,-0.002210154,3e-04,0.7743,0.1831,0.013,-0.1228,61.9955876605231,-0.735587660523144,2018-06-18
"14","GRMN",43270,60.93,2762.594647,7725.59,2.89,1.94,-0.005401437,-0.00402808,0.003728603,7.80555e-05,-0.004106135,3e-04,0.7735,0.1789,0.0197,-0.1187,61.7299154578815,-0.799915457881511,2018-06-19
"15","GRMN",43271,61.44,2767.317905,7781.52,2.93,1.94,0.008335425,0.001708258,0.003756736,7.91204e-05,0.001629138,3e-04,0.7729,0.1839,0.0131,-0.1182,61.7401119667865,-0.30011196678646,2018-06-20
"16","GRMN",43272,60.12,2749.757969,7712.95,2.9,1.94,-0.021718524,-0.006365689,0.003735663,7.83218e-05,-0.006444011,3e-04,0.7804,0.2041,-0.0026,-0.1153,61.2570591532951,-1.13705915329514,2018-06-21
"17","GRMN",43273,60.23,2754.876995,7692.82,2.9,1.93,0.001828002,0.001859897,0.003735663,7.83218e-05,0.001781575,3e-04,0.7799,0.2026,3e-04,-0.1125,61.4306717138861,-1.20067171388612,2018-06-22
"18","GRMN",43276,59.71,2717.074218,7532.01,2.87,1.93,-0.008671056,-0.013817147,0.003714428,7.75229e-05,-0.01389467,3e-04,0.7795,0.208,-0.0059,-0.1187,60.2610798088477,-0.551079808847668,2018-06-25
"19","GRMN",43277,60.25,2723.058886,7561.62,2.88,1.93,0.009003062,0.002200192,0.003721525,7.77892e-05,0.002122403,3e-04,0.78,0.2148,-0.005,-0.1161,60.426552372454,-0.176552372453969,2018-06-26
"20","GRMN",43278,59.98,2699.626203,7445.09,2.83,1.93,-0.004491399,-0.008642519,0.003685858,7.64574e-05,-0.008718976,4e-04,0.7716,0.2005,0.022,-0.1102,59.8193211930755,0.160678806924508,2018-06-27
"21","GRMN",43279,60.96,2716.309936,7503.68,2.84,1.93,0.016206738,0.006160998,0.003693028,7.67238e-05,0.006084274,4e-04,0.7754,0.1975,0.0113,-0.1082,60.3476542052475,0.612345794752521,2018-06-28
"22","GRMN",43280,61,2718.373465,7510.3,2.85,1.93,0.000655953,0.000759393,0.00370018,7.69902e-05,0.000682402,4e-04,0.7785,0.1977,-0.0068,-0.1115,60.3801407316227,0.61985926837734,2018-06-29
"23","GRMN",43283,60.92,2726.713764,7567.69,2.87,1.98,-0.001312336,0.003063424,0.003714428,7.75229e-05,0.002985901,4e-04,0.778,0.1936,-0.0051,-0.1139,60.5880065062301,0.331993493769943,2018-07-02
"24","GRMN",43284,60.62,2713.220886,7502.67,2.83,1.98,-0.004936656,-0.004960687,0.003685858,7.64574e-05,-0.005037144,3e-04,0.7749,0.1783,-0.0394,-0.1104,60.280386975131,0.339613024868953,2018-07-03
"25","GRMN",43286,60.58,2736.612571,7586.43,2.84,1.96,-0.000660066,0.00858442,0.003693028,7.67238e-05,0.008507696,3e-04,0.7706,0.1808,-0.0242,-0.1098,61.0362212195768,-0.456221219576832,2018-07-05
"26","GRMN",43287,61.35,2759.821916,7688.39,2.82,1.97,0.012630366,0.008445287,0.003678669,7.6191e-05,0.008369096,3e-04,0.7612,0.1695,-0.0172,-0.093,61.8983665135935,-0.54836651359345,2018-07-06
"27","GRMN",43290,62.39,2784.17324,7756.2,2.86,1.98,0.016809835,0.008784813,0.003707313,7.72566e-05,0.008707557,4e-04,0.7657,0.1667,0.0073,-0.0808,62.5742519245882,-0.184251924588153,2018-07-09
"28","GRMN",43291,63.3,2793.839151,7759.2,2.87,1.99,0.014480323,0.003465722,0.003714428,7.75229e-05,0.003388199,5e-04,0.7649,0.1284,-0.0013,-0.0825,62.8645744153852,0.435425584614762,2018-07-10
"29","GRMN",43292,62.28,2774.017478,7716.61,2.85,1.97,-0.016244982,-0.007120067,0.00370018,7.69902e-05,-0.007197057,5e-04,0.7705,0.1317,0.0138,-0.0799,62.2673160611655,0.0126839388345132,2018-07-11
