"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","H",42229,53.13,2083.387304,5033.56,2.19,0.1,0.006041174,-0.001275537,5.93542e-05,5.93524e-05,-0.001334889,-8e-04,1.0596,0.0664,0.0844,0.0545,52.6020128570316,0.527987142968392,2015-08-13
"2","H",42230,53.14,2091.543641,5048.23,2.2,0.09,0.0001882,0.003907297,0.003191798,5.96205e-05,0.003847677,-8e-04,1.0564,0.0668,0.0776,0.0541,52.7235725111997,0.416427488800267,2015-08-14
"3","H",42233,53.47,2102.43635,5091.7,2.16,0.1,0.006190809,0.005194462,0.003157226,5.8548e-05,0.005135914,-8e-04,1.0567,0.0696,0.0779,0.0519,52.3589733009707,1.11102669902935,2015-08-17
"4","H",42234,52.87,2096.919371,5059.35,2.2,0.07,-0.011284679,-0.002627538,0.003191798,5.96205e-05,-0.002687158,-9e-04,1.0577,0.0746,0.0717,0.0493,52.5889083641522,0.28109163584778,2015-08-18
"5","H",42235,53.06,2079.610657,5019.05,2.12,0.05,0.003587278,-0.00828861,0.003122215,5.74751e-05,-0.008346085,-8e-04,1.0491,0.0765,0.078,0.0647,51.4690929680199,1.59090703198009,2015-08-19
"6","H",42236,51.51,2035.734144,4877.49,2.09,0.02,-0.029647385,-0.021324179,0.003095661,5.66701e-05,-0.021380849,-9e-04,1.0548,0.0817,0.0696,0.0643,50.8910846356638,0.618915364336182,2015-08-20
"7","H",42237,51.19,1970.889065,4706.04,2.05,0.03,-0.006231763,-0.03237177,0.003059854,5.55964e-05,-0.032427366,-8e-04,1.0104,0.1594,0.1029,0.0723,50.2032431363027,0.986756863697281,2015-08-21
"8","H",42240,49.5,1893.213939,4526.25,2.01,0.06,-0.033571531,-0.040208861,0.003023576,5.45224e-05,-0.040263384,-7e-04,0.9929,0.1624,0.0841,0.0666,49.3458277644993,0.15417223550071,2015-08-24
"9","H",42241,49.13,1867.610925,4506.49,2.12,0.07,-0.007502823,-0.013615848,0.003122215,5.74751e-05,-0.013673323,-7e-04,0.9915,0.1648,0.0829,0.0695,49.7555773125933,-0.625577312593258,2015-08-25
"10","H",42242,51.08,1940.510717,4697.54,2.18,0.06,0.038923185,0.038291161,0.003174566,5.90843e-05,0.038232077,-7e-04,1.0024,0.1536,0.0755,0.068,50.7000949022235,0.379905097776494,2015-08-26
"11","H",42243,51.91,1987.662492,4812.71,2.18,0.06,0.016118419,0.024008127,0.003174566,5.90843e-05,0.023949042,-7e-04,0.9968,0.1585,0.0762,0.0771,51.1134169460616,0.796583053938349,2015-08-27
"12","H",42244,52.38,1988.871407,4828.32,2.19,0.06,0.009013389,0.000608024,0.003183195,5.93524e-05,0.000548672,-7e-04,0.997,0.1652,0.0725,0.0665,51.0725546937629,1.30744530623706,2015-08-28
"13","H",42247,51.23,1972.184689,4776.51,2.21,0.08,-0.022199541,-0.008425438,0.003200373,5.98886e-05,-0.008485327,-8e-04,0.9986,0.1382,0.022,0.072,51.4419849062475,-0.211984906247523,2015-08-31
"14","H",42248,50.12,1913.852695,4636.11,2.17,0.03,-0.021905168,-0.030023579,0.003165909,5.88162e-05,-0.030082395,-7e-04,0.9884,0.1445,0.0175,0.0762,50.0248707660561,0.0951292339438936,2015-09-01
"15","H",42249,50.65,1948.862603,4749.98,2.2,0.03,0.010519101,0.018127594,0.003191798,5.96205e-05,0.018067973,-8e-04,0.9838,0.1529,0.0263,0.0753,50.2868221853279,0.363177814672113,2015-09-02
"16","H",42250,50.88,1951.12778,4733.5,2.18,0.02,0.004530688,0.001161633,0.003174566,5.90843e-05,0.001102548,-7e-04,0.9844,0.152,0.0327,0.0745,50.2696804357868,0.610319564213199,2015-09-03
"17","H",42251,50.21,1921.224403,4683.92,2.13,0.02,-0.013255709,-0.015444861,0.003131009,5.77434e-05,-0.015502605,-8e-04,0.9835,0.1533,0.0323,0.0733,49.2774415085242,0.932558491475824,2015-09-04
"18","H",42255,51.55,1969.414512,4811.93,2.2,0.06,0.026338,0.024773604,0.003191798,5.96205e-05,0.024713983,-8e-04,0.9874,0.1481,0.037,0.0758,50.6402209790263,0.909779020973659,2015-09-08
"19","H",42256,51.3,1942.037814,4756.53,2.21,0.03,-0.004861458,-0.013998456,0.003200373,5.98886e-05,-0.014058344,-8e-04,0.9847,0.155,0.0438,0.0795,50.0553064151477,1.24469358485227,2015-09-09
"20","H",42257,51.03,1952.286808,4796.25,2.23,0.02,-0.005277057,0.005263567,0.003217445,6.04246e-05,0.005203142,-8e-04,0.9845,0.1586,0.04,0.0762,50.0608677752065,0.969132224793547,2015-09-10
"21","H",42258,51.73,1961.045672,4822.34,2.2,0.04,0.013624189,0.004476429,0.003191798,5.96205e-05,0.004416809,-8e-04,0.9845,0.1481,0.0245,0.0803,50.0110188883494,1.71898111165063,2015-09-11
"22","H",42261,51.71,1953.026084,4805.76,2.18,0.07,-0.000386698,-0.004097829,0.003174566,5.90843e-05,-0.004156914,-7e-04,0.9816,0.1451,0.0253,0.0785,50.0282575183542,1.68174248164585,2015-09-14
"23","H",42262,51.02,1978.086651,4860.52,2.28,0.07,-0.013433474,0.012750032,0.003259667,6.17643e-05,0.012688267,-9e-04,0.9691,0.1614,-0.0019,0.0799,51.2475104344277,-0.2275104344277,2015-09-15
"24","H",42263,51.6,1995.310709,4889.24,2.3,0.06,0.01130396,0.008669743,0.003276376,6.23e-05,0.008607443,-9e-04,0.9661,0.1682,-0.0075,0.0641,51.6333504860961,-0.0333504860961042,2015-09-16
"25","H",42264,51.39,1990.204274,4893.95,2.21,0.01,-0.004078071,-0.002562498,0.003200373,5.98886e-05,-0.002622387,-9e-04,0.9668,0.1655,0.0043,0.0652,50.0477968806723,1.34220311932773,2015-09-17
"26","H",42265,49.58,1958.032829,4827.23,2.13,0,-0.035856074,-0.016296973,0.003131009,5.77434e-05,-0.016354716,-0.001,0.9805,0.1592,0.0323,0.0573,48.7875401008391,0.792459899160932,2015-09-18
"27","H",42268,50.34,1966.970272,4828.95,2.2,0.01,0.015212463,0.004554115,0.003191798,5.96205e-05,0.004494494,-0.001,0.9862,0.1654,0.079,0.0722,49.8454270014261,0.494572998573922,2015-09-21
"28","H",42269,48.84,1942.744127,4756.72,2.14,0,-0.03025034,-0.012392954,0.003139776,5.80116e-05,-0.012450965,-0.001,0.9888,0.1586,0.069,0.064,49.1236663255641,-0.283666325564084,2015-09-22
"29","H",42270,48.72,1938.759286,4752.74,2.16,0.01,-0.002460026,-0.002053247,0.003157226,5.8548e-05,-0.002111795,-0.001,0.9884,0.1579,0.0693,0.0646,49.3108136294517,-0.590813629451681,2015-09-23
"30","H",42271,48.12,1932.241174,4734.48,2.13,0.01,-0.012391732,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-0.001,0.99,0.1511,0.0478,0.0614,49.0024616963805,-0.88246169638051,2015-09-24
"31","H",42272,48.29,1931.339903,4686.5,2.17,0,0.003526609,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-0.001,0.9929,0.1386,0.0788,0.0689,49.7837700670217,-1.49377006702174,2015-09-25
"32","H",42275,46.48,1881.768971,4543.97,2.1,0.01,-0.038202387,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-0.001,1.0055,0.1378,0.0529,0.0644,49.0474504705506,-2.56745047055058,2015-09-28
"33","H",42276,45.86,1884.085182,4517.32,2.05,0.01,-0.013428835,0.001230112,0.003059854,5.55964e-05,0.001174516,-0.001,1.0045,0.1453,0.0347,0.062,48.9724301388618,-3.11243013886178,2015-09-29
"34","H",42277,47.1,1920.026552,4620.16,2.06,0,0.026679724,0.018896626,0.00306885,5.58649e-05,0.018840762,-0.001,1.0126,0.1456,0.0289,0.063,49.1064316763209,-2.00643167632089,2015-09-30
"35","H",42278,47.49,1923.820054,4627.09,2.05,0,0.008246162,0.001973806,0.003059854,5.55964e-05,0.001918209,-9e-04,1.0022,0.1362,0.034,0.062,49.0736579205025,-1.58365792050247,2015-10-01
"36","H",42279,48.72,1951.359831,4707.77,1.99,0,0.025570461,0.014213658,0.003005256,5.39852e-05,0.014159673,-8e-04,1.0062,0.1358,-0.0156,0.0251,48.6067022372821,0.11329776271787,2015-10-02
"37","H",42282,50.02,1987.054144,4781.27,2.07,0.01,0.026333302,0.018126733,0.003077816,5.61333e-05,0.0180706,-8e-04,1.0092,0.1511,-8e-04,0.0174,49.9186102628699,0.101389737130084,2015-10-05
"38","H",42283,49.74,1979.915048,4748.36,2.05,0,-0.005613487,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-8e-04,1.0079,0.1424,8e-04,0.0149,49.7445861422846,-0.00458614228463006,2015-10-06
"39","H",42284,50.85,1995.826482,4791.15,2.08,0,0.022070684,0.008004302,0.003086753,5.64017e-05,0.007947901,-7e-04,1.0078,0.1522,-0.002,0.0113,50.1172196307107,0.732780369289323,2015-10-07
"40","H",42285,52.22,2013.430898,4810.79,2.12,0,0.026585441,0.00878194,0.003122215,5.74751e-05,0.008724465,-6e-04,1.0254,0.1664,0.0228,0.0055,50.9078882829855,1.31211171701452,2015-10-08
"41","H",42286,52.12,2014.892646,4830.47,2.12,0.01,-0.001916811,0.000725735,0.003122215,5.74751e-05,0.00066826,-6e-04,1.0179,0.1587,0.0165,0.0019,50.8396650477902,1.28033495220983,2015-10-09
"42","H",42290,50.87,2003.690286,4796.61,2.06,0.01,-0.024275393,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-7e-04,1.0305,0.1911,5e-04,0.0064,50.2597448828547,0.610255117145336,2015-10-13
"43","H",42291,49.56,1994.242371,4782.85,1.99,0,-0.026089302,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-8e-04,1.0368,0.1835,0.0263,0.0342,49.3202391609719,0.239760839028122,2015-10-14
"44","H",42292,50.08,2023.861784,4870.1,2.04,0.01,0.01043767,0.014743246,0.003050829,5.5328e-05,0.014687918,-8e-04,1.0306,0.1802,0.012,0.0255,49.9756407610061,0.104359238993929,2015-10-15
"45","H",42293,49.8,2033.110397,4886.69,2.04,0.01,-0.005606743,0.004559375,0.003050829,5.5328e-05,0.004504047,-0.001,1.0258,0.1488,-0.0048,0.0201,50.1250096220032,-0.325009622003158,2015-10-16
"46","H",42296,49.84,2033.664405,4905.47,2.04,0.02,0.00080289,0.000272456,0.003050829,5.5328e-05,0.000217128,-0.001,1.02,0.1789,-0.0039,0.0136,50.033836088152,-0.19383608815204,2015-10-19
"47","H",42297,51,2030.767164,4880.97,2.08,0.02,0.023007758,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-9e-04,1.0191,0.1936,0.0556,0.0172,50.5772228254345,0.422777174565468,2015-10-20
"48","H",42298,50.55,2018.941033,4840.12,2.04,0.01,-0.008862687,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-9e-04,1.0146,0.1935,0.0524,0.0154,50.1369509121166,0.413049087883422,2015-10-21
"49","H",42299,51.5,2052.508826,4920.05,2.04,0,0.018618862,0.01648973,0.003050829,5.5328e-05,0.016434402,-9e-04,1.0195,0.1901,0.0515,0.0113,50.3523187865648,1.14768121343521,2015-10-22
"50","H",42300,49.7,2075.151278,5031.86,2.09,0.01,-0.035576875,0.010971194,0.003095661,5.66701e-05,0.010914523,-0.001,1.0009,0.1994,0.0657,-0.01,50.4730221038843,-0.773022103884273,2015-10-23
"51","H",42303,50.17,2071.18152,5034.7,2.07,0.02,0.009412305,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-0.001,0.9981,0.1924,0.056,-0.0031,50.2126333732692,-0.0426333732692328,2015-10-26
"52","H",42304,50.55,2065.892288,5030.14,2.05,0.03,0.007545707,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-0.001,0.9959,0.1652,0.0415,0.0025,49.9882257449731,0.56177425502689,2015-10-27
"53","H",42305,49.63,2090.353881,5095.69,2.1,0.04,-0.018367456,0.011771139,0.003104541,5.69385e-05,0.0117142,-0.0011,0.9787,0.1114,-0.0188,-0.0093,50.7020189646652,-1.07201896466522,2015-10-28
"54","H",42306,50.3,2089.407402,5074.27,2.19,0.07,0.013409588,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-0.001,0.9755,0.0907,-0.0052,-0.0078,52.0517610953189,-1.75176109531894,2015-10-29
"55","H",42307,50.4,2079.359837,5053.75,2.16,0.08,0.001986098,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-9e-04,0.976,0.0932,-0.0362,-0.0236,51.742402432831,-1.34240243283097,2015-10-30
"56","H",42310,50.42,2104.049047,5127.14,2.2,0.08,0.000396747,0.01180353,0.003191798,5.96205e-05,0.01174391,-8e-04,0.984,0.0941,-0.0128,-0.0083,52.1803287638623,-1.76032876386234,2015-11-02
"57","H",42311,49.76,2109.787523,5145.12,2.23,0.06,-0.013176473,0.002723636,0.003217445,6.04246e-05,0.002663212,-9e-04,0.9837,0.0829,-0.0042,0.0098,52.2586868833017,-2.49868688330167,2015-11-03
"58","H",42312,50.35,2102.313682,5142.48,2.25,0.05,0.011787171,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-8e-04,0.9801,0.0909,-0.0018,0.0199,52.0983226505672,-1.74832265056722,2015-11-04
"59","H",42313,52.15,2099.929145,5127.74,2.26,0.05,0.035125562,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-6e-04,0.9876,0.1114,0.0825,0.0693,52.2715196386261,-0.121519638626083,2015-11-05
"60","H",42314,51.96,2099.20349,5147.12,2.34,0.08,-0.00364999,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-6e-04,0.9863,0.1021,0.0737,0.0652,53.0723061070513,-1.11230610705125,2015-11-06
"61","H",42317,51.28,2078.579996,5095.3,2.36,0.14,-0.013173379,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-6e-04,0.9878,0.1038,0.0762,0.0624,53.7072293307101,-2.42722933071013,2015-11-09
