"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","HIG",43434,44.19,2760.174257,7330.54,3.01,2.37,-0.002034589,0.008153639,8.12523e-05,8.1249e-05,0.00807239,-0.001,0.9366,-0.2013,0.5064,-0.0815,42.8915250921576,1.29847490784237,2018-11-30
"2","HIG",43437,43.76,2790.369478,7441.51,2.98,2.38,-0.009778361,0.010880202,0.003791503,8.0451e-05,0.010799751,-0.001,0.9296,-0.1951,0.5251,-0.0705,43.9162477128316,-0.156247712831579,2018-12-03
"3","HIG",43438,42.82,2700.064368,7158.43,2.91,2.42,-0.021714875,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-9e-04,0.9215,-0.2184,0.5318,-0.1027,43.070548740414,-0.250548740413997,2018-12-04
"4","HIG",43440,42.35,2695.945355,7188.26,2.87,2.41,-0.011036862,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-8e-04,0.9088,-0.2345,0.5393,-0.0657,44.0166545527285,-1.66665455272855,2018-12-06
"5","HIG",43441,41.63,2633.078821,6969.25,2.85,2.4,-0.01714736,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-8e-04,0.9132,-0.2281,0.5409,-0.0751,43.2217581508814,-1.59175815088135,2018-12-07
"6","HIG",43444,41.57,2637.723071,7020.52,2.85,2.41,-0.001442308,0.001762256,0.00370018,7.69902e-05,0.001685266,-8e-04,0.9109,-0.2339,0.5251,-0.0735,43.4054698579415,-1.83546985794146,2018-12-10
"7","HIG",43445,41.34,2636.783761,7031.83,2.89,2.41,-0.005548199,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-8e-04,0.9104,-0.2314,0.5275,-0.0719,42.7974382914593,-1.45743829145932,2018-12-11
"8","HIG",43446,41.39,2651.067697,7098.31,2.91,2.43,0.001208752,0.005402561,0.003742705,7.8588e-05,0.005323973,-8e-04,0.9091,-0.2315,0.529,-0.069,42.6253053853304,-1.23530538533044,2018-12-12
"9","HIG",43447,41.32,2650.535177,7070.34,2.91,2.43,-0.001692662,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-9e-04,0.9077,-0.2251,0.5282,-0.0642,42.4673749329724,-1.14737493297243,2018-12-13
"10","HIG",43448,41.27,2599.954346,6910.66,2.89,2.42,-0.0012108,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-8e-04,0.8983,-0.2242,0.5334,-0.0624,42.0074808099383,-0.737480809938255,2018-12-14
