"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","HLT",42143,29.59,2127.825059,5070.04,2.27,0.02,0.002707277,-0.000647797,6.14983e-05,6.14964e-05,-0.000709294,3e-04,1.2151,-0.2685,-0.418,0.1911,29.6940116459497,-0.104011645949672,2015-05-19
"2","HLT",42144,29.62,2125.848764,5071.74,2.26,0.02,0.001013342,-0.000929218,0.003242855,6.12285e-05,-0.000990446,3e-04,1.2072,-0.2839,-0.4156,0.1931,29.5765285206001,0.0434714793998658,2015-05-20
"3","HLT",42145,29.28,2130.816895,5090.79,2.19,0.02,-0.01154512,0.002334284,0.003183195,5.93524e-05,0.002274932,3e-04,1.1993,-0.2711,-0.4088,0.2022,29.6167185141573,-0.336718514157347,2015-05-21
"4","HLT",42146,29.35,2126.061409,5089.36,2.21,0.02,0.002387857,-0.002234261,0.003200373,5.98886e-05,-0.00229415,3e-04,1.1983,-0.2736,-0.4091,0.2032,29.3944158700825,-0.0444158700824886,2015-05-22
"5","HLT",42150,29.17,2104.199373,5032.75,2.14,0.02,-0.006151762,-0.010336115,0.003139776,5.80116e-05,-0.010394127,3e-04,1.1952,-0.269,-0.4059,0.2085,28.9198052210206,0.25019477897937,2015-05-26
"6","HLT",42151,29.43,2123.475869,5106.59,2.14,0.01,0.008873778,0.009119258,0.003139776,5.80116e-05,0.009061246,3e-04,1.1927,-0.2713,-0.4067,0.2039,29.296586307284,0.133413692715987,2015-05-27
"7","HLT",42152,29.41,2120.789762,5097.98,2.13,0.01,-0.00067981,-0.001265758,0.003131009,5.77434e-05,-0.001323501,3e-04,1.192,-0.2729,-0.3961,0.2092,29.256372370824,0.15362762917605,2015-05-28
"8","HLT",42153,28.96,2107.389578,5070.03,2.12,0.01,-0.015419185,-0.006338534,0.003122215,5.74751e-05,-0.006396009,3e-04,1.1962,-0.2752,-0.4001,0.2065,28.891636093781,0.0683639062189876,2015-05-29
"9","HLT",42156,29.17,2111.731556,5082.93,2.19,0.02,0.007225216,0.002058238,0.003183195,5.93524e-05,0.001998886,2e-04,1.1942,-0.2593,-0.4101,0.2065,28.7477462573578,0.422253742642155,2015-06-01
"10","HLT",42157,29.19,2109.597193,5076.52,2.27,0.01,0.000685401,-0.001011228,0.003251274,6.14964e-05,-0.001072724,2e-04,1.1936,-0.2525,-0.4139,0.1991,28.9310997227182,0.258900277281839,2015-06-02
"11","HLT",42158,29.29,2114.067374,5099.23,2.38,0.02,0.003419976,0.002116732,0.003342219,6.44416e-05,0.00205229,2e-04,1.1934,-0.2544,-0.412,0.1999,28.6863089562007,0.603691043799309,2015-06-03
"12","HLT",42159,29.27,2095.844084,5059.12,2.31,0.02,-0.00068306,-0.008657381,0.003284693,6.25678e-05,-0.008719949,3e-04,1.1876,-0.2539,-0.4107,0.203,28.2132665690717,1.05673343092829,2015-06-04
"13","HLT",42160,29.39,2092.830948,5068.46,2.41,0.03,0.00409138,-0.001438706,0.00336651,6.52443e-05,-0.00150395,3e-04,1.1856,-0.2545,-0.4085,0.2031,27.7402997837273,1.64970021627268,2015-06-05
"14","HLT",42163,28.76,2079.280385,5021.63,2.39,0.02,-0.021668948,-0.006495805,0.003350339,6.47092e-05,-0.006560514,2e-04,1.1904,-0.262,-0.4134,0.2036,27.7946023774918,0.965397622508217,2015-06-08
"15","HLT",42164,29.18,2080.152076,5013.86,2.42,0.02,0.01449801,0.000419139,0.003374559,6.55118e-05,0.000353628,3e-04,1.1914,-0.2647,-0.397,0.2074,27.9232176958649,1.25678230413507,2015-06-09
"16","HLT",42165,28.67,2105.202267,5076.69,2.5,0.02,-0.017632263,0.011970547,0.003438124,6.7651e-05,0.011902896,1e-04,1.1654,-0.273,-0.426,0.2073,28.4893080232923,0.18069197670772,2015-06-10
