"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","HOT",42199,84.14,2108.954968,5104.89,2.41,0.01,0.019926238,0.004446083,6.52465e-05,6.52443e-05,0.004380839,-4e-04,1.2002,-0.4102,-0.0358,0.2278,83.7230454529934,0.416954547006597,2015-07-14
"2","HOT",42200,84.1,2107.403048,5098.94,2.36,0.02,-0.000475511,-0.000736143,0.003325905,6.39064e-05,-0.000800049,-4e-04,1.2008,-0.41,-0.0265,0.2218,82.548593383967,1.55140661603298,2015-07-15
"3","HOT",42201,84.85,2124.286459,5163.18,2.36,0.02,0.008878425,0.007979556,0.003325905,6.39064e-05,0.00791565,-3e-04,1.2009,-0.4117,-0.0198,0.2209,83.3129175038776,1.53708249612242,2015-07-16
"4","HOT",42202,85.62,2126.643944,5210.14,2.34,0.03,0.009033909,0.001109162,0.003309494,6.3371e-05,0.001045791,-3e-04,1.1983,-0.4238,-0.0385,0.2127,82.977964324726,2.64203567527403,2015-07-17
"5","HOT",42205,84.79,2128.283567,5218.86,2.38,0.04,-0.009741289,0.000770694,0.003342219,6.44416e-05,0.000706252,-4e-04,1.1979,-0.4054,-0.0197,0.1963,83.9355476638309,0.854452336169103,2015-07-20
"6","HOT",42206,84.24,2119.209951,5208.12,2.35,0.03,-0.006507743,-0.004272463,0.003317712,6.36387e-05,-0.004336102,-4e-04,1.1979,-0.4051,-0.0196,0.1961,82.862261239695,1.37773876030501,2015-07-21
"7","HOT",42207,84.87,2114.151238,5171.77,2.33,0.04,0.007450806,-0.002389929,0.003301252,6.31033e-05,-0.002453032,-4e-04,1.1948,-0.3997,0.0022,0.2105,82.191571460313,2.67842853968702,2015-07-22
"8","HOT",42208,82.71,2102.147984,5146.41,2.28,0.03,-0.02578016,-0.005693754,0.003259667,6.17643e-05,-0.005755519,-4e-04,1.2035,-0.3827,0.0308,0.2232,80.5439800084071,2.1660199915929,2015-07-23
"9","HOT",42209,81.59,2079.649213,5088.63,2.27,0.04,-0.013633808,-0.01076044,0.003251274,6.14964e-05,-0.010821936,-2e-04,1.2099,-0.4078,0.0224,0.2011,79.3046054079638,2.28539459203617,2015-07-24
"10","HOT",42212,79.91,2067.641826,5039.78,2.23,0.05,-0.020805704,-0.005790488,0.003217445,6.04246e-05,-0.005850913,-3e-04,1.2182,-0.4014,0.0171,0.1992,77.8776659597918,2.03233404020818,2015-07-27
"11","HOT",42213,80.7,2093.253343,5089.21,2.26,0.05,0.009837574,0.012310735,0.003242855,6.12285e-05,0.012249507,-3e-04,1.2147,-0.3942,0.0203,0.2063,79.6996350184376,1.00036498156241,2015-07-28
"12","HOT",42214,82.65,2108.568564,5111.73,2.29,0.06,0.023876249,0.007289833,0.003268034,6.20321e-05,0.007227801,-2e-04,1.2231,-0.4017,0.0286,0.1892,81.0554833756127,1.59451662438734,2015-07-29
"13","HOT",42215,78.2,2108.629954,5128.79,2.28,0.07,-0.055345177,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,-4e-04,1.2224,-0.4122,0.0535,0.1863,80.8374234373171,-2.63742343731708,2015-07-30
"14","HOT",42216,79.46,2103.835365,5128.28,2.2,0.08,0.015984103,-0.002276382,0.003191798,5.96205e-05,-0.002336003,-4e-04,1.2192,-0.3918,0.0203,0.202,78.8536560951278,0.606343904872219,2015-07-31
"15","HOT",42219,78.33,2098.039663,5115.38,2.16,0.08,-0.014323079,-0.002758628,0.003157226,5.8548e-05,-0.002817176,-6e-04,1.2305,-0.3793,0.0129,0.1781,77.7079240801449,0.622075919855135,2015-08-03
"16","HOT",42220,78.2,2093.323917,5105.55,2.23,0.08,-0.001661024,-0.002250222,0.003217445,6.04246e-05,-0.002310646,-6e-04,1.2298,-0.3793,0.0128,0.1776,79.0403126311924,-0.84031263119239,2015-08-04
"17","HOT",42221,76.83,2099.842222,5139.95,2.28,0.08,-0.017674459,0.003109016,0.003259667,6.17643e-05,0.003047252,-6e-04,1.2232,-0.3726,0.0235,0.1619,80.4395965096358,-3.60959650963584,2015-08-05
"18","HOT",42222,75.91,2083.558517,5056.44,2.23,0.04,-0.012046761,-0.007784952,0.003217445,6.04246e-05,-0.007845377,-7e-04,1.2231,-0.3756,0.0239,0.1635,78.598225972248,-2.68822597224802,2015-08-06
"19","HOT",42223,76.38,2077.568417,5043.54,2.18,0.06,0.006172454,-0.002879078,0.003174566,5.90843e-05,-0.002938162,-6e-04,1.2204,-0.3812,0.0209,0.17,77.2228543128317,-0.842854312831719,2015-08-07
"20","HOT",42226,77.24,2104.182503,5101.8,2.24,0.12,0.011196576,0.012728853,0.003225941,6.06926e-05,0.01266816,-6e-04,1.2169,-0.3787,0.023,0.171,79.7527277116831,-2.51272771168313,2015-08-10
"21","HOT",42227,76.41,2084.073508,5036.79,2.15,0.1,-0.01080388,-0.009602637,0.003148515,5.82798e-05,-0.009660916,-7e-04,1.2145,-0.3866,0.0288,0.1734,76.8548271231668,-0.444827123166817,2015-08-11
"22","HOT",42228,75.83,2086.046437,5044.39,2.14,0.1,-0.007619585,0.000946222,0.003139776,5.80116e-05,0.00088821,-7e-04,1.2148,-0.384,0.0426,0.1837,76.7233039258088,-0.893303925808823,2015-08-12
"23","HOT",42229,75.78,2083.387304,5033.56,2.19,0.1,-0.000659587,-0.001275537,0.003183195,5.93524e-05,-0.001334889,-7e-04,1.2118,-0.3824,0.0383,0.1754,77.7071186065656,-1.92711860656561,2015-08-13
