"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","IAG",43217,6.302,2669.906272,7119.8,2.96,1.82,0.015995223,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",6.61362853933381,-0.311628539333812,2018-04-27
"2","IAG",43220,6.302,2648.049365,7066.27,2.95,1.87,0,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",6.47275956291142,-0.170759562911424,2018-04-30
"3","IAG",43221,6.412,2654.800652,7130.7,2.97,1.85,0.017304191,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",6.65141697894689,-0.239416978946891,2018-05-01
"4","IAG",43222,6.484,2635.668547,7100.9,2.97,1.84,0.011166369,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",6.69979298875279,-0.215792988752794,2018-05-02
"5","IAG",43223,6.406,2629.725615,7088.15,2.94,1.84,-0.012102553,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",6.6512390987931,-0.245239098793102,2018-05-03
"6","IAG",43224,6.78,2663.420337,7209.62,2.95,1.84,0.056742051,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",6.76227554882905,0.0177244511709516,2018-05-04
"7","IAG",43228,7.002,2671.918262,7266.9,2.97,1.87,0.032218721,0.003185527,0.003784585,8.01849e-05,0.003105342,"#N/A","#N/A","#N/A","#N/A","#N/A",6.80447422075059,0.197525779249409,2018-05-08
"8","IAG",43229,6.944,2697.791549,7339.91,3,1.88,-0.008317845,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",6.862686500308,0.0813134996920031,2018-05-09
"9","IAG",43230,6.932,2723.068903,7404.98,2.97,1.9,-0.001729606,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",6.78583458010999,0.146165419890008,2018-05-10
"10","IAG",43231,6.98,2727.715928,7402.88,2.97,1.92,0.006900545,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",6.71507655930739,0.264923440692613,2018-05-11
"11","IAG",43234,6.918,2730.132457,7411.32,3,1.93,-0.008922206,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",6.74789898501434,0.17010101498566,2018-05-14
"12","IAG",43235,6.858,2711.445524,7351.63,3.08,1.92,-0.008710856,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",6.8656080126951,-0.00760801269509859,2018-05-15
"13","IAG",43236,6.834,2722.462297,7398.3,3.09,1.92,-0.0035057,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",6.92706747562488,-0.0930674756248848,2018-05-16
"14","IAG",43237,6.88,2720.127207,7382.47,3.11,1.92,0.006708498,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",6.93846912542943,-0.0584691254294301,2018-05-17
"15","IAG",43238,6.826,2712.974714,7354.34,3.06,1.91,-0.007879801,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",6.85411413441352,-0.0281141344135154,2018-05-18
"16","IAG",43241,6.934,2733.01082,7394.04,3.06,1.93,0.015697997,0.007358153,0.003846235,8.25785e-05,0.007275574,"#N/A","#N/A","#N/A","#N/A","#N/A",6.79887678888023,0.135123211119769,2018-05-21
"17","IAG",43242,7.026,2724.444041,7378.46,3.06,1.93,0.013180707,-0.00313948,0.003846235,8.25785e-05,-0.003222059,"#N/A","#N/A","#N/A","#N/A","#N/A",6.80579062707887,0.220209372921134,2018-05-22
"18","IAG",43243,6.86,2733.289269,7425.96,3.01,1.92,-0.023910112,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",6.80265819605948,0.0573418039405178,2018-05-23
"19","IAG",43244,6.846,2727.763195,7424.43,2.98,1.91,-0.002042902,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",6.79776250173621,0.0482374982637888,2018-05-24
"20","IAG",43245,7.012,2721.327956,7433.86,2.93,1.9,0.023958427,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",6.78616730388825,0.225832696111754,2018-05-25
"21","IAG",43249,6.916,2689.857249,7396.59,2.77,1.93,-0.013785399,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",6.51986940889121,0.396130591108787,2018-05-29
"22","IAG",43250,6.848,2724.009911,7462.45,2.84,1.94,-0.009880929,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",6.59237441624096,0.255625583759041,2018-05-30
"23","IAG",43251,6.806,2705.274752,7442.12,2.83,1.93,-0.006152063,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",6.64165189999192,0.164348100008077,2018-05-31
"24","IAG",43252,6.858,2734.618855,7554.33,2.89,1.92,0.007611278,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",6.85867551793636,-0.00067551793636067,2018-06-01
"25","IAG",43255,7.044,2746.871114,7606.46,2.94,1.94,0.026760337,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",6.94586935085538,0.0981306491446237,2018-06-04
"26","IAG",43256,6.798,2748.795186,7637.86,2.92,1.94,-0.035547739,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",6.96780685663548,-0.169806856635481,2018-06-05
"27","IAG",43257,6.914,2772.345785,7689.24,2.97,1.95,0.01691989,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",7.02563276821969,-0.111632768219685,2018-06-06
"28","IAG",43258,6.95,2770.372047,7635.07,2.93,1.94,0.005193318,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",6.88184623102759,0.0681537689724099,2018-06-07
"29","IAG",43259,6.898,2779.028591,7645.51,2.93,1.93,-0.007510145,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",6.8869644705806,0.011035529419396,2018-06-08
"30","IAG",43262,6.978,2782.00486,7659.93,2.96,1.94,0.011530828,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",6.92937246842401,0.0486275315759874,2018-06-11
"31","IAG",43263,6.994,2786.852473,7703.79,2.96,1.92,0.002290296,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",7.04201195114139,-0.0480119511413903,2018-06-12
"32","IAG",43264,7.122,2775.626751,7695.7,2.98,1.94,0.018135946,-0.004036235,0.003791503,8.0451e-05,-0.004116686,"#N/A","#N/A","#N/A","#N/A","#N/A",7.06328833354318,0.0587116664568201,2018-06-13
"33","IAG",43265,7.152,2782.489406,7761.04,2.94,1.94,0.004203453,0.002469419,0.003763725,7.93866e-05,0.002390032,"#N/A","#N/A","#N/A","#N/A","#N/A",7.098778618471,0.0532213815290028,2018-06-14
"34","IAG",43266,7.136,2779.663027,7746.38,2.93,1.94,-0.002239643,-0.00101629,0.003756736,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",7.06532874317921,0.0706712568207859,2018-06-15
"35","IAG",43269,7.186,2773.745041,7747.02,2.92,1.94,0.006982293,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",7.0766966320973,0.109303367902696,2018-06-18
"36","IAG",43270,7.174,2762.594647,7725.59,2.89,1.94,-0.00167131,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",7.03394461539777,0.140055384602231,2018-06-19
