"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","INGN",43070,122.99,2642.215765,6847.59,2.37,1.27,-0.045691815,-0.002028118,6.41761e-05,6.4174e-05,-0.002092292,0.0015,1.0192,0.4437,-0.6025,0.7398,119.663888883406,3.32611111659422,2017-12-01
"2","INGN",43073,119.1,2639.437048,6775.37,2.37,1.29,-0.032139575,-0.001052215,0.003334074,6.4174e-05,-0.001116389,0.0014,1.021,0.4461,-0.6111,0.7503,115.456542795783,3.64345720421662,2017-12-04
"3","INGN",43074,118.31,2629.570845,6762.21,2.36,1.3,-0.006655178,-0.003744999,0.003325905,6.39064e-05,-0.003808905,0.0013,1.0289,0.4319,-0.6131,0.7413,116.331482447477,1.97851755252259,2017-12-05
"4","INGN",43075,117.43,2629.266914,6776.37,2.33,1.3,-0.007465887,-0.000115589,0.003301252,6.31033e-05,-0.000178692,0.0012,1.0251,0.4273,-0.607,0.737,117.734746643786,-0.304746643786373,2017-12-06
"5","INGN",43076,116.29,2636.976494,6812.84,2.37,1.29,-0.00975534,0.002927926,0.003334074,6.4174e-05,0.002863752,0.0011,1.048,0.398,-0.5962,0.718,118.262305907454,-1.9723059074541,2017-12-07
"6","INGN",43077,118.21,2651.501,6840.08,2.38,1.28,0.016375632,0.005492902,0.003342219,6.44416e-05,0.00542846,0.0011,1.079,0.3678,-0.6031,0.7044,117.550559975055,0.659440024944843,2017-12-08
"7","INGN",43080,117.29,2659.98965,6875.08,2.39,1.33,-0.007813203,0.003196337,0.003350339,6.47092e-05,0.003131628,0.0011,1.076,0.3732,-0.6009,0.7046,118.301967448621,-1.01196744862055,2017-12-11
"8","INGN",43081,118.65,2664.105729,6862.32,2.4,1.34,0.011528482,0.001546208,0.003358436,6.49768e-05,0.001481231,0.0012,1.0933,0.3477,-0.5839,0.6888,116.67562565908,1.97437434092029,2017-12-12
"9","INGN",43082,121.22,2662.845188,6875.8,2.36,1.3,0.021429094,-0.000473269,0.003325905,6.39064e-05,-0.000537175,0.0012,1.0765,0.37,-0.5936,0.6964,118.335411178643,2.88458882135657,2017-12-13
"10","INGN",43083,119.49,2652.012444,6856.53,2.35,1.32,-0.014374391,-0.004076406,0.003317712,6.36387e-05,-0.004140045,0.0011,1.0986,0.3815,-0.5946,0.681,118.971150248916,0.518849751083806,2017-12-14
"11","INGN",43084,122.12,2675.807981,6936.58,2.35,1.31,0.021771482,0.008932619,0.003317712,6.36387e-05,0.008868981,0.0011,1.1029,0.3812,-0.5999,0.6782,120.328116273157,1.79188372684305,2017-12-15
"12","INGN",43087,120.18,2690.158251,6994.76,2.39,1.38,-0.016013549,0.005348638,0.003350339,6.47092e-05,0.005283928,0.001,1.0813,0.3564,-0.6079,0.6882,121.193810528218,-1.01381052821822,2017-12-18
"13","INGN",43088,120.09,2681.473629,6963.85,2.46,1.37,-0.000749157,-0.003233516,0.003406525,6.65816e-05,-0.003300098,0.0011,1.0794,0.3636,-0.6065,0.6892,119.556097007368,0.533902992632051,2017-12-19
"14","INGN",43089,121.86,2679.248085,6960.96,2.49,1.38,0.014631383,-0.000830315,0.003430258,6.73837e-05,-0.000897699,0.0012,1.0737,0.3819,-0.5963,0.6882,119.282350947938,2.57764905206211,2017-12-20
"15","INGN",43090,120.43,2684.569176,6965.36,2.48,1.35,-0.011804174,0.00198407,0.00342237,6.71164e-05,0.001916953,0.0011,1.0741,0.3826,-0.6068,0.6924,118.863995795856,1.56600420414405,2017-12-21
"16","INGN",43091,120.94,2683.337274,6959.96,2.48,1.33,0.004225884,-0.000458988,0.00342237,6.71164e-05,-0.000526104,0.001,1.0904,0.4329,-0.6365,0.6678,118.712874165171,2.22712583482858,2017-12-22
"17","INGN",43095,120.99,2680.504486,6936.25,2.47,1.47,0.000413343,-0.001056253,0.003414459,6.6849e-05,-0.001123102,0.001,1.0903,0.4379,-0.6398,0.6646,117.7857616144,3.20423838559962,2017-12-26
"18","INGN",43096,120.9,2682.619923,6939.34,2.42,1.44,-0.00074414,0.000788882,0.003374559,6.55118e-05,0.00072337,0.001,1.0931,0.4427,-0.6365,0.6619,118.385206507369,2.51479349263079,2017-12-27
"19","INGN",43097,121.3,2687.537829,6950.16,2.43,1.39,0.003303058,0.001831569,0.003382586,6.57793e-05,0.00176579,0.001,1.0975,0.4418,-0.6375,0.6609,118.149401542075,3.15059845792481,2017-12-28
"20","INGN",43098,119.08,2673.610523,6903.39,2.4,1.39,-0.01847128,-0.005195655,0.003358436,6.49768e-05,-0.005260631,0.001,1.1106,0.4429,-0.6418,0.6595,117.803362455698,1.27663754430226,2017-12-29
"21","INGN",43102,119.17,2695.809772,7006.9,2.46,1.44,0.000755509,0.008268816,0.003406525,6.65816e-05,0.008202235,9e-04,1.1087,0.4376,-0.6414,0.6726,120.040182364727,-0.870182364727114,2018-01-02
"22","INGN",43103,118.59,2713.061006,7065.53,2.44,1.41,-0.004878879,0.006378889,0.003390588,6.60468e-05,0.006312842,9e-04,1.1635,0.4228,-0.6425,0.6325,121.357548356543,-2.76754835654287,2018-01-03
"23","INGN",43104,119.4,2723.992595,7077.91,2.46,1.41,0.006807035,0.00402115,0.003406525,6.65816e-05,0.003954568,9e-04,1.1642,0.4083,-0.6367,0.6354,120.114702887509,-0.714702887508992,2018-01-04
"24","INGN",43105,119.85,2743.147773,7136.56,2.47,1.39,0.00376176,0.007007413,0.003414459,6.6849e-05,0.006940564,9e-04,1.1582,0.4048,-0.6464,0.6217,120.686590452136,-0.836590452135766,2018-01-05
"25","INGN",43108,114.25,2747.710233,7157.39,2.49,1.45,-0.047851931,0.001661839,0.003430258,6.73837e-05,0.001594455,8e-04,1.1565,0.4116,-0.6631,0.61,121.004529211276,-6.75452921127564,2018-01-08
"26","INGN",43109,117.75,2751.285249,7163.58,2.55,1.44,0.030174703,0.001300243,0.003477121,6.89871e-05,0.001231256,9e-04,1.1633,0.3878,-0.6556,0.6259,119.946794455723,-2.19679445572339,2018-01-09
"27","INGN",43110,114.22,2748.22549,7153.57,2.55,1.42,-0.03043732,-0.001112739,0.003477121,6.89871e-05,-0.001181726,7e-04,1.189,0.3632,-0.6904,0.6186,119.790550150457,-5.57055015045745,2018-01-10
