"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","MGM",43745,27.25,2938.789393,7956.29,1.56,1.75,-0.001466814,-0.004487744,4.24107e-05,4.24098e-05,-0.004530153,"0.0002","1.2728","0.2271","-0.2937","-0.3863",26.9677609117718,0.282239088228167,2019-10-07
"2","MGM",43746,26.35,2893.055581,7823.78,1.54,1.72,-0.033585246,-0.015684488,0.002557138,4.18702e-05,-0.015726358,"0.0002","1.2775","0.2179","-0.2859","-0.3876",25.8850143352052,0.464985664794845,2019-10-08
"3","MGM",43747,26.8,2919.400097,7903.74,1.59,1.69,0.016933613,0.009064911,0.002610684,4.3219e-05,0.009021692,"0.0002","1.2801","0.2227","-0.2888","-0.3782",26.5087199320687,0.291280067931272,2019-10-09
"4","MGM",43748,27.43,2938.132355,7950.78,1.67,1.68,0.023235417,0.006395977,0.002694249,4.53756e-05,0.006350601,"0.0001","1.2794","0.205","-0.3159","-0.4091",26.9522055575588,0.477794442441244,2019-10-10
"5","MGM",43749,28.08,2970.269545,8057.04,1.76,1.68,0.023420274,0.010878579,0.002785326,4.77998e-05,0.010830779,"0.0001","1.2777","0.2056","-0.3176","-0.4134",27.7130525311933,0.366947468806657,2019-10-11
"6","MGM",43753,27.87,2995.683133,8148.71,1.77,1.67,-0.007506738,0.008519592,0.002795262,4.8069e-05,0.008471523,"0","1.2858","0.2007","-0.2821","-0.4",28.3147184366131,-0.444718436613076,2019-10-15
"7","MGM",43754,27.43,2989.693781,8124.18,1.75,1.66,-0.015913537,-0.002001329,0.002775354,4.75305e-05,-0.002048859,"-0.0002","1.2919","0.1654","-0.292","-0.4023",28.1729207143097,-0.742920714309655,2019-10-16
"8","MGM",43755,27.64,2997.952886,8156.85,1.76,1.66,0.007626694,0.002758717,0.002785326,4.77998e-05,0.002710917,"-0.0002","1.2919","0.1659","-0.2919","-0.4022",28.3684547682882,-0.728454768288245,2019-10-17
"9","MGM",43756,27.87,2986.203484,8089.54,1.76,1.66,0.008286843,-0.003926842,0.002785326,4.77998e-05,-0.003974642,"-0.0001","1.2985","0.1901","-0.2464","-0.3662",28.090288041399,-0.220288041399048,2019-10-18
"10","MGM",43759,28,3006.724282,8162.99,1.8,1.67,0.004653669,0.006848365,0.002824858,4.88765e-05,0.006799489,"-0.0001","1.297","0.1891","-0.2502","-0.367",28.5761172957572,-0.576117295757214,2019-10-21
"11","MGM",43760,27.71,2995.992964,8104.3,1.78,1.65,-0.010411151,-0.003575491,0.002805163,4.83382e-05,-0.003623829,"-0.0001","1.3038","0.1445","-0.2407","-0.365",28.3220536759009,-0.612053675900889,2019-10-22
"12","MGM",43761,28.03,3004.524331,8119.79,1.77,1.65,0.011482006,0.002843546,0.002795262,4.8069e-05,0.002795477,"0","1.2989","0.1616","-0.2534","-0.3588",28.5240335242609,-0.494033524260871,2019-10-23
"13","MGM",43762,28.22,3010.285303,8185.8,1.77,1.67,0.006755581,0.001915596,0.002795262,4.8069e-05,0.001867527,"0.0001","1.2849","0.1402","-0.2954","-0.3899",28.660424357168,-0.44042435716797,2019-10-24
"14","MGM",43763,28.15,3022.549644,8243.12,1.8,1.66,-0.002483592,0.004065869,0.002824858,4.88765e-05,0.004016992,"0","1.2849","0.1402","-0.2914","-0.3821",28.9507822488652,-0.800782248865183,2019-10-25
"15","MGM",43766,28.55,3039.419922,8325.98,1.85,1.65,0.014109582,0.005565954,0.002873488,5.02218e-05,0.005515732,"-0.0001","1.2655","0.1067","-0.3156","-0.4203",29.3501855557714,-0.800185555771417,2019-10-28
"16","MGM",43767,28.53,3036.892248,8276.85,1.84,1.63,-0.000700771,-0.000831977,0.00286383,4.99528e-05,-0.000881929,"-0.0001","1.2704","0.098","-0.3162","-0.4214",29.2903429524438,-0.760342952443779,2019-10-29
"17","MGM",43768,28.63,3046.7662,8303.98,1.78,1.62,0.003498954,0.00324606,0.002805163,4.83382e-05,0.003197722,"0","1.2706","0.0892","-0.2869","-0.4218",29.5241084589181,-0.894108458918151,2019-10-30
"18","MGM",43769,28.5,3037.564435,8292.36,1.69,1.54,-0.004551032,-0.003024744,0.00271475,4.59145e-05,-0.003070659,"-0.0001","1.2534","0.0679","-0.3153","-0.4455",29.3062569587606,-0.806256958760642,2019-10-31
"19","MGM",43770,28.83,3066.914735,8386.4,1.73,1.52,0.011512424,0.009616062,0.0027553,4.69919e-05,0.00956907,"-0.0003","1.2263","0.1187","-0.3061","-0.4454",30.0011243983304,-1.17112439833041,2019-11-01
"20","MGM",43773,29.77,3078.26973,8433.2,1.79,1.53,0.032084663,0.003695579,0.002815028,4.86073e-05,0.003646972,"-0.0003","1.2307","0.0652","-0.261","-0.4562",30.2699535517625,-0.499953551762484,2019-11-04
"21","MGM",43774,30.39,3074.615917,8434.68,1.86,1.56,0.020612432,-0.001187674,0.002883112,5.04908e-05,-0.001238165,"-0.0003","1.229","0.0292","-0.2869","-0.4859",30.183449642638,0.206550357362005,2019-11-05
"22","MGM",43775,30.52,3076.775343,8410.63,1.81,1.56,0.004268599,0.000702093,0.002834652,4.91456e-05,0.000652948,"-0.0001","1.2538","-0.0002","-0.2079","-0.4468",30.2345739860198,0.28542601398016,2019-11-06
"23","MGM",43776,30.82,3085.181861,8434.52,1.92,1.56,0.009781623,0.002728524,0.002940159,5.21041e-05,0.00267642,"-0.0001","1.2583","-0.0067","-0.2047","-0.4477",30.4335980381882,0.386401961811792,2019-11-07
"24","MGM",43777,31.41,3093.084803,8475.31,1.94,1.55,0.018962484,0.002558305,0.002958916,5.26417e-05,0.002505664,"0","1.2585","-0.0076","-0.2142","-0.4524",30.6206999442201,0.789300055779879,2019-11-08
"25","MGM",43781,30.99,3091.839016,8486.09,1.92,1.59,-0.013461742,-0.000402846,0.002940159,5.21041e-05,-0.000454951,"0.0002","1.2462","-0.0683","-0.1945","-0.4572",30.5912059757449,0.398794024255142,2019-11-12
"26","MGM",43782,31.04,3094.03534,8482.1,1.88,1.57,0.001612124,0.00071011,0.002902259,5.10287e-05,0.000659081,"0.0002","1.2548","-0.0749","-0.2089","-0.4592",30.643203878129,0.396796121870985,2019-11-13
"27","MGM",43783,31.1,3096.633127,8479.02,1.82,1.57,0.001931124,0.000839259,0.002844413,4.94147e-05,0.000789844,"0.0001","1.2626","-0.0558","-0.1862","-0.4314",30.7047064045508,0.395293595449196,2019-11-14
"28","MGM",43784,31.18,3120.460403,8540.83,1.84,1.57,0.002569044,0.007665123,0.00286383,4.99528e-05,0.00761517,"0","1.2749","-0.0331","-0.1465","-0.395",31.2688164227122,-0.0888164227121919,2019-11-15
"29","MGM",43787,31.53,3122.028007,8549.94,1.81,1.57,0.01116261,0.000502237,0.002834652,4.91456e-05,0.000453091,"0.0001","1.2742","-0.0401","-0.1485","-0.3922",31.3059293986525,0.224070601347549,2019-11-18
"30","MGM",43788,31.81,3120.181284,8570.66,1.79,1.57,0.008841232,-0.000591689,0.002815028,4.86073e-05,-0.000640296,"0.0001","1.2707","-0.0291","-0.1605","-0.3934",31.2622082890691,0.54779171093092,2019-11-19
"31","MGM",43789,31.82,3108.45815,8526.73,1.73,1.57,0.000314317,-0.003764272,0.0027553,4.69919e-05,-0.003811264,"0.0002","1.2662","-0.04","-0.1325","-0.3918",30.9846634562628,0.835336543737164,2019-11-20
"32","MGM",43790,31.7,3103.536912,8506.21,1.77,1.58,-0.003778342,-0.001584431,0.002795262,4.8069e-05,-0.0016325,"0.0001","1.2652","-0.0323","-0.1319","-0.3872",30.8681532996861,0.831846700313871,2019-11-21
"33","MGM",43791,31.94,3110.288349,8519.89,1.77,1.58,0.007542462,0.002173038,0.002795262,4.8069e-05,0.002124969,"0","1.2633","-0.0943","-0.1341","-0.4025",31.0279933606602,0.912006639339825,2019-11-22
"34","MGM",43794,32.05,3133.642823,8632.49,1.76,1.61,0.003438041,0.00748073,0.002785326,4.77998e-05,0.007432931,"0","1.2602","-0.1133","-0.1374","-0.4084",31.5809098061779,0.469090193822097,2019-11-25
"35","MGM",43795,31.95,3140.519864,8647.93,1.74,1.6,-0.003125003,0.002192179,0.002765345,4.72612e-05,0.002144918,"-0.0001","1.2356","-0.0711","-0.1435","-0.4095",31.7437235379451,0.206276462054927,2019-11-26
"36","MGM",43796,32.18,3153.628071,8705.18,1.77,1.62,0.007172961,0.004165211,0.002795262,4.8069e-05,0.004117142,"-0.0002","1.2296","-0.049","-0.1565","-0.4149",32.0540599309441,0.125940069055865,2019-11-27
"37","MGM",43798,31.95,3140.980628,8665.47,1.78,1.59,-0.007172961,-0.004018506,0.002805163,4.83382e-05,-0.004066844,"-0.0001","1.2474","-0.028","-0.1512","-0.393",31.7546321113132,0.195367888686828,2019-11-29
"38","MGM",43801,31.96,3113.873631,8567.99,1.83,1.6,0.00031294,-0.008667561,0.002854139,4.96838e-05,-0.008717245,"0","1.2413","-0.0341","-0.1537","-0.3981",31.1128748004913,0.847125199508703,2019-12-02
"39","MGM",43802,31.62,3093.200913,8520.64,1.72,1.57,-0.010695289,-0.006661043,0.002745218,4.67226e-05,-0.006707765,"0","1.2453","-0.0678","-0.1774","-0.4206",30.6234488448586,0.996551155141443,2019-12-03
"40","MGM",43803,31.77,3112.756345,8566.67,1.77,1.55,0.004732617,0.00630217,0.002795262,4.8069e-05,0.006254101,"-0.0001","1.2357","-0.0597","-0.1603","-0.4153",31.0864230891941,0.683576910805929,2019-12-04
"41","MGM",43804,31.93,3117.428588,8570.7,1.8,1.54,0.005023558,0.001499873,0.002824858,4.88765e-05,0.001450997,"-0.0001","1.2568","-0.0405","-0.1291","-0.3906",31.1970382968907,0.732961703109318,2019-12-05
"42","MGM",43805,32.17,3145.911026,8656.53,1.84,1.53,0.007488335,0.009095031,0.00286383,4.99528e-05,0.009045078,"-0.0001","1.2625","-0.0442","-0.1023","-0.3805",31.871359130605,0.29864086939503,2019-12-06
"43","MGM",43808,31.86,3135.961384,8621.83,1.83,1.54,-0.009683037,-0.003167734,0.002854139,4.96838e-05,-0.003217418,"0","1.2436","-0.0268","-0.0756","-0.375",31.6358016657349,0.224198334265083,2019-12-09
"44","MGM",43809,31.99,3132.518607,8616.18,1.85,1.56,0.004072049,-0.001098441,0.002873488,5.02218e-05,-0.001148663,"0","1.2394","-0.0293","-0.0951","-0.3831",31.5542940273462,0.435705972653782,2019-12-10
"45","MGM",43810,32.11,3141.626677,8654.05,1.79,1.57,0.003744154,0.002903368,0.002815028,4.86073e-05,0.002854761,"0","1.2407","-0.0267","-0.0916","-0.3783",31.7699273012931,0.340072698706933,2019-12-11
"46","MGM",43811,32.54,3168.569171,8717.32,1.9,1.56,0.013302594,0.008539405,0.002921274,5.15664e-05,0.008487838,"-0.0002","1.2277","-0.0776","-0.1102","-0.403",32.4077900087067,0.132209991293259,2019-12-12
"47","MGM",43812,32.75,3168.799633,8734.88,1.82,1.57,0.00643286,7.27313e-05,0.002844413,4.94147e-05,2.33166e-05,"-0.0001","1.2271","-0.0969","-0.1184","-0.4068",32.4132461893883,0.336753810611697,2019-12-13
"48","MGM",43815,32.95,3191.449019,8814.23,1.89,1.57,0.006088299,0.0071222,0.002911783,5.12976e-05,0.007070902,"-0.0002","1.2438","-0.0909","-0.1116","-0.3916",32.9494696984375,0.000530301562477575,2019-12-16
"49","MGM",43816,33.08,3192.51858,8823.36,1.89,1.56,0.003937609,0.000335077,0.002911783,5.12976e-05,0.00028378,"-0.0001","1.2334","-0.0935","-0.107","-0.3985",32.9747915218442,0.105208478155774,2019-12-17
"50","MGM",43817,33.26,3191.142044,8827.73,1.92,1.56,0.005426604,-0.000431269,0.002940159,5.21041e-05,-0.000483373,"-0.0001","1.2338","-0.092","-0.1024","-0.3978",32.9422020748609,0.317797925139125,2019-12-18
"51","MGM",43818,33.26,3205.368378,8887.22,1.92,1.57,0,0.004448162,0.002940159,5.21041e-05,0.004396058,"0","1.2169","-0.1108","-0.0905","-0.3925",33.279010089806,-0.0190100898060095,2019-12-19
"52","MGM",43819,33.3,3221.224583,8924.96,1.92,1.58,0.001201923,0.00493457,0.002940159,5.21041e-05,0.004882466,"0.0001","1.1943","-0.1212","-0.0849","-0.407",33.6544052499796,-0.354405249979621,2019-12-20
"53","MGM",43822,33.49,3224.009886,8945.65,1.93,1.59,0.00568949,0.000864298,0.002949554,5.23729e-05,0.000811925,"0.0002","1.174","-0.1325","-0.0613","-0.4018",33.7203472118688,-0.230347211868782,2019-12-23
"54","MGM",43823,33.42,3223.3757,8952.88,1.9,1.58,-0.002092364,-0.000196726,0.002921274,5.15664e-05,-0.000248293,"0.0001","1.1875","-0.1457","-0.0479","-0.3943",33.7053328780449,-0.285332878044912,2019-12-24
"55","MGM",43825,33.53,3239.907138,9022.39,1.9,1.58,0.003286037,0.005115504,0.002921274,5.15664e-05,0.005063937,"0.0001","1.1829","-0.1429","-0.0494","-0.3962",34.0967141584906,-0.56671415849064,2019-12-26
"56","MGM",43826,33.59,3240.020358,9006.62,1.88,1.57,0.001787843,3.4945e-05,0.002902259,5.10287e-05,-1.60836e-05,"0.0001","1.1738","-0.1258","-0.0527","-0.3974",34.099394638469,-0.509394638468976,2019-12-27
"57","MGM",43829,33.32,3221.291808,8945.99,1.9,1.57,-0.008070586,-0.005797151,0.002921274,5.15664e-05,-0.005848718,"0.0001","1.1737","-0.1296","-0.0558","-0.4",33.6559967997636,-0.335996799763599,2019-12-30
"58","MGM",43830,33.27,3230.78195,8972.61,1.92,1.55,-0.001501727,0.002941736,0.002940159,5.21041e-05,0.002889632,"0","1.1635","-0.1298","-0.0593","-0.408",33.8806756164262,-0.610675616426242,2019-12-31
"59","MGM",43832,33.66,3257.847787,9092.19,1.88,1.54,0.011654099,0.008342591,0.002902259,5.10287e-05,0.008291563,"#N/A","#N/A","#N/A","#N/A","#N/A",34.5214584655284,-0.861458465528386,2020-01-02
"60","MGM",43833,33.29,3234.848563,9020.77,1.8,1.52,-0.011053137,-0.007084674,0.002824858,4.88765e-05,-0.007133551,"#N/A","#N/A","#N/A","#N/A","#N/A",33.9769525527107,-0.686952552710743,2020-01-03
"61","MGM",43836,32.89,3246.282557,9071.46,1.81,1.56,-0.012088391,0.003528398,0.002834652,4.91456e-05,0.003479252,"#N/A","#N/A","#N/A","#N/A","#N/A",34.2476520050106,-1.35765200501058,2020-01-06
"62","MGM",43837,32.91,3237.182452,9068.58,1.83,1.54,0.000607903,-0.002807175,0.002854139,4.96838e-05,-0.002856859,"#N/A","#N/A","#N/A","#N/A","#N/A",34.032207302191,-1.12220730219099,2020-01-07
"63","MGM",43838,33.24,3253.045944,9129.24,1.87,1.54,0.009977407,0.004888433,0.002892702,5.07597e-05,0.004837673,"#N/A","#N/A","#N/A","#N/A","#N/A",34.4077749818629,-1.16777498186293,2020-01-08
"64","MGM",43839,33.44,3274.704193,9203.43,1.85,1.54,0.005998818,0.006635772,0.002873488,5.02218e-05,0.00658555,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9205333532661,-1.4805333532661,2020-01-09
