"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","MOH",42135,65.96,2105.327543,4993.57,2.28,0.02,0.012816776,-0.005101405,6.17662e-05,6.17643e-05,-0.005163169,9e-04,1.2985,0.4747,-0.242,0.5949,67.9378620425913,-1.97786204259128,2015-05-11
"2","MOH",42136,67.86,2099.115934,4976.19,2.28,0.03,0.028398262,-0.002954785,0.003259667,6.17643e-05,-0.003016549,0.0011,1.3029,0.5176,-0.2165,0.6069,67.7066456220667,0.153354377933312,2015-05-12
"3","MOH",42137,68.17,2098.477642,4981.69,2.27,0.02,0.004557826,-0.000304123,0.003251274,6.14964e-05,-0.000365619,0.0011,1.3032,0.5108,-0.2177,0.6048,67.9755589372965,0.194441062703547,2015-05-13
"4","MOH",42138,69.17,2121.095224,5050.8,2.23,0.01,0.014562657,0.010720421,0.003217445,6.04246e-05,0.010659996,0.001,1.3072,0.5594,-0.1546,0.6295,69.3350201674104,-0.165020167410404,2015-05-14
"5","MOH",42139,69.25,2122.73413,5048.29,2.14,0.02,0.001155902,0.000772371,0.003139776,5.80116e-05,0.000714359,0.001,1.3158,0.5533,-0.1471,0.6332,69.9945928611483,-0.744592861148305,2015-05-15
"6","MOH",42142,69.36,2129.203905,5078.44,2.23,0.02,0.001587187,0.003043215,0.003217445,6.04246e-05,0.00298279,0.001,1.3156,0.5338,-0.1787,0.6093,69.7755596633025,-0.415559663302503,2015-05-18
"7","MOH",42143,70.12,2127.825059,5070.04,2.27,0.02,0.010897728,-0.000647797,0.003251274,6.14964e-05,-0.000709294,0.001,1.3141,0.5327,-0.1704,0.6166,69.242647345515,0.87735265448498,2015-05-19
"8","MOH",42144,70.35,2125.848764,5071.74,2.26,0.02,0.003274724,-0.000929218,0.003242855,6.12285e-05,-0.000990446,0.0011,1.3034,0.5121,-0.1673,0.6193,69.4601792380525,0.889820761947448,2015-05-20
"9","MOH",42145,71.15,2130.816895,5090.79,2.19,0.02,0.011307541,0.002334284,0.003183195,5.93524e-05,0.002274932,0.0012,1.3086,0.5021,-0.1747,0.61,70.4094780645378,0.74052193546224,2015-05-21
"10","MOH",42146,71.01,2126.061409,5089.36,2.21,0.02,-0.001969612,-0.002234261,0.003200373,5.98886e-05,-0.00229415,0.0012,1.3091,0.5035,-0.1745,0.6095,70.387926572179,0.622073427821022,2015-05-22
"11","MOH",42150,70.63,2104.199373,5032.75,2.14,0.02,-0.005365729,-0.010336115,0.003139776,5.80116e-05,-0.010394127,0.0012,1.309,0.5195,-0.1676,0.621,70.3220053297349,0.30799467026506,2015-05-26
"12","MOH",42151,71.61,2123.475869,5106.59,2.14,0.01,0.013779746,0.009119258,0.003139776,5.80116e-05,0.009061246,0.0012,1.3034,0.51,-0.1725,0.6106,71.5970753470563,0.0129246529437381,2015-05-27
"13","MOH",42152,71.71,2120.789762,5097.98,2.13,0.01,0.001395479,-0.001265758,0.003131009,5.77434e-05,-0.001323501,0.0012,1.3038,0.5114,-0.1797,0.6071,71.5550286416669,0.154971358333128,2015-05-28
"14","MOH",42153,72.74,2107.389578,5070.03,2.12,0.01,0.014261232,-0.006338534,0.003122215,5.74751e-05,-0.006396009,0.0012,1.2921,0.5188,-0.1697,0.612,71.412138923356,1.32786107664404,2015-05-29
"15","MOH",42156,72.27,2111.731556,5082.93,2.19,0.02,-0.006482334,0.002058238,0.003183195,5.93524e-05,0.001998886,0.0012,1.2925,0.5127,-0.1622,0.6076,70.9746662797926,1.29533372020738,2015-06-01
"16","MOH",42157,70.35,2109.597193,5076.52,2.27,0.01,-0.026926322,-0.001011228,0.003251274,6.14964e-05,-0.001072724,0.001,1.2901,0.5095,-0.1985,0.6179,70.1742197929434,0.17578020705659,2015-06-02
"17","MOH",42158,68.25,2114.067374,5099.23,2.38,0.02,-0.030305349,0.002116732,0.003342219,6.44416e-05,0.00205229,9e-04,1.2849,0.4513,-0.2163,0.5979,69.6518895514647,-1.40188955146468,2015-06-03
"18","MOH",42159,66.74,2095.844084,5059.12,2.31,0.02,-0.022372961,-0.008657381,0.003284693,6.25678e-05,-0.008719949,9e-04,1.2953,0.4586,-0.2098,0.6031,69.898407301906,-3.15840730190598,2015-06-04
"19","MOH",42160,67.42,2092.830948,5068.46,2.41,0.03,0.010137236,-0.001438706,0.00336651,6.52443e-05,-0.00150395,0.001,1.2989,0.4864,-0.1992,0.6025,69.3981031745553,-1.97810317455532,2015-06-05
"20","MOH",42163,67.43,2079.280385,5021.63,2.39,0.02,0.000148313,-0.006495805,0.003350339,6.47092e-05,-0.006560514,0.001,1.2919,0.4809,-0.2015,0.6048,68.8211566331552,-1.39115663315515,2015-06-08
"21","MOH",42164,67.51,2080.152076,5013.86,2.42,0.02,0.001185712,0.000419139,0.003374559,6.55118e-05,0.000353628,0.001,1.2925,0.5004,-0.207,0.5955,68.3018736271678,-0.79187362716776,2015-06-09
"22","MOH",42165,68.2,2105.202267,5076.69,2.5,0.02,0.01016883,0.011970547,0.003438124,6.7651e-05,0.011902896,9e-04,1.2876,0.5029,-0.2086,0.5989,68.3222378301288,-0.12223783012881,2015-06-10
"23","MOH",42166,68.72,2108.856197,5082.51,2.39,0.01,0.007595713,0.001734162,0.003350339,6.47092e-05,0.001669453,0.001,1.2871,0.5019,-0.2104,0.5997,69.309401862124,-0.589401862123992,2015-06-11
"24","MOH",42167,67.98,2094.105654,5051.1,2.39,0.02,-0.010826733,-0.007019147,0.003350339,6.47092e-05,-0.007083856,9e-04,1.2957,0.4932,-0.221,0.599,69.0365717245775,-1.05657172457745,2015-06-12
"25","MOH",42170,68.2,2084.425284,5029.97,2.36,0.02,0.003231021,-0.004633393,0.003325905,6.39064e-05,-0.004697299,9e-04,1.2953,0.4913,-0.2279,0.5974,69.1088266467555,-0.9088266467555,2015-06-15
"26","MOH",42171,68.78,2096.292369,5055.55,2.32,0.01,0.00846844,0.005677072,0.003292985,6.28355e-05,0.005614236,0.001,1.2942,0.4938,-0.2495,0.5919,69.6913726699156,-0.911372669915579,2015-06-16
"27","MOH",42172,68.83,2100.443721,5064.88,2.32,0.01,0.000726691,0.001978372,0.003292985,6.28355e-05,0.001915537,9e-04,1.2924,0.4868,-0.2591,0.5895,69.7818838934864,-0.951883893486396,2015-06-17
"28","MOH",42173,68.18,2121.235411,5132.95,2.35,0.01,-0.00948843,0.009850042,0.003317712,6.36387e-05,0.009786403,8e-04,1.2776,0.4792,-0.2527,0.5655,70.5672119004584,-2.38721190045835,2015-06-18
"29","MOH",42174,68.87,2109.988278,5117,2.26,0.01,0.010069403,-0.005316268,0.003242855,6.12285e-05,-0.005377497,9e-04,1.2734,0.4895,-0.25,0.5705,71.3805776387192,-2.51057763871924,2015-06-19
"30","MOH",42177,69.73,2122.846789,5153.97,2.37,0.01,0.012409972,0.006075621,0.003334074,6.4174e-05,0.006011447,8e-04,1.2737,0.4871,-0.2542,0.5675,70.9125007595026,-1.18250075950256,2015-06-22
"31","MOH",42178,70.4,2124.198475,5160.09,2.42,0.01,0.009562622,0.00063653,0.003374559,6.55118e-05,0.000571018,9e-04,1.2746,0.4889,-0.2455,0.5651,70.585348373877,-0.185348373877019,2015-06-23
"32","MOH",42179,70.15,2108.578059,5122.41,2.38,0.01,-0.003557457,-0.007380728,0.003342219,6.44416e-05,-0.00744517,0.001,1.2698,0.4871,-0.2466,0.564,70.5270517997514,-0.377051799751428,2015-06-24
"33","MOH",42180,71.53,2102.312056,5112.19,2.4,0.01,0.019481136,-0.002976096,0.003358436,6.49768e-05,-0.003041073,0.0011,1.2692,0.5074,-0.2225,0.5906,70.3214459804556,1.20855401954437,2015-06-25
"34","MOH",42181,70.45,2101.487387,5080.5,2.49,0.01,-0.015213704,-0.000392345,0.003430258,6.73837e-05,-0.000459728,0.001,1.2685,0.5068,-0.2418,0.5863,68.6704132855762,1.77958671442384,2015-06-26
"35","MOH",42184,70.09,2057.641092,4958.47,2.33,0.02,-0.005123108,-0.021085148,0.003301252,6.31033e-05,-0.021148251,0.0011,1.2362,0.5035,-0.2353,0.5972,68.4740107674259,1.61598923257414,2015-06-29
"36","MOH",42185,70.3,2063.111832,4986.87,2.35,0.01,0.002991668,0.002655216,0.003317712,6.36387e-05,0.002591577,0.0011,1.2357,0.5041,-0.2199,0.5952,68.8672058335183,1.43279416648167,2015-06-30
