"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","MSFT",43675,141.03,3020.968123,8293.33,2.06,2.12,-0.002195702,-0.001617717,5.58665e-05,5.58649e-05,-0.001673581,2e-04,1.3135,-0.3853,-0.3662,0.3633,139.205765240937,1.82423475906288,2019-07-29
"2","MSFT",43676,140.35,3013.181863,8273.61,2.06,2.08,-0.004833331,-0.002580733,0.00306885,5.58649e-05,-0.002636598,3e-04,1.3123,-0.3719,-0.3573,0.3542,139.051048044764,1.29895195523579,2019-07-30
"3","MSFT",43677,136.27,2980.378854,8175.42,2.02,2.08,-0.029501091,-0.010946193,0.00303269,5.47909e-05,-0.011000984,3e-04,1.3167,-0.3832,-0.3651,0.3445,137.901528783407,-1.63152878340739,2019-07-31
"4","MSFT",43678,138.06,2953.560124,8111.12,1.9,2.07,0.013050162,-0.009039161,0.002921274,5.15664e-05,-0.009090727,3e-04,1.3089,-0.385,-0.3833,0.3517,137.547655142993,0.512344857006781,2019-08-01
"5","MSFT",43679,136.9,2932.045207,8004.07,1.86,2.06,-0.008437641,-0.007311062,0.002883112,5.04908e-05,-0.007361553,3e-04,1.3088,-0.3843,-0.3825,0.3533,136.307100637313,0.592899362686552,2019-08-02
"6","MSFT",43682,132.21,2844.742708,7726.04,1.75,2.05,-0.034859165,-0.030227575,0.002775354,4.75305e-05,-0.030275106,3e-04,1.3038,-0.3811,-0.3854,0.3544,133.066244534527,-0.856244534526809,2019-08-05
"7","MSFT",43683,134.69,2881.774074,7833.27,1.73,2.05,0.018584274,0.012933475,0.0027553,4.69919e-05,0.012886484,3e-04,1.2993,-0.3767,-0.3889,0.3488,134.574065856995,0.115934143005433,2019-08-06
"8","MSFT",43684,135.28,2883.984417,7862.82,1.71,2.02,0.004370863,0.000766714,0.0027351,4.64533e-05,0.00072026,3e-04,1.3009,-0.3722,-0.3853,0.353,135.128020936621,0.151979063378974,2019-08-07
"9","MSFT",43685,138.89,2938.094526,8039.16,1.72,2.02,0.026335548,0.018588435,0.002745218,4.67226e-05,0.018541712,3e-04,1.2998,-0.3725,-0.3864,0.352,137.437599180429,1.45240081957067,2019-08-08
"10","MSFT",43686,137.71,2918.645602,7959.14,1.74,2,-0.008532228,-0.006641577,0.002765345,4.72612e-05,-0.006688838,3e-04,1.3002,-0.3739,-0.3924,0.3419,136.346270377311,1.36372962268928,2019-08-09
"11","MSFT",43689,135.79,2883.75,7863.41,1.65,2,-0.01404045,-0.012028143,0.002673594,4.48366e-05,-0.01207298,3e-04,1.2999,-0.3742,-0.3921,0.3423,135.427748593754,0.362251406246429,2019-08-12
"12","MSFT",43690,138.6,2926.324771,8016.36,1.68,2,0.020482512,0.014655761,0.002704519,4.5645e-05,0.014610116,3e-04,1.299,-0.3729,-0.3913,0.3431,137.34643234773,1.25356765227022,2019-08-13
"13","MSFT",43691,133.98,2840.598283,7773.94,1.59,1.96,-0.033901552,-0.029732598,0.002610684,4.3219e-05,-0.029775817,3e-04,1.2951,-0.3716,-0.3955,0.3429,134.581683349634,-0.6016833496343,2019-08-14
"14","MSFT",43692,133.68,2847.595064,7766.62,1.52,1.91,-0.002241651,0.002460108,0.002535425,4.13305e-05,0.002418777,2e-04,1.2908,-0.3676,-0.4028,0.3267,134.896674329993,-1.2166743299928,2019-08-15
"15","MSFT",43693,136.13,2888.677981,7895.99,1.55,1.87,0.018161427,0.014324151,0.002567931,4.214e-05,0.014282011,2e-04,1.2946,-0.3649,-0.3978,0.3237,136.60921749116,-0.479217491159915,2019-08-16
"16","MSFT",43696,138.41,2923.648226,8002.81,1.6,1.94,0.016609983,0.012033277,0.002621269,4.34886e-05,0.011989789,3e-04,1.3013,-0.3701,-0.3937,0.3162,137.645070279327,0.76492972067274,2019-08-19
"17","MSFT",43697,137.26,2900.510268,7948.56,1.55,1.94,-0.008343357,-0.007945553,0.002567931,4.214e-05,-0.007987693,3e-04,1.3021,-0.3705,-0.393,0.3153,137.120570134527,0.139429865472977,2019-08-20
"18","MSFT",43698,138.79,2924.430317,8020.21,1.59,1.97,0.011085062,0.008213023,0.002610684,4.3219e-05,0.008169804,4e-04,1.3042,-0.3652,-0.3841,0.3217,137.835523929549,0.954476070450653,2019-08-21
"19","MSFT",43699,137.78,2922.952358,7991.39,1.62,2,-0.007303789,-0.000505512,0.002642319,4.40279e-05,-0.000549539,4e-04,1.3054,-0.3419,-0.3759,0.3313,137.251648989257,0.528351010743393,2019-08-22
"20","MSFT",43700,133.39,2847.110984,7751.77,1.52,1.97,-0.032381042,-0.026289397,0.002535425,4.13305e-05,-0.026330727,4e-04,1.3086,-0.348,-0.3772,0.3237,134.536848177997,-1.14684817799747,2019-08-23
"21","MSFT",43703,135.45,2878.383885,7853.73,1.54,2.01,0.0153254,0.010924195,0.002557138,4.18702e-05,0.010882325,3e-04,1.3079,-0.3492,-0.3787,0.3207,135.707886787622,-0.257886787622056,2019-08-26
"22","MSFT",43704,135.74,2869.156111,7826.95,1.49,1.98,0.002138723,-0.003211037,0.002502531,4.05208e-05,-0.003251558,3e-04,1.3087,-0.3484,-0.3791,0.3209,135.630341683993,0.109658316006602,2019-08-27
"23","MSFT",43705,135.56,2887.93879,7856.88,1.47,1.99,-0.001326945,0.006525078,0.002480381,3.99808e-05,0.006485097,3e-04,1.3081,-0.3538,-0.3829,0.3204,136.081364091673,-0.521364091672893,2019-08-28
"24","MSFT",43706,138.12,2924.577099,7973.39,1.5,1.99,0.018708526,0.012606862,0.002513539,4.07907e-05,0.012566072,4e-04,1.3114,-0.3518,-0.3787,0.3186,137.514589666006,0.605410333993575,2019-08-29
"25","MSFT",43707,137.86,2926.458129,7962.88,1.5,1.99,-0.001884195,0.000642973,0.002513539,4.07907e-05,0.000602183,3e-04,1.3107,-0.3502,-0.3773,0.3188,137.374574148223,0.485425851777478,2019-08-30
"26","MSFT",43711,136.04,2906.271106,7874.16,1.47,1.98,-0.013289717,-0.006922009,0.002480381,3.99808e-05,-0.00696199,3e-04,1.3126,-0.3435,-0.376,0.318,136.33856915514,-0.298569155139688,2019-09-03
"27","MSFT",43712,137.63,2937.779025,7976.88,1.47,1.97,0.011619965,0.010783009,0.002480381,3.99808e-05,0.010743029,3e-04,1.3131,-0.3453,-0.3757,0.317,137.734016448811,-0.104016448811478,2019-09-04
"28","MSFT",43713,140.05,2975.997446,8116.83,1.57,1.97,0.017430577,0.012925396,0.00258939,4.26795e-05,0.012882717,4e-04,1.3176,-0.3468,-0.3717,0.3101,139.201997521885,0.848002478114864,2019-09-05
"29","MSFT",43714,139.1,2978.707811,8103.07,1.55,1.96,-0.006806403,0.000910327,0.002567931,4.214e-05,0.000868187,4e-04,1.3131,-0.3553,-0.3784,0.2874,139.124973894121,-0.0249738941205351,2019-09-06
"30","MSFT",43717,137.52,2978.433796,8087.44,1.63,1.96,-0.011423738,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,5e-04,1.3174,-0.3436,-0.351,0.2739,138.599589017656,-1.07958901765591,2019-09-09
