"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","NGVC",41928,17.68,1862.764076,4217.39,2.17,0.03,0.061827268,0.000146534,5.88179e-05,5.88162e-05,8.77181e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",15.759493396473,1.92050660352703,2014-10-16
"2","NGVC",41929,17.5,1886.76404,4258.44,2.22,0.02,-0.010233176,0.012801766,0.003208922,6.01566e-05,0.01274161,"#N/A","#N/A","#N/A","#N/A","#N/A",15.0696621756324,2.43033782436756,2014-10-17
"3","NGVC",41932,17.74,1904.011425,4316.07,2.2,0.02,0.013621096,0.009099723,0.003191798,5.96205e-05,0.009040103,"#N/A","#N/A","#N/A","#N/A","#N/A",16.5043639685931,1.2356360314069,2014-10-20
"4","NGVC",41933,17.53,1941.282488,4419.48,2.23,0.02,-0.011908278,0.019385894,0.003217445,6.04246e-05,0.019325469,"#N/A","#N/A","#N/A","#N/A","#N/A",17.8030381399949,-0.273038139994938,2014-10-21
"5","NGVC",41934,16.72,1927.110357,4382.85,2.25,0.02,-0.047308091,-0.007327174,0.003234411,6.09606e-05,-0.007388135,"#N/A","#N/A","#N/A","#N/A","#N/A",16.7500237615227,-0.030023761522699,2014-10-22
"6","NGVC",41935,16.96,1950.82208,4452.79,2.29,0.01,0.014252023,0.012229207,0.003268034,6.20321e-05,0.012167175,"#N/A","#N/A","#N/A","#N/A","#N/A",16.7789066065,0.181093393500024,2014-10-23
"7","NGVC",41936,16.86,1964.580297,4483.71,2.29,0.01,-0.005913678,0.00702777,0.003268034,6.20321e-05,0.006965738,"#N/A","#N/A","#N/A","#N/A","#N/A",17.3408958853563,-0.480895885356265,2014-10-24
"8","NGVC",41939,16.47,1961.630539,4485.93,2.27,0.02,-0.023403408,-0.001502598,0.003251274,6.14964e-05,-0.001564094,"#N/A","#N/A","#N/A","#N/A","#N/A",18.2363212248684,-1.76632122486844,2014-10-27
"9","NGVC",41940,17.5,1985.045626,4564.29,2.3,0.02,0.060660337,0.011865864,0.003276376,6.23e-05,0.011803564,"#N/A","#N/A","#N/A","#N/A","#N/A",19.0796968375591,-1.57969683755908,2014-10-28
"10","NGVC",41941,17.32,1982.303021,4549.23,2.34,0.03,-0.010338978,-0.001382589,0.003309494,6.3371e-05,-0.00144596,"#N/A","#N/A","#N/A","#N/A","#N/A",18.4993205395484,-1.17932053954845,2014-10-29
"11","NGVC",41942,17.58,1994.654651,4566.14,2.32,0.01,0.014899989,0.006211618,0.003292985,6.28355e-05,0.006148782,"#N/A","#N/A","#N/A","#N/A","#N/A",18.258246154093,-0.678246154092999,2014-10-30
"12","NGVC",41943,18.11,2018.054503,4630.74,2.35,0.01,0.02970238,0.011663002,0.003317712,6.36387e-05,0.011599363,"#N/A","#N/A","#N/A","#N/A","#N/A",18.8515256323379,-0.741525632337879,2014-10-31
"13","NGVC",41946,17.89,2017.811521,4638.91,2.36,0.02,-0.012222374,-0.000120411,0.003325905,6.39064e-05,-0.000184318,"#N/A","#N/A","#N/A","#N/A","#N/A",19.2742320282023,-1.38423202820228,2014-11-03
"14","NGVC",41947,17.69,2012.095274,4623.64,2.35,0.03,-0.011242389,-0.002836915,0.003317712,6.36387e-05,-0.002900553,"#N/A","#N/A","#N/A","#N/A","#N/A",19.6581450411904,-1.96814504119039,2014-11-04
"15","NGVC",41948,18.17,2023.574653,4620.72,2.36,0.03,0.026772374,0.005688973,0.003325905,6.39064e-05,0.005625067,"#N/A","#N/A","#N/A","#N/A","#N/A",19.4114510779566,-1.24145107795661,2014-11-05
"16","NGVC",41949,18.52,2031.212155,4638.47,2.39,0.03,0.019079347,0.003767158,0.003350339,6.47092e-05,0.003702449,"#N/A","#N/A","#N/A","#N/A","#N/A",19.153204110069,-0.633204110069006,2014-11-06
"17","NGVC",41950,17.98,2031.921517,4632.53,2.32,0.03,-0.0295912,0.00034917,0.003292985,6.28355e-05,0.000286334,"#N/A","#N/A","#N/A","#N/A","#N/A",20.4005897577433,-2.42058975774331,2014-11-07
"18","NGVC",41953,18.1,2038.262678,4651.62,2.38,0.02,0.006651909,0.003115911,0.003342219,6.44416e-05,0.00305147,"#N/A","#N/A","#N/A","#N/A","#N/A",19.1180013178662,-1.01800131786618,2014-11-10
"19","NGVC",41955,18.84,2038.252228,4675.14,2.37,0.02,0.040070331,-5.12683e-06,0.003334074,6.4174e-05,-6.93008e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",19.7391124591219,-0.899112459121927,2014-11-12
"20","NGVC",41956,18.79,2039.325825,4680.14,2.35,0.02,-0.002657456,0.000526586,0.003317712,6.36387e-05,0.000462947,"#N/A","#N/A","#N/A","#N/A","#N/A",20.2172328890099,-1.42723288900994,2014-11-13
"21","NGVC",41957,19.05,2039.816872,4688.54,2.32,0.02,0.013742288,0.00024076,0.003292985,6.28355e-05,0.000177924,"#N/A","#N/A","#N/A","#N/A","#N/A",20.9507715658915,-1.90077156589148,2014-11-14
"22","NGVC",41960,19.35,2041.318141,4671,2.34,0.03,0.015625318,0.000735712,0.003309494,6.3371e-05,0.000672341,"#N/A","#N/A","#N/A","#N/A","#N/A",20.7125622758463,-1.36256227584634,2014-11-17
"23","NGVC",41961,19.64,2051.795799,4702.44,2.32,0.02,0.014875883,0.005119662,0.003292985,6.28355e-05,0.005056827,"#N/A","#N/A","#N/A","#N/A","#N/A",21.2034122831005,-1.56341228310047,2014-11-18
"24","NGVC",41962,19.28,2048.720964,4675.71,2.36,0.01,-0.018500014,-0.001499731,0.003325905,6.39064e-05,-0.001563637,"#N/A","#N/A","#N/A","#N/A","#N/A",19.4752607300494,-0.195260730049373,2014-11-19
"25","NGVC",41963,19.35,2052.752248,4701.87,2.34,0.02,0.00362413,0.001965774,0.003309494,6.3371e-05,0.001902403,"#N/A","#N/A","#N/A","#N/A","#N/A",20.8058097220784,-1.45580972207835,2014-11-20
"26","NGVC",41964,23.15,2063.502445,4712.97,2.31,0.01,0.179302361,0.005223303,0.003284693,6.25678e-05,0.005160735,"#N/A","#N/A","#N/A","#N/A","#N/A",21.1205894420424,2.02941055795756,2014-11-21
"27","NGVC",41967,23.05,2069.410202,4754.89,2.3,0.02,-0.004329011,0.002858885,0.003276376,6.23e-05,0.002796585,"#N/A","#N/A","#N/A","#N/A","#N/A",22.5439645138207,0.506035486179325,2014-11-24
"28","NGVC",41968,22.48,2067.034534,4758.25,2.27,0.02,-0.025039744,-0.001148652,0.003251274,6.14964e-05,-0.001210149,"#N/A","#N/A","#N/A","#N/A","#N/A",23.185898211225,-0.705898211224973,2014-11-25
"29","NGVC",41969,22.48,2072.829493,4787.32,2.24,0.02,0,0.002799591,0.003225941,6.06926e-05,0.002738898,"#N/A","#N/A","#N/A","#N/A","#N/A",24.2951263575101,-1.81512635751009,2014-11-26
"30","NGVC",41971,22.48,2067.562045,4791.63,2.18,0.02,0,-0.002544422,0.003174566,5.90843e-05,-0.002603506,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5351905776084,-3.05519057760839,2014-11-28
"31","NGVC",41974,22.98,2053.44006,4727.35,2.22,0.03,0.021998247,-0.006853692,0.003208922,6.01566e-05,-0.006913849,"#N/A","#N/A","#N/A","#N/A","#N/A",24.0602116824016,-1.08021168240158,2014-12-01
"32","NGVC",41975,23.55,2066.548624,4755.81,2.28,0.03,0.024501548,0.006363419,0.003259667,6.17643e-05,0.006301655,"#N/A","#N/A","#N/A","#N/A","#N/A",23.4157615848169,0.134238415183095,2014-12-02
"33","NGVC",41976,24.56,2074.334639,4774.47,2.29,0.01,0.041993283,0.003760562,0.003268034,6.20321e-05,0.00369853,"#N/A","#N/A","#N/A","#N/A","#N/A",22.625630772816,1.93436922718401,2014-12-03
"34","NGVC",41977,24.13,2071.915571,4769.44,2.25,0.02,-0.017663224,-0.00116687,0.003234411,6.09606e-05,-0.001227831,"#N/A","#N/A","#N/A","#N/A","#N/A",23.7765255504312,0.353474449568754,2014-12-04
"35","NGVC",41978,24.99,2075.368193,4780.75,2.31,0.02,0.035019865,0.001665004,0.003284693,6.25678e-05,0.001602436,"#N/A","#N/A","#N/A","#N/A","#N/A",22.8203640643477,2.16963593565231,2014-12-05
"36","NGVC",41981,24.99,2060.310131,4740.69,2.26,0.03,0,-0.00728206,0.003242855,6.12285e-05,-0.007343288,"#N/A","#N/A","#N/A","#N/A","#N/A",23.5281891204427,1.46181087955733,2014-12-08
"37","NGVC",41982,25.28,2059.816127,4766.46,2.22,0.04,0.011537824,-0.000239801,0.003208922,6.01566e-05,-0.000299957,"#N/A","#N/A","#N/A","#N/A","#N/A",25.2388921059743,0.0411078940257106,2014-12-09
"38","NGVC",41983,25.45,2026.143456,4684.03,2.18,0.03,0.006702174,-0.016482509,0.003174566,5.90843e-05,-0.016541594,"#N/A","#N/A","#N/A","#N/A","#N/A",24.0473300212003,1.40266997879968,2014-12-10
"39","NGVC",41984,26.31,2035.326629,4708.16,2.19,0.03,0.033233352,0.004522101,0.003183195,5.93524e-05,0.004462748,"#N/A","#N/A","#N/A","#N/A","#N/A",24.29228579901,2.01771420099002,2014-12-11
"40","NGVC",41985,25.93,2002.33424,4653.6,2.1,0.02,-0.014548496,-0.016342692,0.003104541,5.69385e-05,-0.01639963,"#N/A","#N/A","#N/A","#N/A","#N/A",24.5753836251792,1.35461637482075,2014-12-12
"41","NGVC",41988,25.72,1989.630763,4605.16,2.12,0.04,-0.0081317,-0.006364545,0.003122215,5.74751e-05,-0.00642202,"#N/A","#N/A","#N/A","#N/A","#N/A",24.2433816211671,1.47661837883291,2014-12-15
"42","NGVC",41989,25.96,1972.73646,4547.84,2.07,0.03,0.009287992,-0.008527431,0.003077816,5.61333e-05,-0.008583564,"#N/A","#N/A","#N/A","#N/A","#N/A",23.701829867603,2.258170132397,2014-12-16
"43","NGVC",41990,26.53,2012.88598,4644.31,2.14,0.03,0.021719276,0.020147858,0.003139776,5.80116e-05,0.020089847,"#N/A","#N/A","#N/A","#N/A","#N/A",24.0998804881971,2.43011951180289,2014-12-17
"44","NGVC",41991,26.46,2061.230119,4748.39,2.22,0.04,-0.002642009,0.023733446,0.003208922,6.01566e-05,0.02367329,"#N/A","#N/A","#N/A","#N/A","#N/A",24.9104591736026,1.54954082639741,2014-12-18
"45","NGVC",41992,26.39,2070.646955,4765.38,2.17,0.04,-0.002649008,0.004558148,0.003165909,5.88162e-05,0.004499332,"#N/A","#N/A","#N/A","#N/A","#N/A",26.1873686526585,0.202631347341498,2014-12-19
"46","NGVC",41995,26.42,2078.536172,4781.43,2.17,0.05,0.001136149,0.003802785,0.003165909,5.88162e-05,0.003743969,"#N/A","#N/A","#N/A","#N/A","#N/A",26.9469199439406,-0.526919943940605,2014-12-22
"47","NGVC",41996,26.3,2082.16766,4765.43,2.26,0.03,-0.00455236,0.001745613,0.003242855,6.12285e-05,0.001684385,"#N/A","#N/A","#N/A","#N/A","#N/A",23.9778532458924,2.32214675410763,2014-12-23
"48","NGVC",41997,26.39,2081.881531,4773.47,2.27,0.01,0.003416211,-0.000137429,0.003251274,6.14964e-05,-0.000198925,"#N/A","#N/A","#N/A","#N/A","#N/A",22.9946976557073,3.39530234429271,2014-12-24
"49","NGVC",41999,26.74,2088.766063,4806.86,2.25,0.01,0.013175421,0.003301424,0.003234411,6.09606e-05,0.003240464,"#N/A","#N/A","#N/A","#N/A","#N/A",23.9888231188013,2.75117688119867,2014-12-26
"50","NGVC",42002,27.37,2090.573863,4806.91,2.22,0.03,0.023286951,0.000865113,0.003208922,6.01566e-05,0.000804956,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5062617155777,1.8637382844223,2014-12-29
"51","NGVC",42003,26.82,2080.345864,4777.44,2.2,0.03,-0.020299645,-0.004904443,0.003191798,5.96205e-05,-0.004964064,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3578695179697,1.46213048203028,2014-12-30
"52","NGVC",42004,28.17,2058.902379,4736.05,2.17,0.04,0.049109704,-0.010361146,0.003165909,5.88162e-05,-0.010419962,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6542785637563,2.51572143624367,2014-12-31
"53","NGVC",42006,26.62,2058.204779,4726.81,2.12,0.02,-0.056594769,-0.000338879,0.003122215,5.74751e-05,-0.000396354,"-0.002","1.0499","0.8554","-1.0681","-0.9426",25.5187761803931,1.10122381960688,2015-01-02
"54","NGVC",42009,26.77,2020.577884,4652.57,2.04,0.03,0.005619045,-0.018450584,0.003050829,5.5328e-05,-0.018505912,"-0.0019","0.9814","0.8731","-1.0915","-0.8595",26.1862232415164,0.583776758483591,2015-01-05
"55","NGVC",42010,25.49,2002.613588,4592.73,1.97,0.03,-0.048995639,-0.00893043,0.002986813,5.34479e-05,-0.008983878,"-0.002","1.011","0.9102","-1.0632","-0.8929",26.4539445253371,-0.963944525337102,2015-01-06
"56","NGVC",42011,26.33,2025.901051,4650.47,1.96,0.03,0.032422755,0.011561443,0.002977545,5.31792e-05,0.011508264,"-0.002","1.0219","0.8997","-1.0902","-0.8787",27.6970243962973,-1.36702439629735,2015-01-07
"57","NGVC",42012,26.08,2062.143555,4736.19,2.03,0.03,-0.009540236,0.017731438,0.003041775,5.50595e-05,0.017676378,"-0.0021","0.9838","0.9231","-1.064","-0.86",27.8996874118557,-1.81968741185571,2015-01-08
"58","NGVC",42013,25.88,2044.8099,4704.07,1.98,0.02,-0.007698267,-0.008441176,0.00299605,5.37165e-05,-0.008494892,"-0.0021","0.9826","0.9246","-1.0614","-0.8509",27.8161605556777,-1.93616055567772,2015-01-09
