"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","PAY",42669,15.99,2139.426974,5250.27,1.79,0.33,0.012586699,-0.001743216,4.86085e-05,4.86073e-05,-0.001791824,-0.003,0.9801,0.157,-0.1623,-0.6752,16.2285856175278,-0.23858561752782,2016-10-26
"2","PAY",42670,15.85,2133.035495,5215.97,1.85,0.3,-0.008794027,-0.002991944,0.002873488,5.02218e-05,-0.003042165,-0.0032,0.965,0.0639,-0.2176,-0.7018,16.0918969748761,-0.241896974876129,2016-10-27
"3","PAY",42671,15.75,2126.407565,5190.11,1.86,0.3,-0.006329135,-0.003112114,0.002883112,5.04908e-05,-0.003162604,-0.0031,0.9634,0.029,-0.2275,-0.7133,15.9510640845938,-0.201064084593789,2016-10-28
"4","PAY",42674,15.48,2126.153297,5189.14,1.84,0.34,-0.017291497,-0.000119584,0.00286383,4.99528e-05,-0.000169536,-0.0031,0.9615,0.0237,-0.2342,-0.7197,15.9098454368966,-0.429845436896635,2016-10-31
"5","PAY",42675,15.72,2111.722588,5153.58,1.83,0.35,0.015384919,-0.006810376,0.002854139,4.96838e-05,-0.00686006,-0.003,0.954,0.0122,-0.2355,-0.729,15.7462089531361,-0.0262089531360523,2016-11-01
"6","PAY",42676,15.72,2097.943771,5105.57,1.81,0.37,0,-0.006546299,0.002834652,4.91456e-05,-0.006595444,-0.003,0.9518,-0.0035,-0.2319,-0.7256,15.4365437037766,0.283456296223392,2016-11-02
"7","PAY",42677,15.41,2088.663594,5058.41,1.82,0.38,-0.019917138,-0.004433276,0.002844413,4.94147e-05,-0.00448269,-0.003,0.952,-0.0062,-0.2403,-0.7299,15.1271397779729,0.282860222027143,2016-11-03
"8","PAY",42678,15.63,2085.176377,5046.37,1.79,0.38,0.014175495,-0.001670988,0.002815028,4.86073e-05,-0.001719595,-0.003,0.9475,0.0059,-0.2529,-0.7368,15.0057520845524,0.624247915447633,2016-11-04
"9","PAY",42681,15.79,2131.523568,5166.17,1.83,0.41,0.010184684,0.021983569,0.002854139,4.96838e-05,0.021933886,-0.0031,0.9351,-0.0349,-0.2731,-0.7557,15.598920535796,0.191079464203996,2016-11-07
"10","PAY",42682,15.6,2139.563009,5193.49,1.88,0.43,-0.012105914,0.003764592,0.002902259,5.10287e-05,0.003713564,-0.0031,0.927,-0.0369,-0.2729,-0.7601,15.8407034984826,-0.240703498482558,2016-11-08
"11","PAY",42683,16,2163.257903,5251.07,2.07,0.45,0.025317808,0.011013767,0.003077816,5.61333e-05,0.010957634,-0.003,0.9296,-0.0229,-0.2603,-0.7521,16.4084271966442,-0.408427196644244,2016-11-09
"12","PAY",42684,16.2,2167.47813,5208.8,2.15,0.48,0.01242252,0.001948966,0.003148515,5.82798e-05,0.001890686,-0.0031,0.9271,-0.0089,-0.2531,-0.761,16.0868618829079,0.11313811709207,2016-11-10
"13","PAY",42688,16.94,2164.203301,5218.39,2.23,0.55,0.044666447,-0.001512036,0.003217445,6.04246e-05,-0.001572461,-0.0029,0.9085,0.0884,-0.1945,-0.7464,16.3646788082688,0.57532119173122,2016-11-14
"14","PAY",42689,17.47,2180.388827,5275.62,2.23,0.51,0.030807435,0.007450919,0.003217445,6.04246e-05,0.007390494,-0.0028,0.9375,0.0474,-0.1875,-0.737,16.6949172473496,0.775082752650373,2016-11-15
"15","PAY",42690,17.34,2176.940903,5294.59,2.22,0.47,-0.007469153,-0.001582586,0.003208922,6.01566e-05,-0.001642743,-0.0027,0.938,0.0473,-0.1916,-0.7356,16.9060569761033,0.433943023896713,2016-11-16
"16","PAY",42691,17.47,2187.12109,5333.97,2.29,0.44,0.007469153,0.004665472,0.003268034,6.20321e-05,0.00460344,-0.0027,0.9447,0.0437,-0.1954,-0.7361,17.2699796075095,0.200020392490508,2016-11-17
"17","PAY",42692,17.63,2181.901787,5321.51,2.34,0.44,0.009116872,-0.002389232,0.003309494,6.3371e-05,-0.002452603,-0.0026,0.9427,0.0601,-0.183,-0.7278,17.3094155084476,0.320584491552413,2016-11-18
"18","PAY",42695,17.62,2198.182707,5368.86,2.33,0.46,-0.000567376,0.007434101,0.003301252,6.31033e-05,0.007370998,-0.0027,0.9337,0.0366,-0.1814,-0.746,17.525834798057,0.094165201943003,2016-11-21
"19","PAY",42696,17.65,2202.93682,5386.35,2.31,0.49,0.001701163,0.002160411,0.003284693,6.25678e-05,0.002097844,-0.0027,0.9348,0.0481,-0.1734,-0.7398,17.594013580457,0.0559864195429647,2016-11-22
"20","PAY",42697,17.75,2204.72294,5380.68,2.36,0.51,0.005649733,0.000810462,0.003325905,6.39064e-05,0.000746556,-0.0026,0.9329,0.057,-0.1712,-0.7426,17.6037644183768,0.146235581623152,2016-11-23
"21","PAY",42699,17.75,2213.348568,5398.92,2.36,0.49,0,0.003904708,0.003325905,6.39064e-05,0.003840802,-0.0027,0.9332,0.047,-0.1669,-0.7439,17.6620625836354,0.087937416364646,2016-11-25
"22","PAY",42702,17.33,2201.720499,5368.81,2.32,0.48,-0.023946412,-0.005267458,0.003292985,6.28355e-05,-0.005330294,-0.0027,0.9336,0.0525,-0.1658,-0.748,17.459768801666,-0.129768801666039,2016-11-28
