"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","PYPL",42941,58.26,2477.12537,6412.17,2.33,1.18,-0.00547759,0.002916274,6.31053e-05,6.31033e-05,0.002853171,0.0012,1.0589,-0.1581,-0.7635,0.2488,57.914718261294,0.345281738705985,2017-07-25
"2","PYPL",42942,58.79,2477.830511,6422.75,2.29,1.13,0.009056021,0.00028462,0.003268034,6.20321e-05,0.000222588,0.0012,1.06,-0.1605,-0.7668,0.2477,59.2463791353741,-0.456379135374085,2017-07-26
"3","PYPL",42943,60.15,2475.420891,6382.19,2.32,1.11,0.02286967,-0.000972945,0.003292985,6.28355e-05,-0.00103578,0.0014,1.0656,-0.1828,-0.7629,0.1958,59.1224025257912,1.02759747420877,2017-07-27
"4","PYPL",42944,59.2,2472.098537,6374.68,2.3,1.08,-0.015919901,-0.001343038,0.003276376,6.23e-05,-0.001405338,0.0013,1.0762,-0.1905,-0.7712,0.1919,59.5516954837948,-0.351695483794842,2017-07-28
"5","PYPL",42947,58.55,2470.300025,6348.12,2.3,1.07,-0.011040452,-0.000727789,0.003276376,6.23e-05,-0.000790089,0.0013,1.0771,-0.186,-0.7764,0.192,59.5728342583244,-1.02283425832442,2017-07-31
"6","PYPL",42948,59.34,2476.34721,6362.94,2.26,1.08,0.013402525,0.002444964,0.003242855,6.12285e-05,0.002383736,0.0014,1.0753,-0.184,-0.7867,0.1983,60.29255692112,-0.952556921119992,2017-08-01
"7","PYPL",42949,59.12,2477.568097,6362.64,2.27,1.08,-0.003714338,0.000492898,0.003251274,6.14964e-05,0.000431401,0.0014,1.0622,-0.1731,-0.7857,0.2002,60.3105930049707,-1.19059300497072,2017-08-02
"8","PYPL",42950,58.42,2472.157628,6340.34,2.24,1.08,-0.01191098,-0.00218617,0.003225941,6.06926e-05,-0.002246863,0.0013,1.062,-0.1692,-0.7853,0.2063,60.1008842709488,-1.68088427094877,2017-08-03
"9","PYPL",42951,58.86,2476.830997,6351.56,2.27,1.08,0.007503446,0.001888616,0.003251274,6.14964e-05,0.00182712,0.0013,1.0655,-0.1714,-0.7769,0.1966,60.2449718866165,-1.38497188661653,2017-08-04
"10","PYPL",42954,59.62,2480.912021,6383.77,2.26,1.02,0.012829345,0.001646324,0.003242855,6.12285e-05,0.001585096,0.0012,1.0348,-0.1654,-0.7965,0.2365,61.786463528108,-2.16646352810802,2017-08-07
"11","PYPL",42955,59.48,2474.918841,6370.46,2.29,1.06,-0.002350967,-0.002418639,0.003268034,6.20321e-05,-0.002480671,0.0012,1.0355,-0.1657,-0.797,0.2354,60.2559372346225,-0.775937234622496,2017-08-08
"12","PYPL",42956,59.67,2474.01708,6352.33,2.24,1.06,0.00318926,-0.000364426,0.003225941,6.06926e-05,-0.000425119,0.0013,1.0363,-0.1682,-0.7973,0.2348,60.6289304503063,-0.958930450306269,2017-08-09
"13","PYPL",42957,58.02,2438.20971,6216.87,2.2,1.05,-0.028041603,-0.014579133,0.003191798,5.96205e-05,-0.014638754,0.0012,1.0617,-0.1774,-0.8023,0.2402,57.9850129173622,0.0349870826378194,2017-08-10
"14","PYPL",42958,58.04,2441.320241,6256.55,2.19,1.03,0.000344649,0.001274931,0.003183195,5.93524e-05,0.001215578,0.0011,1.055,-0.1805,-0.789,0.2477,58.715092438257,-0.675092438257046,2017-08-11
"15","PYPL",42961,59.06,2465.835812,6340.23,2.22,1.02,0.017421448,0.009991847,0.003208922,6.01566e-05,0.00993169,0.0012,1.059,-0.181,-0.7886,0.2524,60.8069066112026,-1.74690661120263,2017-08-14
"16","PYPL",42962,59.69,2464.609993,6333.01,2.27,1.04,0.010610626,-0.000497245,0.003251274,6.14964e-05,-0.000558741,0.0012,1.0607,-0.1917,-0.7877,0.2584,59.8819968332797,-0.191996833279731,2017-08-15
"17","PYPL",42963,60.29,2468.10726,6345.11,2.23,1.02,0.01000175,0.001417988,0.003217445,6.04246e-05,0.001357564,0.0012,1.0688,-0.1922,-0.7968,0.2597,60.9184700152533,-0.628470015253292,2017-08-16
"18","PYPL",42964,59.29,2430.007878,6221.91,2.19,1,-0.016725595,-0.015557066,0.003183195,5.93524e-05,-0.015616418,0.0012,1.0748,-0.2029,-0.7927,0.264,58.2517568898494,1.03824311015057,2017-08-17
"19","PYPL",42965,59.44,2425.55217,6216.53,2.19,1.02,0.002526743,-0.001835302,0.003183195,5.93524e-05,-0.001894655,0.0012,1.0723,-0.2015,-0.7918,0.2656,57.4925762344998,1.94742376550025,2017-08-18
"20","PYPL",42968,59.4,2428.367986,6213.13,2.18,1,-0.000673174,0.001160224,0.003174566,5.90843e-05,0.001101139,0.0012,1.07,-0.1978,-0.7912,0.2646,58.1964184363121,1.20358156368791,2017-08-21
"21","PYPL",42969,60.84,2452.510273,6297.48,2.22,1,0.023953241,0.00989268,0.003208922,6.01566e-05,0.009832524,0.0012,1.0811,-0.2013,-0.7963,0.2682,59.9830926744039,0.85690732559609,2017-08-22
"22","PYPL",42970,60.05,2444.043245,6278.41,2.17,1,-0.013069919,-0.003458366,0.003165909,5.88162e-05,-0.003517182,0.0012,1.0863,-0.1971,-0.8016,0.2639,59.6825798784363,0.367420121563718,2017-08-23
"23","PYPL",42971,60,2438.96812,6271.33,2.19,1.02,-0.000832986,-0.002078688,0.003183195,5.93524e-05,-0.00213804,0.0013,1.0817,-0.1956,-0.7989,0.2672,58.6869455775798,1.31305442242024,2017-08-24
