"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","S",43531,6.3,2748.92578,7421.46,2.64,2.45,0.009569451,-0.008159588,7.13931e-05,7.13905e-05,-0.008230979,6e-04,1.0921,0.019,0.076,-0.0887,6.38971608930155,-0.0897160893015512,2019-03-07
"2","S",43532,6.1,2743.067669,7408.14,2.62,2.46,-0.032260862,-0.002133329,0.003530805,7.08566e-05,-0.002204185,5e-04,1.0953,0.0276,0.0808,-0.0872,6.38643011339148,-0.28643011339148,2019-03-08
"3","S",43535,6.14,2783.295007,7558.06,2.64,2.46,0.006535971,0.014558599,0.003545953,7.13905e-05,0.014487208,5e-04,1.09,0.0209,0.0817,-0.0815,6.1714256631337,-0.0314256631336969,2019-03-11
"4","S",43536,6.22,2791.522281,7591.03,2.61,2.46,0.012945165,0.002951587,0.0035232,7.05896e-05,0.002880998,6e-04,1.1085,0.0173,0.1119,-0.0632,6.15456060868414,0.065439391315862,2019-03-12
"5","S",43537,6.3,2810.917512,7643.41,2.61,2.45,0.012779727,0.00692388,0.0035232,7.05896e-05,0.00685329,6e-04,1.11,0.0126,0.1124,-0.0627,6.19322652378932,0.106773476210685,2019-03-13
"6","S",43538,6.26,2808.482788,7630.91,2.63,2.45,-0.006369448,-0.000866543,0.00353839,7.11236e-05,-0.000937666,6e-04,1.1101,0.0147,0.1099,-0.0651,6.20240994188687,0.0575900581131314,2019-03-14
"7","S",43539,6.39,2822.476649,7688.53,2.59,2.45,0.020554083,0.00497034,0.003507925,7.00556e-05,0.004900284,6e-04,1.1129,0.004,0.1019,-0.0738,6.14996862068847,0.240031379311525,2019-03-15
"8","S",43542,6.47,2832.940579,7714.48,2.6,2.44,0.01244184,0.003700502,0.003515573,7.03226e-05,0.00363018,7e-04,1.115,0.006,0.1053,-0.076,6.17357164006026,0.29642835993974,2019-03-18
"9","S",43543,6.36,2832.567386,7723.95,2.61,2.46,-0.017147731,-0.000131742,0.0035232,7.05896e-05,-0.000202332,6e-04,1.1172,0.0102,0.1223,-0.0684,6.09179851114705,0.268201488852951,2019-03-19
"10","S",43544,6.28,2824.225814,7728.97,2.54,2.48,-0.012658397,-0.002949225,0.003469365,6.87199e-05,-0.003017945,6e-04,1.1179,0.0203,0.1402,-0.0602,5.98141538768249,0.298584612317515,2019-03-20
"11","S",43545,6.29,2854.87667,7838.96,2.54,2.49,0.00159109,0.010794365,0.003469365,6.87199e-05,0.010725645,6e-04,1.1153,0.025,0.1617,-0.0319,5.86424997856745,0.425750021432553,2019-03-21
"12","S",43546,6.25,2800.712447,7642.67,2.44,2.46,-0.006379607,-0.019154814,0.003390588,6.60468e-05,-0.019220861,7e-04,1.0988,-0.0046,0.1584,-0.0123,6.20777070728895,0.0422292927110544,2019-03-22
"13","S",43549,6.29,2798.361645,7637.54,2.43,2.46,0.006379607,-0.000839711,0.003382586,6.57793e-05,-0.00090549,7e-04,1.1016,0.0033,0.168,-0.0017,6.20748797503207,0.0825120249679339,2019-03-25
"14","S",43550,6.4,2818.457885,7691.52,2.41,2.46,0.01733692,0.007155767,0.00336651,6.52443e-05,0.007090523,7e-04,1.1062,0.007,0.1759,-0.0022,6.27424761976855,0.125752380231452,2019-03-26
"15","S",43551,6.03,2805.373157,7643.38,2.39,2.44,-0.05955098,-0.004653323,0.003350339,6.47092e-05,-0.004718033,6e-04,1.1248,-0.024,0.1617,0.0188,6.35680824168141,-0.326808241681406,2019-03-27
"16","S",43552,5.66,2815.437295,7669.16,2.39,2.43,-0.063323119,0.003581031,0.003350339,6.47092e-05,0.003516322,3e-04,1.1106,-0.0683,0.1441,0.0178,6.38604245076886,-0.726042450768862,2019-03-28
"17","S",43553,5.65,2834.39982,7729.32,2.41,2.4,-0.001768347,0.006712617,0.00336651,6.52443e-05,0.006647373,3e-04,1.1107,-0.0596,0.1575,0.0213,6.34044725142916,-0.690447251429157,2019-03-29
"18","S",43556,5.62,2867.193889,7828.91,2.49,2.43,-0.005323881,0.011503602,0.003430258,6.73837e-05,0.011436218,2e-04,1.1001,-0.0602,0.1366,0.0396,6.2345020650284,-0.614502065028403,2019-04-01
"19","S",43557,5.62,2867.236444,7848.69,2.48,2.42,0,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,2e-04,1.1185,-0.0613,0.1394,0.0374,6.11814712775066,-0.498147127750661,2019-04-02
"20","S",43558,5.59,2873.399148,7895.55,2.52,2.44,-0.005352377,0.002147047,0.003453789,6.81855e-05,0.002078861,1e-04,1.1129,-0.0626,0.137,0.0399,5.88293045171478,-0.292930451714778,2019-04-03
"21","S",43559,5.63,2879.390781,7891.79,2.51,2.44,0.007130155,0.002083036,0.003445968,6.79183e-05,0.002015118,1e-04,1.111,-0.0638,0.1388,0.0349,6.03790067305888,-0.407900673058885,2019-04-04
"22","S",43560,5.63,2892.744397,7938.69,2.5,2.44,0,0.004626933,0.003438124,6.7651e-05,0.004559282,0,1.1029,-0.0708,0.1263,0.0386,6.00591993801081,-0.37591993801081,2019-04-05
"23","S",43563,5.77,2895.770593,7953.88,2.52,2.43,0.024562638,0.001045586,0.003453789,6.81855e-05,0.000977401,0,1.1304,-0.092,0.1516,0.0515,5.94120673047667,-0.171206730476673,2019-04-08
"24","S",43564,5.83,2878.200631,7909.28,2.51,2.42,0.01034492,-0.006085938,0.003445968,6.79183e-05,-0.006153857,1e-04,1.1257,-0.1036,0.1542,0.0728,5.89989311642065,-0.0698931164206487,2019-04-09
"25","S",43565,5.94,2888.210417,7964.24,2.48,2.43,0.018692133,0.003471759,0.00342237,6.71164e-05,0.003404643,-5e-04,1.0025,-0.1939,-0.0077,-0.0383,5.77406001508803,0.165939984911974,2019-04-10
"26","S",43566,5.98,2888.319454,7947.36,2.51,2.43,0.006711435,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-5e-04,1.0052,-0.2,-9e-04,-0.0341,5.84962552630708,0.130374473692922,2019-04-11
"27","S",43567,6.1,2907.414383,7984.16,2.56,2.44,0.019868203,0.006589329,0.003484854,6.92543e-05,0.006520075,-3e-04,1.0306,-0.2009,0.0605,0.0158,5.92250685484323,0.177493145156765,2019-04-12
"28","S",43570,5.88,2905.583274,7976.01,2.55,2.43,-0.036732009,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-4e-04,1.0329,-0.1933,0.0577,-0.0258,5.95223899228824,-0.0722389922882423,2019-04-15
"29","S",43571,6.01,2907.057548,8000.23,2.6,2.43,0.021867987,0.000507265,0.003515573,7.03226e-05,0.000436942,-3e-04,1.0362,-0.186,0.069,-0.0379,5.76065534499908,0.24934465500092,2019-04-16
"30","S",43572,5.64,2900.453136,7996.08,2.59,2.44,-0.063540683,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-5e-04,1.0298,-0.1307,0.0559,-0.002,5.67021661634313,-0.0302166163431314,2019-04-17
"31","S",43573,5.77,2905.03252,7998.06,2.57,2.42,0.022788015,0.001577606,0.003492566,6.95214e-05,0.001508085,-5e-04,1.0259,-0.15,0.0297,-0.0175,5.77217004907671,-0.00217004907670848,2019-04-18
"32","S",43577,5.88,2907.972677,8015.27,2.59,2.44,0.018884681,0.001011579,0.003507925,7.00556e-05,0.000941524,-4e-04,1.0239,-0.1661,0.0165,-0.0192,5.69252990304734,0.187470096952665,2019-04-22
"33","S",43578,5.71,2933.675818,8120.82,2.57,2.45,-0.029337738,0.008800018,0.003492566,6.95214e-05,0.008730497,-7e-04,1.0151,-0.2144,-0.0058,-0.0421,5.53182682216922,0.178173177830783,2019-04-23
"34","S",43579,5.62,2927.252365,8102.02,2.53,2.44,-0.01588736,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-7e-04,1.0176,-0.2232,-0.0067,-0.0551,5.57808704517747,0.0419129548225285,2019-04-24
"35","S",43580,5.61,2926.173075,8118.68,2.54,2.43,-0.001780944,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-8e-04,1.0255,-0.2464,-0.0235,-0.0466,5.4353115092818,0.174688490718201,2019-04-25
"36","S",43581,5.54,2939.881669,8146.4,2.51,2.42,-0.012556219,0.00467388,0.003445968,6.79183e-05,0.004605962,-9e-04,1.0203,-0.2494,-0.0284,-0.0419,5.56074409216797,-0.0207440921679716,2019-04-26
"37","S",43584,5.54,2943.02692,8161.85,2.54,2.44,0,0.001069284,0.003469365,6.87199e-05,0.001000564,-8e-04,1.0236,-0.2606,-0.0363,-0.0346,5.48428355054029,0.0557164494597133,2019-04-29
"38","S",43585,5.58,2945.830887,8095.39,2.51,2.43,0.007194276,0.000952296,0.003445968,6.79183e-05,0.000884378,-0.0012,1.018,-0.2494,-0.0671,-0.0726,6.01203025479693,-0.432030254796932,2019-04-30
"39","S",43586,5.56,2923.731938,8049.64,2.52,2.43,-0.003590668,-0.007530051,0.003453789,6.81855e-05,-0.007598236,-6e-04,0.9581,-0.2169,-0.0697,-0.0183,5.8643179170404,-0.304317917040403,2019-05-01
"40","S",43587,5.48,2917.51638,8036.77,2.55,2.47,-0.014493007,-0.002128162,0.003477121,6.89871e-05,-0.002197149,-5e-04,0.959,-0.2176,-0.0815,-0.0179,5.78910854726288,-0.309108547262882,2019-05-02
"41","S",43588,5.8,2945.63779,8164,2.54,2.43,0.056752817,0.009592661,0.003469365,6.87199e-05,0.009523941,-1e-04,0.9627,-0.0659,-0.0415,0.0107,5.52159592155833,0.278404078441667,2019-05-03
"42","S",43591,5.74,2932.473849,8123.29,2.51,2.44,-0.010398707,-0.004478977,0.003445968,6.79183e-05,-0.004546895,-1e-04,0.966,-0.0669,-0.0422,-5e-04,5.56631037355936,0.17368962644064,2019-05-06
"43","S",43592,5.79,2884.050308,7963.76,2.45,2.43,0.008673081,-0.016650721,0.003398568,6.63142e-05,-0.016717035,0,0.95,-0.063,-0.023,0.0237,5.73247250134679,0.0575274986532062,2019-05-07
"44","S",43593,5.62,2879.419642,7943.32,2.49,2.43,-0.029800628,-0.001606902,0.003430258,6.73837e-05,-0.001674286,-1e-04,0.9569,-0.0468,-0.0068,0.03,5.72566702640909,-0.105667026409093,2019-05-08
"45","S",43594,5.98,2870.717096,7910.59,2.45,2.43,0.062088904,-0.003026903,0.003398568,6.63142e-05,-0.003093217,3e-04,0.9589,0.0114,0.0808,0.1271,5.81831794805123,0.161682051948774,2019-05-09
"46","S",43595,6.19,2881.40051,7916.94,2.47,2.43,0.034514519,0.003714607,0.003414459,6.6849e-05,0.003647758,5e-04,0.9713,0.006,0.1151,0.1644,5.96225517063568,0.227744829364315,2019-05-10
"47","S",43598,6.02,2811.8654,7647.02,2.4,2.41,-0.027847827,-0.024428358,0.003358436,6.49768e-05,-0.024493334,5e-04,0.9793,0.0011,0.113,0.1561,6.44837988034414,-0.428379880344144,2019-05-13
"48","S",43599,5.99,2834.4068,7734.49,2.42,2.41,-0.004995847,0.007984567,0.003374559,6.55118e-05,0.007919055,5e-04,0.9738,-0.0047,0.1098,0.1641,6.29432780835145,-0.304327808351445,2019-05-14
"49","S",43600,6.07,2850.964534,7822.15,2.37,2.42,0.013267193,0.005824696,0.003334074,6.4174e-05,0.005760522,5e-04,0.9739,-0.0097,0.1007,0.1607,6.1079517309798,-0.0379517309797954,2019-05-15
"50","S",43601,6.08,2876.316928,7898.05,2.4,2.4,0.001646091,0.008853261,0.003358436,6.49768e-05,0.008788284,5e-04,0.9705,-0.0086,0.096,0.1555,6.07264474752408,0.00735525247591795,2019-05-16
"51","S",43602,6.18,2859.532347,7816.29,2.39,2.39,0.016313575,-0.005852535,0.003350339,6.47092e-05,-0.005917244,6e-04,0.9702,-0.0076,0.1126,0.1745,6.29023026881093,-0.11023026881093,2019-05-17
"52","S",43605,7.34,2840.233132,7702.37,2.41,2.39,0.172020571,-0.006771959,0.00336651,6.52443e-05,-0.006837203,0.0015,0.9829,0.071,0.418,0.3988,6.63183265053621,0.708167349463793,2019-05-20
"53","S",43606,7.22,2864.359409,7785.72,2.43,2.39,-0.01648389,0.008458596,0.003382586,6.57793e-05,0.008392816,0.0014,0.9788,0.0607,0.4319,0.4182,6.53597069359179,0.684029306408207,2019-05-21
"54","S",43607,6.67,2856.274151,7750.84,2.39,2.38,-0.079235093,-0.002826702,0.003350339,6.47092e-05,-0.002891411,0.0011,0.9994,0.1046,0.4535,0.3246,6.65485828347462,0.0151417165253829,2019-05-22
"55","S",43608,6.95,2822.240956,7628.29,2.31,2.37,0.0411218,-0.011986797,0.003284693,6.25678e-05,-0.012049364,0.0013,0.9691,0.0752,0.4431,0.3806,6.88682308334266,0.063176916657345,2019-05-23
