"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","SBH",41992,30.94,2070.646955,4765.38,2.17,0.04,0,0.004558148,5.88179e-05,5.88162e-05,0.004499332,-1e-04,0.6701,0.0855,-0.3458,-0.3909,30.793714556505,0.146285443495028,2014-12-19
"2","SBH",41995,31.23,2078.536172,4781.43,2.17,0.05,0.009329326,0.003802785,0.003165909,5.88162e-05,0.003743969,-1e-04,0.6706,0.0982,-0.3391,-0.3852,30.7298809855013,0.500119014498683,2014-12-22
"3","SBH",41996,31.18,2082.16766,4765.43,2.26,0.03,-0.001602308,0.001745613,0.003242855,6.12285e-05,0.001684385,-1e-04,0.6735,0.1037,-0.3445,-0.3883,30.7245128394654,0.455487160534641,2014-12-23
"4","SBH",41997,30.89,2081.881531,4773.47,2.27,0.01,-0.009344357,-0.000137429,0.003251274,6.14964e-05,-0.000198925,-1e-04,0.6796,0.0994,-0.3475,-0.4033,31.1960864557602,-0.306086455760173,2014-12-24
"5","SBH",41999,30.74,2088.766063,4806.86,2.25,0.01,-0.004867769,0.003301424,0.003234411,6.09606e-05,0.003240464,-1e-04,0.675,0.1051,-0.3293,-0.3986,31.6054213475116,-0.865421347511631,2014-12-26
"6","SBH",42002,31.05,2090.573863,4806.91,2.22,0.03,0.01003407,0.000865113,0.003208922,6.01566e-05,0.000804956,-1e-04,0.6785,0.1137,-0.3068,-0.4052,31.236030341503,-0.186030341503042,2014-12-29
"7","SBH",42003,31.05,2080.345864,4777.44,2.2,0.03,0,-0.004904443,0.003191798,5.96205e-05,-0.004964064,-1e-04,0.6765,0.1167,-0.2997,-0.4024,30.9600052933189,0.0899947066810824,2014-12-30
"8","SBH",42004,30.74,2058.902379,4736.05,2.17,0.04,-0.01003407,-0.010361146,0.003165909,5.88162e-05,-0.010419962,-1e-04,0.6815,0.1127,-0.2887,-0.3959,30.5511408392487,0.188859160751303,2014-12-31
"9","SBH",42006,30.49,2058.204779,4726.81,2.12,0.02,-0.008165977,-0.000338879,0.003122215,5.74751e-05,-0.000396354,-3e-04,0.6935,0.1212,-0.2879,-0.4021,30.7461623811341,-0.256162381134097,2015-01-02
"10","SBH",42009,30.07,2020.577884,4652.57,2.04,0.03,-0.013870764,-0.018450584,0.003050829,5.5328e-05,-0.018505912,-3e-04,0.69,0.1195,-0.2927,-0.3992,30.127818005175,-0.0578180051750472,2015-01-05
"11","SBH",42010,29.73,2002.613588,4592.73,1.97,0.03,-0.01137136,-0.00893043,0.002986813,5.34479e-05,-0.008983878,-2e-04,0.6902,0.1141,-0.2854,-0.4,29.5097579963756,0.220242003624364,2015-01-06
"12","SBH",42011,30.21,2025.901051,4650.47,1.96,0.03,0.016016358,0.011561443,0.002977545,5.31792e-05,0.011508264,-2e-04,0.6943,0.1088,-0.2956,-0.3953,29.9838733433454,0.226126656654589,2015-01-07
"13","SBH",42012,30.63,2062.143555,4736.19,2.03,0.03,0.013806925,0.017731438,0.003041775,5.50595e-05,0.017676378,-2e-04,0.6941,0.1085,-0.2943,-0.3878,30.6534402622162,-0.0234402622161767,2015-01-08
"14","SBH",42013,29.74,2044.8099,4704.07,1.98,0.02,-0.02948698,-0.008441176,0.00299605,5.37165e-05,-0.008494892,-2e-04,0.7007,0.1175,-0.2569,-0.3497,30.6461667585231,-0.906166758523135,2015-01-09
"15","SBH",42016,29.46,2028.263822,4664.71,1.92,0.03,-0.00945953,-0.00812466,0.002940159,5.21041e-05,-0.008176764,-2e-04,0.7016,0.116,-0.2357,-0.343,30.1702171202137,-0.710217120213731,2015-01-12
"16","SBH",42017,29.15,2023.029219,4661.5,1.91,0.03,-0.010578498,-0.002584166,0.002930733,5.18353e-05,-0.002636001,-2e-04,0.6858,0.1166,-0.2471,-0.3593,30.2247645815192,-1.07476458151918,2015-01-13
"17","SBH",42018,28.93,2011.272898,4639.32,1.86,0.04,-0.007575794,-0.005828197,0.002883112,5.04908e-05,-0.005878688,-2e-04,0.6838,0.1173,-0.2351,-0.3605,29.9338113830014,-1.00381138300138,2015-01-14
"18","SBH",42019,29,1992.670276,4570.82,1.77,0.03,0.002416711,-0.009292218,0.002795262,4.8069e-05,-0.009340287,-1e-04,0.6687,0.1138,-0.1949,-0.3211,29.3525751569926,-0.352575156992554,2015-01-15
"19","SBH",42020,29.42,2019.418654,4634.38,1.83,0.03,0.014378885,0.013334088,0.002854139,4.96838e-05,0.013284405,-1e-04,0.6721,0.1134,-0.2134,-0.3318,29.8516120997681,-0.431612099768078,2015-01-16
"20","SBH",42024,29.25,2022.546882,4654.85,1.82,0.03,-0.005795141,0.001547875,0.002844413,4.94147e-05,0.00149846,0,0.6595,0.1295,-0.1962,-0.3278,30.1249897926506,-0.87498979265057,2015-01-20
"21","SBH",42025,29.68,2032.120289,4667.42,1.87,0.03,0.014593845,0.004722175,0.002892702,5.07597e-05,0.004671416,1e-04,0.6719,0.1257,-0.1904,-0.3509,30.1357225504876,-0.455722550487632,2015-01-21
"22","SBH",42026,30.36,2063.145591,4750.4,1.9,0.03,0.022652534,0.015152079,0.002921274,5.15664e-05,0.015100512,2e-04,0.6847,0.1366,-0.1599,-0.3443,30.8672313841402,-0.507231384140237,2015-01-22
"23","SBH",42027,30.64,2051.821812,4757.88,1.81,0.02,0.009180392,-0.005503717,0.002834652,4.91456e-05,-0.005552862,2e-04,0.6778,0.1387,-0.1897,-0.351,31.3896758781653,-0.749675878165267,2015-01-23
"24","SBH",42030,30.62,2057.094406,4771.76,1.83,0.03,-0.000652955,0.002566417,0.002854139,4.96838e-05,0.002516734,1e-04,0.694,0.1336,-0.1764,-0.3212,31.3437834808399,-0.723783480839948,2015-01-26
"25","SBH",42031,30.46,2029.554468,4681.5,1.83,0.02,-0.005239043,-0.013478209,0.002854139,4.96838e-05,-0.013527893,1e-04,0.6932,0.1387,-0.1761,-0.3188,30.587180668174,-0.127180668174038,2015-01-27
"26","SBH",42032,31.37,2002.156447,4637.99,1.73,0.02,0.029437675,-0.013591472,0.0027553,4.69919e-05,-0.013638464,2e-04,0.6258,0.1281,-0.2514,-0.2533,30.4321713423645,0.937828657635535,2015-01-28
"27","SBH",42033,31.5,2021.251638,4683.41,1.77,0.03,0.004135524,0.009492119,0.002795262,4.8069e-05,0.00944405,3e-04,0.6219,0.1268,-0.2521,-0.2572,30.6226311870307,0.877368812969276,2015-01-29
"28","SBH",42034,31.08,1994.990412,4635.24,1.68,0.02,-0.01342302,-0.013077698,0.002704519,4.5645e-05,-0.013123343,2e-04,0.6184,0.1412,-0.2143,-0.2115,30.5339668180202,0.546033181979798,2015-01-30
"29","SBH",42037,31.08,2020.849187,4676.69,1.68,0.02,0,0.012878568,0.002704519,4.5645e-05,0.012832923,1e-04,0.617,0.145,-0.2136,-0.2052,30.6866080648478,0.393391935152234,2015-02-02
"30","SBH",42038,31.48,2050.032802,4727.74,1.79,0.02,0.012787898,0.014337981,0.002815028,4.86073e-05,0.014289374,2e-04,0.5977,0.1378,-0.2172,-0.2166,30.9293092224337,0.550690777566288,2015-02-03
"31","SBH",42039,31.13,2041.509351,4716.7,1.81,0.01,-0.011180439,-0.004166382,0.002834652,4.91456e-05,-0.004215528,1e-04,0.5988,0.1391,-0.2185,-0.23,31.0887971631856,0.0412028368143602,2015-02-04
"32","SBH",42040,32.24,2062.521557,4765.1,1.83,0.02,0.035035933,0.010239879,0.002854139,4.96838e-05,0.010190195,2e-04,0.6223,0.148,-0.2429,-0.2724,31.2890414432596,0.950958556740392,2015-02-05
"33","SBH",42041,32.26,2055.472242,4744.4,1.95,0.02,0.000620155,-0.003423668,0.002968246,5.29104e-05,-0.003476579,0,0.5602,0.1973,-0.2722,-0.2725,31.0923882533682,1.16761174663181,2015-02-06
"34","SBH",42044,32.19,2046.743601,4726.01,1.96,0.01,-0.002172227,-0.00425558,0.002977545,5.31792e-05,-0.004308759,1e-04,0.5779,0.1769,-0.3101,-0.2731,31.1348651062446,1.05513489375544,2015-02-09
"35","SBH",42045,32.44,2068.592792,4787.64,2.01,0.01,0.007736384,0.010618522,0.003023576,5.45224e-05,0.010564,1e-04,0.5808,0.1707,-0.3314,-0.2761,31.7026730988617,0.737326901138282,2015-02-10
"36","SBH",42046,32.51,2068.531977,4801.18,2,0.01,0.002155505,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,1e-04,0.5866,0.1678,-0.3279,-0.2754,31.9272390293979,0.582760970602067,2015-02-11
