"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","SGMS",43367,26.25,2919.373149,7993.25,3.08,2.22,0,-0.003519913,8.31136e-05,8.31101e-05,-0.003603023,-0.0031,1.3159,0.7825,0.0362,0.2854,25.5433253222295,0.706674677770472,2018-09-24
"2","SGMS",43368,26.4,2915.564284,8007.47,3.1,2.21,0.005698021,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-0.0031,1.3144,0.7844,0.0375,0.2905,26.0646833984895,0.33531660151046,2018-09-25
"3","SGMS",43369,26.1,2905.965588,7990.37,3.06,2.2,-0.011428696,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-0.0032,1.3137,0.7743,0.0298,0.2893,25.8585652140337,0.24143478596633,2018-09-26
"4","SGMS",43370,25.85,2913.998186,8041.97,3.06,2.18,-0.009624713,0.002760362,0.003846235,8.25785e-05,0.002677784,-0.0033,1.3061,0.7193,-0.0042,0.2601,26.4826655602841,-0.63266556028406,2018-09-27
"5","SGMS",43371,25.4,2913.97814,8046.35,3.05,2.19,-0.017561427,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-0.0034,1.3079,0.706,-0.0068,0.2528,26.309166457136,-0.909166457135953,2018-09-28
"6","SGMS",43374,25.27,2924.590937,8037.3,3.09,2.23,-0.005131253,0.003635414,0.003866483,8.33759e-05,0.003552038,-0.0034,1.3058,0.6884,-1e-04,0.2496,25.8420200259181,-0.572020025918146,2018-10-01
"7","SGMS",43375,25.54,2923.433453,7999.55,3.05,2.23,0.010627929,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-0.0032,1.3094,0.6589,0.0126,0.2209,25.1356650575801,0.404334942419915,2018-10-02
"8","SGMS",43376,26.58,2925.513038,8025.09,3.15,2.23,0.039913203,0.000711097,0.003906538,8.497e-05,0.000626127,-0.0032,1.3122,0.7216,0.075,0.2456,26.2262934571478,0.353706542852159,2018-10-03
"9","SGMS",43377,24.91,2901.611488,7879.51,3.19,2.22,-0.064889724,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-0.0034,1.3361,0.7709,-0.0378,0.2258,25.7054133894243,-0.795413389424336,2018-10-04
"10","SGMS",43378,23.28,2885.566252,7788.45,3.23,2.23,-0.067674706,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-0.0037,1.3597,0.8041,-0.1036,0.1872,25.3196646000137,-2.03966460001371,2018-10-05
"11","SGMS",43382,24.67,2880.343712,7738.02,3.21,2.25,0.057993308,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-0.0034,1.3183,0.7702,-0.0488,0.3095,24.4783354819575,0.19166451804249,2018-10-09
"12","SGMS",43383,24.7,2785.679179,7422.05,3.22,2.27,0.001215313,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-0.003,1.227,0.8023,0.0414,0.3024,22.9562079891579,1.74379201084209,2018-10-10
"13","SGMS",43384,23.74,2728.366291,7329.06,3.14,2.27,-0.039641854,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-0.003,1.25,0.7964,0.0652,0.2998,22.4269732053913,1.31302679460873,2018-10-11
"14","SGMS",43385,23.47,2767.126018,7496.89,3.15,2.28,-0.011438379,0.014106241,0.003906538,8.497e-05,0.014021271,-0.0031,1.2416,0.8398,0.1239,0.2964,23.322238725955,0.147761274044996,2018-10-12
"15","SGMS",43388,23.1,2750.786041,7430.74,3.16,2.31,-0.015890392,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-0.0031,1.2403,0.8186,0.1173,0.3066,22.6690705472261,0.430929452773942,2018-10-15
"16","SGMS",43389,24.01,2809.915671,7645.49,3.16,2.3,0.038637793,0.021267769,0.003913157,8.52356e-05,0.021182533,-0.0031,1.2492,0.8265,0.091,0.2947,23.8164639002185,0.193536099781511,2018-10-16
"17","SGMS",43390,24.24,2809.209082,7642.7,3.19,2.31,0.009533751,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-0.0029,1.248,0.7768,0.0458,0.2608,23.9339407265648,0.306059273435153,2018-10-17
"18","SGMS",43391,22.93,2768.784593,7485.14,3.17,2.32,-0.055558064,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-0.003,1.2772,0.8014,0.02,0.2386,22.8255494574656,0.104450542534423,2018-10-18
