"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","SHLDQ",42758,9.33,2265.200206,5552.94,2.41,0.51,0,-0.002695693,6.52465e-05,6.52443e-05,-0.002760938,"#N/A","#N/A","#N/A","#N/A","#N/A",7.40485065466115,1.92514934533885,2017-01-23
"2","SHLDQ",42759,9.43,2280.074172,5600.96,2.47,0.51,0.010661082,0.006544828,0.003414459,6.6849e-05,0.006477979,"#N/A","#N/A","#N/A","#N/A","#N/A",6.81264876852116,2.61735123147884,2017-01-24
"3","SHLDQ",42760,8.77,2298.367403,5656.34,2.53,0.5,-0.07255929,0.007991072,0.003461588,6.84527e-05,0.007922619,"#N/A","#N/A","#N/A","#N/A","#N/A",6.10885910841919,2.66114089158081,2017-01-25
"4","SHLDQ",42761,7.96,2296.680836,5655.18,2.51,0.51,-0.096907807,-0.00073408,0.003445968,6.79183e-05,-0.000801999,"#N/A","#N/A","#N/A","#N/A","#N/A",6.41784751109451,1.54215248890549,2017-01-26
"5","SHLDQ",42762,7.42,2294.689729,5660.78,2.49,0.52,-0.070249943,-0.000867326,0.003430258,6.73837e-05,-0.000934709,"#N/A","#N/A","#N/A","#N/A","#N/A",6.72683591376982,0.693164086230175,2017-01-27
"6","SHLDQ",42765,6.86,2280.896292,5613.71,2.49,0.51,-0.078471615,-0.006029164,0.003430258,6.73837e-05,-0.006096547,"#N/A","#N/A","#N/A","#N/A","#N/A",6.61524813980784,0.244751860192165,2017-01-30
"7","SHLDQ",42766,6.98,2278.866891,5614.79,2.45,0.52,0.017341475,-0.000890135,0.003398568,6.63142e-05,-0.000956449,"#N/A","#N/A","#N/A","#N/A","#N/A",7.12163717119648,-0.141637171196481,2017-01-31
"8","SHLDQ",42767,6.65,2279.554291,5642.65,2.48,0.51,-0.048432062,0.000301596,0.00342237,6.71164e-05,0.000234479,"#N/A","#N/A","#N/A","#N/A","#N/A",6.7139484541645,-0.0639484541645015,2017-02-01
"9","SHLDQ",42768,6.6,2280.850354,5636.2,2.48,0.52,-0.007547206,0.000568398,0.00342237,6.71164e-05,0.000501282,"#N/A","#N/A","#N/A","#N/A","#N/A",6.82553622812649,-0.225536228126491,2017-02-02
"10","SHLDQ",42769,6.88,2297.415857,5666.77,2.49,0.51,0.041549003,0.007236615,0.003430258,6.73837e-05,0.007169231,"#N/A","#N/A","#N/A","#N/A","#N/A",6.61524813980784,0.264751860192164,2017-02-03
"11","SHLDQ",42772,6.52,2292.558386,5663.55,2.42,0.53,-0.053744276,-0.002116558,0.003374559,6.55118e-05,-0.00218207,"#N/A","#N/A","#N/A","#N/A","#N/A",7.52932588822847,-1.00932588822847,2017-02-06
"12","SHLDQ",42773,5.66,2293.081079,5674.22,2.4,0.53,-0.141450484,0.00022797,0.003358436,6.49768e-05,0.000162993,"#N/A","#N/A","#N/A","#N/A","#N/A",7.7267265169418,-2.0667265169418,2017-02-07
"13","SHLDQ",42774,5.73,2294.668614,5682.45,2.34,0.54,0.012291639,0.000692075,0.003309494,6.3371e-05,0.000628704,"#N/A","#N/A","#N/A","#N/A","#N/A",8.43051617704377,-2.70051617704377,2017-02-08
"14","SHLDQ",42775,5.54,2307.874649,5715.18,2.4,0.54,-0.03372103,0.005738597,0.003358436,6.49768e-05,0.00567362,"#N/A","#N/A","#N/A","#N/A","#N/A",7.83831429090379,-2.29831429090379,2017-02-09
"15","SHLDQ",42776,6.96,2316.09707,5734.13,2.41,0.55,0.228184974,0.003556436,0.00336651,6.52443e-05,0.003491192,"#N/A","#N/A","#N/A","#N/A","#N/A",7.85120175050911,-0.891201750509111,2017-02-10
"16","SHLDQ",42779,6.4,2328.253265,5763.96,2.43,0.52,-0.083881484,0.005234843,0.003382586,6.57793e-05,0.005169064,"#N/A","#N/A","#N/A","#N/A","#N/A",7.31903779990981,-0.91903779990981,2017-02-13
"17","SHLDQ",42780,7.1,2337.584574,5782.57,2.47,0.54,0.103796794,0.003999848,0.003414459,6.6849e-05,0.003932999,"#N/A","#N/A","#N/A","#N/A","#N/A",7.14741209040713,-0.0474120904071329,2017-02-14
"18","SHLDQ",42781,7.58,2349.247409,5819.44,2.51,0.54,0.065418416,0.004976862,0.003445968,6.79183e-05,0.004908944,"#N/A","#N/A","#N/A","#N/A","#N/A",6.75261083298048,0.827389167019521,2017-02-15
"19","SHLDQ",42782,7.39,2347.223539,5814.9,2.45,0.53,-0.025385465,-0.000861868,0.003398568,6.63142e-05,-0.000928183,"#N/A","#N/A","#N/A","#N/A","#N/A",7.23322494515847,0.156775054841528,2017-02-16
