"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","TALK",42170,3.808,2084.425284,5029.97,2.36,0.02,-0.0138221,-0.004633393,6.39084e-05,6.39064e-05,-0.004697299,"#N/A","#N/A","#N/A","#N/A","#N/A",3.76916580227127,0.0388341977287339,2015-06-15
"2","TALK",42171,3.835,2096.292369,5055.55,2.32,0.01,0.007065318,0.005677072,0.003292985,6.28355e-05,0.005614236,"#N/A","#N/A","#N/A","#N/A","#N/A",3.76349403064411,0.0715059693558877,2015-06-16
"3","TALK",42172,3.793,2100.443721,5064.88,2.32,0.01,-0.011012172,0.001978372,0.003292985,6.28355e-05,0.001915537,"#N/A","#N/A","#N/A","#N/A","#N/A",3.77173092502861,0.0212690749713924,2015-06-17
"4","TALK",42173,3.827,2121.235411,5132.95,2.35,0.01,0.008923944,0.009850042,0.003317712,6.36387e-05,0.009786403,"#N/A","#N/A","#N/A","#N/A","#N/A",3.83824690067247,-0.0112469006724703,2015-06-18
"5","TALK",42174,3.843,2109.988278,5117,2.26,0.01,0.004172105,-0.005316268,0.003242855,6.12285e-05,-0.005377497,"#N/A","#N/A","#N/A","#N/A","#N/A",3.6260498746179,0.216950125382102,2015-06-19
"6","TALK",42177,3.904,2122.846789,5153.97,2.37,0.01,0.015748357,0.006075621,0.003334074,6.4174e-05,0.006011447,"#N/A","#N/A","#N/A","#N/A","#N/A",3.85335355133795,0.0506464486620479,2015-06-22
"7","TALK",42178,3.98,2124.198475,5160.09,2.42,0.01,0.019280151,0.00063653,0.003374559,6.55118e-05,0.000571018,"#N/A","#N/A","#N/A","#N/A","#N/A",3.94867071075696,0.0313292892430388,2015-06-23
"8","TALK",42179,3.947,2108.578059,5122.41,2.38,0.01,-0.008326023,-0.007380728,0.003342219,6.44416e-05,-0.00744517,"#N/A","#N/A","#N/A","#N/A","#N/A",3.84373734812451,0.103262651875488,2015-06-24
"9","TALK",42180,3.934,2102.312056,5112.19,2.4,0.01,-0.003299077,-0.002976096,0.003358436,6.49768e-05,-0.003041073,"#N/A","#N/A","#N/A","#N/A","#N/A",3.86426836377885,0.0697316362211509,2015-06-25
"10","TALK",42181,3.885,2101.487387,5080.5,2.49,0.01,-0.012533736,-0.000392345,0.003430258,6.73837e-05,-0.000459728,"#N/A","#N/A","#N/A","#N/A","#N/A",4.08441379297698,-0.199413792976983,2015-06-26
"11","TALK",42184,3.832,2057.641092,4958.47,2.33,0.02,-0.013736124,-0.021085148,0.003301252,6.31033e-05,-0.021148251,"#N/A","#N/A","#N/A","#N/A","#N/A",3.67514646774879,0.156853532251207,2015-06-29
"12","TALK",42185,3.825,2063.111832,4986.87,2.35,0.01,-0.001828393,0.002655216,0.003317712,6.36387e-05,0.002591577,"#N/A","#N/A","#N/A","#N/A","#N/A",3.74695196607067,0.0780480339293326,2015-06-30
"13","TALK",42186,3.881,2077.424342,5013.12,2.43,0.01,0.014534385,0.006913388,0.003382586,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",3.94044018249328,-0.0594401824932804,2015-07-01
"14","TALK",42187,3.832,2076.7757,5009.21,2.4,0.01,-0.012705992,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",3.8845098557156,-0.0525098557155999,2015-07-02
"15","TALK",42191,3.828,2068.756646,4991.94,2.3,0.02,-0.001044387,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",3.62554087295892,0.202459127041082,2015-07-06
"16","TALK",42192,3.766,2081.340934,4997.46,2.27,0.02,-0.016329043,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",3.62745833921652,0.138541660783484,2015-07-07
"17","TALK",42193,3.728,2046.684033,4909.76,2.22,0.02,-0.010141533,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",3.47652346531934,0.251476534680656,2015-07-08
"18","TALK",42194,3.667,2051.311358,4922.4,2.32,0.03,-0.016498008,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",3.63004980855932,0.036950191440682,2015-07-09
"19","TALK",42195,3.757,2076.618352,4997.7,2.42,0.01,0.024246878,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",3.94052240906546,-0.183522409065457,2015-07-10
