"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","TMUS",42150,38.55,2104.199373,5032.75,2.14,0.02,0.049724453,-0.010336115,5.80133e-05,5.80116e-05,-0.010394127,0,0.7944,-0.4248,-0.6017,-0.3691,39.6758490826459,-1.12584908264589,2015-05-26
"2","TMUS",42151,38.65,2123.475869,5106.59,2.14,0.01,0.002590675,0.009119258,0.003139776,5.80116e-05,0.009061246,-1e-04,0.7901,-0.4358,-0.608,-0.3775,39.1650708378618,-0.515070837861813,2015-05-27
"3","TMUS",42152,38.32,2120.789762,5097.98,2.13,0.01,-0.008574822,-0.001265758,0.003131009,5.77434e-05,-0.001323501,-1e-04,0.791,-0.4373,-0.6175,-0.3826,39.1714230417086,-0.851423041708614,2015-05-28
"4","TMUS",42153,38.88,2107.389578,5070.03,2.12,0.01,0.014508026,-0.006338534,0.003122215,5.74751e-05,-0.006396009,-1e-04,0.7787,-0.4294,-0.6072,-0.3777,38.9953282329938,-0.115328232993789,2015-05-29
"5","TMUS",42156,38.89,2111.731556,5082.93,2.19,0.02,0.000257169,0.002058238,0.003183195,5.93524e-05,0.001998886,0,0.7808,-0.4447,-0.5982,-0.3769,39.2974376672266,-0.407437667226567,2015-06-01
"6","TMUS",42157,38.64,2109.597193,5076.52,2.27,0.01,-0.006449139,-0.001011228,0.003251274,6.14964e-05,-0.001072724,-1e-04,0.7799,-0.444,-0.6104,-0.3755,38.9982270116466,-0.358227011646584,2015-06-02
"7","TMUS",42158,38.33,2114.067374,5099.23,2.38,0.02,-0.00805513,0.002116732,0.003342219,6.44416e-05,0.00205229,-1e-04,0.7788,-0.456,-0.6066,-0.3752,39.1698584911672,-0.839858491167242,2015-06-03
"8","TMUS",42159,39.34,2095.844084,5059.12,2.31,0.02,0.026008934,-0.008657381,0.003284693,6.25678e-05,-0.008719949,1e-04,0.7565,-0.4574,-0.6051,-0.3674,38.9594667157904,0.380533284209626,2015-06-04
"9","TMUS",42160,40.24,2092.830948,5068.46,2.41,0.03,0.022619713,-0.001438706,0.00336651,6.52443e-05,-0.00150395,3e-04,0.7656,-0.3724,-0.5699,-0.3689,39.0017535546604,1.23824644533958,2015-06-05
"10","TMUS",42163,39.48,2079.280385,5021.63,2.39,0.02,-0.019067311,-0.006495805,0.003350339,6.47092e-05,-0.006560514,2e-04,0.7709,-0.379,-0.5743,-0.3687,38.7825394326744,0.697460567325564,2015-06-08
"11","TMUS",42164,38.79,2080.152076,5013.86,2.42,0.02,-0.017631733,0.000419139,0.003374559,6.55118e-05,0.000353628,1e-04,0.7696,-0.3785,-0.5925,-0.3718,38.9267883674655,-0.136788367465499,2015-06-09
"12","TMUS",42165,38.66,2105.202267,5076.69,2.5,0.02,-0.003357008,0.011970547,0.003438124,6.7651e-05,0.011902896,1e-04,0.7596,-0.3887,-0.6104,-0.3778,39.1094410036565,-0.449441003656553,2015-06-10
"13","TMUS",42166,38.12,2108.856197,5082.51,2.39,0.01,-0.014066395,0.001734162,0.003350339,6.47092e-05,0.001669453,1e-04,0.7571,-0.3879,-0.6152,-0.3858,38.8841236325575,-0.764123632557499,2015-06-11
"14","TMUS",42167,39,2094.105654,5051.1,2.39,0.02,0.022822567,-0.007019147,0.003350339,6.47092e-05,-0.007083856,2e-04,0.7422,-0.3632,-0.587,-0.3726,38.9974774327412,0.00252256725877231,2015-06-12
"15","TMUS",42170,38.96,2084.425284,5029.97,2.36,0.02,-0.001026167,-0.004633393,0.003325905,6.39064e-05,-0.004697299,3e-04,0.7425,-0.3651,-0.5926,-0.3745,38.8832671245853,0.0767328754147201,2015-06-15
"16","TMUS",42171,38.85,2096.292369,5055.55,2.32,0.01,-0.002827402,0.005677072,0.003292985,6.28355e-05,0.005614236,3e-04,0.74,-0.3659,-0.5984,-0.3765,38.7294687256771,0.120531274322886,2015-06-16
"17","TMUS",42172,39.77,2100.443721,5064.88,2.32,0.01,0.023404782,0.001978372,0.003292985,6.28355e-05,0.001915537,3e-04,0.7395,-0.3908,-0.6511,-0.3893,38.7747274078859,0.995272592114077,2015-06-17
"18","TMUS",42173,39.57,2121.235411,5132.95,2.35,0.01,-0.005041604,0.009850042,0.003317712,6.36387e-05,0.009786403,3e-04,0.7429,-0.4034,-0.6535,-0.3999,38.705826927909,0.864173072091035,2015-06-18
"19","TMUS",42174,39.16,2109.988278,5117,2.26,0.01,-0.010415438,-0.005316268,0.003242855,6.12285e-05,-0.005377497,3e-04,0.7444,-0.4062,-0.6545,-0.4033,38.4540254257705,0.705974574229522,2015-06-19
"20","TMUS",42177,39.2,2122.846789,5153.97,2.37,0.01,0.001020929,0.006075621,0.003334074,6.4174e-05,0.006011447,2e-04,0.7427,-0.4093,-0.6603,-0.4075,38.4824294054665,0.71757059453352,2015-06-22
"21","TMUS",42178,39.5,2124.198475,5160.09,2.42,0.01,0.007623925,0.00063653,0.003374559,6.55118e-05,0.000571018,3e-04,0.7435,-0.4061,-0.6516,-0.4089,38.4544787953531,1.04552120464687,2015-06-23
"22","TMUS",42179,39.03,2108.578059,5122.41,2.38,0.01,-0.011970091,-0.007380728,0.003342219,6.44416e-05,-0.00744517,3e-04,0.7426,-0.4131,-0.6674,-0.4181,38.3198281666705,0.710171833329518,2015-06-24
"23","TMUS",42180,39.3,2102.312056,5112.19,2.4,0.01,0.006893938,-0.002976096,0.003358436,6.49768e-05,-0.003041073,3e-04,0.7366,-0.4092,-0.6675,-0.4079,38.198019202628,1.10198079737201,2015-06-25
"24","TMUS",42181,39.1,2101.487387,5080.5,2.49,0.01,-0.005102052,-0.000392345,0.003430258,6.73837e-05,-0.000459728,3e-04,0.7375,-0.4094,-0.6764,-0.4125,38.6022582731518,0.49774172684819,2015-06-26
"25","TMUS",42184,38.68,2057.641092,4958.47,2.33,0.02,-0.010799796,-0.021085148,0.003301252,6.31033e-05,-0.021148251,3e-04,0.7295,-0.4095,-0.6752,-0.4102,38.7478136987211,-0.0678136987211104,2015-06-29
"26","TMUS",42185,38.77,2063.111832,4986.87,2.35,0.01,0.002324081,0.002655216,0.003317712,6.36387e-05,0.002591577,2e-04,0.7289,-0.4183,-0.6892,-0.4162,38.2861272644229,0.483872735577123,2015-06-30
"27","TMUS",42186,38.63,2077.424342,5013.12,2.43,0.01,-0.003617575,0.006913388,0.003382586,6.57793e-05,0.006847609,3e-04,0.7316,-0.4073,-0.7001,-0.4263,38.5241107820766,0.105889217923391,2015-07-01
"28","TMUS",42187,38.97,2076.7757,5009.21,2.4,0.01,0.008762943,-0.000312282,0.003358436,6.49768e-05,-0.000377259,3e-04,0.7313,-0.4185,-0.7119,-0.4329,38.5510016168451,0.418998383154879,2015-07-02
"29","TMUS",42191,38.55,2068.756646,4991.94,2.3,0.02,-0.010836019,-0.003868774,0.003276376,6.23e-05,-0.003931074,3e-04,0.735,-0.4183,-0.7078,-0.4404,38.7514371933031,-0.201437193303114,2015-07-06
"30","TMUS",42192,38.68,2081.340934,4997.46,2.27,0.02,0.003366571,0.006064593,0.003251274,6.14964e-05,0.006003097,3e-04,0.7299,-0.429,-0.6967,-0.4355,39.2038909703393,-0.523890970339281,2015-07-07
"31","TMUS",42193,38.47,2046.684033,4909.76,2.22,0.02,-0.005443954,-0.016791427,0.003208922,6.01566e-05,-0.016851583,4e-04,0.7161,-0.4295,-0.6776,-0.4252,38.9619219992703,-0.491921999270296,2015-07-08
"32","TMUS",42194,38.77,2051.311358,4922.4,2.32,0.03,0.007768035,0.002258337,0.003292985,6.28355e-05,0.002195501,4e-04,0.7142,-0.4208,-0.6734,-0.4266,39.2796252086869,-0.509625208686877,2015-07-09
"33","TMUS",42195,39.03,2076.618352,4997.7,2.42,0.01,0.00668383,0.012261503,0.003374559,6.55118e-05,0.012195991,4e-04,0.7128,-0.4247,-0.6749,-0.4276,38.7037992378457,0.326200762154265,2015-07-10
"34","TMUS",42198,39.26,2099.599193,5071.51,2.44,0.02,0.005875608,0.011005688,0.003390588,6.60468e-05,0.010939641,3e-04,0.7087,-0.4113,-0.6466,-0.4192,38.9456914382851,0.314308561714896,2015-07-13
"35","TMUS",42199,39.44,2108.954968,5104.89,2.41,0.01,0.004574341,0.004446083,0.00336651,6.52443e-05,0.004380839,4e-04,0.7136,-0.4112,-0.6438,-0.4131,38.5783171378503,0.861682862149713,2015-07-14
"36","TMUS",42200,39.05,2107.403048,5098.94,2.36,0.02,-0.009937653,-0.000736143,0.003325905,6.39064e-05,-0.000800049,5e-04,0.7146,-0.4276,-0.5843,-0.4222,38.8937802628739,0.156219737126058,2015-07-15
"37","TMUS",42201,38.62,2124.286459,5163.18,2.36,0.02,-0.011072599,0.007979556,0.003325905,6.39064e-05,0.00791565,4e-04,0.7073,-0.4153,-0.5583,-0.4268,38.7136634984523,-0.0936634984523153,2015-07-16
"38","TMUS",42202,38.04,2126.643944,5210.14,2.34,0.03,-0.015132039,0.001109162,0.003309494,6.3371e-05,0.001045791,4e-04,0.7059,-0.3813,-0.4967,-0.4076,38.4606437751863,-0.420643775186342,2015-07-17
"39","TMUS",42205,38.08,2128.283567,5218.86,2.38,0.04,0.001050972,0.000770694,0.003342219,6.44416e-05,0.000706252,4e-04,0.7049,-0.3831,-0.4968,-0.4074,38.7070680686488,-0.627068068648761,2015-07-20
"40","TMUS",42206,37.63,2119.209951,5208.12,2.35,0.03,-0.011887605,-0.004272463,0.003317712,6.36387e-05,-0.004336102,4e-04,0.7054,-0.3882,-0.4995,-0.4023,38.1761773400303,-0.546177340030304,2015-07-21
"41","TMUS",42207,37.73,2114.151238,5171.77,2.33,0.04,0.002653929,-0.002389929,0.003301252,6.31033e-05,-0.002453032,5e-04,0.7065,-0.3776,-0.4824,-0.3846,38.7652864690414,-1.03528646904138,2015-07-22
"42","TMUS",42208,37.93,2102.147984,5146.41,2.28,0.03,0.005286822,-0.005693754,0.003259667,6.17643e-05,-0.005755519,5e-04,0.7039,-0.3849,-0.5098,-0.3919,38.3137496773019,-0.383749677301942,2015-07-23
"43","TMUS",42209,37.4,2079.649213,5088.63,2.27,0.04,-0.014071651,-0.01076044,0.003251274,6.14964e-05,-0.010821936,5e-04,0.7084,-0.3881,-0.5138,-0.402,38.4666718468892,-1.06667184688916,2015-07-24
"44","TMUS",42212,36.5,2067.641826,5039.78,2.23,0.05,-0.024358444,-0.005790488,0.003217445,6.04246e-05,-0.005850913,5e-04,0.7187,-0.3817,-0.5208,-0.4064,38.9368575266479,-2.43685752664793,2015-07-27
"45","TMUS",42213,36.92,2093.253343,5089.21,2.26,0.05,0.011441149,0.012310735,0.003242855,6.12285e-05,0.012249507,5e-04,0.716,-0.3799,-0.5151,-0.402,39.328688956827,-2.40868895682698,2015-07-28
"46","TMUS",42214,37.04,2108.568564,5111.73,2.29,0.06,0.003245,0.007289833,0.003268034,6.20321e-05,0.007227801,4e-04,0.7128,-0.3767,-0.5199,-0.3969,39.9587575939163,-2.91875759391626,2015-07-29
"47","TMUS",42215,38.86,2108.629954,5128.79,2.28,0.07,0.047967034,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,6e-04,0.7133,-0.3637,-0.5468,-0.3976,40.0233433644485,-1.16334336444852,2015-07-30
"48","TMUS",42216,40.66,2103.835365,5128.28,2.2,0.08,0.045279364,-0.002276382,0.003191798,5.96205e-05,-0.002336003,3e-04,0.8004,-0.3099,-0.6685,-0.3204,40.1271777781417,0.532822221858297,2015-07-31
"49","TMUS",42219,41.49,2098.039663,5115.38,2.16,0.08,0.020207626,-0.002758628,0.003157226,5.8548e-05,-0.002817176,4e-04,0.7984,-0.314,-0.6578,-0.2952,40.0622524435594,1.4277475564406,2015-08-03
"50","TMUS",42220,41.21,2093.323917,5105.55,2.23,0.08,-0.006771489,-0.002250222,0.003217445,6.04246e-05,-0.002310646,3e-04,0.7984,-0.3148,-0.6564,-0.2969,40.0001977535177,1.20980224648233,2015-08-04
"51","TMUS",42221,40.74,2099.842222,5139.95,2.28,0.08,-0.011470535,0.003109016,0.003259667,6.17643e-05,0.003047252,2e-04,0.8048,-0.3291,-0.6421,-0.2996,39.7977233937264,0.942276606273587,2015-08-05
"52","TMUS",42222,40.42,2083.558517,5056.44,2.23,0.04,-0.007885699,-0.007784952,0.003217445,6.04246e-05,-0.007845377,7e-04,0.8033,-0.2696,-0.5934,-0.3426,39.0767997398092,1.34320026019078,2015-08-06
"53","TMUS",42223,40.36,2077.568417,5043.54,2.18,0.06,-0.001485516,-0.002879078,0.003174566,5.90843e-05,-0.002938162,8e-04,0.7883,-0.2732,-0.6087,-0.3451,39.6002692619212,0.759730738078801,2015-08-07
"54","TMUS",42226,41.47,2104.182503,5101.8,2.24,0.12,0.027131079,0.012728853,0.003225941,6.06926e-05,0.01266816,9e-04,0.8062,-0.2754,-0.6059,-0.3705,41.7016398011975,-0.231639801197467,2015-08-10
"55","TMUS",42227,40.95,2084.073508,5036.79,2.15,0.1,-0.012618464,-0.009602637,0.003148515,5.82798e-05,-0.009660916,0.001,0.8112,-0.2588,-0.6184,-0.3757,41.1602877569578,-0.210287756957818,2015-08-11
"56","TMUS",42228,41.36,2086.046437,5044.39,2.14,0.1,0.00996242,0.000946222,0.003139776,5.80116e-05,0.00088821,0.001,0.8117,-0.255,-0.6262,-0.3798,41.1379496892387,0.222050310761254,2015-08-12
"57","TMUS",42229,41.23,2083.387304,5033.56,2.19,0.1,-0.003148083,-0.001275537,0.003183195,5.93524e-05,-0.001334889,0.001,0.8212,-0.2578,-0.6209,-0.3636,41.1761820600271,0.0538179399728875,2015-08-13
"58","TMUS",42230,41.23,2091.543641,5048.23,2.2,0.09,0,0.003907297,0.003191798,5.96205e-05,0.003847677,0.0011,0.8272,-0.2687,-0.6271,-0.3732,41.0175257331811,0.212474266818916,2015-08-14
"59","TMUS",42233,42,2102.43635,5091.7,2.16,0.1,0.018503472,0.005194462,0.003157226,5.8548e-05,0.005135914,0.0011,0.83,-0.2625,-0.6435,-0.3751,41.1715682377882,0.828431762211828,2015-08-17
"60","TMUS",42234,42.04,2096.919371,5059.35,2.2,0.07,0.000951928,-0.002627538,0.003191798,5.96205e-05,-0.002687158,0.0012,0.838,-0.2511,-0.6369,-0.3718,40.492887463131,1.54711253686902,2015-08-18
"61","TMUS",42235,41.86,2079.610657,5019.05,2.12,0.05,-0.004290829,-0.00828861,0.003122215,5.74751e-05,-0.008346085,0.0012,0.8362,-0.2517,-0.6361,-0.3673,39.7270006154031,2.13299938459687,2015-08-19
"62","TMUS",42236,40.74,2035.734144,4877.49,2.09,0.02,-0.027120306,-0.021324179,0.003095661,5.66701e-05,-0.021380849,0.0011,0.8421,-0.2315,-0.6568,-0.3694,38.948641513798,1.79135848620201,2015-08-20
"63","TMUS",42237,40.13,1970.889065,4706.04,2.05,0.03,-0.015086227,-0.03237177,0.003059854,5.55964e-05,-0.032427366,0.0012,0.823,-0.1838,-0.5991,-0.3594,38.8960953609763,1.23390463902368,2015-08-21
"64","TMUS",42240,38.73,1893.213939,4526.25,2.01,0.06,-0.035509691,-0.040208861,0.003023576,5.45224e-05,-0.040263384,0.0012,0.8361,-0.1834,-0.5942,-0.3577,39.0163879754263,-0.286387975426294,2015-08-24
"65","TMUS",42241,38.13,1867.610925,4506.49,2.12,0.07,-0.01561312,-0.013615848,0.003122215,5.74751e-05,-0.013673323,0.0012,0.8396,-0.1884,-0.5908,-0.3615,38.5122739960432,-0.382273996043196,2015-08-25
"66","TMUS",42242,38.96,1940.510717,4697.54,2.18,0.06,0.021534105,0.038291161,0.003174566,5.90843e-05,0.038232077,0.0011,0.8159,-0.1634,-0.5751,-0.3586,38.6318959316786,0.328104068321416,2015-08-26
"67","TMUS",42243,39.94,1987.662492,4812.71,2.18,0.06,0.024842849,0.024008127,0.003174566,5.90843e-05,0.023949042,0.0011,0.8148,-0.1627,-0.5742,-0.3564,39.0185583649808,0.921441635019235,2015-08-27
"68","TMUS",42244,40,1988.871407,4828.32,2.19,0.06,0.001501126,0.000608024,0.003183195,5.93524e-05,0.000548672,0.0011,0.8157,-0.161,-0.5727,-0.3485,38.8531729707424,1.14682702925759,2015-08-28
"69","TMUS",42247,39.61,1972.184689,4776.51,2.21,0.08,-0.009797842,-0.008425438,0.003200373,5.98886e-05,-0.008485327,0.001,0.8148,-0.1668,-0.5821,-0.349,39.4659691613411,0.144030838658878,2015-08-31
"70","TMUS",42248,38.96,1913.852695,4636.11,2.17,0.03,-0.016546133,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.001,0.8036,-0.1741,-0.5939,-0.3508,37.4674303650396,1.49256963496035,2015-09-01
"71","TMUS",42249,39.32,1948.862603,4749.98,2.2,0.03,0.009197817,0.018127594,0.003191798,5.96205e-05,0.018067973,0.001,0.7974,-0.1691,-0.5812,-0.3526,37.3617875062357,1.95821249376426,2015-09-02
"72","TMUS",42250,39.45,1951.12778,4733.5,2.18,0.02,0.003300752,0.001161633,0.003174566,5.90843e-05,0.001102548,0.001,0.7963,-0.1737,-0.5871,-0.3591,37.3869520527395,2.06304794726051,2015-09-03
"73","TMUS",42251,39.22,1921.224403,4683.92,2.13,0.02,-0.005847227,-0.015444861,0.003131009,5.77434e-05,-0.015502605,0.001,0.791,-0.165,-0.5917,-0.3596,36.8168156948467,2.40318430515332,2015-09-04
"74","TMUS",42255,40.28,1969.414512,4811.93,2.2,0.06,0.026668247,0.024773604,0.003191798,5.96205e-05,0.024713983,0.001,0.7971,-0.1694,-0.5913,-0.3565,38.2624176443471,2.01758235565291,2015-09-08
"75","TMUS",42256,39.44,1942.037814,4756.53,2.21,0.03,-0.021074538,-0.013998456,0.003200373,5.98886e-05,-0.014058344,0.001,0.7978,-0.1809,-0.6001,-0.3607,36.9842327943104,2.45576720568963,2015-09-09
"76","TMUS",42257,39.65,1952.286808,4796.25,2.23,0.02,0.005310418,0.005263567,0.003217445,6.04246e-05,0.005203142,0.001,0.7975,-0.1808,-0.5985,-0.3602,36.5665920464158,3.0834079535842,2015-09-10
"77","TMUS",42258,39.82,1961.045672,4822.34,2.2,0.04,0.004278351,0.004476429,0.003191798,5.96205e-05,0.004416809,0.001,0.7981,-0.1778,-0.5951,-0.3597,37.1699427880732,2.65005721192676,2015-09-11
"78","TMUS",42261,39.95,1953.026084,4805.76,2.18,0.07,0.003259374,-0.004097829,0.003174566,5.90843e-05,-0.004156914,0.001,0.8011,-0.1704,-0.5883,-0.3497,37.9573647849059,1.99263521509415,2015-09-14
"79","TMUS",42262,41.31,1978.086651,4860.52,2.28,0.07,0.033475929,0.012750032,0.003259667,6.17643e-05,0.012688267,0.0011,0.8125,-0.189,-0.5597,-0.3504,38.2522211156308,3.05777888436923,2015-09-15
"80","TMUS",42263,41.53,1995.310709,4889.24,2.3,0.06,0.005311456,0.008669743,0.003276376,6.23e-05,0.008607443,0.0012,0.8133,-0.1928,-0.5556,-0.3365,38.2800824343778,3.24991756562221,2015-09-16
