"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","UAA",43055,12.76,2585.643164,6793.29,2.37,1.27,0.027812679,0.008163765,6.41761e-05,6.4174e-05,0.008099591,-0.0046,1.8494,-0.5367,0.3638,-1.0437,12.8323434187505,-0.0723434187504992,2017-11-16
"2","UAA",43056,13.08,2578.854324,6782.79,2.35,1.29,0.024769068,-0.002629043,0.003317712,6.36387e-05,-0.002692682,-0.0045,1.8402,-0.4986,0.3691,-1.0858,13.2496946572539,-0.169694657253856,2017-11-17
"3","UAA",43059,13.44,2582.141589,6790.71,2.37,1.3,0.027150989,0.001273888,0.003334074,6.4174e-05,0.001209714,-0.0042,1.7682,-0.406,0.3897,-1.0392,13.2628921363833,0.177107863616712,2017-11-20
"4","UAA",43060,12.85,2599.029193,6862.48,2.36,1.3,-0.044891524,0.00651886,0.003325905,6.39064e-05,0.006454954,-0.0043,1.7643,-0.4343,0.4128,-1.078,13.4482522888662,-0.598252288866206,2017-11-21
"5","UAA",43061,13.09,2597.077203,6867.36,2.32,1.29,0.018504769,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-0.0042,1.7703,-0.4328,0.4083,-1.1018,13.6017814339538,-0.511781433953844,2017-11-22
"6","UAA",43063,12.99,2602.424708,6889.16,2.34,1.29,-0.007668749,0.002056931,0.003309494,6.3371e-05,0.00199356,-0.0042,1.7703,-0.4264,0.4092,-1.1065,13.477078475132,-0.487078475131959,2017-11-24
"7","UAA",43066,12.68,2601.423891,6878.52,2.32,1.27,-0.024153882,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-0.0042,1.7773,-0.4167,0.4038,-1.1142,13.3274030333237,-0.647403033323739,2017-11-27
"8","UAA",43067,12.88,2627.044025,6912.36,2.34,1.3,0.015649772,0.009800324,0.003309494,6.3371e-05,0.009736953,-0.0044,1.8252,-0.3812,0.3794,-1.1638,13.7827493284284,-0.902749328428353,2017-11-28
"9","UAA",43068,13.57,2626.066195,6824.39,2.37,1.29,0.052185753,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-0.0043,1.8555,-0.3883,0.419,-1.2414,13.3882495205906,0.181750479409351,2017-11-29
"10","UAA",43069,13.29,2647.579927,6873.97,2.42,1.27,-0.020849601,0.008159005,0.003374559,6.55118e-05,0.008093493,-0.0043,1.787,-0.3513,0.4939,-1.2491,12.8259986496628,0.464001350337226,2017-11-30
"11","UAA",43070,13.15,2642.215765,6847.59,2.37,1.27,-0.010590114,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-0.0042,1.776,-0.3714,0.5533,-1.2431,13.1880917831975,-0.0380917831975296,2017-12-01
"12","UAA",43073,13.35,2639.437048,6775.37,2.37,1.29,0.015094626,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-0.0043,1.7638,-0.36,0.5326,-1.2134,13.4723301356221,-0.12233013562215,2017-12-04
"13","UAA",43074,13.01,2629.570845,6762.21,2.36,1.3,-0.025798092,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-0.0043,1.7657,-0.3654,0.532,-1.2155,13.6403089126462,-0.630308912646161,2017-12-05
"14","UAA",43075,12.89,2629.266914,6776.37,2.33,1.3,-0.009266476,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-0.0043,1.7566,-0.3794,0.5274,-1.1984,13.8758926076526,-0.985892607652568,2017-12-06
"15","UAA",43076,13.28,2636.976494,6812.84,2.37,1.29,0.029807327,0.002927926,0.003334074,6.4174e-05,0.002863752,-0.0042,1.6846,-0.3043,0.5021,-1.1621,13.4568573087473,-0.176857308747291,2017-12-07
