"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","VZ",42320,44.83,2045.965566,5005.08,2.32,0.14,-0.006004688,-0.017323286,6.28375e-05,6.28355e-05,-0.017386122,-3e-04,0.7103,-0.397,0.3352,0.0469,44.310157451712,0.519842548287976,2015-11-12
"2","VZ",42321,44.23,2023.039433,4927.88,2.28,0.14,-0.013474266,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-4e-04,0.7133,-0.3914,0.3382,0.0493,44.420444715502,-0.190444715501954,2015-11-13
"3","VZ",42324,45.04,2053.185002,4984.62,2.27,0.15,0.018147692,0.014791197,0.003251274,6.14964e-05,0.0147297,-4e-04,0.7166,-0.3942,0.3411,0.0497,45.7275519832621,-0.687551983262139,2015-11-16
"4","VZ",42325,45.08,2050.435873,4986.02,2.25,0.14,0.000887705,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-4e-04,0.7165,-0.4042,0.3418,0.0531,45.2432072579335,-0.163207257933472,2015-11-17
"5","VZ",42326,45.38,2083.581012,5075.2,2.27,0.12,0.00663279,0.016035662,0.003251274,6.14964e-05,0.015974166,-3e-04,0.7154,-0.4037,0.3422,0.0561,45.3127080149997,0.0672919850003524,2015-11-18
"6","VZ",42327,45.76,2081.237696,5073.64,2.24,0.11,0.008338868,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-2e-04,0.7116,-0.4343,0.3276,0.0501,44.9474759478164,0.812524052183576,2015-11-19
"7","VZ",42328,45.39,2089.166223,5104.92,2.26,0.12,-0.008118531,0.003802287,0.003242855,6.12285e-05,0.003741059,-3e-04,0.7104,-0.4347,0.3266,0.0446,44.980479277175,0.409520722824958,2015-11-20
"8","VZ",42331,44.99,2086.589974,5102.48,2.25,0.14,-0.008851574,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-3e-04,0.711,-0.442,0.326,0.0436,45.2171161721291,-0.227116172129143,2015-11-23
"9","VZ",42332,45.19,2089.139916,5102.81,2.24,0.16,0.004435581,0.001221316,0.003225941,6.06926e-05,0.001160623,-2e-04,0.7127,-0.421,0.3173,0.0368,45.8345990598024,-0.644599059802417,2015-11-24
"10","VZ",42333,44.92,2088.872578,5116.14,2.23,0.19,-0.005992694,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-2e-04,0.7128,-0.4218,0.3191,0.0379,46.0357659466026,-1.11576594660258,2015-11-25
"11","VZ",42335,45.23,2090.106776,5127.52,2.22,0.18,0.006877454,0.00059067,0.003208922,6.01566e-05,0.000530513,-2e-04,0.7112,-0.4205,0.3225,0.0355,45.6283274566432,-0.398327456643166,2015-11-27
"12","VZ",42338,45.45,2080.406829,5108.66,2.21,0.22,0.004852237,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-2e-04,0.7138,-0.3916,0.3583,0.0375,46.0861826903928,-0.636182690392843,2015-11-30
"13","VZ",42339,45.58,2102.63267,5156.3,2.15,0.21,0.002856203,0.010626747,0.003148515,5.82798e-05,0.010568467,-2e-04,0.7066,-0.3995,0.3636,0.0382,46.5410727752149,-0.961072775214916,2015-12-01
"14","VZ",42340,44.92,2079.506221,5123.22,2.18,0.21,-0.014585894,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-1e-04,0.718,-0.3783,0.3948,0.0569,45.3988782216909,-0.478878221690849,2015-12-02
"15","VZ",42341,44.56,2049.615627,5037.53,2.33,0.21,-0.008046534,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-1e-04,0.7202,-0.3694,0.4039,0.059,45.1240089363805,-0.564008936380517,2015-12-03
"16","VZ",42342,45.71,2091.687424,5142.27,2.28,0.23,0.025480497,0.020318843,0.003259667,6.17643e-05,0.020257079,-1e-04,0.728,-0.3837,0.406,0.07,46.3537116017236,-0.643711601723645,2015-12-04
"17","VZ",42345,46.06,2077.071597,5101.81,2.23,0.29,0.007627802,-0.007012104,0.003217445,6.04246e-05,-0.007072529,0,0.7226,-0.4012,0.3899,0.0686,47.3751437109279,-1.31514371092789,2015-12-07
"18","VZ",42346,45.7,2063.593644,5098.24,2.24,0.27,-0.007846596,-0.006510065,0.003225941,6.06926e-05,-0.006570758,0,0.7237,-0.3955,0.3753,0.0606,45.8711988756144,-0.17119887561438,2015-12-08
"19","VZ",42347,45.36,2047.623191,5022.86,2.22,0.26,-0.007467638,-0.007769249,0.003208922,6.01566e-05,-0.007829406,1e-04,0.7301,-0.2955,0.3785,0.0576,46.3531407631078,-0.993140763107817,2015-12-09
"20","VZ",42348,45.32,2052.232346,5045.17,2.24,0.24,-0.000882223,0.002248449,0.003225941,6.06926e-05,0.002187756,1e-04,0.7259,-0.3017,0.3784,0.0593,45.7422708903105,-0.422270890310536,2015-12-10
"21","VZ",42349,44.82,2012.373698,4933.46,2.13,0.23,-0.011093968,-0.019613181,0.003131009,5.77434e-05,-0.019670924,1e-04,0.7232,-0.3032,0.3779,0.0594,45.1048488465448,-0.28484884654484,2015-12-11
"22","VZ",42352,45.45,2021.939553,4952.23,2.23,0.26,0.013958352,0.004742256,0.003217445,6.04246e-05,0.004681831,2e-04,0.7227,-0.3159,0.377,0.0648,46.0330243034003,-0.583024303400265,2015-12-14
"23","VZ",42353,45.55,2043.409036,4995.36,2.28,0.25,0.002197803,0.010562284,0.003259667,6.17643e-05,0.010500519,1e-04,0.7173,-0.3217,0.3579,0.0578,46.5464842334909,-0.996484233490889,2015-12-15
"24","VZ",42354,46.51,2073.066147,5071.13,2.3,0.27,0.02085672,0.014409233,0.003276376,6.23e-05,0.014346933,1e-04,0.7257,-0.3358,0.3291,0.0497,47.4767741250228,-0.96677412502283,2015-12-16
"25","VZ",42355,46.1,2041.887885,5002.55,2.24,0.23,-0.008854393,-0.015153928,0.003225941,6.06926e-05,-0.015214621,1e-04,0.7162,-0.3464,0.3277,0.0524,45.8105648471258,0.289435152874169,2015-12-17
"26","VZ",42356,45.56,2005.549717,4923.08,2.19,0.19,-0.011782811,-0.017956617,0.003183195,5.93524e-05,-0.01801597,2e-04,0.7182,-0.3516,0.3183,0.0479,43.9877096855037,1.5722903144963,2015-12-18
"27","VZ",42359,45.9,2021.149974,4968.92,2.2,0.24,0.007434978,0.007748447,0.003191798,5.96205e-05,0.007688827,2e-04,0.7191,-0.3542,0.3159,0.0443,45.0966881182996,0.803311881700445,2015-12-21
"28","VZ",42360,46.34,2038.967536,5001.11,2.24,0.21,0.009540402,0.008776926,0.003225941,6.06926e-05,0.008716234,2e-04,0.7181,-0.3577,0.3141,0.0419,45.1910222980229,1.14897770197713,2015-12-22
"29","VZ",42361,46.95,2064.292049,5045.93,2.27,0.2,0.013077687,0.012343764,0.003251274,6.14964e-05,0.012282268,2e-04,0.7199,-0.3567,0.3181,0.0393,46.0018885171229,0.948111482877152,2015-12-23
"30","VZ",42362,46.71,2060.9883,5048.49,2.25,0.2,-0.005124931,-0.001601709,0.003234411,6.09606e-05,-0.00166267,2e-04,0.7198,-0.3593,0.3168,0.0385,45.6348508485473,1.07514915145266,2015-12-24
"31","VZ",42366,46.75,2056.500744,5040.98,2.24,0.23,0.000855981,-0.002179755,0.003225941,6.06926e-05,-0.002240447,2e-04,0.7191,-0.3626,0.3181,0.0399,46.0418156815562,0.708184318443799,2015-12-28
"32","VZ",42367,47.21,2078.361866,5107.94,2.32,0.23,0.009791479,0.010574149,0.003292985,6.28355e-05,0.010511313,2e-04,0.7219,-0.3562,0.3297,0.0435,46.1228376546076,1.08716234539245,2015-12-29
"33","VZ",42368,46.77,2063.355215,5065.85,2.31,0.21,-0.009363763,-0.007246616,0.003284693,6.25678e-05,-0.007309184,2e-04,0.723,-0.354,0.3319,0.0432,45.560075693264,1.20992430673602,2015-12-30
"34","VZ",42369,46.22,2043.936863,5007.41,2.27,0.16,-0.011829367,-0.00945562,0.003251274,6.14964e-05,-0.009517117,2e-04,0.7254,-0.3492,0.3329,0.0468,44.4622783069378,1.75772169306224,2015-12-31
"35","VZ",42373,45.87,2012.659371,4903.09,2.24,0.22,-0.007601296,-0.015420865,0.003225941,6.06926e-05,-0.015481558,2e-04,0.7255,-0.3472,0.3332,0.047,45.7808513916682,0.0891486083317901,2016-01-04
"36","VZ",42374,46.5,2016.714427,4891.43,2.25,0.2,0.013641004,0.002012748,0.003234411,6.09606e-05,0.001951787,2e-04,0.7326,-0.3522,0.344,0.0501,46.0709891998861,0.429010800113858,2016-01-05
"37","VZ",42375,45.52,1990.262293,4835.77,2.18,0.21,-0.021300523,-0.01320323,0.003174566,5.90843e-05,-0.013262315,1e-04,0.7411,-0.328,0.3569,0.0517,45.4626232333489,0.057376766651096,2016-01-06
"38","VZ",42376,45.27,1943.093702,4689.43,2.16,0.2,-0.005507228,-0.023985041,0.003157226,5.8548e-05,-0.024043589,2e-04,0.7369,-0.3298,0.3547,0.0603,45.1406058203718,0.129394179628214,2016-01-07
"39","VZ",42377,44.83,1922.034793,4643.63,2.13,0.2,-0.009767003,-0.010896982,0.003131009,5.77434e-05,-0.010954726,2e-04,0.7324,-0.3254,0.3593,0.0614,44.5392119989952,0.290788001004756,2016-01-08
