"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","WEN",42262,9.07,1978.086651,4860.52,2.28,0.07,-0.012054941,0.012750032,6.17662e-05,6.17643e-05,0.012688267,3e-04,0.7673,0.7429,-0.287,0.0384,9.33323005844042,-0.263230058440417,2015-09-15
"2","WEN",42263,9.08,1995.310709,4889.24,2.3,0.06,0.001101928,0.008669743,0.003276376,6.23e-05,0.008607443,3e-04,0.7632,0.7473,-0.2887,0.0391,9.30371278207431,-0.223712782074314,2015-09-16
"3","WEN",42264,9.07,1990.204274,4893.95,2.21,0.01,-0.001101928,-0.002562498,0.003200373,5.98886e-05,-0.002622387,2e-04,0.765,0.7392,-0.252,0.0428,9.01452736849579,0.0554726315042142,2015-09-17
"4","WEN",42265,9.1,1958.032829,4827.23,2.13,0,0.003302149,-0.016296973,0.003131009,5.77434e-05,-0.016354716,1e-04,0.7536,0.7396,-0.2724,0.0437,8.88770854709382,0.212291452906175,2015-09-18
"5","WEN",42268,9.05,1966.970272,4828.95,2.2,0.01,-0.005509656,0.004554115,0.003191798,5.96205e-05,0.004494494,1e-04,0.7571,0.7644,-0.2584,0.0497,8.94825955178025,0.101740448219752,2015-09-21
"6","WEN",42269,9.04,1942.744127,4756.72,2.14,0,-0.001105583,-0.012392954,0.003139776,5.80116e-05,-0.012450965,2e-04,0.7481,0.7545,-0.2543,0.0524,8.81582325853056,0.224176741469444,2015-09-22
"7","WEN",42270,9.02,1938.759286,4752.74,2.16,0.01,-0.00221484,-0.002053247,0.003157226,5.8548e-05,-0.002111795,2e-04,0.7462,0.751,-0.2559,0.0518,8.87056308544346,0.149436914556537,2015-09-23
"8","WEN",42271,9,1932.241174,4734.48,2.13,0.01,-0.002219757,-0.003367666,0.003131009,5.77434e-05,-0.00342541,2e-04,0.7483,0.7474,-0.2778,0.045,8.85194692647076,0.14805307352924,2015-09-24
"9","WEN",42272,8.9,1931.339903,4686.5,2.17,0,-0.011173301,-0.000466547,0.003165909,5.88162e-05,-0.000525363,2e-04,0.7489,0.7356,-0.2486,0.0514,8.74423362638032,0.155766373619677,2015-09-25
"10","WEN",42275,8.78,1881.768971,4543.97,2.1,0.01,-0.013574869,-0.026001736,0.003104541,5.69385e-05,-0.026058675,2e-04,0.7331,0.7364,-0.2225,0.053,8.65772105320188,0.122278946798117,2015-09-28
"11","WEN",42276,8.56,1884.085182,4517.32,2.05,0.01,-0.025376217,0.001230112,0.003059854,5.55964e-05,0.001174516,2e-04,0.7333,0.7495,-0.2408,0.0526,8.63055124834851,-0.0705512483485098,2015-09-29
"12","WEN",42277,8.65,1920.026552,4620.16,2.06,0,0.010459131,0.018896626,0.00306885,5.58649e-05,0.018840762,1e-04,0.7354,0.768,-0.2331,0.057,8.67659967313557,-0.0265996731355731,2015-09-30
"13","WEN",42278,8.54,1923.820054,4627.09,2.05,0,-0.012798313,0.001973806,0.003059854,5.55964e-05,0.001918209,1e-04,0.7311,0.7724,-0.2345,0.0504,8.68366484190232,-0.143664841902323,2015-10-01
"14","WEN",42279,8.71,1951.359831,4707.77,1.99,0,0.019710783,0.014213658,0.003005256,5.39852e-05,0.014159673,2e-04,0.7335,0.7842,-0.2589,0.0322,8.76591849501939,-0.0559184950193909,2015-10-02
"15","WEN",42282,8.75,1987.054144,4781.27,2.07,0.01,0.00458191,0.018126733,0.003077816,5.61333e-05,0.0180706,1e-04,0.722,0.7725,-0.2695,0.0427,8.89964955945722,-0.149649559457222,2015-10-05
"16","WEN",42283,8.65,1979.915048,4748.36,2.05,0,-0.011494379,-0.003599274,0.003059854,5.55964e-05,-0.00365487,1e-04,0.7226,0.7758,-0.2709,0.0445,8.80730019779606,-0.157300197796063,2015-10-06
"17","WEN",42284,8.87,1995.826482,4791.15,2.08,0,0.025115475,0.008004302,0.003086753,5.64017e-05,0.007947901,2e-04,0.7215,0.7852,-0.2736,0.0408,8.85092481129234,0.0190751887076601,2015-10-07
"18","WEN",42285,9.17,2013.430898,4810.79,2.12,0,0.03326249,0.00878194,0.003122215,5.74751e-05,0.008724465,3e-04,0.7364,0.8025,-0.2442,0.0265,8.87094788698916,0.299052113010843,2015-10-08
"19","WEN",42286,9.28,2014.892646,4830.47,2.12,0.01,0.011924261,0.000725735,0.003122215,5.74751e-05,0.00066826,4e-04,0.7241,0.7879,-0.2763,0.0155,8.94980919918652,0.33019080081348,2015-10-09
"20","WEN",42290,9.05,2003.690286,4796.61,2.06,0.01,-0.025096789,-0.005575293,0.00306885,5.58649e-05,-0.005631158,4e-04,0.7145,0.825,-0.2756,-0.0063,8.91528876420209,0.134711235797914,2015-10-13
"21","WEN",42291,8.85,1994.242371,4782.85,1.99,0,-0.022347299,-0.004726409,0.003005256,5.39852e-05,-0.004780394,2e-04,0.7194,0.8097,-0.2506,0.0227,8.8424629208502,0.00753707914979884,2015-10-14
"22","WEN",42292,8.87,2023.861784,4870.1,2.04,0.01,0.002257337,0.014743246,0.003050829,5.5328e-05,0.014687918,1e-04,0.7134,0.7671,-0.2276,0.0304,8.99021217728555,-0.120212177285548,2015-10-15
"23","WEN",42293,9.2,2033.110397,4886.69,2.04,0.01,0.036528688,0.004559375,0.003050829,5.5328e-05,0.004504047,2e-04,0.7147,0.7084,-0.2594,0.0382,9.0071257631211,0.192874236878902,2015-10-16
"24","WEN",42296,9.26,2033.664405,4905.47,2.04,0.02,0.006500565,0.000272456,0.003050829,5.5328e-05,0.000217128,2e-04,0.7119,0.7233,-0.2601,0.0363,9.08506952093317,0.17493047906683,2015-10-19
"25","WEN",42297,9.16,2030.767164,4880.97,2.08,0.02,-0.01085787,-0.001425657,0.003086753,5.64017e-05,-0.001482058,1e-04,0.7122,0.7196,-0.2755,0.0354,9.06009165155577,0.0999083484442256,2015-10-20
"26","WEN",42298,8.86,2018.941033,4840.12,2.04,0.01,-0.033299414,-0.005840502,0.003050829,5.5328e-05,-0.00589583,1e-04,0.7316,0.7511,-0.251,0.0423,8.9596474212066,-0.0996474212065959,2015-10-21
"27","WEN",42299,8.67,2052.508826,4920.05,2.04,0,-0.021677974,0.01648973,0.003050829,5.5328e-05,0.016434402,-1e-04,0.7208,0.7901,-0.2712,0.0392,8.98233898936361,-0.312338989363612,2015-10-22
"28","WEN",42300,8.85,2075.151278,5031.86,2.09,0.01,0.020548668,0.010971194,0.003095661,5.66701e-05,0.010914523,1e-04,0.7373,0.8042,-0.2862,0.0414,9.15512728546871,-0.305127285468707,2015-10-23
"29","WEN",42303,9.01,2071.18152,5034.7,2.07,0.02,0.017917613,-0.001914829,0.003077816,5.61333e-05,-0.001970962,1e-04,0.7348,0.7923,-0.2976,0.0544,9.21682013561238,-0.206820135612384,2015-10-26
"30","WEN",42304,8.97,2065.892288,5030.14,2.05,0.03,-0.004449396,-0.002556993,0.003059854,5.55964e-05,-0.00261259,3e-04,0.7294,0.7936,-0.3153,0.057,9.27096864969922,-0.300968649699215,2015-10-27
"31","WEN",42305,9.32,2090.353881,5095.69,2.1,0.04,0.038276953,0.011771139,0.003104541,5.69385e-05,0.0117142,5e-04,0.7558,0.8881,-0.2593,0.0686,9.3965946504003,-0.0765946504002972,2015-10-28
"32","WEN",42306,9.07,2089.407402,5074.27,2.19,0.07,-0.027190365,-0.000452887,0.003183195,5.93524e-05,-0.000512239,4e-04,0.7598,0.9171,-0.2382,0.0828,9.55114922494728,-0.481149224947281,2015-10-29
"33","WEN",42307,9.16,2079.359837,5053.75,2.16,0.08,0.009873915,-0.00482041,0.003157226,5.8548e-05,-0.004878958,5e-04,0.7571,0.9169,-0.2696,0.0647,9.58902644126827,-0.429026441268265,2015-10-30
"34","WEN",42310,9.73,2104.049047,5127.14,2.2,0.08,0.060367718,0.01180353,0.003191798,5.96205e-05,0.01174391,7e-04,0.7859,0.981,-0.268,0.042,9.66384790386447,0.0661520961355304,2015-11-02
"35","WEN",42311,9.43,2109.787523,5145.12,2.23,0.06,-0.0313178,0.002723636,0.003217445,6.04246e-05,0.002663212,5e-04,0.7851,0.9617,-0.2485,0.0815,9.56458368886157,-0.134583688861571,2015-11-03
"36","WEN",42312,9.85,2102.313682,5142.48,2.25,0.05,0.043575359,-0.003548751,0.003234411,6.09606e-05,-0.003609712,6e-04,0.7834,0.9836,-0.2502,0.092,9.5030947396924,0.346905260307595,2015-11-04
"37","WEN",42313,9.71,2099.929145,5127.74,2.26,0.05,-0.014315173,-0.001134887,0.003242855,6.12285e-05,-0.001196116,6e-04,0.7832,0.9724,-0.2685,0.0767,9.48806723787106,0.221932762128937,2015-11-05
"38","WEN",42314,9.56,2099.20349,5147.12,2.34,0.08,-0.015568555,-0.000345622,0.003309494,6.3371e-05,-0.000408993,4e-04,0.7754,0.9337,-0.2924,0.0622,9.68421761121795,-0.124217611217952,2015-11-06
"39","WEN",42317,9.41,2078.579996,5095.3,2.36,0.14,-0.015814773,-0.009873016,0.003325905,6.39064e-05,-0.009936923,4e-04,0.7785,0.9357,-0.2936,0.065,9.98417160655645,-0.574171606556448,2015-11-09
"40","WEN",42318,9.57,2081.717187,5083.24,2.32,0.13,0.016860252,0.001508158,0.003292985,6.28355e-05,0.001445322,4e-04,0.7788,0.9369,-0.2569,0.0776,9.91307892148789,-0.343078921487889,2015-11-10
"41","WEN",42320,9.63,2045.965566,5005.08,2.32,0.14,0.00625002,-0.017323286,0.003292985,6.28355e-05,-0.017386122,5e-04,0.7617,0.9135,-0.2891,0.0724,9.89219187695528,-0.26219187695528,2015-11-12
"42","WEN",42321,9.43,2023.039433,4927.88,2.28,0.14,-0.020987129,-0.011268787,0.003259667,6.17643e-05,-0.011330551,4e-04,0.7685,0.904,-0.2965,0.0759,9.81348610079467,-0.383486100794673,2015-11-13
"43","WEN",42324,9.54,2053.185002,4984.62,2.27,0.15,0.011597389,0.014791197,0.003251274,6.14964e-05,0.0147297,4e-04,0.7732,0.8995,-0.2929,0.0757,9.93013026356862,-0.390130263568622,2015-11-16
"44","WEN",42325,9.52,2050.435873,4986.02,2.25,0.14,-0.002098637,-0.001339856,0.003234411,6.09606e-05,-0.001400816,4e-04,0.7732,0.9117,-0.2949,0.0715,9.87276011408454,-0.352760114084541,2015-11-17
"45","WEN",42326,9.9,2083.581012,5075.2,2.27,0.12,0.039139908,0.016035662,0.003251274,6.14964e-05,0.015974166,5e-04,0.7896,0.9103,-0.3052,0.0605,9.84608464600697,0.0539153539930304,2015-11-18
"46","WEN",42327,10.35,2081.237696,5073.64,2.24,0.11,0.044451763,-0.001125291,0.003225941,6.06926e-05,-0.001185983,7e-04,0.7855,0.8851,-0.3182,0.0593,9.78569676210015,0.564303237899846,2015-11-19
"47","WEN",42328,10.57,2089.166223,5104.92,2.26,0.12,0.02103328,0.003802287,0.003242855,6.12285e-05,0.003741059,7e-04,0.788,0.8935,-0.3174,0.0651,9.87638433081906,0.693615669180941,2015-11-20
"48","WEN",42331,10.58,2086.589974,5102.48,2.25,0.14,0.000945627,-0.001233908,0.003234411,6.09606e-05,-0.001294869,7e-04,0.7886,0.8847,-0.3166,0.0648,9.99149165154133,0.588508348458667,2015-11-23
"49","WEN",42332,10.57,2089.139916,5102.81,2.24,0.16,-0.000945627,0.001221316,0.003225941,6.06926e-05,0.001160623,7e-04,0.7881,0.8733,-0.3142,0.0712,10.1094230007606,0.460576999239438,2015-11-24
"50","WEN",42333,10.51,2088.872578,5116.14,2.23,0.19,-0.005692615,-0.000127974,0.003217445,6.04246e-05,-0.000188398,6e-04,0.7884,0.8553,-0.2976,0.079,10.2994053696285,0.210594630371457,2015-11-25
"51","WEN",42335,10.48,2090.106776,5127.52,2.22,0.18,-0.002858506,0.00059067,0.003208922,6.01566e-05,0.000530513,6e-04,0.7893,0.8554,-0.2989,0.0808,10.2522098787725,0.227790121227519,2015-11-27
"52","WEN",42338,10.51,2080.406829,5108.66,2.21,0.22,0.002858506,-0.004651689,0.003200373,5.98886e-05,-0.004711577,6e-04,0.794,0.8995,-0.2465,0.084,10.4681718420988,0.0418281579011737,2015-11-30
"53","WEN",42339,10.38,2102.63267,5156.3,2.15,0.21,-0.012446307,0.010626747,0.003148515,5.82798e-05,0.010568467,5e-04,0.7929,0.9338,-0.2764,0.0684,10.4579435979213,-0.0779435979213083,2015-12-01
"54","WEN",42340,10.415,2079.506221,5123.22,2.18,0.21,0.003366197,-0.01105974,0.003174566,5.90843e-05,-0.011118825,5e-04,0.7914,0.9375,-0.2784,0.0717,10.4242183767375,-0.00921837673746317,2015-12-02
"55","WEN",42341,10.39,2049.615627,5037.53,2.33,0.21,-0.00240327,-0.014478195,0.003301252,6.31033e-05,-0.014541298,6e-04,0.7883,0.9508,-0.2543,0.0764,10.3368570042089,0.0531429957910685,2015-12-03
"56","WEN",42342,10.61,2091.687424,5142.27,2.28,0.23,0.020953148,0.020318843,0.003259667,6.17643e-05,0.020257079,7e-04,0.799,0.9319,-0.2533,0.0899,10.5612348571708,0.0487651428292324,2015-12-04
"57","WEN",42345,10.78,2077.071597,5101.81,2.23,0.29,0.015895613,-0.007012104,0.003217445,6.04246e-05,-0.007072529,8e-04,0.7837,0.8767,-0.3077,0.077,10.8727704278614,-0.0927704278613923,2015-12-07
