"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","YUM",42893,74.26,2433.13743,6297.38,2.18,1,-0.000807646,0.001567178,5.90861e-05,5.90843e-05,0.001508094,4e-04,0.9907,-0.2329,-0.1426,-0.1366,75.2269593406187,-0.966959340618743,2017-06-07
"2","YUM",42894,73.97,2433.790631,6321.77,2.19,1.01,-0.003912843,0.000268424,0.003183195,5.93524e-05,0.000209072,3e-04,0.9905,-0.2375,-0.1427,-0.1404,75.3804752841787,-1.41047528417874,2017-06-08
"3","YUM",42895,73.1,2431.772365,6207.92,2.21,1.01,-0.011831239,-0.000829613,0.003200373,5.98886e-05,-0.000889501,3e-04,1.0003,-0.2368,-0.1762,-0.1241,74.2133048735877,-1.11330487358771,2017-06-09
"4","YUM",42898,71.91,2429.391256,6175.46,2.21,0.98,-0.01641303,-0.000979646,0.003200373,5.98886e-05,-0.001039534,3e-04,1.0004,-0.2266,-0.182,-0.0977,74.1701088866948,-2.26010888669481,2017-06-12
"5","YUM",42899,72.67,2440.347496,6220.37,2.21,1,0.010513308,0.004499732,0.003200373,5.98886e-05,0.004439843,3e-04,1.0116,-0.2261,-0.1871,-0.0961,74.4374662064983,-1.76746620649826,2017-06-13
"6","YUM",42900,73.04,2437.920481,6194.89,2.15,1.01,0.005078592,-0.000995032,0.003148515,5.82798e-05,-0.001053311,3e-04,1.0123,-0.2296,-0.1899,-0.0979,74.0797235784625,-1.0397235784625,2017-06-14
"7","YUM",42901,72.61,2432.459127,6165.5,2.16,1.02,-0.005904583,-0.002242682,0.003157226,5.8548e-05,-0.00230123,2e-04,1.0152,-0.2314,-0.189,-0.0964,73.681896310063,-1.07189631006302,2017-06-15
"8","YUM",42902,72.78,2433.150829,6151.76,2.16,1.03,0.002338539,0.000284323,0.003157226,5.8548e-05,0.000225775,3e-04,1.0168,-0.2337,-0.1909,-0.095,73.4445101213803,-0.664510121380275,2017-06-16
"9","YUM",42905,73.93,2453.458604,6239.01,2.19,1.02,0.015677507,0.008311649,0.003183195,5.93524e-05,0.008252297,2e-04,1.0321,-0.2334,-0.2138,-0.0794,74.4355080525536,-0.505508052553566,2017-06-19
"10","YUM",42906,73.91,2437.028134,6188.03,2.16,1.01,-0.000270563,-0.006719385,0.003157226,5.8548e-05,-0.006777933,3e-04,1.0291,-0.2341,-0.2167,-0.0794,74.0093960508678,-0.0993960508678242,2017-06-20
"11","YUM",42907,74.4,2435.611685,6233.95,2.16,0.99,0.006607805,-0.000581389,0.003157226,5.8548e-05,-0.000639937,3e-04,1.0301,-0.2328,-0.2259,-0.0783,74.6732121029922,-0.273212102992204,2017-06-21
"12","YUM",42908,74.54,2434.497409,6236.68,2.15,0.96,0.001879952,-0.000457598,0.003148515,5.82798e-05,-0.000515878,3e-04,1.0292,-0.2331,-0.226,-0.0786,74.9907778793729,-0.450777879372922,2017-06-22
"13","YUM",42909,74.82,2438.296912,6265.25,2.15,0.97,0.003749335,0.001559476,0.003148515,5.82798e-05,0.001501197,3e-04,1.0164,-0.2296,-0.2283,-0.0694,75.1871464563653,-0.367146456365262,2017-06-23
"14","YUM",42912,74.74,2439.065477,6247.15,2.14,0.99,-0.001069805,0.000315156,0.003139776,5.80116e-05,0.000257145,3e-04,0.9724,-0.2005,-0.233,-0.0521,74.808536208568,-0.0685362085679913,2017-06-26
"15","YUM",42913,73.97,2419.375862,6146.62,2.21,1,-0.010355818,-0.008105366,0.003200373,5.98886e-05,-0.008165255,5e-04,0.9233,-0.1932,-0.2346,0.0064,73.6813940257245,0.28860597427547,2017-06-27
"16","YUM",42914,74.15,2440.690329,6234.41,2.22,1.02,0.002430463,0.008771323,0.003208922,6.01566e-05,0.008711166,4e-04,0.897,-0.1802,-0.2333,0.0143,74.3883496521256,-0.238349652125635,2017-06-28
"17","YUM",42915,73.45,2419.697111,6144.35,2.27,1.04,-0.009485166,-0.008638549,0.003251274,6.14964e-05,-0.008700046,4e-04,0.8914,-0.1779,-0.2312,0.016,73.2720179924168,0.177982007583196,2017-06-29
"18","YUM",42916,73.76,2423.408891,6140.42,2.31,1.03,0.004211677,0.00153281,0.003284693,6.25678e-05,0.001470242,5e-04,0.9071,-0.1825,-0.2283,0.0214,73.3282544124993,0.431745587500728,2017-06-30
