"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","ZNGA",43591,6.17,2932.473849,8123.29,2.51,2.44,0.022951827,-0.004478977,6.79206e-05,6.79183e-05,-0.004546895,0.0018,0.6776,0.8545,-0.338,0.6643,6.1205586774507,0.0494413225492973,2019-05-06
"2","ZNGA",43592,6.09,2884.050308,7963.76,2.45,2.43,-0.013050756,-0.016650721,0.003398568,6.63142e-05,-0.016717035,0.0017,0.6659,0.8598,-0.3329,0.679,6.0958709310645,-0.00587093106449643,2019-05-07
"3","ZNGA",43593,6.04,2879.419642,7943.32,2.49,2.43,-0.00824407,-0.001606902,0.003430258,6.73837e-05,-0.001674286,0.0017,0.6687,0.8684,-0.3268,0.6828,6.09708860699304,-0.0570886069930374,2019-05-08
"4","ZNGA",43594,5.94,2870.717096,7910.59,2.45,2.43,-0.016694879,-0.003026903,0.003398568,6.63142e-05,-0.003093217,0.0015,0.6656,0.8345,-0.3737,0.6358,6.0954539996297,-0.1554539996297,2019-05-09
"5","ZNGA",43595,5.94,2881.40051,7916.94,2.47,2.43,0,0.003714607,0.003414459,6.6849e-05,0.003647758,0.0015,0.6635,0.8353,-0.3795,0.6296,6.12081177643421,-0.180811776434211,2019-05-10
"6","ZNGA",43598,5.88,2811.8654,7647.02,2.4,2.41,-0.010152371,-0.024428358,0.003358436,6.49768e-05,-0.024493334,0.0015,0.6532,0.8363,-0.3767,0.6413,6.11354947122178,-0.233549471221775,2019-05-13
"7","ZNGA",43599,6.01,2834.4068,7734.49,2.42,2.41,0.021867987,0.007984567,0.003374559,6.55118e-05,0.007919055,0.0016,0.6589,0.843,-0.3748,0.6329,6.11592494317899,-0.105924943178993,2019-05-14
"8","ZNGA",43600,6.19,2850.964534,7822.15,2.37,2.42,0.029510338,0.005824696,0.003334074,6.4174e-05,0.005760522,0.0016,0.6578,0.8461,-0.3898,0.6385,6.10151173225364,0.0884882677463565,2019-05-15
"9","ZNGA",43601,6.23,2876.316928,7898.05,2.4,2.4,0.006441246,0.008853261,0.003358436,6.49768e-05,0.008788284,0.0015,0.6591,0.8226,-0.4089,0.6273,6.11969872370031,0.110301276299691,2019-05-16
"10","ZNGA",43602,6.19,2859.532347,7816.29,2.39,2.39,-0.006441246,-0.005852535,0.003350339,6.47092e-05,-0.005917244,0.0016,0.6608,0.8366,-0.4034,0.6311,6.12940796277023,0.0605920372297719,2019-05-17
