"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"1","mgm","32.25","32.37","32.48","31.36","32.11","32.71","33.66","31.8","31.52","32.02","32.09","32.34","31.39","29.7","27.89","26.71","25.52","24.56","25.05","23.3","23.3"
"2","msft1","154.53","155.53","154.69","154.37","155.71","157.41","157.41","157.38","158.67","158.96","157.59","157.7","160.62","158.62","159.03","157.58","160.09","162.09","161.34","163.28","162.13"
"3","fb1","199.7","198.82","198.71","199.36","201.05","201.34","200.87","202.26","196.75","194.11","197.92","198.39","202.5","206.06","206.3","206.18","205.12","207.79","208.1","204.41","205.25"
"4","msft2","149.48","149.59","151.23","152.03","152.32","151.38","149.55","149.31","149.85","149.93","151.75","151.36","151.13","151.7","153.24","154.53","155.53","154.69","154.37","155.71","157.41"
"5","tmus1","80.94","77.43","77.97","76.84","78.07","78.19","77.16","77.64","77.7","78.59","78","78.45","78.98","78.55","77.64","78.01","78.34","76.94","77.74","75.87","75.02"
"6","m","15.12","15.16","15.58","15.85","16.71","15.97","16.22","15.88","16.08","16.07","16.24","16.85","16.88","15.04","15.02","14.67","15.43","15.56","15.37","15.48","15.32"
"7","adbe","274.98","278.29","279.39","272.7","269.24","265.52","266.84","261.09","261.32","269.7","270.98","271.35","271.45","278.41","277.93","277.82","277.5","289.29","287.4","290.77","292.46"
"8","el","126.5","127","128.85","129.65","128.55","132.3","132.5","134.3","136.05","136.5","134.45","134.8","133.2","132.75","132.4","133.45","134.55","134.45","133.65","135.05","136.8"
"9","znga","5.73","5.79","5.71","5.57","5.63","5.64","5.86","5.74","5.72","5.76","5.88","5.92","5.87","6.04","6.04","6.12","6.16","6.16","6.03","6.04","6"
"10","chh","87.26","85.81","85.38","84.57","81.34","85.81","86.14","88.58","89.73","89.85","90.48","87.7","87.49","88.2","88.87","88.25","87.83","88.96","87.64","89.17","89.81"
"11","pson","8.828","8.782","8.822","8.91","8.864","8.794","8.754","9.27","9.222","8.956","8.712","8.494","8.304","8.162","8.1","8.23","8.326","8.278","8.2","8.174","8.136"
"12","cof","89.75","89.93","88.19","88.76","90.65","91.72","94.34","96.92","95.9","98.08","96.92","91.21","92.42","91.3","89.85","86.62","88.3","87.95","88.76","87.71","85.69"
"13","s","6.58","6.88","6.98","7.04","6.87","6.84","7.16","6.91","7.1","7.11","7.22","7.09","6.92","6.95","7","7.09","7.66","7.44","7.99","7.78","7.52"
"14","dgx1","96.39","97.23","97.08","97.77","97.62","97.64","98.04","97.1","96.81","96","95.91","96.16","97.21","97.75","98.75","99.34","99.67","98.92","99.5","100.86","101.03"
"15","faf","55.33","54.32","54.37","55.4","55.18","54.85","54.96","55.38","55.6","54.88","55.26","51.8","52.42","51.79","51.65","52.79","52.9","53.25","52.97","52.75","52.6"
"16","justdial","574.55","608.85","590","594.15","581.25","593.25","590.75","603.85","599.75","599.75","574.65","558.4","561.65","575.25","574.2","579.45","579.45","579.05","579.05","586.45","585.75"
"17","hig","49.72","49.86","49.51","49.72","50","49.93","49.89","49.69","49.98","50.57","51.07","50.75","51.42","50.58","50.94","50.89","51.11","51.24","50.97","51.56","51.77"
"18","7203","6615","6650","6663","6721","6721","6753","6610","6760","6623","6514","6487","6646","6689","6728","6774","6840","6788","6831","6795","6741","6789"
"19","fb2","169.13","169.6","172.07","171.92","173.37","170.17","165.98","160.47","161.57","165.44","166.08","164.34","166.29","167.68","165.87","165.55","166.69","168.7","174.2","173.54","176.02"
"20","jwn","44.75","43.88","44.33","44.43","44.47","44.46","43.74","44.19","44.56","43.45","43.76","42.93","43.54","43.73","44.65","44.32","44.38","44.9","43.94","44.37","45.55"
"21","wbc","24.87","26.7","26.37","26.88","26.79","26.38","26.2","26.38","26.19","26.24","26.62","26.42","26.77","26.77","26.8","26.53","26.7","26.96","27.01","27","27.01"
"22","sgms","23.28","24.5","24.49","24.85","24.19","24.37","25.06","25.59","25.61","24.78","25.07","24.77","24.49","24.45","25.18","25.59","25.11","25.86","25.98","26.2","28.74"
"23","googl1","1030.1","1055.94","1052.28","1091.79","1094.58","1109.65","1116.36","1062.47","1078.08","1046.58","1053.18","1061.65","1073.73","1073.54","1051.71","1025.65","1043.41","1035.46","1023.58","991.25","984.67"
"24","mar","118.65","116.5","115.56","117.17","117.26","119.9","119.97","122.19","121.84","115.03","119.53","113.5","115.32","111.25","110.81","110.03","110.07","108.85","107.66","107.66","108.24"
"25","cno","20.14","19.87","19.87","20.11","20.27","19.77","19.92","19.74","19.5","18.55","18.79","18.39","18.41","18.79","18.9","18.7","18.37","18.73","19.12","19.03","19.22"
"26","293","11.32","11.02","11.02","10.94","10.6","10.6","10.72","10.74","10.9","10.64","10.62","10.22","9.98","9.92","10.04","9.96","10.08","10.48","10.46","10.72","10.68"
"27","googl2","1179.56","1193.89","1194.06","1207.36","1207.08","1208.53","1207.64","1211.53","1177.07","1167.83","1145.17","1092.16","1090.74","1120.54","1102.44","1133.08","1127.59","1097.91","1105.18","1111.37","1114.91"
"28","grmn","69.68","69.62","69.57","69.59","70.05","69.85","69.46","69.4","69.14","68.6","67.23","64.6","62.97","62.59","62.18","63.13","63.05","62.29","61.97","62.61","62.56"
"29","fb3","162.32","160.58","160.3","163.06","166.02","162.93","165.41","164.91","166.95","168.84","164.46","162.44","159.33","162.43","158.85","157.33","157.9","151.38","153.35","153.74","153.52"
"30","chgg","31.82","31.46","31.46","31.71","30.97","31.44","31.07","31.46","31.52","31.41","32.33","28.42","28.08","28.43","27.42","28.76","28.92","27.68","27.87","27.45","25.97"
