"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1",8136,42227,4040,2084.073508,5036.79,2.15,0.1,0.009950331,-0.009602637,5.82815e-05,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0110130973630227,0.0209634283630227,NA,NA,2015-08-11
"2",8136,42228,4025,2086.046437,5044.39,2.14,0.1,-0.003719781,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00520241250521239,0.00148263150521239,NA,NA,2015-08-12
"3",8136,42229,4025,2083.387304,5033.56,2.19,0.1,0,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.006426943115304,0.006426943115304,NA,NA,2015-08-13
"4",8136,42230,4250,2091.543641,5048.23,2.2,0.09,0.054394072,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00357227460714489,0.0579663466071449,NA,NA,2015-08-14
"5",8136,42233,4305,2102.43635,5091.7,2.16,0.1,0.012858155,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00286268603751637,0.0157208410375164,NA,NA,2015-08-17
"6",8136,42234,4165,2096.919371,5059.35,2.2,0.07,-0.033060862,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00717180188388694,-0.0258890601161131,NA,NA,2015-08-18
"7",8136,42235,4080,2079.610657,5019.05,2.12,0.05,-0.020619287,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0102888602478077,-0.0103304267521923,NA,NA,2015-08-19
"8",8136,42236,4065,2035.734144,4877.49,2.09,0.02,-0.003683245,-0.021324179,0.003095661,5.66701e-05,-0.021380849,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.01746868782783,0.01378544282783,NA,NA,2015-08-20
"9",8136,42237,3985,1970.889065,4706.04,2.05,0.03,-0.019876431,-0.03237177,0.003059854,5.55964e-05,-0.032427366,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0235533463164521,0.00367691531645215,NA,NA,2015-08-21
"10",8136,42240,3780,1893.213939,4526.25,2.01,0.06,-0.052813303,-0.040208861,0.003023576,5.45224e-05,-0.040263384,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0278695930972877,-0.0249437099027123,NA,NA,2015-08-24
"11",8136,42241,3605,1867.610925,4506.49,2.12,0.07,-0.047402239,-0.013615848,0.003122215,5.74751e-05,-0.013673323,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.013223217196483,-0.034179021803517,NA,NA,2015-08-25
"12",8136,42242,3795,1940.510717,4697.54,2.18,0.06,0.05136264,0.038291161,0.003174566,5.90843e-05,0.038232077,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0153673903873667,0.0359952496126332,NA,NA,2015-08-26
"13",8136,42243,3730,1987.662492,4812.71,2.18,0.06,-0.017276177,0.024008127,0.003174566,5.90843e-05,0.023949042,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00749998836770421,-0.0247761653677042,NA,NA,2015-08-27
