"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","AC",43208,26.24,2708.638953,7295.23,2.87,1.81,0.016135579,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0035519813280072,0.0196875603280072,NA,NA,2018-04-18
"2","AC",43209,25.71,2693.12573,7238.05,2.92,1.82,-0.020404943,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00610738514097691,-0.0142975578590231,NA,NA,2018-04-19
"3","AC",43210,25.82,2670.141756,7146.12,2.96,1.81,0.004269364,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00720616040798504,0.011475524407985,NA,NA,2018-04-20
"4","AC",43213,25.72,2670.290482,7128.6,2.98,1.87,-0.003880486,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00385488929732651,-2.55967026734877e-05,NA,NA,2018-04-23
"5","AC",43214,25.6,2634.556452,7007.35,3,1.87,-0.004676548,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00911081816515456,0.00443427016515456,NA,NA,2018-04-24
"6","AC",43215,25.11,2639.395027,7003.74,3.03,1.85,-0.019326178,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00316418142347358,-0.0161619965765264,NA,NA,2018-04-25
"7","AC",43216,24.76,2666.942784,7118.68,3,1.82,-0.014036725,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000157118935538382,-0.0141938439355384,NA,NA,2018-04-26
"8","AC",43217,25.01,2669.906272,7119.8,2.96,1.82,0.010046297,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00344485887376561,0.0134911558737656,NA,NA,2018-04-27
"9","AC",43220,25.24,2648.049365,7066.27,2.95,1.87,0.009154293,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0070697506185762,0.0162240436185762,NA,NA,2018-04-30
"10","AC",43221,25.09,2654.800652,7130.7,2.97,1.85,-0.005960677,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00288718310117829,-0.00307349389882171,NA,NA,2018-05-01
"11","AC",43222,24.81,2635.668547,7100.9,2.97,1.84,-0.011222563,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00668635401253413,-0.00453620898746587,NA,NA,2018-05-02
"12","AC",43223,24.15,2629.725615,7088.15,2.94,1.84,-0.026962418,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0047531055069448,-0.0222093124930552,NA,NA,2018-05-03
"13","AC",43224,24.05,2663.420337,7209.62,2.95,1.84,-0.004149384,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00107006288489431,-0.00521944688489431,NA,NA,2018-05-04
"14","AC",43227,23.96,2672.628498,7265.21,2.95,1.86,-0.003749223,0.003451307,0.003770696,7.96527e-05,0.003371654,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00253537338242732,-0.00121384961757268,NA,NA,2018-05-07
"15","AC",43228,23.71,2671.918262,7266.9,2.97,1.87,-0.010488873,-0.00026578,0.003784585,8.01849e-05,-0.000345965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00397968131738989,-0.00650919168261011,NA,NA,2018-05-08
"16","AC",43229,23.1,2697.791549,7339.91,3,1.88,-0.026064283,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000132793242576495,-0.0259314897574235,NA,NA,2018-05-09
"17","AC",43230,22.89,2723.068903,7404.98,2.97,1.9,-0.009132484,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000253232042247452,-0.00887925195775255,NA,NA,2018-05-10
