"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","ADBE",43634,276.78,2917.750762,7953.88,2.06,2.22,0.004272428,0.009670731,5.58665e-05,5.58649e-05,0.009614866,-5e-04,1.3704,-0.0722,-0.9585,0.6136,0.0116460928530057,-0.00737366485300567,NA,NA,2019-06-18
"2","ADBE",43635,291.21,2926.455815,7987.32,2.03,2.18,0.05082169,0.002979039,0.003041775,5.50595e-05,0.00292398,-5e-04,1.3701,-0.0882,-0.9846,0.6126,0.00311899769430105,0.047702692305699,NA,NA,2019-06-19
"3","ADBE",43636,302.11,2954.181873,8051.34,2.01,2.14,0.036746533,0.009429679,0.003023576,5.45224e-05,0.009375157,-3e-04,1.3745,-0.1049,-1.0045,0.589,0.0113405994619364,0.0254059335380636,NA,NA,2019-06-20
"4","ADBE",43637,299.33,2950.455013,8031.71,2.07,2.11,-0.009244546,-0.00126235,0.003077816,5.61333e-05,-0.001318484,-3e-04,1.3744,-0.0859,-1.0009,0.5963,-0.00228774428805804,-0.00695680171194196,NA,NA,2019-06-21
"5","ADBE",43640,299.87,2945.348796,8005.7,2.02,2.13,0.001802404,-0.001732153,0.00303269,5.47909e-05,-0.001786944,-3e-04,1.3762,-0.084,-0.9975,0.6017,-0.00288476581824803,0.00468716981824803,NA,NA,2019-06-24
"6","ADBE",43641,287.97,2917.38314,7884.71,2,2.12,-0.040492739,-0.009540217,0.003014431,5.42538e-05,-0.009594471,-3e-04,1.3824,-0.0998,-1.0081,0.5924,-0.0128349466587459,-0.0276577923412541,NA,NA,2019-06-25
"7","ADBE",43642,288.72,2913.778778,7909.97,2.05,2.15,0.002601052,-0.001236242,0.003059854,5.55964e-05,-0.001291838,-3e-04,1.3885,-0.0978,-1.0201,0.5728,-0.00225378570953812,0.00485483770953812,NA,NA,2019-06-26
"8","ADBE",43643,293.23,2924.921202,7967.76,2.01,2.14,0.015499924,0.003816753,0.003023576,5.45224e-05,0.00376223,-3e-04,1.3899,-0.0817,-1.0134,0.5762,0.0041872923142937,0.0113126316857063,NA,NA,2019-06-27
"9","ADBE",43644,294.65,2941.760637,8006.24,2,2.12,0.004830927,0.005740718,0.003014431,5.42538e-05,0.005686464,-3e-04,1.3928,-0.074,-1.0047,0.5788,0.00663960228125694,-0.00180867528125694,NA,NA,2019-06-28
"10","ADBE",43647,300.97,2964.332842,8091.16,2.03,2.21,0.021222381,0.007643738,0.003041775,5.50595e-05,0.007588678,-2e-04,1.3967,-0.0812,-1.0058,0.5818,0.00906384920314743,0.0121585317968526,NA,NA,2019-07-01
"11","ADBE",43648,301.39,2973.011928,8109.09,1.98,2.2,0.001394515,0.00292356,0.00299605,5.37165e-05,0.002869843,-3e-04,1.3956,-0.0602,-0.9986,0.5602,0.00305000364020914,-0.00165548864020914,NA,NA,2019-07-02
"12","ADBE",43649,305.7,2995.822592,8170.23,1.96,2.21,0.014199122,0.007643293,0.002977545,5.31792e-05,0.007590114,-3e-04,1.397,-0.0474,-0.9926,0.5703,0.00906567929091875,0.00513344270908125,NA,NA,2019-07-03
"13","ADBE",43651,303.98,2990.409583,8161.79,2.04,2.23,-0.005642319,-0.001808487,0.003050829,5.5328e-05,-0.001863815,-3e-04,1.4011,-0.0491,-0.9806,0.5779,-0.00298273286356083,-0.00265958613643917,NA,NA,2019-07-05
"14","ADBE",43654,302.92,2975.945501,8098.38,2.05,2.26,-0.003493166,-0.004848558,0.003059854,5.55964e-05,-0.004904155,-3e-04,1.4018,-0.0477,-0.9823,0.5765,-0.00685744668992344,0.00336428068992344,NA,NA,2019-07-08
"15","ADBE",43655,304.2,2979.625806,8141.73,2.07,2.26,0.004216636,0.00123592,0.003077816,5.61333e-05,0.001179787,-3e-04,1.4022,-0.046,-0.9787,0.5773,0.000896138167753071,0.00332049783224693,NA,NA,2019-07-09
"16","ADBE",43656,306.98,2993.069958,8202.53,2.07,2.2,0.009097219,0.004501878,0.003077816,5.61333e-05,0.004445745,-3e-04,1.4039,-0.046,-0.9748,0.5797,0.00505838733032028,0.00403883166967972,NA,NA,2019-07-10
"17","ADBE",43657,307.6,2999.906947,8196.04,2.13,2.17,0.002017639,0.002281668,0.003131009,5.77434e-05,0.002223925,-3e-04,1.4039,-0.0542,-0.9803,0.5741,0.00222682353361038,-0.000209184533610377,NA,NA,2019-07-11
"18","ADBE",43658,309.42,3013.772649,8244.14,2.12,2.14,0.00589934,0.004611395,0.003122215,5.74751e-05,0.00455392,-2e-04,1.408,-0.0518,-0.9732,0.5716,0.00519624926950036,0.000703090730499641,NA,NA,2019-07-12
"19","ADBE",43661,308.76,3014.297885,8258.18,2.09,2.16,-0.002135301,0.000174263,0.003095661,5.66701e-05,0.000117593,-3e-04,1.4132,-0.0388,-0.9489,0.5761,-0.000457558385290144,-0.00167774261470986,NA,NA,2019-07-15
"20","ADBE",43662,305.7,3004.043104,8222.8,2.13,2.15,-0.009960047,-0.003407847,0.003131009,5.77434e-05,-0.00346559,-3e-04,1.4139,-0.0414,-0.949,0.5738,-0.00502408999441526,-0.00493595700558474,NA,NA,2019-07-16
