"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","ADP",42360,84.86,2038.967536,5001.11,2.24,0.21,0.008520762,0.008776926,6.06945e-05,6.06926e-05,0.008716234,-1e-04,1.0228,-0.2965,0.1346,0.271,0.00956394812337075,-0.00104318612337075,NA,NA,2015-12-22
"2","ADP",42361,85.73,2064.292049,5045.93,2.27,0.2,0.010199983,0.012343764,0.003251274,6.14964e-05,0.012282268,0,1.0249,-0.2959,0.1484,0.2701,0.0131963660248626,-0.00299638302486264,NA,NA,2015-12-23
"3","ADP",42362,85.94,2060.9883,5048.49,2.25,0.2,0.002446556,-0.001601709,0.003234411,6.09606e-05,-0.00166267,0,1.0249,-0.293,0.1496,0.2708,-0.00100816551532865,0.00345472151532865,NA,NA,2015-12-24
"4","ADP",42366,85.75,2056.500744,5040.98,2.24,0.23,-0.002213292,-0.002179755,0.003225941,6.06926e-05,-0.002240447,0,1.0258,-0.2883,0.1485,0.268,-0.00159669818716248,-0.000616593812837519,NA,NA,2015-12-28
"5","ADP",42367,86.84,2078.361866,5107.94,2.32,0.23,0.012631259,0.010574149,0.003292985,6.28355e-05,0.010511313,0,1.0275,-0.2845,0.1553,0.2701,0.0113924436156157,0.00123881538438432,NA,NA,2015-12-29
"6","ADP",42368,86.38,2063.355215,5065.85,2.31,0.21,-0.005311177,-0.007246616,0.003284693,6.25678e-05,-0.007309184,0,1.0266,-0.2835,0.1588,0.271,-0.00675979282303928,0.00144861582303928,NA,NA,2015-12-30
"7","ADP",42369,84.72,2043.936863,5007.41,2.27,0.16,-0.019404466,-0.00945562,0.003251274,6.14964e-05,-0.009517117,0,1.0327,-0.2804,0.168,0.2804,-0.00900882784471734,-0.0103956381552827,NA,NA,2015-12-31
"8","ADP",42373,82.07,2012.659371,4903.09,2.24,0.22,-0.03177916,-0.015420865,0.003225941,6.06926e-05,-0.015481558,-1e-04,1.0438,-0.2592,0.1822,0.2989,-0.0150843005577627,-0.0166948594422373,NA,NA,2016-01-04
"9","ADP",42374,82.27,2016.714427,4891.43,2.25,0.2,0.00243398,0.002012748,0.003234411,6.09606e-05,0.001951787,-1e-04,1.0571,-0.2651,0.1922,0.2934,0.00267357680989109,-0.000239596809891093,NA,NA,2016-01-05
"10","ADP",42375,81.26,1990.262293,4835.77,2.18,0.21,-0.012352631,-0.01320323,0.003174566,5.90843e-05,-0.013262315,-1e-04,1.0586,-0.2658,0.1871,0.2886,-0.0128237449935251,0.000471113993525124,NA,NA,2016-01-06
"11","ADP",42376,78.78,1943.093702,4689.43,2.16,0.2,-0.030994733,-0.023985041,0.003157226,5.8548e-05,-0.024043589,-2e-04,1.069,-0.2607,0.1818,0.2866,-0.0238057189955927,-0.0071890140044073,NA,NA,2016-01-07
"12","ADP",42377,78.13,1922.034793,4643.63,2.13,0.2,-0.008285052,-0.010896982,0.003131009,5.77434e-05,-0.010954726,-2e-04,1.0648,-0.263,0.181,0.2856,-0.0104731988145247,0.00218814681452465,NA,NA,2016-01-08
"13","ADP",42380,78.51,1923.674821,4637.99,2.17,0.21,0.004851899,0.000852913,0.003165909,5.88162e-05,0.000794097,-2e-04,1.0659,-0.2613,0.1824,0.2852,0.0014943357032785,0.0033575632967215,NA,NA,2016-01-11
"14","ADP",42381,79.47,1938.678932,4685.92,2.12,0.21,0.012153587,0.007769452,0.003122215,5.74751e-05,0.007711977,-2e-04,1.0673,-0.265,0.1798,0.2843,0.00854099626578932,0.00361259073421068,NA,NA,2016-01-12
"15","ADP",42382,77.34,1890.278915,4526.07,2.08,0.22,-0.027168306,-0.025282386,0.003086753,5.64017e-05,-0.025338788,-2e-04,1.069,-0.2635,0.1779,0.2838,-0.0251250289162481,-0.00204327708375191,NA,NA,2016-01-13
"16","ADP",42383,78.99,1921.835761,4615,2.1,0.25,0.021109976,0.016556463,0.003104541,5.69385e-05,0.016499524,-2e-04,1.0741,-0.2661,0.1766,0.2819,0.0174921288217328,0.0036178471782672,NA,NA,2016-01-14
"17","ADP",42384,77.92,1880.327796,4488.42,2.03,0.24,-0.013638603,-0.021834733,0.003041775,5.50595e-05,-0.021889793,-2e-04,1.0672,-0.2532,0.165,0.2772,-0.0216118287672433,0.00797322576724333,NA,NA,2016-01-15
"18","ADP",42388,79.11,1881.333244,4476.95,2.06,0.26,0.01515663,0.000534577,0.00306885,5.58649e-05,0.000478712,-1e-04,1.0678,-0.2717,0.1679,0.2846,0.00117307961882669,0.0139835503811733,NA,NA,2016-01-19
"19","ADP",42389,78.22,1859.328462,4471.69,2.01,0.26,-0.01131392,-0.011765317,0.003023576,5.45224e-05,-0.01181984,-1e-04,1.0652,-0.2568,0.1568,0.2805,-0.011354417440155,4.04974401550448e-05,NA,NA,2016-01-20
"20","ADP",42390,79.25,1868.986317,4472.05,2.02,0.28,0.013082043,0.005180827,0.00303269,5.47909e-05,0.005126036,0,1.0644,-0.2925,0.123,0.2455,0.00590691639425645,0.00717512660574355,NA,NA,2016-01-21
"21","ADP",42391,81.11,1906.904076,4591.18,2.07,0.31,0.023198845,0.020084817,0.003077816,5.61333e-05,0.020028684,0,1.0604,-0.3015,0.1086,0.2394,0.0210869862911874,0.00211185870881259,NA,NA,2016-01-22
"22","ADP",42394,80.09,1877.077571,4518.49,2.03,0.31,-0.012655256,-0.01576494,0.003041775,5.50595e-05,-0.015819999,-1e-04,1.0617,-0.3074,0.1216,0.2446,-0.0154290418437401,0.00277378584374006,NA,NA,2016-01-25
"23","ADP",42395,80.89,1903.630648,4567.67,2.01,0.31,0.009939205,0.014046846,0.003023576,5.45224e-05,0.013992324,0,1.0613,-0.3058,0.1175,0.243,0.0149382557620198,-0.00499905076201983,NA,NA,2016-01-26
