"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","BABA",42270,60,1938.759286,4752.74,2.16,0.01,-0.031175617,-0.002053247,5.85497e-05,5.8548e-05,-0.002111795,-0.0017,0.7337,0.2166,-0.9321,-0.3862,0.000739272789953332,-0.0319148897899533,NA,NA,2015-09-23
"2","BABA",42271,59.92,1932.241174,4734.48,2.13,0.01,-0.001334223,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-0.0018,0.7275,0.2303,-0.8632,-0.3671,-0.00133499277419053,7.69774190525997e-07,NA,NA,2015-09-24
"3","BABA",42272,59.24,1931.339903,4686.5,2.17,0,-0.01141335,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-0.0017,0.7243,0.216,-0.8281,-0.3607,0.00324433041144507,-0.0146576804114451,NA,NA,2015-09-25
"4","BABA",42275,57.39,1881.768971,4543.97,2.1,0.01,-0.031726917,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-0.0018,0.721,0.216,-0.8312,-0.3658,-0.0370740808583266,0.00534716385832664,NA,NA,2015-09-28
"5","BABA",42276,57.82,1884.085182,4517.32,2.05,0.01,0.007464664,0.001230112,0.003059854,5.55964e-05,0.001174516,-0.0016,0.718,0.2034,-0.8335,-0.3715,0.0059285266736005,0.0015361373263995,NA,NA,2015-09-29
"6","BABA",42277,58.97,1920.026552,4620.16,2.06,0,0.019694103,0.018896626,0.00306885,5.58649e-05,0.018840762,-0.0016,0.7249,0.2122,-0.8341,-0.3687,0.0338244366057299,-0.0141303336057299,NA,NA,2015-09-30
"7","BABA",42278,58.87,1923.820054,4627.09,2.05,0,-0.001697217,0.001973806,0.003059854,5.55964e-05,0.001918209,-0.0015,0.7139,0.2062,-0.8304,-0.3726,0.00710285612339731,-0.00880007312339731,NA,NA,2015-10-01
"8","BABA",42279,63.2,1951.359831,4707.77,1.99,0,0.070972678,0.014213658,0.003005256,5.39852e-05,0.014159673,-0.0014,0.726,0.1752,-0.9969,-0.4961,0.0264327566116734,0.0445399213883266,NA,NA,2015-10-02
"9","BABA",42282,63.93,1987.054144,4781.27,2.07,0.01,0.011484434,0.018126733,0.003077816,5.61333e-05,0.0180706,-0.0014,0.7202,0.1726,-0.9991,-0.4921,0.0326083112452459,-0.0211238772452459,NA,NA,2015-10-05
"10","BABA",42283,63.92,1979.915048,4748.36,2.05,0,-0.000156433,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-0.0014,0.7205,0.1824,-0.9921,-0.4994,-0.00169732190133086,0.00154088890133086,NA,NA,2015-10-06
"11","BABA",42284,66.28,1995.826482,4791.15,2.08,0,0.036255891,0.008004302,0.003086753,5.64017e-05,0.007947901,-0.0013,0.7358,0.2086,-0.9977,-0.5061,0.0166240495308978,0.0196318414691022,NA,NA,2015-10-07
"12","BABA",42285,67.7,2013.430898,4810.79,2.12,0,0.021197987,0.00878194,0.003122215,5.74751e-05,0.008724465,-0.0013,0.7442,0.2184,-0.9812,-0.514,0.0178502839782464,0.00334770302175365,NA,NA,2015-10-08
"13","BABA",42286,68.71,2014.892646,4830.47,2.12,0.01,0.014808569,0.000725735,0.003122215,5.74751e-05,0.00066826,-0.0013,0.7675,0.2424,-0.9577,-0.5018,0.00512912244371487,0.00967944655628514,NA,NA,2015-10-09
"14","BABA",42290,69.68,2003.690286,4796.61,2.06,0.01,0.014018584,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-0.0011,0.7622,0.2277,-0.9001,-0.4531,-0.00481798217335176,0.0188365661733518,NA,NA,2015-10-13
"15","BABA",42291,68.54,1994.242371,4782.85,1.99,0,-0.016495816,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-0.0011,0.769,0.2491,-0.8883,-0.4467,-0.00347458211442028,-0.0130212338855797,NA,NA,2015-10-14
"16","BABA",42292,71.78,2023.861784,4870.1,2.04,0.01,0.046188369,0.014743246,0.003050829,5.5328e-05,0.014687918,-0.001,0.7944,0.3077,-0.8721,-0.4296,0.0272668826021128,0.0189214863978872,NA,NA,2015-10-15
"17","BABA",42293,71.99,2033.110397,4886.69,2.04,0.01,0.002921335,0.004559375,0.003050829,5.5328e-05,0.004504047,-0.0011,0.788,0.2403,-0.9082,-0.4343,0.0111860271574176,-0.00826469215741765,NA,NA,2015-10-16
"18","BABA",42296,72.65,2033.664405,4905.47,2.04,0.02,0.00912617,0.000272456,0.003050829,5.5328e-05,0.000217128,-0.001,0.7933,0.2136,-0.9147,-0.4227,0.00441676184149629,0.0047094081585037,NA,NA,2015-10-19
"19","BABA",42297,71.79,2030.767164,4880.97,2.08,0.02,-0.011908199,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-0.001,0.7952,0.2129,-0.9244,-0.4238,0.00173365986193962,-0.0136418588619396,NA,NA,2015-10-20
"20","BABA",42298,69.48,2018.941033,4840.12,2.04,0.01,-0.032706249,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-0.0012,0.7894,0.2598,-0.9119,-0.427,-0.0052359128572988,-0.0274703361427012,NA,NA,2015-10-21
"21","BABA",42299,70.99,2052.508826,4920.05,2.04,0,0.021500081,0.01648973,0.003050829,5.5328e-05,0.016434402,-0.0012,0.8056,0.2613,-0.9236,-0.4453,0.0300246705533225,-0.00852458955332247,NA,NA,2015-10-22
"22","BABA",42300,75.62,2075.151278,5031.86,2.09,0.01,0.063181776,0.010971194,0.003095661,5.66701e-05,0.010914523,-0.0011,0.8237,0.2443,-0.9367,-0.4187,0.0213084980614273,0.0418732779385727,NA,NA,2015-10-23
"23","BABA",42303,76.35,2071.18152,5034.7,2.07,0.02,0.009607233,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-0.0011,0.8174,0.2424,-0.9519,-0.4193,0.000961655331409597,0.0086455776685904,NA,NA,2015-10-26
"24","BABA",42304,79.44,2065.892288,5030.14,2.05,0.03,0.039673988,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-0.001,0.8076,0.1639,-1.006,-0.4015,-5.15082404059621e-05,0.039725496240406,NA,NA,2015-10-27
"25","BABA",42305,82.35,2090.353881,5095.69,2.1,0.04,0.035976437,0.011771139,0.003104541,5.69385e-05,0.0117142,-9e-04,0.8258,0.2244,-0.9522,-0.3908,0.0225712291230686,0.0134052078769314,NA,NA,2015-10-28
"26","BABA",42306,82.22,2089.407402,5074.27,2.19,0.07,-0.001579875,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-9e-04,0.8256,0.2231,-0.9453,-0.3883,0.00326505388161238,-0.00484492888161238,NA,NA,2015-10-29
"27","BABA",42307,83.83,2079.359837,5053.75,2.16,0.08,0.019392357,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-8e-04,0.8206,0.2214,-0.9822,-0.4107,-0.00363021973355851,0.0230225767335585,NA,NA,2015-10-30
"28","BABA",42310,84.35,2104.049047,5127.14,2.2,0.08,0.00618387,0.01180353,0.003191798,5.96205e-05,0.01174391,-8e-04,0.8217,0.2159,-0.9716,-0.4016,0.0226181427392428,-0.0164342727392428,NA,NA,2015-11-02
"29","BABA",42311,83.44,2109.787523,5145.12,2.23,0.06,-0.010846998,0.002723636,0.003217445,6.04246e-05,0.002663212,-0.001,0.8214,0.2185,-0.9636,-0.3884,0.00827925413048756,-0.0191262521304876,NA,NA,2015-11-03
"30","BABA",42312,85.4,2102.313682,5142.48,2.25,0.05,0.02321829,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-0.0011,0.8255,0.2321,-0.9699,-0.3926,-0.00162601509960767,0.0248443050996077,NA,NA,2015-11-04
"31","BABA",42313,85.38,2099.929145,5127.74,2.26,0.05,-0.000234219,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-0.0012,0.8174,0.2492,-1.0027,-0.3946,0.00218517696850617,-0.00241939596850617,NA,NA,2015-11-05
"32","BABA",42314,83.61,2099.20349,5147.12,2.34,0.08,-0.020948751,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-0.0014,0.8104,0.22,-1.015,-0.4043,0.00342808461926047,-0.0243768356192605,NA,NA,2015-11-06
"33","BABA",42317,81.38,2078.579996,5095.3,2.36,0.14,-0.027033588,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-0.0016,0.8176,0.2237,-1.0218,-0.3926,-0.0116170062913741,-0.0154165817086259,NA,NA,2015-11-09
"34","BABA",42318,81.43,2081.717187,5083.24,2.32,0.13,0.000614213,0.001508158,0.003292985,6.28355e-05,0.001445322,-0.0017,0.8145,0.2197,-0.9913,-0.3899,0.00635614325864523,-0.00574193025864523,NA,NA,2015-11-10
"35","BABA",42320,78.76,2045.965566,5005.08,2.32,0.14,-0.033338502,-0.017323286,0.003292985,6.28355e-05,-0.017386122,-0.0016,0.814,0.1898,-1.0248,-0.4145,-0.023379674170589,-0.00995882782941103,NA,NA,2015-11-12
"36","BABA",42321,75.85,2023.039433,4927.88,2.28,0.14,-0.037647548,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-0.0016,0.8239,0.1312,-1.0643,-0.4135,-0.0138176164927091,-0.0238299315072909,NA,NA,2015-11-13
"37","BABA",42324,78.3,2053.185002,4984.62,2.27,0.15,0.031789897,0.014791197,0.003251274,6.14964e-05,0.0147297,-0.0016,0.8368,0.1129,-1.06,-0.4238,0.0273328585264141,0.00445703847358585,NA,NA,2015-11-16
"38","BABA",42325,78.13,2050.435873,4986.02,2.25,0.14,-0.002173497,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-0.0016,0.837,0.1154,-1.0578,-0.4245,0.00186194515326331,-0.00403544215326331,NA,NA,2015-11-17
"39","BABA",42326,77.69,2083.581012,5075.2,2.27,0.12,-0.005647557,0.016035662,0.003251274,6.14964e-05,0.015974166,-0.0015,0.832,0.118,-1.0566,-0.4072,0.0292979342674401,-0.0349454912674401,NA,NA,2015-11-18
"40","BABA",42327,77.87,2081.237696,5073.64,2.24,0.11,0.002314221,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-0.0014,0.8288,0.0915,-1.0692,-0.4127,0.00220117749602867,0.00011304350397133,NA,NA,2015-11-19
"41","BABA",42328,79.95,2089.166223,5104.92,2.26,0.12,0.02636067,0.003802287,0.003242855,6.12285e-05,0.003741059,-0.0014,0.8334,0.1032,-1.0672,-0.3992,0.00998122991145517,0.0163794400885448,NA,NA,2015-11-20
"42","BABA",42331,81.31,2086.589974,5102.48,2.25,0.14,0.016867571,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-0.0013,0.8325,0.1192,-1.0713,-0.4001,0.00202924090865918,0.0148383300913408,NA,NA,2015-11-23
"43","BABA",42332,80.86,2089.139916,5102.81,2.24,0.16,-0.005549746,0.001221316,0.003225941,6.06926e-05,0.001160623,-0.0015,0.8295,0.0828,-1.0557,-0.3889,0.0059065889129304,-0.0114563349129304,NA,NA,2015-11-24
"44","BABA",42333,81.71,2088.872578,5116.14,2.23,0.19,0.010457129,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-0.0014,0.8294,0.0881,-1.0596,-0.3904,0.00377641545601425,0.00668071354398576,NA,NA,2015-11-25
"45","BABA",42335,81.38,2090.106776,5127.52,2.22,0.18,-0.004046851,0.00059067,0.003208922,6.01566e-05,0.000530513,-0.0014,0.8307,0.088,-1.0617,-0.3879,0.00491161285478346,-0.00895846385478346,NA,NA,2015-11-27
"46","BABA",42338,84.08,2080.406829,5108.66,2.21,0.22,0.032639184,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-0.0012,0.821,0.0875,-1.0349,-0.3903,-0.00336591653635693,0.0360051005363569,NA,NA,2015-11-30
"47","BABA",42339,84,2102.63267,5156.3,2.15,0.21,-0.000951928,0.010626747,0.003148515,5.82798e-05,0.010568467,-0.0011,0.8073,0.043,-0.9993,-0.3758,0.0207620578608622,-0.0217139858608622,NA,NA,2015-12-01
"48","BABA",42340,85,2079.506221,5123.22,2.18,0.21,0.011834458,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-0.0011,0.7838,0.0101,-1.0603,-0.4051,-0.0134832902625473,0.0253177482625473,NA,NA,2015-12-02
"49","BABA",42341,82.59,2049.615627,5037.53,2.33,0.21,-0.028762649,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-0.0012,0.7891,0.0066,-1.074,-0.4074,-0.018887550938706,-0.00987509806129403,NA,NA,2015-12-03
"50","BABA",42342,84.85,2091.687424,5142.27,2.28,0.23,0.026996384,0.020318843,0.003259667,6.17643e-05,0.020257079,-0.0011,0.8024,-0.0191,-1.0667,-0.3852,0.0360608739035771,-0.00906448990357711,NA,NA,2015-12-04
"51","BABA",42345,84.76,2077.071597,5101.81,2.23,0.29,-0.001061258,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-0.0011,0.8034,-0.0126,-1.0586,-0.38,-0.00709398102419893,0.00603272302419893,NA,NA,2015-12-07
"52","BABA",42346,84.38,2063.593644,5098.24,2.24,0.27,-0.004493327,-0.006510065,0.003225941,6.06926e-05,-0.006570758,-0.0011,0.8029,-0.0223,-1.0287,-0.367,-0.00630165883970345,0.00180833183970345,NA,NA,2015-12-08
"53","BABA",42347,83.42,2047.623191,5022.86,2.22,0.26,-0.011442318,-0.007769249,0.003208922,6.01566e-05,-0.007829406,-0.0012,0.8027,-0.072,-1.0263,-0.3583,-0.00828912868724519,-0.00315318931275481,NA,NA,2015-12-09
"54","BABA",42348,84.33,2052.232346,5045.17,2.24,0.24,0.010849585,0.002248449,0.003225941,6.06926e-05,0.002187756,-0.0011,0.7885,-0.0938,-1.037,-0.3595,0.00752848468276842,0.00332110031723158,NA,NA,2015-12-10
"55","BABA",42349,79.74,2012.373698,4933.46,2.13,0.23,-0.055966332,-0.019613181,0.003131009,5.77434e-05,-0.019670924,-0.0013,0.821,-0.0727,-1.0273,-0.361,-0.0269874938966784,-0.0289788381033216,NA,NA,2015-12-11
"56","BABA",42352,80.57,2021.939553,4952.23,2.23,0.26,0.01035503,0.004742256,0.003217445,6.04246e-05,0.004681831,-0.0013,0.8301,-0.0951,-1.0099,-0.346,0.0114667572260114,-0.00111172722601138,NA,NA,2015-12-14
"57","BABA",42353,82.49,2043.409036,4995.36,2.28,0.25,0.023550702,0.010562284,0.003259667,6.17643e-05,0.010500519,-0.0012,0.846,-0.0776,-0.9589,-0.3272,0.0206547644784385,0.00289593752156147,NA,NA,2015-12-15
