"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","CHH",43559,80.29,2879.390781,7891.79,2.51,2.44,0.004994392,0.002083036,6.79206e-05,6.79183e-05,0.002015118,-2e-04,0.8128,0.4505,0.0667,0.0825,0.00306740054589887,0.00192699145410113,NA,NA,2019-04-04
"2","CHH",43560,81.77,2892.744397,7938.69,2.5,2.44,0.018265348,0.004626933,0.003438124,6.7651e-05,0.004559282,-1e-04,0.8145,0.4581,0.0643,0.0736,0.00554844367215361,0.0127169043278464,NA,NA,2019-04-05
"3","CHH",43563,81.71,2895.770593,7953.88,2.52,2.43,-0.000734035,0.001045586,0.003453789,6.81855e-05,0.000977401,-1e-04,0.816,0.4575,0.0658,0.0745,0.00205542937193065,-0.00278946437193065,NA,NA,2019-04-08
"4","CHH",43564,80.24,2878.200631,7909.28,2.51,2.42,-0.01815425,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-1e-04,0.8191,0.4608,0.0597,0.0667,-0.00489890165486209,-0.0132553483451379,NA,NA,2019-04-09
"5","CHH",43565,80.4,2888.210417,7964.24,2.48,2.43,0.001992033,0.003471759,0.00342237,6.71164e-05,0.003404643,-1e-04,0.8332,0.4651,0.0767,0.0795,0.00442245134058393,-0.00243041834058393,NA,NA,2019-04-10
"6","CHH",43566,80.66,2888.319454,7947.36,2.51,2.43,0.003228613,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-2e-04,0.8428,0.4394,0.0933,0.0959,0.00107285949187523,0.00215575350812477,NA,NA,2019-04-11
"7","CHH",43567,81.37,2907.414383,7984.16,2.56,2.44,0.008763865,0.006589329,0.003484854,6.92543e-05,0.006520075,-2e-04,0.8435,0.4334,0.0879,0.0815,0.00746058927073075,0.00130327572926925,NA,NA,2019-04-12
"8","CHH",43570,80.47,2905.583274,7976.01,2.55,2.43,-0.011122211,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-1e-04,0.8376,0.4291,0.0638,0.0457,0.000420627790919531,-0.0115428387909195,NA,NA,2019-04-15
"9","CHH",43571,81.52,2907.057548,8000.23,2.6,2.43,0.012963945,0.000507265,0.003515573,7.03226e-05,0.000436942,-1e-04,0.8342,0.4309,0.0647,0.0373,0.00152837919475162,0.0114355658052484,NA,NA,2019-04-16
"10","CHH",43572,81.45,2900.453136,7996.08,2.59,2.44,-0.000859054,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-1e-04,0.8343,0.4268,0.0667,0.0335,-0.00118405017299378,0.000324996172993783,NA,NA,2019-04-17
"11","CHH",43573,82.18,2905.03252,7998.06,2.57,2.42,0.008922628,0.001577606,0.003492566,6.95214e-05,0.001508085,-1e-04,0.8333,0.4219,0.058,0.0285,0.00257294706749326,0.00634968093250674,NA,NA,2019-04-18
"12","CHH",43577,81.8,2907.972677,8015.27,2.59,2.44,-0.00463472,0.001011579,0.003507925,7.00556e-05,0.000941524,-1e-04,0.8344,0.4257,0.0673,0.0342,0.00202044248262609,-0.00665516248262609,NA,NA,2019-04-22
"13","CHH",43578,82.51,2933.675818,8120.82,2.57,2.45,0.008642255,0.008800018,0.003492566,6.95214e-05,0.008730497,-1e-04,0.8335,0.4246,0.0693,0.035,0.00961617055763767,-0.000973915557637667,NA,NA,2019-04-23
"14","CHH",43579,83.38,2927.252365,8102.02,2.53,2.44,0.010488974,-0.002191959,0.003461588,6.84527e-05,-0.002260411,0,0.8318,0.4313,0.0724,0.0409,-0.00110205230248386,0.0115910263024839,NA,NA,2019-04-24
"15","CHH",43580,82.62,2926.173075,8118.68,2.54,2.43,-0.00915669,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-1e-04,0.837,0.42,0.0588,0.0382,0.000675639958969867,-0.00983232995896987,NA,NA,2019-04-25
