"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","CMCSA",42186,62.25,2077.424342,5013.12,2.43,0.01,0.034483358,0.006913388,6.57815e-05,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00642086485925136,0.0280624931407486,NA,NA,2015-07-01
"2","CMCSA",42187,62.34,2076.7757,5009.21,2.4,0.01,0.001444739,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000232346411288889,0.00167708541128889,NA,NA,2015-07-02
"3","CMCSA",42191,62.11,2068.756646,4991.94,2.3,0.02,-0.003696268,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0035049711860827,-0.000191296813917302,NA,NA,2015-07-06
"4","CMCSA",42192,62.51,2081.340934,4997.46,2.27,0.02,0.006419537,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00564317359118854,0.000776363408811459,NA,NA,2015-07-07
"5","CMCSA",42193,61.69,2046.684033,4909.76,2.22,0.02,-0.013204701,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0154031644956237,0.00219846349562368,NA,NA,2015-07-08
"6","CMCSA",42194,62.01,2051.311358,4922.4,2.32,0.03,0.005173819,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00213684785335306,0.00303697114664694,NA,NA,2015-07-09
"7","CMCSA",42195,63.19,2076.618352,4997.7,2.42,0.01,0.018850398,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0113460642402718,0.00750433375972817,NA,NA,2015-07-10
"8","CMCSA",42198,63.72,2099.599193,5071.51,2.44,0.02,0.008352424,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0101891210297186,-0.00183669702971861,NA,NA,2015-07-13
"9","CMCSA",42199,63.24,2108.954968,5104.89,2.41,0.01,-0.007561473,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00414927429651297,-0.011710747296513,NA,NA,2015-07-14
"10","CMCSA",42200,63.75,2107.403048,5098.94,2.36,0.02,0.008032172,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000621683793379706,0.00865385579337971,NA,NA,2015-07-15
