"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","CNC",42261,63.2,1953.026084,4805.76,2.18,0.07,-0.003632634,-0.004097829,5.90861e-05,5.90843e-05,-0.004156914,0.0013,1.0807,0.5753,-0.2323,0.6105,-0.00943283764513078,0.00580020364513078,NA,NA,2015-09-14
"2","CNC",42262,63.32,1978.086651,4860.52,2.28,0.07,0.001896934,0.012750032,0.003259667,6.17643e-05,0.012688267,0.0012,1.0763,0.5821,-0.2429,0.6108,0.017847278511109,-0.015950344511109,NA,NA,2015-09-15
"3","CNC",42263,63.85,1995.310709,4889.24,2.3,0.06,0.008335347,0.008669743,0.003276376,6.23e-05,0.008607443,0.0012,1.0761,0.5867,-0.2485,0.5906,0.0112385425923219,-0.00290319559232186,NA,NA,2015-09-16
"4","CNC",42264,63.87,1990.204274,4893.95,2.21,0.01,0.000313185,-0.002562498,0.003200373,5.98886e-05,-0.002622387,0.0012,1.0786,0.5767,-0.2041,0.5947,-0.0069477307884644,0.0072609157884644,NA,NA,2015-09-17
"5","CNC",42265,62.35,1958.032829,4827.23,2.13,0,-0.024086095,-0.016296973,0.003131009,5.77434e-05,-0.016354716,0.0011,1.0914,0.5704,-0.178,0.5869,-0.0291867040720225,0.00510060907202249,NA,NA,2015-09-18
"6","CNC",42268,62.79,1966.970272,4828.95,2.2,0.01,0.007032153,0.004554115,0.003191798,5.96205e-05,0.004494494,0.0011,1.0965,0.5837,-0.1408,0.5993,0.00457778148416337,0.00245437151583663,NA,NA,2015-09-21
"7","CNC",42269,61.85,1942.744127,4756.72,2.14,0,-0.015083726,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.001,1.1046,0.5978,-0.1398,0.601,-0.0228647309970501,0.00778100499705005,NA,NA,2015-09-22
"8","CNC",42270,62.79,1938.759286,4752.74,2.16,0.01,0.015083726,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.001,1.1053,0.5999,-0.1305,0.6117,-0.00612084688211476,0.0212045728821148,NA,NA,2015-09-23
"9","CNC",42271,61.5,1932.241174,4734.48,2.13,0.01,-0.02075865,-0.003367666,0.003131009,5.77434e-05,-0.00342541,9e-04,1.1045,0.5944,-0.129,0.6184,-0.00824819533771039,-0.0125104546622896,NA,NA,2015-09-24
"10","CNC",42272,58.61,1931.339903,4686.5,2.17,0,-0.048131844,-0.000466547,0.003165909,5.88162e-05,-0.000525363,7e-04,1.1101,0.6393,-0.2394,0.5969,-0.00355168189457465,-0.0445801621054253,NA,NA,2015-09-25
