"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","CNO",43269,20.06,2773.745041,7747.02,2.92,1.94,-0.003980105,-0.0021313,7.88574e-05,7.88543e-05,-0.002210154,-4e-04,0.9687,0.2037,1.5154,0.1529,-0.00212417805294283,-0.00185592694705717,NA,NA,2018-06-18
"2","CNO",43270,19.86,2762.594647,7725.59,2.89,1.94,-0.010020124,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-4e-04,0.9725,0.2028,1.5071,0.1593,-0.00398516287634153,-0.00603496112365847,NA,NA,2018-06-19
"3","CNO",43271,19.71,2767.317905,7781.52,2.93,1.94,-0.007581537,0.001708258,0.003756736,7.91204e-05,0.001629138,-4e-04,0.9696,0.1938,1.5055,0.1587,0.00164424797273782,-0.00922578497273783,NA,NA,2018-06-20
"4","CNO",43272,19.35,2749.757969,7712.95,2.9,1.94,-0.018433702,-0.006365689,0.003735663,7.83218e-05,-0.006444011,-5e-04,0.9778,0.2164,1.5251,0.1657,-0.00627988616470152,-0.0121538158352985,NA,NA,2018-06-21
"5","CNO",43273,19.42,2754.876995,7692.82,2.9,1.93,0.003611043,0.001859897,0.003735663,7.83218e-05,0.001781575,-5e-04,0.9748,0.2093,1.5378,0.1805,0.00179387127778383,0.00181717172221617,NA,NA,2018-06-22
"6","CNO",43276,19.2,2717.074218,7532.01,2.87,1.93,-0.011393184,-0.013817147,0.003714428,7.75229e-05,-0.01389467,-6e-04,0.9727,0.1921,1.5529,0.19,-0.0135930202748634,0.00219983627486344,NA,NA,2018-06-25
"7","CNO",43277,19.2,2723.058886,7561.62,2.88,1.93,0,0.002200192,0.003721525,7.77892e-05,0.002122403,-6e-04,0.9725,0.191,1.552,0.1898,0.00212840824592292,-0.00212840824592292,NA,NA,2018-06-26
"8","CNO",43278,18.96,2699.626203,7445.09,2.83,1.93,-0.012578782,-0.008642519,0.003685858,7.64574e-05,-0.008718976,-6e-04,0.9738,0.1998,1.5624,0.1935,-0.00851285966958538,-0.00406592233041462,NA,NA,2018-06-27
"9","CNO",43279,18.93,2716.309936,7503.68,2.84,1.93,-0.001583532,0.006160998,0.003693028,7.67238e-05,0.006084274,-6e-04,0.9708,0.1865,1.55,0.1822,0.0060171506981223,-0.0076006826981223,NA,NA,2018-06-28
"10","CNO",43280,19.04,2718.373465,7510.3,2.85,1.93,0.005794064,0.000759393,0.00370018,7.69902e-05,0.000682402,-6e-04,0.9729,0.1819,1.5333,0.1772,0.000714986905372071,0.00507907709462793,NA,NA,2018-06-29
"11","CNO",43283,19.09,2726.713764,7567.69,2.87,1.98,0.002622608,0.003063424,0.003714428,7.75229e-05,0.002985901,-6e-04,0.973,0.1849,1.5329,0.1795,0.00297596772728647,-0.000353359727286467,NA,NA,2018-07-02
"12","CNO",43284,19.22,2713.220886,7502.67,2.83,1.98,0.006786766,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-5e-04,0.9746,0.205,1.5566,0.1715,-0.00489898723399469,0.0116857532339947,NA,NA,2018-07-03
