"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","DC",42090,4.095,2061.021997,4891.22,1.95,0.04,-0.021501009,0.002367252,5.29118e-05,5.29104e-05,0.002314342,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00255558839778444,-0.0240565973977844,NA,NA,2015-03-27
"2","DC",42093,4.111,2086.237312,4947.44,1.96,0.04,0.003899591,0.012160139,0.002977545,5.31792e-05,0.01210696,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00717168945022729,-0.00327209845022729,NA,NA,2015-03-30
"3","DC",42094,4.127,2067.887241,4900.89,1.94,0.03,0.003884443,-0.008834685,0.002958916,5.26417e-05,-0.008887326,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00272471881361861,0.00660916181361861,NA,NA,2015-03-31
"4","DC",42095,4.099,2059.690872,4880.23,1.87,0.03,-0.006807709,-0.00397152,0.002892702,5.07597e-05,-0.00402228,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000431405221606461,-0.00637630377839354,NA,NA,2015-04-01
"5","DC",42096,4.161,2066.964854,4886.94,1.92,0.02,0.015012388,0.003525368,0.002940159,5.21041e-05,0.003473264,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00310188776981133,0.0119105002301887,NA,NA,2015-04-02
"6","DC",42100,4.161,2080.617762,4917.32,1.92,0.03,0,0.006583573,0.002940159,5.21041e-05,0.006531469,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00454348217480966,-0.00454348217480966,NA,NA,2015-04-06
"7","DC",42101,4.202,2076.333734,4910.23,1.89,0.02,0.009805172,-0.00206114,0.002911783,5.12976e-05,-0.002112438,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000468867174008231,0.00933630482599177,NA,NA,2015-04-07
"8","DC",42102,4.173,2081.903976,4950.82,1.92,0.03,-0.006925401,0.002679138,0.002940159,5.21041e-05,0.002627034,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00270298696579664,-0.00962838796579664,NA,NA,2015-04-08
"9","DC",42103,4.262,2091.181172,4974.57,1.97,0.03,0.021103332,0.004446212,0.002986813,5.34479e-05,0.004392764,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00353532701126047,0.0175680049887395,NA,NA,2015-04-09
"10","DC",42104,4.327,2102.055349,4995.98,1.96,0.02,0.015135928,0.005186543,0.002977545,5.31792e-05,0.005133364,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0038844353334108,0.0112514926665892,NA,NA,2015-04-10
