"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","DGX",43487,86.18,2632.903926,7020.36,2.74,2.43,-0.009929651,-0.014257604,7.40612e-05,7.40585e-05,-0.014331663,-5e-04,0.7049,-0.0133,-0.0717,-0.0638,-0.00984968667656505,-7.99643234349456e-05,NA,NA,2019-01-22
"2","DGX",43488,86.31,2638.696846,7025.77,2.76,2.41,0.001507334,0.002197785,0.003635136,7.45917e-05,0.002123193,-5e-04,0.7049,-0.0141,-0.0712,-0.0623,0.00089785201659694,0.00060948198340306,NA,NA,2019-01-23
"3","DGX",43489,85.6,2642.332567,7073.46,2.72,2.37,-0.008260183,0.001376899,0.003605728,7.35251e-05,0.001303374,-5e-04,0.703,-0.0174,-0.0668,-0.0489,0.000362384770703729,-0.00862256777070373,NA,NA,2019-01-24
"4","DGX",43490,85.41,2664.76051,7164.86,2.76,2.39,-0.002222093,0.008452114,0.003635136,7.45917e-05,0.008377522,-6e-04,0.6991,-0.0011,-0.0573,-0.0273,0.00498288581617958,-0.00720497881617958,NA,NA,2019-01-25
"5","DGX",43493,85.49,2643.845686,7085.68,2.75,2.42,0.00093622,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-6e-04,0.6987,-0.0013,-0.049,-0.0266,-0.00568406881831024,0.00662028881831024,NA,NA,2019-01-28
"6","DGX",43494,86.15,2640.004723,7028.29,2.72,2.42,0.007690553,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-6e-04,0.6974,0.006,-0.044,-0.0296,-0.00148652745363477,0.00917708045363477,NA,NA,2019-01-29
"7","DGX",43495,86.92,2681.051086,7183.08,2.7,2.42,0.008898192,0.015428208,0.003590905,7.29916e-05,0.015355216,-7e-04,0.7015,0.0121,-0.03,-0.0232,0.00954038764141854,-0.00064219564141854,NA,NA,2019-01-30
"8","DGX",43496,87.35,2704.10058,7281.74,2.63,2.41,0.004934881,0.00856044,0.00353839,7.11236e-05,0.008489317,-7e-04,0.7021,0.0123,-0.0281,-0.0234,0.00505590505671271,-0.000121024056712709,NA,NA,2019-01-31
"9","DGX",43497,87.68,2706.53346,7263.87,2.7,2.4,0.003770787,0.000899296,0.003590905,7.29916e-05,0.000826304,-6e-04,0.7018,0,-0.0281,-0.022,5.07850651610739e-05,0.00372000193483893,NA,NA,2019-02-01
"10","DGX",43500,87.93,2724.866907,7347.54,2.73,2.42,0.00284722,0.006750936,0.00361311,7.37918e-05,0.006677144,-5e-04,0.7053,0.0087,-0.0074,-0.0176,0.00387227881068519,-0.00102505881068519,NA,NA,2019-02-04
"11","DGX",43501,87.49,2737.702131,7402.09,2.71,2.42,-0.005016542,0.004699345,0.003598327,7.32583e-05,0.004626086,-6e-04,0.7152,0.0151,0.0091,-0.0169,0.00253262410833353,-0.00754916610833352,NA,NA,2019-02-05
"12","DGX",43502,87.66,2731.614983,7375.28,2.7,2.42,0.001941194,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-6e-04,0.7154,0.0146,0.0086,-0.0183,-0.00199046373806515,0.00393165773806515,NA,NA,2019-02-06
"13","DGX",43503,89.74,2706.054435,7288.35,2.65,2.42,0.023450906,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-5e-04,0.7063,0.0209,0.0414,0.0235,-0.00667624546723494,0.0301271514672349,NA,NA,2019-02-07
"14","DGX",43504,89.09,2707.880385,7298.2,2.63,2.43,-0.007269506,0.000674537,0.00353839,7.11236e-05,0.000603413,-5e-04,0.7077,0.0249,0.0484,0.0216,-9.47968619525738e-05,-0.00717470913804743,NA,NA,2019-02-08
"15","DGX",43507,88.25,2709.803874,7307.91,2.65,2.45,-0.009473399,0.000710078,0.003553496,7.16574e-05,0.000638421,-5e-04,0.6848,0.0297,0.0316,0.0089,-7.19312814473287e-05,-0.00940146771855267,NA,NA,2019-02-11
"16","DGX",43508,89.26,2744.733522,7414.62,2.68,2.43,0.011379763,0.012807732,0.003576003,7.2458e-05,0.012735274,-5e-04,0.6801,0.0367,0.0218,-0.0013,0.00782916464324461,0.00355059835675539,NA,NA,2019-02-12
"17","DGX",43509,89.88,2753.033549,7420.38,2.71,2.44,0.006921988,0.00301942,0.003598327,7.32583e-05,0.002946161,-5e-04,0.6815,0.0364,0.0218,-0.0035,0.00143537604131245,0.00548661195868755,NA,NA,2019-02-13
"18","DGX",43510,85.5,2745.729785,7426.95,2.66,2.43,-0.049959071,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-7e-04,0.6917,0.0077,0.0474,-0.0128,-0.00227100471176978,-0.0476880662882302,NA,NA,2019-02-14
"19","DGX",43511,87.81,2775.597101,7472.41,2.66,2.43,0.026659013,0.010818996,0.003561019,7.19243e-05,0.010747072,-6e-04,0.7124,0.0286,0.0863,-0.0107,0.00653056452636592,0.0201284484736341,NA,NA,2019-02-15
"20","DGX",43515,88.05,2779.758099,7486.77,2.65,2.45,0.002729446,0.001498014,0.003553496,7.16574e-05,0.001426356,-6e-04,0.7103,0.0333,0.0922,-0.0102,0.000442710833937734,0.00228673516606227,NA,NA,2019-02-19
"21","DGX",43516,88.94,2784.696176,7489.07,2.65,2.45,0.01005715,0.001774865,0.003553496,7.16574e-05,0.001703208,-7e-04,0.7116,0.0299,0.0956,-0.0102,0.000623537550517891,0.00943361244948211,NA,NA,2019-02-20
"22","DGX",43517,87.81,2774.876125,7459.71,2.69,2.45,-0.012786596,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-6e-04,0.7078,0.0199,0.0881,-0.0108,-0.00284379116108302,-0.00994280483891698,NA,NA,2019-02-21
"23","DGX",43518,87.8,2792.671022,7527.54,2.65,2.46,-0.000113889,0.006392387,0.003553496,7.16574e-05,0.00632073,-6e-04,0.7081,0.0198,0.0938,-0.0088,0.00363948593447985,-0.00375337493447985,NA,NA,2019-02-22
"24","DGX",43521,87.19,2796.106549,7554.46,2.67,2.47,-0.006971855,0.001229438,0.003568521,7.21912e-05,0.001157247,-6e-04,0.7069,0.024,0.0958,-0.0013,0.000266941481098783,-0.00723879648109878,NA,NA,2019-02-25
"25","DGX",43522,86.94,2793.89858,7549.3,2.64,2.45,-0.00287142,-0.000789971,0.003545953,7.13905e-05,-0.000861361,-7e-04,0.7026,0.0291,0.0955,-3e-04,-0.00105151840614218,-0.00181990159385782,NA,NA,2019-02-26
"26","DGX",43523,86.05,2792.380076,7554.51,2.69,2.45,-0.010289703,-0.000543655,0.003583464,7.27248e-05,-0.00061638,-7e-04,0.6992,0.03,0.0911,-0.0067,-0.000891508329081071,-0.00939819467091893,NA,NA,2019-02-27
"27","DGX",43524,86.55,2784.491359,7532.53,2.73,2.45,0.005793759,-0.002829085,0.00361311,7.37918e-05,-0.002902877,-8e-04,0.7063,0.0352,0.0944,-0.0067,-0.00238494072249119,0.00817869972249119,NA,NA,2019-02-28
