"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","DIS",42452,96.83,2036.712761,4768.86,1.88,0.3,-0.007715691,-0.006406819,5.103e-05,5.10287e-05,-0.006457848,-3e-04,0.9268,-0.1845,-0.1662,0.0161,-0.00670168260616457,-0.00101400839383543,NA,NA,2016-03-23
"2","DIS",42453,97.22,2035.935906,4773.5,1.91,0.3,0.004019588,-0.000381499,0.002930733,5.18353e-05,-0.000433334,-3e-04,0.9231,-0.189,-0.1655,0.0119,-0.000494913107020549,0.00451450110702055,NA,NA,2016-03-24
"3","DIS",42457,98.09,2037.049469,4766.79,1.89,0.29,0.008908973,0.000546804,0.002911783,5.12976e-05,0.000495507,-3e-04,0.9251,-0.1857,-0.1574,0.0173,0.000462027484096747,0.00844694551590325,NA,NA,2016-03-28
"4","DIS",42458,98.16,2055.013633,4846.62,1.81,0.23,0.000713376,0.00878006,0.002834652,4.91456e-05,0.008730915,-3e-04,0.9227,-0.2015,-0.1504,0.0179,0.00894657564638945,-0.00823319964638945,NA,NA,2016-03-29
"5","DIS",42459,98.91,2063.945573,4869.29,1.83,0.2,0.007611545,0.004336995,0.002854139,4.96838e-05,0.004287312,-3e-04,0.9261,-0.2011,-0.1477,0.0197,0.00436854336582626,0.00324300163417374,NA,NA,2016-03-30
"6","DIS",42460,99.31,2059.741177,4869.85,1.78,0.21,0.004035925,-0.002039145,0.002805163,4.83382e-05,-0.002087483,-2e-04,0.9239,-0.1985,-0.1532,0.0156,-0.00219910394469469,0.00623502894469469,NA,NA,2016-03-31
"7","DIS",42461,99.07,2072.779072,4914.54,1.79,0.23,-0.0024196,0.006309921,0.002815028,4.86073e-05,0.006261314,-3e-04,0.9217,-0.2044,-0.158,0.0102,0.00640226349741684,-0.00882186349741684,NA,NA,2016-04-01
"8","DIS",42464,98.68,2066.129403,4891.8,1.78,0.23,-0.003944379,-0.00321325,0.002805163,4.83382e-05,-0.003261589,-3e-04,0.9218,-0.2031,-0.1566,0.0111,-0.00340872937000899,-0.000535649629991006,NA,NA,2016-04-04
"9","DIS",42465,97,2045.166795,4843.93,1.73,0.23,-0.017171313,-0.010197655,0.0027553,4.69919e-05,-0.010244647,-3e-04,0.9254,-0.209,-0.1609,0.0053,-0.010603041044802,-0.00656827195519805,NA,NA,2016-04-05
"10","DIS",42466,97.48,2066.664819,4920.71,1.76,0.23,0.00493625,0.010456761,0.002785326,4.77998e-05,0.010408961,-3e-04,0.9249,-0.2047,-0.1477,0.0121,0.0106753864236506,-0.00573913642365059,NA,NA,2016-04-06
"11","DIS",42467,96.16,2041.911942,4848.37,1.7,0.23,-0.013633758,-0.012049514,0.002724944,4.61839e-05,-0.012095698,-4e-04,0.9248,-0.2095,-0.1453,0.0096,-0.0125100906239315,-0.0011236673760685,NA,NA,2016-04-07
"12","DIS",42468,96.42,2047.597132,4850.69,1.72,0.23,0.002700178,0.00278038,0.002745218,4.67226e-05,0.002733657,-4e-04,0.9249,-0.2105,-0.1448,0.009,0.00276788670436069,-6.77087043606866e-05,NA,NA,2016-04-08
"13","DIS",42471,96.27,2041.986045,4833.4,1.73,0.23,-0.001556905,-0.00274409,0.0027553,4.69919e-05,-0.002791082,-3e-04,0.9257,-0.2092,-0.141,0.0106,-0.00292398844373116,0.00136708344373116,NA,NA,2016-04-11
"14","DIS",42472,97.35,2061.718447,4872.09,1.79,0.22,0.011155988,0.009616947,0.002815028,4.86073e-05,0.00956834,-3e-04,0.927,-0.2099,-0.1385,0.0098,0.00980933469181961,0.00134665330818039,NA,NA,2016-04-12
"15","DIS",42473,99.48,2082.420642,4947.42,1.77,0.23,0.021643887,0.009991155,0.002795262,4.8069e-05,0.009943086,-3e-04,0.9327,-0.1919,-0.1288,0.0099,0.0101954176260988,0.0114484693739012,NA,NA,2016-04-13
"16","DIS",42474,98.63,2082.783091,4945.89,1.8,0.22,-0.008581144,0.000174037,0.002824858,4.88765e-05,0.00012516,-3e-04,0.9327,-0.1888,-0.1297,0.0099,8.04766297540587e-05,-0.00866162062975406,NA,NA,2016-04-14
"17","DIS",42475,98.59,2080.732965,4938.21,1.76,0.22,-0.000405638,-0.000984805,0.002785326,4.77998e-05,-0.001032605,-3e-04,0.9326,-0.1884,-0.1289,0.0082,-0.00111231344247027,0.000706675442470269,NA,NA,2016-04-15
