"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","EFX",42856,135,2388.327185,6091.6,2.33,0.83,-0.002293664,0.00173144,6.31053e-05,6.31033e-05,0.001668337,-2e-04,1.2975,-0.35,-0.6179,0.2613,0.00232389517549387,-0.00461755917549387,NA,NA,2017-05-01
"2","EFX",42857,136.48,2391.165942,6095.37,2.29,0.82,0.010903305,0.00118789,0.003268034,6.20321e-05,0.001125858,-1e-04,1.3074,-0.3615,-0.6265,0.2621,0.00173090839778605,0.00917239660221395,NA,NA,2017-05-02
"3","EFX",42858,136.08,2388.134893,6072.55,2.33,0.85,-0.002935136,-0.001268407,0.003301252,6.31033e-05,-0.00133151,-1e-04,1.3046,-0.3625,-0.6287,0.2689,-0.000955254074793194,-0.00197988192520681,NA,NA,2017-05-03
"4","EFX",42859,136.86,2389.521661,6075.34,2.36,0.86,0.005715557,0.000580522,0.003325905,6.39064e-05,0.000516616,-1e-04,1.3039,-0.3625,-0.6298,0.2708,0.00106494261768347,0.00465061438231653,NA,NA,2017-05-04
"5","EFX",42860,138.81,2399.28571,6100.76,2.36,0.9,0.014147586,0.004077868,0.003325905,6.39064e-05,0.004013962,-1e-04,1.3069,-0.3598,-0.6317,0.2675,0.0048879107603569,0.00925967523964311,NA,NA,2017-05-05
"6","EFX",42863,137.23,2399.377329,6102.66,2.39,0.91,-0.011447741,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,-1e-04,1.3089,-0.356,-0.635,0.2684,0.000471233187930601,-0.0119189741879306,NA,NA,2017-05-08
"7","EFX",42864,135.87,2396.919424,6120.59,2.42,0.91,-0.009959804,-0.001024918,0.003374559,6.55118e-05,-0.00109043,-1e-04,1.3126,-0.3655,-0.6255,0.2712,-0.000691728201220574,-0.00926807579877943,NA,NA,2017-05-09
"8","EFX",42865,135.91,2399.629959,6129.14,2.41,0.9,0.000294356,0.001130202,0.00336651,6.52443e-05,0.001064958,-2e-04,1.2868,-0.3387,-0.6311,0.2787,0.00166433827292885,-0.00136998227292885,NA,NA,2017-05-10
"9","EFX",42866,135.65,2394.439798,6115.96,2.39,0.89,-0.001914863,-0.002165243,0.003350339,6.47092e-05,-0.002229952,-2e-04,1.2808,-0.3385,-0.6226,0.2804,-0.00193734596505507,2.24829650550676e-05,NA,NA,2017-05-11
"10","EFX",42867,135.05,2390.897226,6121.23,2.33,0.88,-0.004432959,-0.001480595,0.003301252,6.31033e-05,-0.001543698,-2e-04,1.2796,-0.3349,-0.6157,0.2779,-0.00118719794430384,-0.00324576105569616,NA,NA,2017-05-12
"11","EFX",42870,136.63,2402.320282,6149.68,2.34,0.9,0.011631462,0.004766351,0.003309494,6.3371e-05,0.00470298,-2e-04,1.2911,-0.3432,-0.6083,0.2799,0.00564108012470591,0.00599038187529409,NA,NA,2017-05-15
"12","EFX",42871,135.68,2400.674169,6169.87,2.33,0.9,-0.00697737,-0.000685453,0.003301252,6.31033e-05,-0.000748556,-2e-04,1.2935,-0.3475,-0.6094,0.2707,-0.000318023852034552,-0.00665934614796545,NA,NA,2017-05-16
"13","EFX",42872,134.23,2357.032167,6011.23,2.22,0.9,-0.010744426,-0.01834633,0.003208922,6.01566e-05,-0.018406487,-2e-04,1.2804,-0.3423,-0.6284,0.2657,-0.0196200053198463,0.00887557931984631,NA,NA,2017-05-17
"14","EFX",42873,135.27,2365.723963,6055.13,2.23,0.93,0.007718035,0.003680819,0.003217445,6.04246e-05,0.003620394,-2e-04,1.2795,-0.3421,-0.6266,0.2651,0.00445769941553265,0.00326033558446735,NA,NA,2017-05-18
"15","EFX",42874,136.37,2381.726704,6083.7,2.23,0.92,0.008098999,0.00674164,0.003217445,6.04246e-05,0.006681216,-2e-04,1.2808,-0.3429,-0.6254,0.2646,0.00780350077358929,0.000295498226410707,NA,NA,2017-05-19
