"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","EXPE",43045,122.98,2591.128442,6786.43,2.32,1.19,-0.000569036,0.001271446,6.28375e-05,6.28355e-05,0.00120861,-0.001,0.8962,0.1687,-0.3126,0.1831,0.00062606461148663,-0.00119510061148663,NA,NA,2017-11-06
"2","EXPE",43046,119.61,2590.641757,6767.78,2.32,1.22,-0.02778529,-0.000187845,0.003292985,6.28355e-05,-0.000250681,-0.0011,0.9242,0.2079,-0.3137,0.1807,-0.00089129031467362,-0.0268939996853264,NA,NA,2017-11-07
"3","EXPE",43047,118.56,2594.375209,6789.12,2.32,1.23,-0.008817289,0.001440093,0.003292985,6.28355e-05,0.001377257,-0.0011,0.9217,0.2061,-0.3035,0.1831,0.000801421929685774,-0.00961871092968578,NA,NA,2017-11-08
"4","EXPE",43048,117.32,2584.621274,6750.05,2.33,1.24,-0.010513917,-0.003766732,0.003301252,6.31033e-05,-0.003829836,-0.0011,1.0157,0.2548,-0.2966,0.0759,-0.00461285679506793,-0.00590106020493207,NA,NA,2017-11-09
"5","EXPE",43049,120.74,2582.300039,6750.94,2.4,1.23,0.028734229,-0.000898498,0.003358436,6.49768e-05,-0.000963475,-9e-04,1.0192,0.2727,-0.2967,0.0486,-0.00163244577115041,0.0303666747711504,NA,NA,2017-11-10
"6","EXPE",43052,120.28,2584.844826,6757.59,2.4,1.24,-0.003817115,0.000984988,0.003358436,6.49768e-05,0.000920011,-8e-04,0.9618,0.4253,-0.3103,0.0371,0.000325982507002382,-0.00414309750700238,NA,NA,2017-11-13
"7","EXPE",43053,122.09,2578.871824,6737.87,2.38,1.26,0.01493612,-0.002313452,0.003342219,6.44416e-05,-0.002377893,-6e-04,0.947,0.4419,-0.2758,0.0283,-0.00310314223946943,0.0180392622394694,NA,NA,2017-11-14
"8","EXPE",43054,121.17,2564.62051,6706.21,2.33,1.25,-0.007563959,-0.005541508,0.003301252,6.31033e-05,-0.005604611,-7e-04,0.8784,0.5103,-0.2842,0.007,-0.00645824855659874,-0.00110571044340126,NA,NA,2017-11-15
"9","EXPE",43055,122.04,2585.643164,6793.29,2.37,1.27,0.007154342,0.008163765,0.003334074,6.4174e-05,0.008099591,-7e-04,0.8841,0.4905,-0.2685,-0.0066,0.00779123178268599,-0.000636889782685988,NA,NA,2017-11-16
"10","EXPE",43056,123.95,2578.854324,6782.79,2.35,1.29,0.015529399,-0.002629043,0.003317712,6.36387e-05,-0.002692682,-7e-04,0.8711,0.5175,-0.2633,-0.032,-0.00343045642139137,0.0189598554213914,NA,NA,2017-11-17
