"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","FB",43410,149.94,2755.450836,7375.96,3.22,2.35,0.008438869,0.006238787,8.68324e-05,8.68286e-05,0.006151958,-0.0014,1.0923,-0.158,-0.8273,0.3799,0.0104855220320327,-0.00204665303203269,NA,NA,2018-11-06
"2","FB",43411,151.53,2813.894814,7570.75,3.22,2.37,0.010548411,0.020988507,0.003952545,8.68286e-05,0.020901678,-0.0015,1.076,-0.142,-0.8114,0.3558,0.0297451737756718,-0.0191967627756718,NA,NA,2018-11-07
"3","FB",43412,147.87,2806.830988,7530.89,3.24,2.35,-0.024450116,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-0.0016,1.0813,-0.1411,-0.8396,0.3323,-0.00094358249591043,-0.0235065335040896,NA,NA,2018-11-08
"4","FB",43413,144.96,2781.009157,7406.9,3.19,2.36,-0.019875667,-0.009242217,0.003932921,8.60322e-05,-0.009328249,-0.0016,1.0846,-0.1335,-0.8374,0.3395,-0.0097279732573317,-0.0101476937426683,NA,NA,2018-11-09
"5","FB",43417,142.16,2722.18199,7200.87,3.14,2.38,-0.019504658,-0.021380107,0.003899902,8.47044e-05,-0.021464811,-0.0015,1.0767,-0.1349,-0.834,0.3342,-0.0255754576492445,0.00607079964924447,NA,NA,2018-11-13
"6","FB",43418,144.22,2701.576142,7136.39,3.12,2.38,0.014386728,-0.007598402,0.003886583,8.41731e-05,-0.007682575,-0.0014,1.0684,-0.1431,-0.8599,0.3137,-0.00757911157564814,0.0219658395756481,NA,NA,2018-11-14
"7","FB",43419,143.85,2730.20252,7259.03,3.11,2.37,-0.002568821,0.010540431,0.003879899,8.39074e-05,0.010456523,-0.0015,1.0611,-0.1528,-0.8563,0.3113,0.016106267565362,-0.018675088565362,NA,NA,2018-11-15
"8","FB",43420,139.53,2736.268988,7247.87,3.08,2.36,-0.030491458,0.00221952,0.00385975,8.31101e-05,0.002136409,-0.0016,1.0614,-0.1487,-0.8611,0.3074,0.0052421631547443,-0.0357336211547443,NA,NA,2018-11-16
"9","FB",43423,131.55,2690.731216,7028.48,3.06,2.38,-0.058892624,-0.016782325,0.003846235,8.25785e-05,-0.016864904,-0.0017,1.0673,-0.1568,-0.9111,0.3038,-0.0195690651975147,-0.0393235588024853,NA,NA,2018-11-19
"10","FB",43424,132.43,2641.890298,6908.82,3.06,2.39,0.006667196,-0.018318301,0.003846235,8.25785e-05,-0.01840088,-0.0016,1.0456,-0.1654,-0.9618,0.2751,-0.0215746871921416,0.0282418831921416,NA,NA,2018-11-20
