"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","FPAY",42880,4.11,2415.065703,6205.26,2.25,0.94,0.027128667,0.004431498,6.09624e-05,6.09606e-05,0.004370538,0.0014,-4.0772,3.8941,0.516,0.1596,0.0119178281214692,0.0152108388785308,NA,NA,2017-05-25
"2","FPAY",42881,4.1529,2415.82248,6210.2,2.25,0.94,0.010383857,0.000313308,0.003234411,6.09606e-05,0.000252347,0.0015,-4.0841,3.8948,0.5201,0.1681,0.000663710086571242,0.00972014691342876,NA,NA,2017-05-26
"3","FPAY",42885,4.15,2412.906567,6203.19,2.21,0.93,-0.000698551,-0.001207735,0.003200373,5.98886e-05,-0.001267624,0.0016,-4.0887,3.8799,0.5108,0.1807,-0.0034900392280239,0.0027914882280239,NA,NA,2017-05-30
"4","FPAY",42886,4.4,2411.797324,6198.52,2.21,0.98,0.058496207,-0.000459818,0.003200373,5.98886e-05,-0.000519707,0.002,-4.1002,3.9027,0.4113,0.2111,-0.0014461451497,0.0599423521497,NA,NA,2017-05-31
"5","FPAY",42887,4.4,2430.061071,6246.83,2.21,0.98,0,0.007544142,0.003200373,5.98886e-05,0.007484253,0.0019,-4.109,3.8969,0.4112,0.221,0.0204269322735186,-0.0204269322735186,NA,NA,2017-06-01
"6","FPAY",42888,4.19,2439.07025,6305.8,2.15,0.98,-0.048903807,0.003700532,0.003148515,5.82798e-05,0.003642253,0.0016,-4.0973,3.8182,0.5816,0.0774,0.00992758401840414,-0.0588313910184041,NA,NA,2017-06-02
"7","FPAY",42891,4.15,2436.096196,6295.68,2.18,0.96,-0.0095924,-0.001220083,0.003174566,5.90843e-05,-0.001279168,0.0016,-4.0966,3.8193,0.5813,0.0767,-0.00352158646286436,-0.00607081353713564,NA,NA,2017-06-05
"8","FPAY",42892,4.15,2429.327257,6275.06,2.14,0.97,0,-0.002782468,0.003139776,5.80116e-05,-0.00284048,0.0014,-4.0608,3.7984,0.5763,0.0686,-0.00778831171608905,0.00778831171608905,NA,NA,2017-06-06
"9","FPAY",42893,4.15,2433.13743,6297.38,2.18,1,0,0.001567178,0.003174566,5.90843e-05,0.001508094,0.0015,-4.0771,3.7888,0.5684,0.124,0.00409539282298852,-0.00409539282298852,NA,NA,2017-06-07
"10","FPAY",42894,4.15,2433.790631,6321.77,2.19,1.01,0,0.000268424,0.003183195,5.93524e-05,0.000209072,8e-04,-3.8359,3.5437,0.4158,-0.0252,0.000545448947648786,-0.000545448947648786,NA,NA,2017-06-08
"11","FPAY",42895,4.16,2431.772365,6207.92,2.21,1.01,0.00240674,-0.000829613,0.003200373,5.98886e-05,-0.000889501,8e-04,-3.8372,3.5455,0.4373,-0.0426,-0.00245671151842769,0.00486345151842769,NA,NA,2017-06-09
"12","FPAY",42898,4,2429.391256,6175.46,2.21,0.98,-0.039220713,-0.000979646,0.003200373,5.98886e-05,-0.001039534,6e-04,-3.8725,3.5604,0.3869,0.0883,-0.00286671899285757,-0.0363539940071424,NA,NA,2017-06-12
"13","FPAY",42899,4.08,2440.347496,6220.37,2.21,1,0.019802627,0.004499732,0.003200373,5.98886e-05,0.004439843,8e-04,-3.8175,3.5384,0.36,0.1262,0.0121072235745719,0.00769540342542805,NA,NA,2017-06-13
"14","FPAY",42900,4.2,2437.920481,6194.89,2.15,1.01,0.028987537,-0.000995032,0.003148515,5.82798e-05,-0.001053311,0.001,-3.806,3.4935,0.314,0.1191,-0.00290436852979425,0.0318919055297942,NA,NA,2017-06-14
"15","FPAY",42901,4.2,2432.459127,6165.5,2.16,1.02,0,-0.002242682,0.003157226,5.8548e-05,-0.00230123,9e-04,-3.7782,3.4949,0.3138,0.0964,-0.00631465904910038,0.00631465904910038,NA,NA,2017-06-15
"16","FPAY",42902,4.2,2433.150829,6151.76,2.16,1.03,0,0.000284323,0.003157226,5.8548e-05,0.000225775,0.001,-3.7806,3.4899,0.3108,0.1023,0.000591094604573611,-0.000591094604573611,NA,NA,2017-06-16
"17","FPAY",42905,4.2,2453.458604,6239.01,2.19,1.02,0,0.008311649,0.003183195,5.93524e-05,0.008252297,0.0011,-3.6915,3.4584,0.2361,0.1429,0.022525829054167,-0.022525829054167,NA,NA,2017-06-19
"18","FPAY",42906,4.2,2437.028134,6188.03,2.16,1.01,0,-0.006719385,0.003157226,5.8548e-05,-0.006777933,0.001,-3.6491,3.4556,0.2449,0.1192,-0.0185485122067567,0.0185485122067567,NA,NA,2017-06-20
