"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","HOT",42199,84.14,2108.954968,5104.89,2.41,0.01,0.019926238,0.004446083,6.52465e-05,6.52443e-05,0.004380839,-4e-04,1.2002,-0.4102,-0.0358,0.2278,0.00273987891017032,0.0171863590898297,NA,NA,2015-07-14
"2","HOT",42200,84.1,2107.403048,5098.94,2.36,0.02,-0.000475511,-0.000736143,0.003325905,6.39064e-05,-0.000800049,-4e-04,1.2008,-0.41,-0.0265,0.2218,-0.00272357741556175,0.00224806641556175,NA,NA,2015-07-15
"3","HOT",42201,84.85,2124.286459,5163.18,2.36,0.02,0.008878425,0.007979556,0.003325905,6.39064e-05,0.00791565,-3e-04,1.2009,-0.4117,-0.0198,0.2209,0.00646748034031459,0.00241094465968541,NA,NA,2015-07-16
"4","HOT",42202,85.62,2126.643944,5210.14,2.34,0.03,0.009033909,0.001109162,0.003309494,6.3371e-05,0.001045791,-3e-04,1.1983,-0.4238,-0.0385,0.2127,-0.0007770643420714,0.0098109733420714,NA,NA,2015-07-17
"5","HOT",42205,84.79,2128.283567,5218.86,2.38,0.04,-0.009741289,0.000770694,0.003342219,6.44416e-05,0.000706252,-4e-04,1.1979,-0.4054,-0.0197,0.1963,-0.00113512197570153,-0.00860616702429847,NA,NA,2015-07-20
"6","HOT",42206,84.24,2119.209951,5208.12,2.35,0.03,-0.006507743,-0.004272463,0.003317712,6.36387e-05,-0.004336102,-4e-04,1.1979,-0.4051,-0.0196,0.1961,-0.0064524885850319,-5.52544149680975e-05,NA,NA,2015-07-21
"7","HOT",42207,84.87,2114.151238,5171.77,2.33,0.04,0.007450806,-0.002389929,0.003301252,6.31033e-05,-0.002453032,-4e-04,1.1948,-0.3997,0.0022,0.2105,-0.00446671496798087,0.0119175209679809,NA,NA,2015-07-22
"8","HOT",42208,82.71,2102.147984,5146.41,2.28,0.03,-0.02578016,-0.005693754,0.003259667,6.17643e-05,-0.005755519,-4e-04,1.2035,-0.3827,0.0308,0.2232,-0.00794932132634993,-0.0178308386736501,NA,NA,2015-07-23
"9","HOT",42209,81.59,2079.649213,5088.63,2.27,0.04,-0.013633808,-0.01076044,0.003251274,6.14964e-05,-0.010821936,-2e-04,1.2099,-0.4078,0.0224,0.2011,-0.0132920633442138,-0.000341744655786244,NA,NA,2015-07-24
"10","HOT",42212,79.91,2067.641826,5039.78,2.23,0.05,-0.020805704,-0.005790488,0.003217445,6.04246e-05,-0.005850913,-3e-04,1.2182,-0.4014,0.0171,0.1992,-0.00804991816471757,-0.0127557858352824,NA,NA,2015-07-27
