"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","IAG",43217,6.302,2669.906272,7119.8,2.96,1.82,0.015995223,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00161371766659308,0.0143815053334069,NA,NA,2018-04-27
"2","IAG",43220,6.302,2648.049365,7066.27,2.95,1.87,0,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00619628551005346,0.00619628551005346,NA,NA,2018-04-30
"3","IAG",43221,6.412,2654.800652,7130.7,2.97,1.85,0.017304191,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00281525687440006,0.0144889341255999,NA,NA,2018-05-01
"4","IAG",43222,6.484,2635.668547,7100.9,2.97,1.84,0.011166369,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00537023912800889,0.0165366081280089,NA,NA,2018-05-02
"5","IAG",43223,6.406,2629.725615,7088.15,2.94,1.84,-0.012102553,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00120496247070864,-0.0108975905292914,NA,NA,2018-05-03
"6","IAG",43224,6.78,2663.420337,7209.62,2.95,1.84,0.056742051,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0113413332092986,0.0454007177907014,NA,NA,2018-05-04
"7","IAG",43228,7.002,2671.918262,7266.9,2.97,1.87,0.032218721,0.003185527,0.003784585,8.01849e-05,0.003105342,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00335033149347965,0.0288683895065204,NA,NA,2018-05-08
"8","IAG",43229,6.944,2697.791549,7339.91,3,1.88,-0.008317845,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00874972197289561,-0.0170675669728956,NA,NA,2018-05-09
"9","IAG",43230,6.932,2723.068903,7404.98,2.97,1.9,-0.001729606,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00849023080067832,-0.0102198368006783,NA,NA,2018-05-10
"10","IAG",43231,6.98,2727.715928,7402.88,2.97,1.92,0.006900545,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00211112841103407,0.00478941658896593,NA,NA,2018-05-11
