"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","IHG",42599,32.98,2182.218889,5228.66,1.56,0.3,-0.004537899,0.001866556,4.24107e-05,4.24098e-05,0.001824146,2e-04,1.0026,0.0212,0.1144,-0.1921,0.0001258696624177,-0.0046637686624177,NA,NA,2016-08-17
"2","IHG",42600,33.26,2187.024885,5240.14,1.53,0.3,0.008454157,0.002199922,0.002546303,4.16004e-05,0.002158322,2e-04,1.0038,0.0289,0.1211,-0.1879,0.000327817877758562,0.00812633912224144,NA,NA,2016-08-18
"3","IHG",42601,33.65,2183.868155,5238.38,1.58,0.3,0.011657582,-0.001444433,0.002600058,4.29493e-05,-0.001487382,3e-04,0.9932,0.0243,0.1229,-0.1934,-0.00187534278147801,0.013532924781478,NA,NA,2016-08-19
"4","IHG",42604,33.3,2182.639548,5244.6,1.55,0.29,-0.010455659,-0.000562741,0.002567931,4.214e-05,-0.000604881,2e-04,1.0069,-0.0153,0.1099,-0.1986,-0.00134203248395059,-0.00911362651604942,NA,NA,2016-08-22
"5","IHG",42605,33.48,2186.901799,5260.08,1.55,0.3,0.005390849,0.001950892,0.002567931,4.214e-05,0.001908752,2e-04,1.0288,-0.0155,0.1205,-0.1891,0.000176998500835567,0.00521385049916443,NA,NA,2016-08-23
"6","IHG",42606,33.19,2175.437011,5217.7,1.56,0.31,-0.00869962,-0.00525627,0.002578681,4.24098e-05,-0.00529868,0,1.0403,-0.0513,0.1236,-0.1994,-0.00417857469888739,-0.00452104530111261,NA,NA,2016-08-24
"7","IHG",42607,32.95,2172.465632,5212.2,1.58,0.33,-0.007257365,-0.00136681,0.002600058,4.29493e-05,-0.001409759,1e-04,1.0811,-0.1181,0.0941,-0.2005,-0.001828433888202,-0.005428931111798,NA,NA,2016-08-25
"8","IHG",42608,33,2169.040232,5218.92,1.62,0.34,0.001516301,-0.001577978,0.002642319,4.40279e-05,-0.001622006,1e-04,1.0888,-0.1344,0.0927,-0.2057,-0.00195669834424149,0.00347299934424149,NA,NA,2016-08-26
"9","IHG",42611,33,2180.377409,5232.33,1.57,0.33,0,0.005213205,0.00258939,4.26795e-05,0.005170525,1e-04,1.0886,-0.1423,0.0899,-0.2044,0.002148143155739,-0.002148143155739,NA,NA,2016-08-29
"10","IHG",42612,32.81,2176.122646,5222.99,1.57,0.33,-0.005774214,-0.001953295,0.00258939,4.26795e-05,-0.001995974,1e-04,1.0844,-0.1297,0.1032,-0.2046,-0.00218269353897299,-0.00359152046102701,NA,NA,2016-08-30
