"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","INGN",43070,122.99,2642.215765,6847.59,2.37,1.27,-0.045691815,-0.002028118,6.41761e-05,6.4174e-05,-0.002092292,0.0015,1.0192,0.4437,-0.6025,0.7398,-0.00315892652818439,-0.0425328884718156,NA,NA,2017-12-01
"2","INGN",43073,119.1,2639.437048,6775.37,2.37,1.29,-0.032139575,-0.001052215,0.003334074,6.4174e-05,-0.001116389,0.0014,1.021,0.4461,-0.6111,0.7503,-0.00231652118220142,-0.0298230538177986,NA,NA,2017-12-04
"3","INGN",43074,118.31,2629.570845,6762.21,2.36,1.3,-0.006655178,-0.003744999,0.003325905,6.39064e-05,-0.003808905,0.0013,1.0289,0.4319,-0.6131,0.7413,-0.00464071720633977,-0.00201446079366023,NA,NA,2017-12-05
"4","INGN",43075,117.43,2629.266914,6776.37,2.33,1.3,-0.007465887,-0.000115589,0.003301252,6.31033e-05,-0.000178692,0.0012,1.0251,0.4273,-0.607,0.737,-0.00150709548547521,-0.00595879151452479,NA,NA,2017-12-06
"5","INGN",43076,116.29,2636.976494,6812.84,2.37,1.29,-0.00975534,0.002927926,0.003334074,6.4174e-05,0.002863752,0.0011,1.048,0.398,-0.5962,0.718,0.00111916049534851,-0.0108745004953485,NA,NA,2017-12-07
"6","INGN",43077,118.21,2651.501,6840.08,2.38,1.28,0.016375632,0.005492902,0.003342219,6.44416e-05,0.00542846,0.0011,1.079,0.3678,-0.6031,0.7044,0.0033330318842932,0.0130426001157068,NA,NA,2017-12-08
"7","INGN",43080,117.29,2659.98965,6875.08,2.39,1.33,-0.007813203,0.003196337,0.003350339,6.47092e-05,0.003131628,0.0011,1.076,0.3732,-0.6009,0.7046,0.00135039267155919,-0.00916359567155919,NA,NA,2017-12-11
"8","INGN",43081,118.65,2664.105729,6862.32,2.4,1.34,0.011528482,0.001546208,0.003358436,6.49768e-05,0.001481231,0.0012,1.0933,0.3477,-0.5839,0.6888,-7.42399566776891e-05,0.0116027219566777,NA,NA,2017-12-12
"9","INGN",43082,121.22,2662.845188,6875.8,2.36,1.3,0.021429094,-0.000473269,0.003325905,6.39064e-05,-0.000537175,0.0012,1.0765,0.37,-0.5936,0.6964,-0.00181654016967437,0.0232456341696744,NA,NA,2017-12-13
"10","INGN",43083,119.49,2652.012444,6856.53,2.35,1.32,-0.014374391,-0.004076406,0.003317712,6.36387e-05,-0.004140045,0.0011,1.0986,0.3815,-0.5946,0.681,-0.00492655924829353,-0.00944783175170647,NA,NA,2017-12-14
"11","INGN",43084,122.12,2675.807981,6936.58,2.35,1.31,0.021771482,0.008932619,0.003317712,6.36387e-05,0.008868981,0.0011,1.1029,0.3812,-0.5999,0.6782,0.00630291032853067,0.0154685716714693,NA,NA,2017-12-15
"12","INGN",43087,120.18,2690.158251,6994.76,2.39,1.38,-0.016013549,0.005348638,0.003350339,6.47092e-05,0.005283928,0.001,1.0813,0.3564,-0.6079,0.6882,0.00320827099159628,-0.0192218199915963,NA,NA,2017-12-18
"13","INGN",43088,120.09,2681.473629,6963.85,2.46,1.37,-0.000749157,-0.003233516,0.003406525,6.65816e-05,-0.003300098,0.0011,1.0794,0.3636,-0.6065,0.6892,-0.00420151194016725,0.00345235494016725,NA,NA,2017-12-19
"14","INGN",43089,121.86,2679.248085,6960.96,2.49,1.38,0.014631383,-0.000830315,0.003430258,6.73837e-05,-0.000897699,0.0012,1.0737,0.3819,-0.5963,0.6882,-0.00212774665736338,0.0167591296573634,NA,NA,2017-12-20
"15","INGN",43090,120.43,2684.569176,6965.36,2.48,1.35,-0.011804174,0.00198407,0.00342237,6.71164e-05,0.001916953,0.0011,1.0741,0.3826,-0.6068,0.6924,0.000301877897414769,-0.0121060518974148,NA,NA,2017-12-21
"16","INGN",43091,120.94,2683.337274,6959.96,2.48,1.33,0.004225884,-0.000458988,0.00342237,6.71164e-05,-0.000526104,0.001,1.0904,0.4329,-0.6365,0.6678,-0.00180698361581054,0.00603286761581054,NA,NA,2017-12-22
"17","INGN",43095,120.99,2680.504486,6936.25,2.47,1.47,0.000413343,-0.001056253,0.003414459,6.6849e-05,-0.001123102,0.001,1.0903,0.4379,-0.6398,0.6646,-0.00232231588422363,0.00273565888422363,NA,NA,2017-12-26
"18","INGN",43096,120.9,2682.619923,6939.34,2.42,1.44,-0.00074414,0.000788882,0.003374559,6.55118e-05,0.00072337,0.001,1.0931,0.4427,-0.6365,0.6619,-0.000728430135324543,-1.57098646754571e-05,NA,NA,2017-12-27
"19","INGN",43097,121.3,2687.537829,6950.16,2.43,1.39,0.003303058,0.001831569,0.003382586,6.57793e-05,0.00176579,0.001,1.0975,0.4418,-0.6375,0.6609,0.000171393085589389,0.00313166491441061,NA,NA,2017-12-28
"20","INGN",43098,119.08,2673.610523,6903.39,2.4,1.39,-0.01847128,-0.005195655,0.003358436,6.49768e-05,-0.005260631,0.001,1.1106,0.4429,-0.6418,0.6595,-0.00589385583108267,-0.0125774241689173,NA,NA,2017-12-29
