"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","KR",42362,42.46,2060.9883,5048.49,2.25,0.2,0.003538992,-0.001601709,6.09624e-05,6.09606e-05,-0.00166267,9e-04,0.7994,-0.2105,-0.134,0.2943,-0.00302536735203578,0.00656435935203578,NA,NA,2015-12-24
"2","KR",42366,42.45,2056.500744,5040.98,2.24,0.23,-0.000235544,-0.002179755,0.003225941,6.06926e-05,-0.002240447,9e-04,0.7998,-0.207,-0.1339,0.2914,-0.00349491558085908,0.00325937158085908,NA,NA,2015-12-28
"3","KR",42367,42.64,2078.361866,5107.94,2.32,0.23,0.004465867,0.010574149,0.003292985,6.28355e-05,0.010511313,9e-04,0.7971,-0.2088,-0.1341,0.2907,0.00686819392744553,-0.00240232692744553,NA,NA,2015-12-29
"4","KR",42368,42.31,2063.355215,5065.85,2.31,0.21,-0.007769315,-0.007246616,0.003284693,6.25678e-05,-0.007309184,8e-04,0.7995,-0.209,-0.1385,0.2888,-0.00761418041957901,-0.000155134580420988,NA,NA,2015-12-30
"5","KR",42369,41.83,2043.936863,5007.41,2.27,0.16,-0.011409679,-0.00945562,0.003251274,6.14964e-05,-0.009517117,8e-04,0.8024,-0.2096,-0.1327,0.2933,-0.00940852500150335,-0.00200115399849665,NA,NA,2015-12-31
"6","KR",42373,41.16,2012.659371,4903.09,2.24,0.22,-0.016146874,-0.015420865,0.003225941,6.06926e-05,-0.015481558,8e-04,0.8008,-0.2222,-0.1355,0.2907,-0.0142557112125693,-0.00189116278743074,NA,NA,2016-01-04
"7","KR",42374,42.09,2016.714427,4891.43,2.25,0.2,0.022343272,0.002012748,0.003234411,6.09606e-05,0.001951787,9e-04,0.8052,-0.2269,-0.1239,0.2982,-8.79678319649752e-05,0.022431239831965,NA,NA,2016-01-05
"8","KR",42375,42.05,1990.262293,4835.77,2.18,0.21,-0.000950796,-0.01320323,0.003174566,5.90843e-05,-0.013262315,9e-04,0.806,-0.2203,-0.1161,0.3029,-0.0124521752116926,0.0115013792116926,NA,NA,2016-01-06
"9","KR",42376,41.07,1943.093702,4689.43,2.16,0.2,-0.023581458,-0.023985041,0.003157226,5.8548e-05,-0.024043589,8e-04,0.8053,-0.221,-0.111,0.2947,-0.0212139087371854,-0.00236754926281463,NA,NA,2016-01-07
"10","KR",42377,40.8,1922.034793,4643.63,2.13,0.2,-0.006595847,-0.010896982,0.003131009,5.77434e-05,-0.010954726,8e-04,0.8032,-0.2215,-0.1109,0.2944,-0.010576842119856,0.00398099511985598,NA,NA,2016-01-08
"11","KR",42380,41.28,1923.674821,4637.99,2.17,0.21,0.01169604,0.000852913,0.003165909,5.88162e-05,0.000794097,8e-04,0.804,-0.2245,-0.1009,0.3018,-0.00102880017563119,0.0127248401756312,NA,NA,2016-01-11
"12","KR",42381,41.24,1938.678932,4685.92,2.12,0.21,-0.000969462,0.007769452,0.003122215,5.74751e-05,0.007711977,8e-04,0.8026,-0.2174,-0.0861,0.2987,0.00459322752919624,-0.00556268952919624,NA,NA,2016-01-12
"13","KR",42382,39.2,1890.278915,4526.07,2.08,0.22,-0.050731912,-0.025282386,0.003086753,5.64017e-05,-0.025338788,7e-04,0.8347,-0.1899,-0.1209,0.2898,-0.0222664919940885,-0.0284654200059115,NA,NA,2016-01-13
"14","KR",42383,39.03,1921.835761,4615,2.1,0.25,-0.004346166,0.016556463,0.003104541,5.69385e-05,0.016499524,6e-04,0.8251,-0.1861,-0.1006,0.301,0.0117346975592449,-0.0160808635592449,NA,NA,2016-01-14
"15","KR",42384,38.49,1880.327796,4488.42,2.03,0.24,-0.013932114,-0.021834733,0.003041775,5.50595e-05,-0.021889793,5e-04,0.8286,-0.1624,-0.1282,0.2869,-0.0194635602514431,0.00553144625144314,NA,NA,2016-01-15
"16","KR",42388,38.19,1881.333244,4476.95,2.06,0.26,-0.007824766,0.000534577,0.00306885,5.58649e-05,0.000478712,5e-04,0.834,-0.1274,-0.1323,0.2759,-0.00128510748476159,-0.00653965851523841,NA,NA,2016-01-19
