"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","M",43654,21.67,2975.945501,8098.38,2.05,2.26,-0.001383445,-0.004848558,5.5598e-05,5.55964e-05,-0.004904155,-0.0012,1.089,0.9,1.2017,0.3858,-0.0140873293297569,0.0127038843297569,NA,NA,2019-07-08
"2","M",43655,21.23,2979.625806,8141.73,2.07,2.26,-0.02051354,0.00123592,0.003077816,5.61333e-05,0.001179787,-0.0012,1.0917,0.9049,1.2114,0.3881,-0.00323855641784231,-0.0172749835821577,NA,NA,2019-07-09
"3","M",43656,21.18,2993.069958,8202.53,2.07,2.2,-0.002357936,0.004501878,0.003077816,5.61333e-05,0.004445745,-0.0011,1.1203,0.9099,1.2819,0.4328,0.0025852395160852,-0.0049431755160852,NA,NA,2019-07-10
"4","M",43657,21.4,2999.906947,8196.04,2.13,2.17,0.010333582,0.002281668,0.003131009,5.77434e-05,0.002223925,-0.0011,1.1226,0.9155,1.2939,0.4454,-0.00137666883727355,0.0117102508372735,NA,NA,2019-07-11
"5","M",43658,21.91,3013.772649,8244.14,2.12,2.14,0.023552232,0.004611395,0.003122215,5.74751e-05,0.00455392,-0.001,1.1321,0.9206,1.311,0.4429,0.00277813517645579,0.0207740968235442,NA,NA,2019-07-12
"6","M",43661,22.04,3014.297885,8258.18,2.09,2.16,0.005915831,0.000174263,0.003095661,5.66701e-05,0.000117593,-0.001,1.1253,0.902,1.2765,0.4363,-0.00513264112384349,0.0110484721238435,NA,NA,2019-07-15
"7","M",43662,22.03,3004.043104,8222.8,2.13,2.15,-0.000453823,-0.003407847,0.003131009,5.77434e-05,-0.00346559,-0.001,1.1259,0.9024,1.2789,0.4357,-0.0115221068138243,0.0110682838138243,NA,NA,2019-07-16
"8","M",43663,21.52,2984.423471,8185.21,2.06,2.14,-0.023422426,-0.006552496,0.00306885,5.58649e-05,-0.006608361,-0.0011,1.1238,0.9087,1.2615,0.4181,-0.01712623796648,-0.00629618803351999,NA,NA,2019-07-17
"9","M",43664,21.55,2995.112465,8207.24,2.04,2.05,0.001393081,0.003575195,0.003050829,5.5328e-05,0.003519867,-0.0011,1.124,0.9077,1.2632,0.4182,0.00093423098146444,0.00045885001853556,NA,NA,2019-07-18
"10","M",43665,22.1,2976.609057,8146.49,2.05,2.06,0.025201792,-0.006197029,0.003059854,5.55964e-05,-0.006252626,-0.001,1.1173,0.9152,1.264,0.3969,-0.0164918978902893,0.0416936898902893,NA,NA,2019-07-19
"11","M",43668,22.09,2985.031155,8204.14,2.05,2.09,-0.000452591,0.002825432,0.003059854,5.55964e-05,0.002769835,-0.0012,1.1318,0.856,1.2707,0.3967,-0.000403212216493254,-4.93787835067461e-05,NA,NA,2019-07-22
"12","M",43669,22.6,3005.473487,8251.4,2.08,2.06,0.022824889,0.006824938,0.003086753,5.64017e-05,0.006768536,-0.0011,1.1389,0.8546,1.2869,0.399,0.00672719749018144,0.0160976915098186,NA,NA,2019-07-23
"13","M",43670,23.25,3019.55656,8321.5,2.05,2.1,0.028355226,0.004674864,0.003059854,5.55964e-05,0.004619268,-0.0011,1.1377,0.8648,1.2822,0.3889,0.00289466252208923,0.0254605634779108,NA,NA,2019-07-24
"14","M",43671,22.77,3003.671251,8238.54,2.08,2.1,-0.020861252,-0.005274695,0.003086753,5.64017e-05,-0.005331097,-0.0012,1.1365,0.8776,1.2751,0.3771,-0.0148486444120767,-0.00601260758792332,NA,NA,2019-07-25
"15","M",43672,22.87,3025.859148,8330.21,2.08,2.12,0.004382128,0.007359776,0.003086753,5.64017e-05,0.007303374,-0.0013,1.1313,0.8947,1.3021,0.3697,0.00768091072522914,-0.00329878272522914,NA,NA,2019-07-26
"16","M",43675,22.69,3020.968123,8293.33,2.06,2.12,-0.007901709,-0.001617717,0.00306885,5.58649e-05,-0.001673581,-0.0011,1.1283,0.9187,1.3117,0.36,-0.00832662949055141,0.000424920490551414,NA,NA,2019-07-29
"17","M",43676,22.53,3013.181863,8273.61,2.06,2.08,-0.007076544,-0.002580733,0.00306885,5.58649e-05,-0.002636598,-0.0013,1.1314,0.9031,1.2942,0.3879,-0.0100438636034528,0.00296731960345277,NA,NA,2019-07-30
"18","M",43677,22.73,2980.378854,8175.42,2.02,2.08,0.008837883,-0.010946193,0.00303269,5.47909e-05,-0.011000984,-0.0013,1.125,0.9168,1.2829,0.4033,-0.0249590821018536,0.0337969651018536,NA,NA,2019-07-31
"19","M",43678,21.21,2953.560124,8111.12,1.9,2.07,-0.069212869,-0.009039161,0.002921274,5.15664e-05,-0.009090727,-0.0014,1.1533,0.9405,1.3372,0.365,-0.0215527471308109,-0.0476601218691891,NA,NA,2019-08-01
"20","M",43679,21.29,2932.045207,8004.07,1.86,2.06,0.00376471,-0.007311062,0.002883112,5.04908e-05,-0.007361553,-0.0011,1.1498,0.9695,1.367,0.4221,-0.0184693160180247,0.0222340260180247,NA,NA,2019-08-02
"21","M",43682,20.63,2844.742708,7726.04,1.75,2.05,-0.031491152,-0.030227575,0.002775354,4.75305e-05,-0.030275106,-0.0012,1.1411,0.9578,1.3624,0.4081,-0.0593283401675185,0.0278371881675185,NA,NA,2019-08-05
"22","M",43683,20.85,2881.774074,7833.27,1.73,2.05,0.010607621,0.012933475,0.0027553,4.69919e-05,0.012886484,-0.0012,1.1413,0.9749,1.3662,0.4227,0.0176366092726906,-0.00702898827269057,NA,NA,2019-08-06
"23","M",43684,20.44,2883.984417,7862.82,1.71,2.02,-0.019860183,0.000766714,0.0027351,4.64533e-05,0.00072026,-0.0012,1.1453,0.9803,1.3802,0.4301,-0.00405797646982397,-0.015802206530176,NA,NA,2019-08-07
"24","M",43685,20.32,2938.094526,8039.16,1.72,2.02,-0.005888143,0.018588435,0.002745218,4.67226e-05,0.018541712,-0.0013,1.1205,0.9739,1.3569,0.4096,0.0277209073046411,-0.0336090503046411,NA,NA,2019-08-08
"25","M",43686,19.43,2918.645602,7959.14,1.74,2,-0.044787359,-0.006641577,0.002765345,4.72612e-05,-0.006688838,-0.0015,1.1256,0.9708,1.3409,0.37,-0.0172697430652518,-0.0275176159347481,NA,NA,2019-08-09
"26","M",43689,19.28,2883.75,7863.41,1.65,2,-0.007749974,-0.012028143,0.002673594,4.48366e-05,-0.01207298,-0.0015,1.1237,0.9654,1.3443,0.3729,-0.0268706455530635,0.0191206715530635,NA,NA,2019-08-12
"27","M",43690,19.36,2926.324771,8016.36,1.68,2,0.004140793,0.014655761,0.002704519,4.5645e-05,0.014610116,-0.0015,1.1202,0.9795,1.3498,0.3833,0.0207101579935214,-0.0165693649935214,NA,NA,2019-08-13
"28","M",43691,16.8,2840.598283,7773.94,1.59,1.96,-0.141830195,-0.029732598,0.002610684,4.3219e-05,-0.029775817,-0.002,1.2638,0.8586,1.4269,0.302,-0.0584380172521427,-0.0833921777478572,NA,NA,2019-08-14
"29","M",43692,16.16,2847.595064,7766.62,1.52,1.91,-0.038839833,0.002460108,0.002535425,4.13305e-05,0.002418777,-0.0022,1.2431,0.8453,1.3771,0.2397,-0.00102921235273895,-0.037810620647261,NA,NA,2019-08-15
"30","M",43693,15.98,2888.677981,7895.99,1.55,1.87,-0.011201113,0.014324151,0.002567931,4.214e-05,0.014282011,-0.002,1.0989,0.5475,0.9713,-0.1315,0.0201250872225864,-0.0313262002225864,NA,NA,2019-08-16
"31","M",43696,16.13,2923.648226,8002.81,1.6,1.94,0.009342952,0.012033277,0.002621269,4.34886e-05,0.011989789,-0.0021,1.0932,0.5518,0.9676,-0.1253,0.0160376393242181,-0.00669468732421813,NA,NA,2019-08-19
"32","M",43697,15.36,2900.510268,7948.56,1.55,1.94,-0.048914164,-0.007945553,0.002567931,4.214e-05,-0.007987693,-0.0022,1.1096,0.5297,0.9914,-0.1236,-0.0195858372917426,-0.0293283267082574,NA,NA,2019-08-20
"33","M",43698,15.38,2924.430317,8020.21,1.59,1.97,0.001301236,0.008213023,0.002610684,4.3219e-05,0.008169804,-0.0025,1.0944,0.4993,0.9418,-0.159,0.00922591268515416,-0.00792467668515416,NA,NA,2019-08-21
"34","M",43699,15.56,2922.952358,7991.39,1.62,2,0.011635555,-0.000505512,0.002642319,4.40279e-05,-0.000549539,-0.0024,1.099,0.5035,0.9612,-0.148,-0.00632225857421883,0.0179578135742188,NA,NA,2019-08-22
"35","M",43700,14.94,2847.110984,7751.77,1.52,1.97,-0.040661339,-0.026289397,0.002535425,4.13305e-05,-0.026330727,-0.0023,1.1028,0.5209,0.9716,-0.1321,-0.0522947964470943,0.0116334574470943,NA,NA,2019-08-23
"36","M",43703,14.71,2878.383885,7853.73,1.54,2.01,-0.015514645,0.010924195,0.002557138,4.18702e-05,0.010882325,-0.0025,1.0915,0.5086,0.9517,-0.1629,0.014062829991039,-0.029577474991039,NA,NA,2019-08-26
"37","M",43704,14.3,2869.156111,7826.95,1.49,1.98,-0.028267997,-0.003211037,0.002502531,4.05208e-05,-0.003251558,-0.0024,1.0999,0.5166,0.9459,-0.1607,-0.0111404489078345,-0.0171275480921655,NA,NA,2019-08-27
"38","M",43705,14.62,2887.93879,7856.88,1.47,1.99,0.022130917,0.006525078,0.002480381,3.99808e-05,0.006485097,-0.0023,1.1049,0.5125,0.951,-0.1636,0.00622177430478944,0.0159091426952106,NA,NA,2019-08-28
"39","M",43706,14.91,2924.577099,7973.39,1.5,1.99,0.019641674,0.012606862,0.002513539,4.07907e-05,0.012566072,-0.0024,1.1057,0.514,0.9541,-0.163,0.0170652565171494,0.00257641748285056,NA,NA,2019-08-29
"40","M",43707,14.76,2926.458129,7962.88,1.5,1.99,-0.01011131,0.000642973,0.002513539,4.07907e-05,0.000602183,-0.0024,1.105,0.5195,0.9527,-0.1604,-0.00426852919355476,-0.00584278080644524,NA,NA,2019-08-30
"41","M",43711,14.39,2906.271106,7874.16,1.47,1.98,-0.025387298,-0.006922009,0.002480381,3.99808e-05,-0.00696199,-0.0024,1.1073,0.5278,0.9542,-0.1614,-0.0177568226624004,-0.00763047533759957,NA,NA,2019-09-03
"42","M",43712,14.91,2937.779025,7976.88,1.47,1.97,0.035498608,0.010783009,0.002480381,3.99808e-05,0.010743029,-0.0024,1.1182,0.493,0.9598,-0.1829,0.0138144399387443,0.0216841680612557,NA,NA,2019-09-04
"43","M",43713,15.31,2975.997446,8116.83,1.57,1.97,0.026474081,0.012925396,0.00258939,4.26795e-05,0.012882717,-0.0024,1.118,0.4931,0.9579,-0.1862,0.0176298920279241,0.00884418897207593,NA,NA,2019-09-05
"44","M",43714,15.39,2978.707811,8103.07,1.55,1.96,0.005211738,0.000910327,0.002567931,4.214e-05,0.000868187,-0.0023,1.1122,0.4718,0.9426,-0.2211,-0.00379419577787444,0.00900593377787444,NA,NA,2019-09-06
