"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","MOH",42135,65.96,2105.327543,4993.57,2.28,0.02,0.012816776,-0.005101405,6.17662e-05,6.17643e-05,-0.005163169,9e-04,1.2985,0.4747,-0.242,0.5949,-0.000290255362834461,0.0131070313628345,NA,NA,2015-05-11
"2","MOH",42136,67.86,2099.115934,4976.19,2.28,0.03,0.028398262,-0.002954785,0.003259667,6.17643e-05,-0.003016549,0.0011,1.3029,0.5176,-0.2165,0.6069,0.000902157326537694,0.0274961046734623,NA,NA,2015-05-12
"3","MOH",42137,68.17,2098.477642,4981.69,2.27,0.02,0.004557826,-0.000304123,0.003251274,6.14964e-05,-0.000365619,0.0011,1.3032,0.5108,-0.2177,0.6048,0.00237470606391894,0.00218311993608106,NA,NA,2015-05-13
"4","MOH",42138,69.17,2121.095224,5050.8,2.23,0.01,0.014562657,0.010720421,0.003217445,6.04246e-05,0.010659996,0.001,1.3072,0.5594,-0.1546,0.6295,0.00849925686197913,0.00606340013802087,NA,NA,2015-05-14
"5","MOH",42139,69.25,2122.73413,5048.29,2.14,0.02,0.001155902,0.000772371,0.003139776,5.80116e-05,0.000714359,0.001,1.3158,0.5533,-0.1471,0.6332,0.00297461637475307,-0.00181871437475307,NA,NA,2015-05-15
"6","MOH",42142,69.36,2129.203905,5078.44,2.23,0.02,0.001587187,0.003043215,0.003217445,6.04246e-05,0.00298279,0.001,1.3156,0.5338,-0.1787,0.6093,0.00423469310438624,-0.00264750610438624,NA,NA,2015-05-18
"7","MOH",42143,70.12,2127.825059,5070.04,2.27,0.02,0.010897728,-0.000647797,0.003251274,6.14964e-05,-0.000709294,0.001,1.3141,0.5327,-0.1704,0.6166,0.00218380016020986,0.00871392783979014,NA,NA,2015-05-19
"8","MOH",42144,70.35,2125.848764,5071.74,2.26,0.02,0.003274724,-0.000929218,0.003242855,6.12285e-05,-0.000990446,0.0011,1.3034,0.5121,-0.1673,0.6193,0.00202762477171895,0.00124709922828105,NA,NA,2015-05-20
"9","MOH",42145,71.15,2130.816895,5090.79,2.19,0.02,0.011307541,0.002334284,0.003183195,5.93524e-05,0.002274932,0.0012,1.3086,0.5021,-0.1747,0.61,0.00384148943467591,0.00746605156532409,NA,NA,2015-05-21
"10","MOH",42146,71.01,2126.061409,5089.36,2.21,0.02,-0.001969612,-0.002234261,0.003200373,5.98886e-05,-0.00229415,0.0012,1.3091,0.5035,-0.1745,0.6095,0.00130343828655379,-0.00327305028655379,NA,NA,2015-05-22
"11","MOH",42150,70.63,2104.199373,5032.75,2.14,0.02,-0.005365729,-0.010336115,0.003139776,5.80116e-05,-0.010394127,0.0012,1.309,0.5195,-0.1676,0.621,-0.0031959679234054,-0.0021697610765946,NA,NA,2015-05-26
"12","MOH",42151,71.61,2123.475869,5106.59,2.14,0.01,0.013779746,0.009119258,0.003139776,5.80116e-05,0.009061246,0.0012,1.3034,0.51,-0.1725,0.6106,0.00761117709605236,0.00616856890394764,NA,NA,2015-05-27
"13","MOH",42152,71.71,2120.789762,5097.98,2.13,0.01,0.001395479,-0.001265758,0.003131009,5.77434e-05,-0.001323501,0.0012,1.3038,0.5114,-0.1797,0.6071,0.00184261810623608,-0.000447139106236079,NA,NA,2015-05-28
"14","MOH",42153,72.74,2107.389578,5070.03,2.12,0.01,0.014261232,-0.006338534,0.003122215,5.74751e-05,-0.006396009,0.0012,1.2921,0.5188,-0.1697,0.612,-0.000975078042193439,0.0152363100421934,NA,NA,2015-05-29
"15","MOH",42156,72.27,2111.731556,5082.93,2.19,0.02,-0.006482334,0.002058238,0.003183195,5.93524e-05,0.001998886,0.0012,1.2925,0.5127,-0.1622,0.6076,0.00368815034659771,-0.0101704843465977,NA,NA,2015-06-01
"16","MOH",42157,70.35,2109.597193,5076.52,2.27,0.01,-0.026926322,-0.001011228,0.003251274,6.14964e-05,-0.001072724,0.001,1.2901,0.5095,-0.1985,0.6179,0.00198192067352916,-0.0289082426735292,NA,NA,2015-06-02
"17","MOH",42158,68.25,2114.067374,5099.23,2.38,0.02,-0.030305349,0.002116732,0.003342219,6.44416e-05,0.00205229,9e-04,1.2849,0.4513,-0.2163,0.5979,0.00371781540481166,-0.0340231644048117,NA,NA,2015-06-03
"18","MOH",42159,66.74,2095.844084,5059.12,2.31,0.02,-0.022372961,-0.008657381,0.003284693,6.25678e-05,-0.008719949,9e-04,1.2953,0.4586,-0.2098,0.6031,-0.00226598912349312,-0.0201069718765069,NA,NA,2015-06-04
"19","MOH",42160,67.42,2092.830948,5068.46,2.41,0.03,0.010137236,-0.001438706,0.00336651,6.52443e-05,-0.00150395,0.001,1.2989,0.4864,-0.1992,0.6025,0.00174238160541874,0.00839485439458126,NA,NA,2015-06-05
"20","MOH",42163,67.43,2079.280385,5021.63,2.39,0.02,0.000148313,-0.006495805,0.003350339,6.47092e-05,-0.006560514,0.001,1.2919,0.4809,-0.2015,0.6048,-0.00106645790889792,0.00121477090889792,NA,NA,2015-06-08
