"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","MSFT",43675,141.03,3020.968123,8293.33,2.06,2.12,-0.002195702,-0.001617717,5.58665e-05,5.58649e-05,-0.001673581,2e-04,1.3135,-0.3853,-0.3662,0.3633,-0.00236410597554812,0.000168403975548117,NA,NA,2019-07-29
"2","MSFT",43676,140.35,3013.181863,8273.61,2.06,2.08,-0.004833331,-0.002580733,0.00306885,5.58649e-05,-0.002636598,3e-04,1.3123,-0.3719,-0.3573,0.3542,-0.00352791988795106,-0.00130541111204894,NA,NA,2019-07-30
"3","MSFT",43677,136.27,2980.378854,8175.42,2.02,2.08,-0.029501091,-0.010946193,0.00303269,5.47909e-05,-0.011000984,3e-04,1.3167,-0.3832,-0.3651,0.3445,-0.0136363487064541,-0.0158647422935459,NA,NA,2019-07-31
"4","MSFT",43678,138.06,2953.560124,8111.12,1.9,2.07,0.013050162,-0.009039161,0.002921274,5.15664e-05,-0.009090727,3e-04,1.3089,-0.385,-0.3833,0.3517,-0.0113277875150472,0.0243779495150472,NA,NA,2019-08-01
"5","MSFT",43679,136.9,2932.045207,8004.07,1.86,2.06,-0.008437641,-0.007311062,0.002883112,5.04908e-05,-0.007361553,3e-04,1.3088,-0.3843,-0.3825,0.3533,-0.00923806660859861,0.000800425608598606,NA,NA,2019-08-02
"6","MSFT",43682,132.21,2844.742708,7726.04,1.75,2.05,-0.034859165,-0.030227575,0.002775354,4.75305e-05,-0.030275106,3e-04,1.3038,-0.3811,-0.3854,0.3544,-0.0369292826141127,0.00207011761411268,NA,NA,2019-08-05
"7","MSFT",43683,134.69,2881.774074,7833.27,1.73,2.05,0.018584274,0.012933475,0.0027553,4.69919e-05,0.012886484,3e-04,1.2993,-0.3767,-0.3889,0.3488,0.0152318515335001,0.00335242246649986,NA,NA,2019-08-06
"8","MSFT",43684,135.28,2883.984417,7862.82,1.71,2.02,0.004370863,0.000766714,0.0027351,4.64533e-05,0.00072026,3e-04,1.3009,-0.3722,-0.3853,0.353,0.000528870430767212,0.00384199256923279,NA,NA,2019-08-07
"9","MSFT",43685,138.89,2938.094526,8039.16,1.72,2.02,0.026335548,0.018588435,0.002745218,4.67226e-05,0.018541712,3e-04,1.2998,-0.3725,-0.3864,0.352,0.0220662407750303,0.00426930722496969,NA,NA,2019-08-08
"10","MSFT",43686,137.71,2918.645602,7959.14,1.74,2,-0.008532228,-0.006641577,0.002765345,4.72612e-05,-0.006688838,3e-04,1.3002,-0.3739,-0.3924,0.3419,-0.0084250850349793,-0.000107142965020702,NA,NA,2019-08-09
"11","MSFT",43689,135.79,2883.75,7863.41,1.65,2,-0.01404045,-0.012028143,0.002673594,4.48366e-05,-0.01207298,3e-04,1.2999,-0.3742,-0.3921,0.3423,-0.0149318646307216,0.000891414630721635,NA,NA,2019-08-12
"12","MSFT",43690,138.6,2926.324771,8016.36,1.68,2,0.020482512,0.014655761,0.002704519,4.5645e-05,0.014610116,3e-04,1.299,-0.3729,-0.3913,0.3431,0.0173148748876703,0.00316763711232967,NA,NA,2019-08-13
"13","MSFT",43691,133.98,2840.598283,7773.94,1.59,1.96,-0.033901552,-0.029732598,0.002610684,4.3219e-05,-0.029775817,3e-04,1.2951,-0.3716,-0.3955,0.3429,-0.0363258877783935,0.00242433577839352,NA,NA,2019-08-14
"14","MSFT",43692,133.68,2847.595064,7766.62,1.52,1.91,-0.002241651,0.002460108,0.002535425,4.13305e-05,0.002418777,2e-04,1.2908,-0.3676,-0.4028,0.3267,0.00258154210224643,-0.00482319310224643,NA,NA,2019-08-15
"15","MSFT",43693,136.13,2888.677981,7895.99,1.55,1.87,0.018161427,0.014324151,0.002567931,4.214e-05,0.014282011,2e-04,1.2946,-0.3649,-0.3978,0.3237,0.0169183573145341,0.00124306968546594,NA,NA,2019-08-16
"16","MSFT",43696,138.41,2923.648226,8002.81,1.6,1.94,0.016609983,0.012033277,0.002621269,4.34886e-05,0.011989789,3e-04,1.3013,-0.3701,-0.3937,0.3162,0.0141481882999517,0.00246179470004833,NA,NA,2019-08-19
"17","MSFT",43697,137.26,2900.510268,7948.56,1.55,1.94,-0.008343357,-0.007945553,0.002567931,4.214e-05,-0.007987693,3e-04,1.3021,-0.3705,-0.393,0.3153,-0.00999476191419755,0.00165140491419755,NA,NA,2019-08-20
"18","MSFT",43698,138.79,2924.430317,8020.21,1.59,1.97,0.011085062,0.008213023,0.002610684,4.3219e-05,0.008169804,4e-04,1.3042,-0.3652,-0.3841,0.3217,0.00953170521795981,0.00155335678204019,NA,NA,2019-08-21
"19","MSFT",43699,137.78,2922.952358,7991.39,1.62,2,-0.007303789,-0.000505512,0.002642319,4.40279e-05,-0.000549539,4e-04,1.3054,-0.3419,-0.3759,0.3313,-0.00100569203506189,-0.00629809696493811,NA,NA,2019-08-22
"20","MSFT",43700,133.39,2847.110984,7751.77,1.52,1.97,-0.032381042,-0.026289397,0.002535425,4.13305e-05,-0.026330727,4e-04,1.3086,-0.348,-0.3772,0.3237,-0.0321624683668149,-0.000218573633185136,NA,NA,2019-08-23
"21","MSFT",43703,135.45,2878.383885,7853.73,1.54,2.01,0.0153254,0.010924195,0.002557138,4.18702e-05,0.010882325,3e-04,1.3079,-0.3492,-0.3787,0.3207,0.0128098090079086,0.00251559099209137,NA,NA,2019-08-26
"22","MSFT",43704,135.74,2869.156111,7826.95,1.49,1.98,0.002138723,-0.003211037,0.002502531,4.05208e-05,-0.003251558,3e-04,1.3087,-0.3484,-0.3791,0.3209,-0.00427110407220877,0.00640982707220877,NA,NA,2019-08-27
"23","MSFT",43705,135.56,2887.93879,7856.88,1.47,1.99,-0.001326945,0.006525078,0.002480381,3.99808e-05,0.006485097,3e-04,1.3081,-0.3538,-0.3829,0.3204,0.00749572304430906,-0.00882266804430906,NA,NA,2019-08-28
"24","MSFT",43706,138.12,2924.577099,7973.39,1.5,1.99,0.018708526,0.012606862,0.002513539,4.07907e-05,0.012566072,4e-04,1.3114,-0.3518,-0.3787,0.3186,0.0148446310137161,0.00386389498628388,NA,NA,2019-08-29
"25","MSFT",43707,137.86,2926.458129,7962.88,1.5,1.99,-0.001884195,0.000642973,0.002513539,4.07907e-05,0.000602183,3e-04,1.3107,-0.3502,-0.3773,0.3188,0.000386173411571494,-0.00227036841157149,NA,NA,2019-08-30
"26","MSFT",43711,136.04,2906.271106,7874.16,1.47,1.98,-0.013289717,-0.006922009,0.002480381,3.99808e-05,-0.00696199,3e-04,1.3126,-0.3435,-0.376,0.318,-0.00875519145864647,-0.00453452554135353,NA,NA,2019-09-03
"27","MSFT",43712,137.63,2937.779025,7976.88,1.47,1.97,0.011619965,0.010783009,0.002480381,3.99808e-05,0.010743029,3e-04,1.3131,-0.3453,-0.3757,0.317,0.0126414686538525,-0.00102150365385249,NA,NA,2019-09-04
"28","MSFT",43713,140.05,2975.997446,8116.83,1.57,1.97,0.017430577,0.012925396,0.00258939,4.26795e-05,0.012882717,4e-04,1.3176,-0.3468,-0.3717,0.3101,0.0152272990832235,0.00220327791677646,NA,NA,2019-09-05
"29","MSFT",43714,139.1,2978.707811,8103.07,1.55,1.96,-0.006806403,0.000910327,0.002567931,4.214e-05,0.000868187,4e-04,1.3131,-0.3553,-0.3784,0.2874,0.000707641418839104,-0.0075140444188391,NA,NA,2019-09-06
"30","MSFT",43717,137.52,2978.433796,8087.44,1.63,1.96,-0.011423738,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,5e-04,1.3174,-0.3436,-0.351,0.2739,-0.000506280867818874,-0.0109174571321811,NA,NA,2019-09-09
"31","MSFT",43718,136.08,2979.385546,8084.16,1.72,1.95,-0.010526413,0.000319496,0.002745218,4.67226e-05,0.000272774,5e-04,1.3155,-0.3421,-0.3558,0.2645,-1.19200562185245e-05,-0.0105144929437815,NA,NA,2019-09-10
"32","MSFT",43719,136.12,3000.926355,8169.68,1.75,1.96,0.000293902,0.007203939,0.002775354,4.75305e-05,0.007156409,4e-04,1.3145,-0.3559,-0.3569,0.2626,0.00830700908096578,-0.00801310708096578,NA,NA,2019-09-11
"33","MSFT",43720,137.52,3009.571875,8194.47,1.79,1.95,0.010232511,0.002876808,0.002815028,4.86073e-05,0.002828201,4e-04,1.3127,-0.3559,-0.3605,0.2582,0.00307633435126349,0.00715617664873651,NA,NA,2019-09-12
"34","MSFT",43721,137.32,3007.387374,8176.71,1.9,1.96,-0.001455392,-0.000726115,0.002921274,5.15664e-05,-0.000777681,4e-04,1.3145,-0.3518,-0.3519,0.2653,-0.00128140350599483,-0.000173988494005167,NA,NA,2019-09-13
"35","MSFT",43724,136.33,2997.959591,8153.54,1.84,1.99,-0.007235551,-0.003139799,0.00286383,4.99528e-05,-0.003189751,4e-04,1.3118,-0.347,-0.3564,0.2573,-0.00419640980774211,-0.00303914119225789,NA,NA,2019-09-16
