"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","NWSA",42802,12.49,2362.976996,5837.55,2.57,0.73,-0.013519093,-0.002289914,6.95238e-05,6.95214e-05,-0.002359435,-7e-04,1.1847,0.1555,0.2115,-0.3667,-0.00290388340174038,-0.0106152095982596,NA,NA,2017-03-08
"2","NWSA",42803,12.41,2364.869787,5838.81,2.6,0.73,-0.006425725,0.000800699,0.003515573,7.03226e-05,0.000730376,-8e-04,1.1797,0.162,0.2107,-0.3662,0.0017020188900444,-0.0081277438900444,NA,NA,2017-03-09
"3","NWSA",42804,12.38,2372.597752,5861.73,2.58,0.75,-0.002420332,0.003262491,0.003500256,6.97885e-05,0.003192702,-8e-04,1.1767,0.1678,0.2108,-0.3671,0.00537254532888524,-0.00779287732888524,NA,NA,2017-03-10
"4","NWSA",42807,12.28,2373.472982,5875.79,2.62,0.79,-0.008110345,0.000368823,0.003530805,7.08566e-05,0.000297967,-9e-04,1.1352,0.2004,0.2228,-0.3273,0.0010574378447674,-0.0091677828447674,NA,NA,2017-03-13
"5","NWSA",42808,12.4,2365.454896,5856.82,2.6,0.78,0.00972455,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-8e-04,1.1292,0.1938,0.2065,-0.3344,-0.00453589614218967,0.0142604461421897,NA,NA,2017-03-14
"6","NWSA",42809,12.6,2385.264465,5900.05,2.51,0.73,0.016000341,0.008339657,0.003445968,6.79183e-05,0.008271738,-8e-04,1.1226,0.2271,0.1837,-0.3568,0.0129437344897942,0.00305660651020576,NA,NA,2017-03-15
"7","NWSA",42810,12.64,2381.382248,5900.76,2.53,0.73,0.003169575,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-9e-04,1.1096,0.2459,0.1982,-0.3277,-0.00191694810115765,0.00508652310115765,NA,NA,2017-03-16
"8","NWSA",42811,12.65,2378.253051,5901,2.5,0.73,0.000790826,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-0.001,1.1087,0.2291,0.1855,-0.3217,-0.00144765099162433,0.00223847699162433,NA,NA,2017-03-17
"9","NWSA",42814,12.63,2373.471609,5901.53,2.47,0.76,-0.001582279,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-9e-04,1.1126,0.2304,0.1715,-0.3335,-0.00248637977573342,0.000904100775733415,NA,NA,2017-03-20
"10","NWSA",42815,12.52,2344.017119,5793.82,2.43,0.77,-0.008747571,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-9e-04,1.1028,0.2175,0.1659,-0.3483,-0.01809962041525,0.00935204941525003,NA,NA,2017-03-21
"11","NWSA",42816,12.52,2348.448836,5821.64,2.4,0.77,0,0.001888865,0.003358436,6.49768e-05,0.001823889,-0.001,1.1042,0.2177,0.18,-0.345,0.00333209077236874,-0.00333209077236874,NA,NA,2017-03-22
"12","NWSA",42817,12.55,2345.962163,5817.69,2.41,0.76,0.0023933,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-0.001,1.0987,0.2381,0.1738,-0.3853,-0.00106324033825472,0.00345654033825472,NA,NA,2017-03-23
"13","NWSA",42818,12.55,2343.97814,5828.74,2.4,0.78,0,-0.000846076,0.003358436,6.49768e-05,-0.000911053,-0.001,1.0961,0.2428,0.1724,-0.3874,-0.000744817370458912,0.000744817370458912,NA,NA,2017-03-24
"14","NWSA",42821,12.58,2341.590595,5840.37,2.38,0.78,0.002387586,-0.001019106,0.003342219,6.44416e-05,-0.001083548,-0.0011,1.0904,0.2407,0.1599,-0.4153,-0.00100195125852566,0.00338953725852566,NA,NA,2017-03-27
"15","NWSA",42822,12.84,2358.566462,5875.14,2.42,0.78,0.020457047,0.007223563,0.003374559,6.55118e-05,0.007158052,-0.001,1.107,0.2672,0.1491,-0.4032,0.0112835912319288,0.00917345576807124,NA,NA,2017-03-28
"16","NWSA",42823,13,2361.132961,5897.55,2.39,0.78,0.012384059,0.001087569,0.003350339,6.47092e-05,0.00102286,-0.001,1.1123,0.2636,0.1484,-0.4042,0.00213801731386721,0.0102460416861328,NA,NA,2017-03-29
"17","NWSA",42824,13.24,2368.060568,5914.34,2.42,0.78,0.018293193,0.002929722,0.003374559,6.55118e-05,0.002864211,-9e-04,1.1135,0.2748,0.1698,-0.3897,0.00488287219038885,0.0134103208096111,NA,NA,2017-03-30
"18","NWSA",42825,13,2362.71822,5911.74,2.4,0.76,-0.018293193,-0.00225855,0.003358436,6.49768e-05,-0.002323527,-0.0011,1.0971,0.2686,0.1956,-0.4121,-0.00285035626383667,-0.0154428367361633,NA,NA,2017-03-31
"19","NWSA",42828,12.79,2358.83509,5894.68,2.35,0.79,-0.016285742,-0.001644853,0.003317712,6.36387e-05,-0.001708492,-0.001,1.0931,0.2839,0.1864,-0.4072,-0.00193353930770963,-0.0143522026922904,NA,NA,2017-04-03
"20","NWSA",42829,12.77,2360.155691,5898.61,2.36,0.79,-0.001564946,0.000559696,0.003325905,6.39064e-05,0.00049579,-0.001,1.0943,0.2833,0.187,-0.4069,0.00135232753512961,-0.00291727353512961,NA,NA,2017-04-04
"21","NWSA",42830,12.63,2352.948191,5864.48,2.34,0.8,-0.011023734,-0.003058496,0.003309494,6.3371e-05,-0.003121867,-0.001,1.0991,0.2864,0.1824,-0.4088,-0.00404042129876064,-0.00698331270123936,NA,NA,2017-04-05
"22","NWSA",42831,12.57,2357.48907,5878.95,2.34,0.79,-0.004761914,0.001928008,0.003309494,6.3371e-05,0.001864637,-0.0011,1.1044,0.2729,0.1762,-0.412,0.00339283277457718,-0.00815474677457718,NA,NA,2017-04-06
"23","NWSA",42832,12.51,2355.544992,5877.81,2.38,0.82,-0.004784698,-0.00082498,0.003342219,6.44416e-05,-0.000889421,-0.001,1.1048,0.268,0.1944,-0.4207,-0.000712571100905244,-0.00407212689909476,NA,NA,2017-04-07
"24","NWSA",42835,12.53,2357.163381,5880.93,2.37,0.82,0.001597444,0.000686819,0.003334074,6.4174e-05,0.000622645,-0.001,1.1015,0.2685,0.2049,-0.4174,0.00154142704161216,5.60169583878382e-05,NA,NA,2017-04-10
"25","NWSA",42836,12.5,2353.776992,5866.77,2.32,0.82,-0.002397125,-0.00143767,0.003292985,6.28355e-05,-0.001500506,-0.001,1.1053,0.2615,0.206,-0.4212,-0.00162349989298194,-0.000773625107018055,NA,NA,2017-04-11
