"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","PAY",42669,15.99,2139.426974,5250.27,1.79,0.33,0.012586699,-0.001743216,4.86085e-05,4.86073e-05,-0.001791824,-0.003,0.9801,0.157,-0.1623,-0.6752,-0.000425787593660634,0.0130124865936606,NA,NA,2016-10-26
"2","PAY",42670,15.85,2133.035495,5215.97,1.85,0.3,-0.008794027,-0.002991944,0.002873488,5.02218e-05,-0.003042165,-0.0032,0.965,0.0639,-0.2176,-0.7018,-0.00183837549267585,-0.00695565150732415,NA,NA,2016-10-27
"3","PAY",42671,15.75,2126.407565,5190.11,1.86,0.3,-0.006329135,-0.003112114,0.002883112,5.04908e-05,-0.003162604,-0.0031,0.9634,0.029,-0.2275,-0.7133,-0.00197444291265927,-0.00435469208734073,NA,NA,2016-10-28
"4","PAY",42674,15.48,2126.153297,5189.14,1.84,0.34,-0.017291497,-0.000119584,0.00286383,4.99528e-05,-0.000169536,-0.0031,0.9615,0.0237,-0.2342,-0.7197,0.00140701193664157,-0.0186985089366416,NA,NA,2016-10-31
"5","PAY",42675,15.72,2111.722588,5153.58,1.83,0.35,0.015384919,-0.006810376,0.002854139,4.96838e-05,-0.00686006,-0.003,0.954,0.0122,-0.2355,-0.729,-0.00615168864221719,0.0215366076422172,NA,NA,2016-11-01
"6","PAY",42676,15.72,2097.943771,5105.57,1.81,0.37,0,-0.006546299,0.002834652,4.91456e-05,-0.006595444,-0.003,0.9518,-0.0035,-0.2319,-0.7256,-0.00585273550904328,0.00585273550904328,NA,NA,2016-11-02
"7","PAY",42677,15.41,2088.663594,5058.41,1.82,0.38,-0.019917138,-0.004433276,0.002844413,4.94147e-05,-0.00448269,-0.003,0.952,-0.0062,-0.2403,-0.7299,-0.00346582607074126,-0.0164513119292587,NA,NA,2016-11-03
"8","PAY",42678,15.63,2085.176377,5046.37,1.79,0.38,0.014175495,-0.001670988,0.002815028,4.86073e-05,-0.001719595,-0.003,0.9475,0.0059,-0.2529,-0.7368,-0.000344186005487512,0.0145196810054875,NA,NA,2016-11-04
"9","PAY",42681,15.79,2131.523568,5166.17,1.83,0.41,0.010184684,0.021983569,0.002854139,4.96838e-05,0.021933886,-0.0031,0.9351,-0.0349,-0.2731,-0.7557,0.0263786208369548,-0.0161939368369548,NA,NA,2016-11-07
"10","PAY",42682,15.6,2139.563009,5193.49,1.88,0.43,-0.012105914,0.003764592,0.002902259,5.10287e-05,0.003713564,-0.0031,0.927,-0.0369,-0.2729,-0.7601,0.00579399122522442,-0.0178999052252244,NA,NA,2016-11-08
