"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","PSON",43544,8.2,2824.225814,7728.97,2.54,2.48,-0.018606312,-0.002949225,0.003469365,6.87199e-05,-0.003017945,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00151032796964242,-0.0170959840303576,NA,NA,2019-03-20
"2","PSON",43545,8.352,2854.87667,7838.96,2.54,2.49,0.018366877,0.010794365,0.003469365,6.87199e-05,0.010725645,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00249938642378578,0.0158674905762142,NA,NA,2019-03-21
"3","PSON",43546,8.492,2800.712447,7642.67,2.44,2.46,0.016623513,-0.019154814,0.003390588,6.60468e-05,-0.019220861,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.006237554662283,0.022861067662283,NA,NA,2019-03-22
"4","PSON",43549,8.258,2798.361645,7637.54,2.43,2.46,-0.027942116,-0.000839711,0.003382586,6.57793e-05,-0.00090549,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000894015840208312,-0.0270481001597917,NA,NA,2019-03-25
"5","PSON",43550,8.322,2818.457885,7691.52,2.41,2.46,0.007720183,0.007155767,0.00336651,6.52443e-05,0.007090523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00143883375848745,0.00628134924151256,NA,NA,2019-03-26
"6","PSON",43551,8.26,2805.373157,7643.38,2.39,2.44,-0.007478023,-0.004653323,0.003350339,6.47092e-05,-0.004718033,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00200633136640372,-0.00547169163359628,NA,NA,2019-03-27
"7","PSON",43552,8.3,2815.437295,7669.16,2.39,2.43,0.004830927,0.003581031,0.003350339,6.47092e-05,0.003516322,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000396054892506615,0.00443487210749338,NA,NA,2019-03-28
"8","PSON",43553,8.362,2834.39982,7729.32,2.41,2.4,0.007442118,0.006712617,0.00336651,6.52443e-05,0.006647373,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00130954403626438,0.00613257396373562,NA,NA,2019-03-29
"9","PSON",43556,8.486,2867.193889,7828.91,2.49,2.43,0.014720114,0.011503602,0.003430258,6.73837e-05,0.011436218,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00270669723454785,0.0120134167654522,NA,NA,2019-04-01
"10","PSON",43557,8.47,2867.236444,7848.69,2.48,2.42,-0.001887238,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000645088909973696,-0.0012421490900263,NA,NA,2019-04-02
"11","PSON",43558,8.472,2873.399148,7895.55,2.52,2.44,0.0002361,0.002147047,0.003453789,6.81855e-05,0.002078861,"#N/A","#N/A","#N/A","#N/A","#N/A",-2.33266563966696e-05,0.00025942665639667,NA,NA,2019-04-03
"12","PSON",43559,8.37,2879.390781,7891.79,2.51,2.44,-0.012112724,0.002083036,0.003445968,6.79183e-05,0.002015118,"#N/A","#N/A","#N/A","#N/A","#N/A",-4.19237787337222e-05,-0.0120708002212663,NA,NA,2019-04-04
"13","PSON",43560,8.382,2892.744397,7938.69,2.5,2.44,0.001432665,0.004626933,0.003438124,6.7651e-05,0.004559282,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000700340142850221,0.000732324857149779,NA,NA,2019-04-05
"14","PSON",43563,8.374,2895.770593,7953.88,2.52,2.43,-0.000954882,0.001045586,0.003453789,6.81855e-05,0.000977401,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000344679375430447,-0.000610202624569553,NA,NA,2019-04-08
"15","PSON",43564,8.22,2878.200631,7909.28,2.51,2.42,-0.018561459,-0.006085938,0.003445968,6.79183e-05,-0.006153857,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00242523531793528,-0.0161362236820647,NA,NA,2019-04-09
