"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","RAD",42704,7.96,2198.810449,5323.68,2.37,0.48,-0.011243092,-0.002657547,6.41761e-05,6.4174e-05,-0.002721721,0,0.1769,-0.0456,-0.2346,-0.082,-0.014688759854087,0.003445667854087,NA,NA,2016-11-30
"2","RAD",42705,7.98,2191.082957,5251.11,2.45,0.48,0.002509412,-0.003520587,0.003398568,6.63142e-05,-0.003586901,1e-04,0.1761,-0.0495,-0.217,-0.0809,-0.0168837414836959,0.0193931534836959,NA,NA,2016-12-01
"3","RAD",42706,8.01,2191.953667,5255.65,2.4,0.49,0.00375235,0.000397309,0.003358436,6.49768e-05,0.000332332,0,0.1815,-0.0489,-0.2205,-0.0789,-0.00694055690111529,0.0106929069011153,NA,NA,2016-12-02
"4","RAD",42709,8.06,2204.705387,5308.89,2.39,0.49,0.006222795,0.005800657,0.003350339,6.47092e-05,0.005735948,1e-04,0.1911,-0.0457,-0.2184,-0.0704,0.00676854161417739,-0.000545746614177394,NA,NA,2016-12-05
"5","RAD",42710,8.12,2212.230777,5333,2.39,0.49,0.007416598,0.003407519,0.003350339,6.47092e-05,0.00334281,1e-04,0.1928,-0.0324,-0.2108,-0.0676,0.00069709527108223,0.00671950272891777,NA,NA,2016-12-06
"6","RAD",42711,8.08,2241.354644,5393.76,2.34,0.52,-0.004938282,0.013079027,0.003309494,6.3371e-05,0.013015656,1e-04,0.1874,-0.0269,-0.2115,-0.0701,0.0252373288363938,-0.0301756108363938,NA,NA,2016-12-07
"7","RAD",42712,8.15,2246.187804,5417.36,2.4,0.51,0.008626055,0.002154035,0.003358436,6.49768e-05,0.002089059,1e-04,0.1881,-0.0053,-0.2002,-0.063,-0.00248369995430883,0.0111097549543088,NA,NA,2016-12-08
"8","RAD",42713,8.44,2259.528677,5444.5,2.47,0.54,0.034964381,0.005921771,0.003414459,6.6849e-05,0.005854922,3e-04,0.1939,-0.0388,-0.218,-0.0829,0.00707038139826983,0.0278939996017302,NA,NA,2016-12-09
"9","RAD",42716,8.28,2256.963205,5412.54,2.49,0.51,-0.01913934,-0.001136046,0.003430258,6.73837e-05,-0.00120343,2e-04,0.1871,-0.0052,-0.2065,-0.076,-0.0108368205427292,-0.00830251945727085,NA,NA,2016-12-12
"10","RAD",42717,8.37,2271.72083,5463.83,2.48,0.54,0.010810916,0.006517424,0.00342237,6.71164e-05,0.006450308,3e-04,0.1942,-0.0241,-0.2149,-0.0759,0.00858088942264203,0.00223002657735797,NA,NA,2016-12-13
