"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","S",43531,6.3,2748.92578,7421.46,2.64,2.45,0.009569451,-0.008159588,7.13931e-05,7.13905e-05,-0.008230979,6e-04,1.0921,0.019,0.076,-0.0887,-0.00198331663644977,0.0115527676364498,NA,NA,2019-03-07
"2","S",43532,6.1,2743.067669,7408.14,2.62,2.46,-0.032260862,-0.002133329,0.003530805,7.08566e-05,-0.002204185,5e-04,1.0953,0.0276,0.0808,-0.0872,0.000702766448385282,-0.0329636284483853,NA,NA,2019-03-08
"3","S",43535,6.14,2783.295007,7558.06,2.64,2.46,0.006535971,0.014558599,0.003545953,7.13905e-05,0.014487208,5e-04,1.09,0.0209,0.0817,-0.0815,0.008141956903482,-0.001605985903482,NA,NA,2019-03-11
"4","S",43536,6.22,2791.522281,7591.03,2.61,2.46,0.012945165,0.002951587,0.0035232,7.05896e-05,0.002880998,6e-04,1.1085,0.0173,0.1119,-0.0632,0.00296918272868137,0.00997598227131863,NA,NA,2019-03-12
"5","S",43537,6.3,2810.917512,7643.41,2.61,2.45,0.012779727,0.00692388,0.0035232,7.05896e-05,0.00685329,6e-04,1.11,0.0126,0.1124,-0.0627,0.00473959438523136,0.00804013261476863,NA,NA,2019-03-13
"6","S",43538,6.26,2808.482788,7630.91,2.63,2.45,-0.006369448,-0.000866543,0.00353839,7.11236e-05,-0.000937666,6e-04,1.1101,0.0147,0.1099,-0.0651,0.00126724156774762,-0.00763668956774762,NA,NA,2019-03-14
"7","S",43539,6.39,2822.476649,7688.53,2.59,2.45,0.020554083,0.00497034,0.003507925,7.00556e-05,0.004900284,6e-04,1.1129,0.004,0.1019,-0.0738,0.00386915873052318,0.0166849242694768,NA,NA,2019-03-15
"8","S",43542,6.47,2832.940579,7714.48,2.6,2.44,0.01244184,0.003700502,0.003515573,7.03226e-05,0.00363018,7e-04,1.115,0.006,0.1053,-0.076,0.00330308581175719,0.00913875418824281,NA,NA,2019-03-18
"9","S",43543,6.36,2832.567386,7723.95,2.61,2.46,-0.017147731,-0.000131742,0.0035232,7.05896e-05,-0.000202332,6e-04,1.1172,0.0102,0.1223,-0.0684,0.00159497273279227,-0.0187427037327923,NA,NA,2019-03-19
"10","S",43544,6.28,2824.225814,7728.97,2.54,2.48,-0.012658397,-0.002949225,0.003469365,6.87199e-05,-0.003017945,6e-04,1.1179,0.0203,0.1402,-0.0602,0.000340081582913628,-0.0129984785829136,NA,NA,2019-03-20
"11","S",43545,6.29,2854.87667,7838.96,2.54,2.49,0.00159109,0.010794365,0.003469365,6.87199e-05,0.010725645,6e-04,1.1153,0.025,0.1617,-0.0319,0.00646546509924224,-0.00487437509924224,NA,NA,2019-03-21
"12","S",43546,6.25,2800.712447,7642.67,2.44,2.46,-0.006379607,-0.019154814,0.003390588,6.60468e-05,-0.019220861,7e-04,1.0988,-0.0046,0.1584,-0.0123,-0.00688139945536364,0.000501792455363638,NA,NA,2019-03-22
"13","S",43549,6.29,2798.361645,7637.54,2.43,2.46,0.006379607,-0.000839711,0.003382586,6.57793e-05,-0.00090549,7e-04,1.1016,0.0033,0.168,-0.0017,0.00128158209595178,0.00509802490404822,NA,NA,2019-03-25
"14","S",43550,6.4,2818.457885,7691.52,2.41,2.46,0.01733692,0.007155767,0.00336651,6.52443e-05,0.007090523,7e-04,1.1062,0.007,0.1759,-0.0022,0.00484532681087337,0.0124915931891266,NA,NA,2019-03-26
"15","S",43551,6.03,2805.373157,7643.38,2.39,2.44,-0.05955098,-0.004653323,0.003350339,6.47092e-05,-0.004718033,6e-04,1.1248,-0.024,0.1617,0.0188,-0.000417630995205195,-0.0591333490047948,NA,NA,2019-03-27
"16","S",43552,5.66,2815.437295,7669.16,2.39,2.43,-0.063323119,0.003581031,0.003350339,6.47092e-05,0.003516322,3e-04,1.1106,-0.0683,0.1441,0.0178,0.00325234041580154,-0.0665754594158015,NA,NA,2019-03-28
