"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","SABR",42726,24.79,2260.957189,5447.42,2.55,0.51,-0.01441755,-0.001865931,6.89895e-05,6.89871e-05,-0.001934919,-5e-04,1.1327,0.2718,-0.3753,0.3034,-0.00404827918333342,-0.0103692708166666,NA,NA,2016-12-22
"2","SABR",42727,24.84,2263.788659,5462.69,2.55,0.52,0.002014911,0.001251549,0.003477121,6.89871e-05,0.001182562,-5e-04,1.1328,0.2713,-0.374,0.3039,-0.00236309592116654,0.00437800692116654,NA,NA,2016-12-23
"3","SABR",42731,25.01,2268.875498,5487.44,2.57,0.51,0.006820488,0.002244526,0.003492566,6.95214e-05,0.002175005,-5e-04,1.1338,0.2721,-0.3736,0.3064,-0.00182662165484233,0.00864710965484233,NA,NA,2016-12-27
"4","SABR",42732,24.9,2249.922616,5438.55,2.51,0.53,-0.004407941,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-5e-04,1.1275,0.2695,-0.3735,0.3028,-0.00757354188615469,0.00316560088615469,NA,NA,2016-12-28
"5","SABR",42733,25,2249.256769,5432.09,2.49,0.47,0.004008021,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-5e-04,1.1272,0.2699,-0.375,0.3028,-0.00319876325824571,0.00720678425824571,NA,NA,2016-12-29
"6","SABR",42734,24.95,2238.826682,5383.12,2.45,0.51,-0.002002003,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-5e-04,1.1309,0.2736,-0.373,0.3079,-0.00555065881343862,0.00354865581343862,NA,NA,2016-12-30
"7","SABR",42738,24.79,2257.828026,5429.09,2.45,0.53,-0.006433476,0.008451375,0.003398568,6.63142e-05,0.008385061,-6e-04,1.14,0.3013,-0.3648,0.3309,0.00153028170024436,-0.00796375770024436,NA,NA,2017-01-03
"8","SABR",42739,24.82,2270.75253,5477,2.46,0.53,0.001209434,0.005707987,0.003406525,6.65816e-05,0.005641405,-6e-04,1.14,0.287,-0.3639,0.3319,4.71730082126443e-05,0.00116226099178736,NA,NA,2017-01-04
"9","SABR",42740,24.71,2268.998505,5487.93,2.37,0.52,-0.00444176,-0.000772741,0.003334074,6.4174e-05,-0.000836915,-6e-04,1.14,0.2864,-0.3644,0.3315,-0.00345474293961862,-0.000987017060381384,NA,NA,2017-01-05
"10","SABR",42741,24.86,2276.981445,5521.05,2.42,0.53,0.006052066,0.003512091,0.003374559,6.55118e-05,0.003446579,-5e-04,1.1409,0.2798,-0.3683,0.3294,-0.00113926053815658,0.00719132653815658,NA,NA,2017-01-06
"11","SABR",42744,24.9,2268.904213,5531.82,2.38,0.5,0.001607717,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-5e-04,1.1396,0.2755,-0.3761,0.3258,-0.00495813287500458,0.00656584987500458,NA,NA,2017-01-09
"12","SABR",42745,24.94,2268.899452,5551.82,2.38,0.52,0.001605137,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-5e-04,1.1383,0.2708,-0.3813,0.3203,-0.00303830948176323,0.00464344648176323,NA,NA,2017-01-10
"13","SABR",42746,24.96,2275.315878,5563.65,2.38,0.52,0.000801603,0.002823999,0.003342219,6.44416e-05,0.002759558,-5e-04,1.1447,0.2647,-0.3908,0.3233,-0.00151063611027945,0.00231223911027945,NA,NA,2017-01-11
"14","SABR",42747,24.96,2270.442867,5547.49,2.36,0.52,0,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-6e-04,1.184,0.2673,-0.4147,0.3324,-0.00419583564801555,0.00419583564801555,NA,NA,2017-01-12
"15","SABR",42748,25.14,2274.637743,5574.12,2.4,0.53,0.00718566,0.001845898,0.003358436,6.49768e-05,0.001780921,-5e-04,1.1968,0.2609,-0.4244,0.3319,-0.0020396474152841,0.0092253074152841,NA,NA,2017-01-13
"16","SABR",42752,24.92,2267.888634,5538.73,2.33,0.55,-0.008789509,-0.002971524,0.003301252,6.31033e-05,-0.003034628,-5e-04,1.1731,0.2769,-0.4246,0.3289,-0.00464273708060827,-0.00414677191939173,NA,NA,2017-01-17
"17","SABR",42753,24.72,2271.889369,5555.65,2.42,0.53,-0.008058061,0.001762525,0.003374559,6.55118e-05,0.001697013,-6e-04,1.1569,0.3159,-0.4275,0.3081,-0.00208500466274187,-0.00597305633725813,NA,NA,2017-01-18
"18","SABR",42754,24.8,2263.68678,5540.08,2.47,0.52,0.003231021,-0.003617004,0.003414459,6.6849e-05,-0.003683853,-6e-04,1.1688,0.2775,-0.4165,0.308,-0.00499368167445833,0.00822470267445833,NA,NA,2017-01-19
"19","SABR",42755,24.76,2271.314729,5555.34,2.48,0.5,-0.001614205,0.003364037,0.00342237,6.71164e-05,0.00329692,-6e-04,1.1607,0.2236,-0.4458,0.2543,-0.00122016009835683,-0.000394044901643167,NA,NA,2017-01-20
"20","SABR",42758,24.82,2265.200206,5552.94,2.41,0.51,0.002420332,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-6e-04,1.1355,0.228,-0.442,0.2469,-0.00449479141324977,0.00691512341324977,NA,NA,2017-01-23
"21","SABR",42759,24.51,2280.074172,5600.96,2.47,0.51,-0.012568582,0.006544828,0.003414459,6.6849e-05,0.006477979,-6e-04,1.1058,0.1935,-0.4884,0.2164,0.000499390841252844,-0.0130679728412528,NA,NA,2017-01-24
"22","SABR",42760,24.59,2298.367403,5656.34,2.53,0.5,0.003258659,0.007991072,0.003461588,6.84527e-05,0.007922619,-6e-04,1.094,0.1939,-0.5051,0.2199,0.00128030438903606,0.00197835461096394,NA,NA,2017-01-25
"23","SABR",42761,24.65,2296.680836,5655.18,2.51,0.51,0.002437044,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-6e-04,1.0923,0.1877,-0.4974,0.2205,-0.00343586877205133,0.00587291277205133,NA,NA,2017-01-26
"24","SABR",42762,24.78,2294.689729,5660.78,2.49,0.52,0.005259976,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-5e-04,1.1032,0.1756,-0.4666,0.2323,-0.00350760639313777,0.00876758239313777,NA,NA,2017-01-27
"25","SABR",42765,24.54,2280.896292,5613.71,2.49,0.51,-0.009732437,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-6e-04,1.0748,0.1811,-0.4671,0.232,-0.0062978857884627,-0.0034345512115373,NA,NA,2017-01-30
"26","SABR",42766,24.5,2278.866891,5614.79,2.45,0.52,-0.001631322,-0.000890135,0.003398568,6.63142e-05,-0.000956449,-5e-04,1.0779,0.1718,-0.4777,0.2326,-0.00351935815172732,0.00188803615172732,NA,NA,2017-01-31
"27","SABR",42767,24.53,2279.554291,5642.65,2.48,0.51,0.001223741,0.000301596,0.00342237,6.71164e-05,0.000234479,-6e-04,1.0931,0.1632,-0.4767,0.2301,-0.00287559097815164,0.00409933197815164,NA,NA,2017-02-01
"28","SABR",42768,24.64,2280.850354,5636.2,2.48,0.52,0.00447428,0.000568398,0.00342237,6.71164e-05,0.000501282,-5e-04,1.0915,0.1498,-0.4819,0.217,-0.00273136814250456,0.00720564814250456,NA,NA,2017-02-02
"29","SABR",42769,24.92,2297.415857,5666.77,2.49,0.51,0.011299555,0.007236615,0.003430258,6.73837e-05,0.007169231,-6e-04,1.0977,0.1577,-0.4767,0.2332,0.000873053519658704,0.0104265014803413,NA,NA,2017-02-03
"30","SABR",42772,24.81,2292.558386,5663.55,2.42,0.53,-0.004423896,-0.002116558,0.003374559,6.55118e-05,-0.00218207,-6e-04,1.1006,0.1599,-0.4795,0.2348,-0.00418187894815246,-0.000242017051847542,NA,NA,2017-02-06
"31","SABR",42773,22.21,2293.081079,5674.22,2.4,0.53,-0.11070416,0.00022797,0.003358436,6.49768e-05,0.000162993,-9e-04,1.0593,0.2767,-0.3251,0.3029,-0.00291423339832333,-0.107789926601677,NA,NA,2017-02-07
"32","SABR",42774,21.82,2294.668614,5682.45,2.34,0.54,-0.017715658,0.000692075,0.003309494,6.3371e-05,0.000628704,-0.0013,1.0242,0.3073,-0.3012,0.2367,-0.00266248899885241,-0.0150531690011476,NA,NA,2017-02-08
