"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","SBH",41992,30.94,2070.646955,4765.38,2.17,0.04,0,0.004558148,5.88179e-05,5.88162e-05,0.004499332,-1e-04,0.6701,0.0855,-0.3458,-0.3909,0.00463240876886888,-0.00463240876886888,NA,NA,2014-12-19
"2","SBH",41995,31.23,2078.536172,4781.43,2.17,0.05,0.009329326,0.003802785,0.003165909,5.88162e-05,0.003743969,-1e-04,0.6706,0.0982,-0.3391,-0.3852,0.00413570786419136,0.00519361813580864,NA,NA,2014-12-22
"3","SBH",41996,31.18,2082.16766,4765.43,2.26,0.03,-0.001602308,0.001745613,0.003242855,6.12285e-05,0.001684385,-1e-04,0.6735,0.1037,-0.3445,-0.3883,0.00278139578369582,-0.00438370378369582,NA,NA,2014-12-23
"4","SBH",41997,30.89,2081.881531,4773.47,2.27,0.01,-0.009344357,-0.000137429,0.003251274,6.14964e-05,-0.000198925,-1e-04,0.6796,0.0994,-0.3475,-0.4033,0.00154299546386519,-0.0108873524638652,NA,NA,2014-12-24
"5","SBH",41999,30.74,2088.766063,4806.86,2.25,0.01,-0.004867769,0.003301424,0.003234411,6.09606e-05,0.003240464,-1e-04,0.675,0.1051,-0.3293,-0.3986,0.00380462017653701,-0.00867238917653701,NA,NA,2014-12-26
"6","SBH",42002,31.05,2090.573863,4806.91,2.22,0.03,0.01003407,0.000865113,0.003208922,6.01566e-05,0.000804956,-1e-04,0.6785,0.1137,-0.3068,-0.4052,0.00220311331566436,0.00783095668433564,NA,NA,2014-12-29
"7","SBH",42003,31.05,2080.345864,4777.44,2.2,0.03,0,-0.004904443,0.003191798,5.96205e-05,-0.004964064,-1e-04,0.6765,0.1167,-0.2997,-0.4024,-0.00159039715956772,0.00159039715956772,NA,NA,2014-12-30
"8","SBH",42004,30.74,2058.902379,4736.05,2.17,0.04,-0.01003407,-0.010361146,0.003165909,5.88162e-05,-0.010419962,-1e-04,0.6815,0.1127,-0.2887,-0.3959,-0.00517800930422968,-0.00485606069577032,NA,NA,2014-12-31
"9","SBH",42006,30.49,2058.204779,4726.81,2.12,0.02,-0.008165977,-0.000338879,0.003122215,5.74751e-05,-0.000396354,-3e-04,0.6935,0.1212,-0.2879,-0.4021,0.00141317289788091,-0.00957914989788091,NA,NA,2015-01-02
"10","SBH",42009,30.07,2020.577884,4652.57,2.04,0.03,-0.013870764,-0.018450584,0.003050829,5.5328e-05,-0.018505912,-3e-04,0.69,0.1195,-0.2927,-0.3992,-0.0104950537983037,-0.00337571020169631,NA,NA,2015-01-05
