"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","SOMC",42374,25.25,2016.714427,4891.43,2.25,0.2,0,0.002012748,6.09624e-05,6.09606e-05,0.001951787,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000432520240267555,0.000432520240267555,NA,NA,2016-01-05
"2","SOMC",42375,25.05,1990.262293,4835.77,2.18,0.21,-0.007952328,-0.01320323,0.003174566,5.90843e-05,-0.013262315,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00113176601413123,-0.00908409401413123,NA,NA,2016-01-06
"3","SOMC",42376,25.05,1943.093702,4689.43,2.16,0.2,0,-0.023985041,0.003157226,5.8548e-05,-0.024043589,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00224027696818603,-0.00224027696818603,NA,NA,2016-01-07
"4","SOMC",42377,25.05,1922.034793,4643.63,2.13,0.2,0,-0.010896982,0.003131009,5.77434e-05,-0.010954726,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000894503916539019,-0.000894503916539019,NA,NA,2016-01-08
"5","SOMC",42380,25.01,1923.674821,4637.99,2.17,0.21,-0.001598083,0.000852913,0.003165909,5.88162e-05,0.000794097,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000313488663257297,-0.0012845943367427,NA,NA,2016-01-11
"6","SOMC",42381,25.01,1938.678932,4685.92,2.12,0.21,0,0.007769452,0.003122215,5.74751e-05,0.007711977,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00102477248359584,0.00102477248359584,NA,NA,2016-01-12
"7","SOMC",42382,25.01,1890.278915,4526.07,2.08,0.22,0,-0.025282386,0.003086753,5.64017e-05,-0.025338788,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00237344697009682,-0.00237344697009682,NA,NA,2016-01-13
"8","SOMC",42383,25.01,1921.835761,4615,2.1,0.25,0,0.016556463,0.003104541,5.69385e-05,0.016499524,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00192829205918323,0.00192829205918323,NA,NA,2016-01-14
"9","SOMC",42384,25,1880.327796,4488.42,2.03,0.24,-0.00039992,-0.021834733,0.003041775,5.50595e-05,-0.021889793,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00201882758671224,-0.00241874758671224,NA,NA,2016-01-15
"10","SOMC",42388,25.5,1881.333244,4476.95,2.06,0.26,0.019802627,0.000534577,0.00306885,5.58649e-05,0.000478712,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000281061352046713,0.0200836883520467,NA,NA,2016-01-19
"11","SOMC",42389,25.5,1859.328462,4471.69,2.01,0.26,0,-0.011765317,0.003023576,5.45224e-05,-0.01181984,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000983453362170969,-0.000983453362170969,NA,NA,2016-01-20
"12","SOMC",42390,24.86,1868.986317,4472.05,2.02,0.28,-0.025418366,0.005180827,0.00303269,5.47909e-05,0.005126036,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0007588907403956,-0.0246594752596044,NA,NA,2016-01-21
"13","SOMC",42391,25,1906.904076,4591.18,2.07,0.31,0.005615739,0.020084817,0.003077816,5.61333e-05,0.020028684,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00229115386184329,0.00790689286184329,NA,NA,2016-01-22
"14","SOMC",42394,25,1877.077571,4518.49,2.03,0.31,0,-0.01576494,0.003041775,5.50595e-05,-0.015819999,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00139474242406299,-0.00139474242406299,NA,NA,2016-01-25
"15","SOMC",42395,25,1903.630648,4567.67,2.01,0.31,0,0.014046846,0.003023576,5.45224e-05,0.013992324,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00167050632217235,0.00167050632217235,NA,NA,2016-01-26
"16","SOMC",42396,25,1882.946265,4468.17,2.02,0.32,0,-0.010925218,0.00303269,5.47909e-05,-0.010980009,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000897103468544781,-0.000897103468544781,NA,NA,2016-01-27
"17","SOMC",42397,25,1893.356708,4506.68,2,0.35,0,0.005513577,0.003014431,5.42538e-05,0.005459324,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000793158805454981,0.000793158805454981,NA,NA,2016-01-28
"18","SOMC",42398,25,1940.239678,4613.95,1.94,0.33,0,0.024460221,0.002958916,5.26417e-05,0.024407579,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00274138386936891,0.00274138386936891,NA,NA,2016-01-29
