"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","STI",43080,64.62,2659.98965,6875.08,2.39,1.33,-0.008935509,0.003196337,6.47113e-05,6.47092e-05,0.003131628,4e-04,1.2731,0.0717,1.4475,0.3507,0.00457506840718023,-0.0135105774071802,NA,NA,2017-12-11
"2","STI",43081,65.54,2664.105729,6862.32,2.4,1.34,0.014136683,0.001546208,0.003358436,6.49768e-05,0.001481231,4e-04,1.2797,0.045,1.4563,0.3476,0.0026661068259231,0.0114705761740769,NA,NA,2017-12-12
"3","STI",43082,64.57,2662.845188,6875.8,2.36,1.3,-0.014910737,-0.000473269,0.003325905,6.39064e-05,-0.000537175,4e-04,1.2782,0.0406,1.4651,0.3466,0.000331480969611631,-0.0152422179696116,NA,NA,2017-12-13
"4","STI",43083,64.05,2652.012444,6856.53,2.35,1.32,-0.008085878,-0.004076406,0.003317712,6.36387e-05,-0.004140045,2e-04,1.3351,0.0352,1.467,0.3284,-0.00383584386935976,-0.00425003413064024,NA,NA,2017-12-14
"5","STI",43084,65,2675.807981,6936.58,2.35,1.31,0.014723242,0.008932619,0.003317712,6.36387e-05,0.008868981,2e-04,1.3355,0.0353,1.4667,0.3283,0.0112112816668446,0.00351196033315538,NA,NA,2017-12-15
"6","STI",43087,66.03,2690.158251,6994.76,2.39,1.38,0.015721914,0.005348638,0.003350339,6.47092e-05,0.005283928,3e-04,1.3384,0.0376,1.4687,0.3285,0.00706456518361627,0.00865734881638373,NA,NA,2017-12-18
"7","STI",43088,65.63,2681.473629,6963.85,2.46,1.37,-0.006076276,-0.003233516,0.003406525,6.65816e-05,-0.003300098,3e-04,1.3371,0.0394,1.4688,0.3289,-0.00286430395908837,-0.00321197204091163,NA,NA,2017-12-19
"8","STI",43089,65.45,2679.248085,6960.96,2.49,1.38,-0.002746416,-0.000830315,0.003430258,6.73837e-05,-0.000897699,3e-04,1.3384,0.0378,1.4717,0.3316,-8.55256446279394e-05,-0.00266089035537206,NA,NA,2017-12-20
"9","STI",43090,65.55,2684.569176,6965.36,2.48,1.35,0.001526718,0.00198407,0.00342237,6.71164e-05,0.001916953,3e-04,1.3307,0.0324,1.4675,0.3441,0.00317009256881315,-0.00164337456881315,NA,NA,2017-12-21
"10","STI",43091,65.76,2683.337274,6959.96,2.48,1.33,0.003198541,-0.000458988,0.00342237,6.71164e-05,-0.000526104,3e-04,1.3305,0.0328,1.465,0.3439,0.000344286442274329,0.00285425455772567,NA,NA,2017-12-22
"11","STI",43095,65.29,2680.504486,6936.25,2.47,1.47,-0.007172866,-0.001056253,0.003414459,6.6849e-05,-0.001123102,2e-04,1.3316,0.0199,1.4727,0.352,-0.000346242106970091,-0.00682662389302991,NA,NA,2017-12-26
"12","STI",43096,65.21,2682.619923,6939.34,2.42,1.44,-0.001226054,0.000788882,0.003374559,6.55118e-05,0.00072337,2e-04,1.3322,0.0211,1.4736,0.3516,0.00178951317425437,-0.00301556717425437,NA,NA,2017-12-27
"13","STI",43097,65.44,2687.537829,6950.16,2.43,1.39,0.003520861,0.001831569,0.003382586,6.57793e-05,0.00176579,3e-04,1.3191,0.0236,1.4766,0.3543,0.00299524714707064,0.000525613852929355,NA,NA,2017-12-28
"14","STI",43098,64.59,2673.610523,6903.39,2.4,1.39,-0.013074092,-0.005195655,0.003358436,6.49768e-05,-0.005260631,3e-04,1.3219,0.0287,1.4707,0.3542,-0.00513198996178153,-0.00794210203821848,NA,NA,2017-12-29
"15","STI",43102,64.86,2695.809772,7006.9,2.46,1.44,0.004171501,0.008268816,0.003406525,6.65816e-05,0.008202235,2e-04,1.3287,0.0254,1.468,0.3569,0.0104400778301575,-0.00626857683015752,NA,NA,2018-01-02
"16","STI",43103,65.68,2713.061006,7065.53,2.44,1.41,0.012563364,0.006378889,0.003390588,6.60468e-05,0.006312842,2e-04,1.338,0.0165,1.466,0.3572,0.00825467719691828,0.00430868680308172,NA,NA,2018-01-03
"17","STI",43104,65.86,2723.992595,7077.91,2.46,1.41,0.002736812,0.00402115,0.003406525,6.65816e-05,0.003954568,2e-04,1.3247,0.0156,1.4673,0.366,0.00552693686287891,-0.00279012486287891,NA,NA,2018-01-04
"18","STI",43105,65.91,2743.147773,7136.56,2.47,1.39,0.000758898,0.007007413,0.003414459,6.6849e-05,0.006940564,2e-04,1.3192,0.0153,1.4622,0.3578,0.00898074321722121,-0.0082218452172212,NA,NA,2018-01-05
"19","STI",43108,66.35,2747.710233,7157.39,2.49,1.45,0.006653586,0.001661839,0.003430258,6.73837e-05,0.001594455,2e-04,1.2998,0.0365,1.4693,0.3662,0.00279706941618245,0.00385651658381755,NA,NA,2018-01-08
"20","STI",43109,66.95,2751.285249,7163.58,2.55,1.44,0.009002311,0.001300243,0.003477121,6.89871e-05,0.001231256,2e-04,1.307,0.0309,1.4989,0.3797,0.00237696871474454,0.00662534228525546,NA,NA,2018-01-09
"21","STI",43110,67.7,2748.22549,7153.57,2.55,1.42,0.011140108,-0.001112739,0.003477121,6.89871e-05,-0.001181726,2e-04,1.2958,0.0449,1.5093,0.3861,-0.000414050618340154,0.0115541586183402,NA,NA,2018-01-10
