"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","TALK",42170,3.808,2084.425284,5029.97,2.36,0.02,-0.0138221,-0.004633393,6.39084e-05,6.39064e-05,-0.004697299,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00675143720529694,-0.00707066279470306,NA,NA,2015-06-15
"2","TALK",42171,3.835,2096.292369,5055.55,2.32,0.01,0.007065318,0.005677072,0.003292985,6.28355e-05,0.005614236,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00136454717815609,0.00570077082184391,NA,NA,2015-06-16
"3","TALK",42172,3.793,2100.443721,5064.88,2.32,0.01,-0.011012172,0.001978372,0.003292985,6.28355e-05,0.001915537,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00154661816464625,-0.00946555383535375,NA,NA,2015-06-17
"4","TALK",42173,3.827,2121.235411,5132.95,2.35,0.01,0.008923944,0.009850042,0.003317712,6.36387e-05,0.009786403,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00464836886107315,0.00427557513892685,NA,NA,2015-06-18
"5","TALK",42174,3.843,2109.988278,5117,2.26,0.01,0.004172105,-0.005316268,0.003242855,6.12285e-05,-0.005377497,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00728680622122483,0.0114589112212248,NA,NA,2015-06-19
"6","TALK",42177,3.904,2122.846789,5153.97,2.37,0.01,0.015748357,0.006075621,0.003334074,6.4174e-05,0.006011447,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00167718329614782,0.0140711737038522,NA,NA,2015-06-22
"7","TALK",42178,3.98,2124.198475,5160.09,2.42,0.01,0.019280151,0.00063653,0.003374559,6.55118e-05,0.000571018,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00260485975595694,0.0218850107559569,NA,NA,2015-06-23
"8","TALK",42179,3.947,2108.578059,5122.41,2.38,0.01,-0.008326023,-0.007380728,0.003342219,6.44416e-05,-0.00744517,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00891422655952436,0.000588203559524362,NA,NA,2015-06-24
"9","TALK",42180,3.934,2102.312056,5112.19,2.4,0.01,-0.003299077,-0.002976096,0.003358436,6.49768e-05,-0.003041073,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00544785783021177,0.00214878083021177,NA,NA,2015-06-25
"10","TALK",42181,3.885,2101.487387,5080.5,2.49,0.01,-0.012533736,-0.000392345,0.003430258,6.73837e-05,-0.000459728,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00341613745993667,-0.00911759854006332,NA,NA,2015-06-26
"11","TALK",42184,3.832,2057.641092,4958.47,2.33,0.02,-0.013736124,-0.021085148,0.003301252,6.31033e-05,-0.021148251,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0196996228561176,0.00596349885611764,NA,NA,2015-06-29
"12","TALK",42185,3.825,2063.111832,4986.87,2.35,0.01,-0.001828393,0.002655216,0.003317712,6.36387e-05,0.002591577,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00101452181986445,-0.000813871180135552,NA,NA,2015-06-30
"13","TALK",42186,3.881,2077.424342,5013.12,2.43,0.01,0.014534385,0.006913388,0.003382586,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00233530817610379,0.0121990768238962,NA,NA,2015-07-01
"14","TALK",42187,3.832,2076.7757,5009.21,2.4,0.01,-0.012705992,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00335122790804949,-0.00935476409195051,NA,NA,2015-07-02
"15","TALK",42191,3.828,2068.756646,4991.94,2.3,0.02,-0.001044387,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00614835821325441,0.00510397121325441,NA,NA,2015-07-06
"16","TALK",42192,3.766,2081.340934,4997.46,2.27,0.02,-0.016329043,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00167061119319691,-0.0179996541931969,NA,NA,2015-07-07
"17","TALK",42193,3.728,2046.684033,4909.76,2.22,0.02,-0.010141533,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0163178091505071,0.00617627615050714,NA,NA,2015-07-08
"18","TALK",42194,3.667,2051.311358,4922.4,2.32,0.03,-0.016498008,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00132626460410177,-0.0151717433958982,NA,NA,2015-07-09
"19","TALK",42195,3.757,2076.618352,4997.7,2.42,0.01,0.024246878,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00654490304134367,0.0177019749586563,NA,NA,2015-07-10
"20","TALK",42198,3.824,2099.599193,5071.51,2.44,0.02,0.017676229,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00555605734764713,0.0121201716523529,NA,NA,2015-07-13
"21","TALK",42199,3.8,2108.954968,5104.89,2.41,0.01,-0.006295928,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000393767290331652,-0.00668969529033165,NA,NA,2015-07-14
"22","TALK",42200,3.803,2107.403048,5098.94,2.36,0.02,0.000789162,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00368399669926051,0.00447315869926051,NA,NA,2015-07-15
"23","TALK",42201,3.865,2124.286459,5163.18,2.36,0.02,0.016171453,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00317593996146723,0.0129955130385328,NA,NA,2015-07-16
"24","TALK",42202,3.88,2126.643944,5210.14,2.34,0.03,0.003873472,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00223117627879421,0.00610464827879421,NA,NA,2015-07-17
"25","TALK",42205,3.91,2128.283567,5218.86,2.38,0.04,0.00770222,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00249842002296744,0.0102006400229674,NA,NA,2015-07-20
"26","TALK",42206,3.905,2119.209951,5208.12,2.35,0.03,-0.001279591,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00646714692151765,0.00518755592151765,NA,NA,2015-07-21
"27","TALK",42207,3.557,2114.151238,5171.77,2.33,0.04,-0.09334029,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0049850235797505,-0.0883552664202495,NA,NA,2015-07-22
"28","TALK",42208,3.302,2102.147984,5146.41,2.28,0.03,-0.074389147,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00758433909568064,-0.0668048079043194,NA,NA,2015-07-23
"29","TALK",42209,3.26,2079.649213,5088.63,2.27,0.04,-0.01280115,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0115720054569024,-0.00122914454309759,NA,NA,2015-07-24
"30","TALK",42212,3.269,2067.641826,5039.78,2.23,0.05,0.002756932,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00765942163327326,0.0104163536332733,NA,NA,2015-07-27
"31","TALK",42213,3.284,2093.253343,5089.21,2.26,0.05,0.004578064,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00658702431817247,-0.00200896031817247,NA,NA,2015-07-28
"32","TALK",42214,3.264,2108.568564,5111.73,2.29,0.06,-0.006108754,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00263454901024864,-0.00874330301024864,NA,NA,2015-07-29
"33","TALK",42215,3.093,2108.629954,5128.79,2.28,0.07,-0.053811943,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00307999407095296,-0.050731948929047,NA,NA,2015-07-30
"34","TALK",42216,3.014,2103.835365,5128.28,2.2,0.08,-0.025873393,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00489291260535036,-0.0209804803946496,NA,NA,2015-07-31
"35","TALK",42219,3.077,2098.039663,5115.38,2.16,0.08,0.020686996,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00527163338297845,0.0259586293829785,NA,NA,2015-08-03
"36","TALK",42220,3.122,2093.323917,5105.55,2.23,0.08,0.014518726,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00487295466349096,0.019391680663491,NA,NA,2015-08-04
"37","TALK",42221,3.138,2099.842222,5139.95,2.28,0.08,0.005111832,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000655869962121643,0.00576770196212164,NA,NA,2015-08-05
"38","TALK",42222,3.13,2083.558517,5056.44,2.23,0.04,-0.00255265,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00922922076379643,0.00667657076379643,NA,NA,2015-08-06
"39","TALK",42223,3.115,2077.568417,5043.54,2.18,0.06,-0.004803852,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00536685882580694,0.000563006825806939,NA,NA,2015-08-07
"40","TALK",42226,3.12,2104.182503,5101.8,2.24,0.12,0.00160385,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00691653696687955,-0.00531268696687955,NA,NA,2015-08-10
"41","TALK",42227,3.133,2084.073508,5036.79,2.15,0.1,0.00415801,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0106581919277938,0.0148162019277938,NA,NA,2015-08-11
"42","TALK",42228,3.072,2086.046437,5044.39,2.14,0.1,-0.019662197,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.002355204848268,-0.017306992151732,NA,NA,2015-08-12
"43","TALK",42229,3.102,2083.387304,5033.56,2.19,0.1,0.009718249,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00410495760252525,0.0138232066025253,NA,NA,2015-08-13
"44","TALK",42230,3.1,2091.543641,5048.23,2.2,0.09,-0.000644953,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",-2.58728957173303e-05,-0.00061908010428267,NA,NA,2015-08-14
"45","TALK",42233,3.056,2102.43635,5091.7,2.16,0.1,-0.01429524,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000988070360469686,-0.0152833103604697,NA,NA,2015-08-17
"46","TALK",42234,3.056,2096.919371,5059.35,2.2,0.07,0,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00516929904986822,0.00516929904986822,NA,NA,2015-08-18
"47","TALK",42235,3.021,2079.610657,5019.05,2.12,0.05,-0.011518969,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00962331711401684,-0.00189565188598316,NA,NA,2015-08-19
"48","TALK",42236,3.005,2035.734144,4877.49,2.09,0.02,-0.005310334,-0.021324179,0.003095661,5.66701e-05,-0.021380849,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0198826956707493,0.0145723616707493,NA,NA,2015-08-20
"49","TALK",42237,2.955,1970.889065,4706.04,2.05,0.03,-0.016778917,-0.03237177,0.003059854,5.55964e-05,-0.032427366,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0285771683621137,0.0117982513621137,NA,NA,2015-08-21
"50","TALK",42240,2.836,1893.213939,4526.25,2.01,0.06,-0.041104042,-0.040208861,0.003023576,5.45224e-05,-0.040263384,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0347447272867992,-0.00635931471320083,NA,NA,2015-08-24
"51","TALK",42241,2.936,1867.610925,4506.49,2.12,0.07,0.034653502,-0.013615848,0.003122215,5.74751e-05,-0.013673323,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0138162699978443,0.0484697719978443,NA,NA,2015-08-25
"52","TALK",42242,2.957,1940.510717,4697.54,2.18,0.06,0.00712713,0.038291161,0.003174566,5.90843e-05,0.038232077,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0270373386857206,-0.0199102086857206,NA,NA,2015-08-26
"53","TALK",42243,2.987,1987.662492,4812.71,2.18,0.06,0.010094298,0.024008127,0.003174566,5.90843e-05,0.023949042,"#N/A","#N/A","#N/A","#N/A","#N/A",0.015795473240051,-0.00570117524005095,NA,NA,2015-08-27
"54","TALK",42244,3.009,1988.871407,4828.32,2.19,0.06,0.007338258,0.000608024,0.003183195,5.93524e-05,0.000548672,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00262244780536303,0.00996070580536303,NA,NA,2015-08-28
"55","TALK",42247,3.009,1972.184689,4776.51,2.21,0.08,0,-0.008425438,0.003200373,5.98886e-05,-0.008485327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00973291145642277,0.00973291145642277,NA,NA,2015-08-31
"56","TALK",42248,2.834,1913.852695,4636.11,2.17,0.03,-0.059918656,-0.030023579,0.003165909,5.88162e-05,-0.030082395,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0267314928137448,-0.0331871631862552,NA,NA,2015-09-01
"57","TALK",42249,2.899,1948.862603,4749.98,2.2,0.03,0.022676709,0.018127594,0.003191798,5.96205e-05,0.018067973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.011166612050906,0.011510096949094,NA,NA,2015-09-02
"58","TALK",42250,3.042,1951.12778,4733.5,2.18,0.02,0.048149344,0.001161633,0.003174566,5.90843e-05,0.001102548,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00218650408152662,0.0503358480815266,NA,NA,2015-09-03
"59","TALK",42251,2.96,1921.224403,4683.92,2.13,0.02,-0.027325926,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0152560579775128,-0.0120698680224872,NA,NA,2015-09-04
"60","TALK",42255,3.054,1969.414512,4811.93,2.2,0.06,0.031262938,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0163975416236876,0.0148653963763124,NA,NA,2015-09-08
"61","TALK",42256,3.046,1942.037814,4756.53,2.21,0.03,-0.002622952,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0141193116326059,0.0114963596326059,NA,NA,2015-09-09
"62","TALK",42257,3.071,1952.286808,4796.25,2.23,0.02,0.008173987,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00104098405354553,0.00713300294645447,NA,NA,2015-09-10
"63","TALK",42258,3.09,1961.045672,4822.34,2.2,0.04,0.006167849,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000422078493103383,0.00574577050689662,NA,NA,2015-09-11
"64","TALK",42261,3.101,1953.026084,4805.76,2.18,0.07,0.003553549,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00632611195342588,0.00987966095342588,NA,NA,2015-09-14
