"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","TMUS",43202,63.02,2663.9948,7140.25,2.83,1.75,0.001588058,0.008218602,7.64603e-05,7.64574e-05,0.008142145,-9e-04,0.8733,0.2372,-0.6017,0.1607,0.00764343657286842,-0.00605537857286842,NA,NA,2018-04-12
"2","TMUS",43203,61.95,2656.296906,7106.65,2.82,1.76,-0.017124528,-0.002893789,0.003678669,7.6191e-05,-0.00296998,-0.001,0.8727,0.2459,-0.5806,0.1849,-0.0043972628268031,-0.0127272651731969,NA,NA,2018-04-13
"3","TMUS",43206,62.75,2677.839563,7156.29,2.83,1.79,0.01283097,0.008077324,0.003685858,7.64574e-05,0.008000867,-0.001,0.8785,0.2494,-0.5712,0.1872,0.00749035280808115,0.00534061719191885,NA,NA,2018-04-16
"4","TMUS",43207,63.02,2706.385087,7281.1,2.82,1.8,0.004293558,0.010603492,0.003678669,7.6191e-05,0.010527301,-0.0011,0.868,0.2403,-0.5496,0.1793,0.0102279059175998,-0.00593434791759977,NA,NA,2018-04-17
"5","TMUS",43208,62.9,2708.638953,7295.23,2.87,1.81,-0.001905973,0.000832449,0.003714428,7.75229e-05,0.000754926,-0.001,0.8671,0.2416,-0.5509,0.1791,-0.000361088518285796,-0.0015448844817142,NA,NA,2018-04-18
"6","TMUS",43209,63.25,2693.12573,7238.05,2.92,1.82,0.005548964,-0.005743777,0.00374973,7.88543e-05,-0.005822631,-0.001,0.8548,0.2193,-0.499,0.2101,-0.00748829295678925,0.0130372569567893,NA,NA,2018-04-19
"7","TMUS",43210,63.09,2670.141756,7146.12,2.96,1.81,-0.002532849,-0.008570938,0.003777649,7.99188e-05,-0.008650856,-9e-04,0.8534,0.2326,-0.4783,0.2222,-0.0105528559507833,0.00802000695078329,NA,NA,2018-04-20
"8","TMUS",43213,62.29,2670.290482,7128.6,2.98,1.87,-0.012761379,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,-0.001,0.853,0.2347,-0.48,0.2265,-0.00120592056104688,-0.0115554584389531,NA,NA,2018-04-23
"9","TMUS",43214,62.58,2634.556452,7007.35,3,1.87,0.004644839,-0.013472423,0.003805289,8.0983e-05,-0.013553406,-9e-04,0.8321,0.2516,-0.4645,0.2026,-0.0158650829858337,0.0205099219858337,NA,NA,2018-04-24
"10","TMUS",43215,63.93,2639.395027,7003.74,3.03,1.85,0.021342997,0.001834896,0.003825838,8.17809e-05,0.001753115,-9e-04,0.8319,0.2226,-0.4721,0.1808,0.000720513217931058,0.0206224837820689,NA,NA,2018-04-25
"11","TMUS",43216,64.1,2666.942784,7118.68,3,1.82,0.002655629,0.010383057,0.003805289,8.0983e-05,0.010302074,-9e-04,0.8273,0.223,-0.4628,0.1787,0.00998385803263719,-0.0073282290326372,NA,NA,2018-04-26
"12","TMUS",43217,64.52,2669.906272,7119.8,2.96,1.82,0.006530889,0.001110576,0.003777649,7.99188e-05,0.001030657,-9e-04,0.8265,0.2186,-0.4632,0.181,-6.23163134941091e-05,0.00659320531349411,NA,NA,2018-04-27
"13","TMUS",43220,60.51,2648.049365,7066.27,2.95,1.87,-0.064166613,-0.008220087,0.003770696,7.96527e-05,-0.00829974,-0.0011,0.8669,0.2041,-0.4769,0.1432,-0.0101723992685182,-0.0539942137314818,NA,NA,2018-04-30
"14","TMUS",43221,59.43,2654.800652,7130.7,2.97,1.85,-0.018009491,0.002546288,0.003784585,8.01849e-05,0.002466103,-0.0012,0.8673,0.1843,-0.461,0.1279,0.00149308139760623,-0.0195025723976062,NA,NA,2018-05-01
"15","TMUS",43222,56.97,2635.668547,7100.9,2.97,1.84,-0.042274336,-0.0072327,0.003784585,8.01849e-05,-0.007312885,-0.0013,0.8966,0.0617,-0.4693,0.0748,-0.0091030786474792,-0.0331712573525208,NA,NA,2018-05-02
"16","TMUS",43223,55.92,2629.725615,7088.15,2.94,1.84,-0.018602716,-0.002257356,0.003763725,7.93866e-05,-0.002336743,-0.0012,0.9009,0.0544,-0.465,0.0584,-0.00371110996533423,-0.0148916060346658,NA,NA,2018-05-03
"17","TMUS",43224,57.26,2663.420337,7209.62,2.95,1.84,0.023680202,0.012731626,0.003770696,7.96527e-05,0.012651973,-0.0012,0.9144,0.0542,-0.4756,0.0422,0.0125301241589262,0.0111500778410738,NA,NA,2018-05-04
"18","TMUS",43227,56.54,2672.628498,7265.21,2.95,1.86,-0.012653947,0.003451307,0.003770696,7.96527e-05,0.003371654,-0.0013,0.9052,0.0383,-0.4626,0.0508,0.00247430392543704,-0.015128250925437,NA,NA,2018-05-07
"19","TMUS",43228,55.58,2671.918262,7266.9,2.97,1.87,-0.017124928,-0.00026578,0.003784585,8.01849e-05,-0.000345965,-0.0013,0.9073,0.0218,-0.475,0.0382,-0.00155397445169671,-0.0155709535483033,NA,NA,2018-05-08
"20","TMUS",43229,56.32,2697.791549,7339.91,3,1.88,0.013226288,0.009636829,0.003805289,8.0983e-05,0.009555846,-0.0013,0.9115,0.0305,-0.4914,0.0319,0.00917527218325032,0.00405101581674967,NA,NA,2018-05-09
"21","TMUS",43230,56.85,2723.068903,7404.98,2.97,1.9,0.009366508,0.009326024,0.003784585,8.01849e-05,0.009245839,-0.0013,0.9127,0.0251,-0.4926,0.0299,0.00883935973636965,0.000527148263630355,NA,NA,2018-05-10
"22","TMUS",43231,56.39,2727.715928,7402.88,2.97,1.92,-0.008124382,0.001705085,0.003784585,8.01849e-05,0.0016249,-0.0013,0.9117,0.0227,-0.485,0.0315,0.000581584050599978,-0.00870596605059998,NA,NA,2018-05-11
"23","TMUS",43234,56.46,2730.132457,7411.32,3,1.93,0.001240585,0.000885525,0.003805289,8.0983e-05,0.000804542,-0.0013,0.9113,0.0182,-0.4898,0.0295,-0.000307326403351515,0.00154791140335151,NA,NA,2018-05-14
"24","TMUS",43235,56.37,2711.445524,7351.63,3.08,1.92,-0.001595321,-0.006868231,0.00385975,8.31101e-05,-0.006951341,-0.0013,0.9086,0.0272,-0.4838,0.0322,-0.00871132255908433,0.00711600155908433,NA,NA,2018-05-15
"25","TMUS",43236,56.53,2722.462297,7398.3,3.09,1.92,0.002834369,0.004054831,0.003866483,8.33759e-05,0.003971455,-0.0013,0.9093,0.0232,-0.4845,0.028,0.00312422673863635,-0.000289857738636352,NA,NA,2018-05-16
"26","TMUS",43237,56.68,2720.127207,7382.47,3.11,1.92,0.002649944,-0.000858081,0.003879899,8.39074e-05,-0.000941988,-0.0012,0.8958,0.0027,-0.5131,-0.003,-0.00219980355983673,0.00484974755983673,NA,NA,2018-05-17
