"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","TWC",42243,187.89,1987.662492,4812.71,2.18,0.06,0.014420363,0.024008127,5.90861e-05,5.90843e-05,0.023949042,0.001,0.8985,-0.1483,0.3164,0.2227,0.0167793499627813,-0.00235898696278134,NA,NA,2015-08-27
"2","TWC",42244,187.43,1988.871407,4828.32,2.19,0.06,-0.002451243,0.000608024,0.003183195,5.93524e-05,0.000548672,0.001,0.8985,-0.1492,0.3168,0.2237,-0.000515543440202679,-0.00193569955979732,NA,NA,2015-08-28
"3","TWC",42247,186.02,1972.184689,4776.51,2.21,0.08,-0.007551248,-0.008425438,0.003200373,5.98886e-05,-0.008485327,0.001,0.8984,-0.1514,0.3128,0.224,-0.00719244853647527,-0.000358799463524732,NA,NA,2015-08-31
"4","TWC",42248,183.37,1913.852695,4636.11,2.17,0.03,-0.014348225,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.001,0.8825,-0.1453,0.3039,0.2288,-0.0231545460963428,0.0088063210963428,NA,NA,2015-09-01
"5","TWC",42249,185.26,1948.862603,4749.98,2.2,0.03,0.010254274,0.018127594,0.003191798,5.96205e-05,0.018067973,0.001,0.8778,-0.1422,0.3138,0.2274,0.0124327323045736,-0.00217845830457363,NA,NA,2015-09-02
"6","TWC",42250,188.08,1951.12778,4733.5,2.18,0.02,0.01510716,0.001161633,0.003174566,5.90843e-05,0.001102548,0.0011,0.8797,-0.1441,0.3314,0.2262,-0.000106181264370794,0.0152133412643708,NA,NA,2015-09-03
"7","TWC",42251,187.83,1921.224403,4683.92,2.13,0.02,-0.001330106,-0.015444861,0.003131009,5.77434e-05,-0.015502605,0.001,0.8695,-0.1273,0.322,0.2269,-0.0123788227258195,0.0110487167258195,NA,NA,2015-09-04
"8","TWC",42255,190.39,1969.414512,4811.93,2.2,0.06,0.013537302,0.024773604,0.003191798,5.96205e-05,0.024713983,0.001,0.8596,-0.126,0.3322,0.2236,0.0173447073932225,-0.00380740539322248,NA,NA,2015-09-08
"9","TWC",42256,188.62,1942.037814,4756.53,2.21,0.03,-0.009340191,-0.013998456,0.003200373,5.98886e-05,-0.014058344,9e-04,0.8655,-0.1139,0.3368,0.2245,-0.011311389174936,0.00197119817493602,NA,NA,2015-09-09
"10","TWC",42257,187.51,1952.286808,4796.25,2.23,0.02,-0.005902232,0.005263567,0.003217445,6.04246e-05,0.005203142,9e-04,0.8632,-0.1112,0.3456,0.2258,0.0029245116741988,-0.0088267436741988,NA,NA,2015-09-10
"11","TWC",42258,187.45,1961.045672,4822.34,2.2,0.04,-0.000320034,0.004476429,0.003191798,5.96205e-05,0.004416809,9e-04,0.8621,-0.1111,0.3482,0.2221,0.00234334370915173,-0.00266337770915173,NA,NA,2015-09-11
"12","TWC",42261,187.06,1953.026084,4805.76,2.18,0.07,-0.002082722,-0.004097829,0.003174566,5.90843e-05,-0.004156914,8e-04,0.8634,-0.1092,0.3487,0.2239,-0.00399337769105316,0.00191065569105316,NA,NA,2015-09-14
"13","TWC",42262,189.79,1978.086651,4860.52,2.28,0.07,0.014488777,0.012750032,0.003259667,6.17643e-05,0.012688267,9e-04,0.8647,-0.1144,0.3551,0.2242,0.00845666518215661,0.00603211181784338,NA,NA,2015-09-15
"14","TWC",42263,188.79,1995.310709,4889.24,2.3,0.06,-0.005282912,0.008669743,0.003276376,6.23e-05,0.008607443,8e-04,0.8623,-0.1156,0.3588,0.2419,0.00544058398017823,-0.0107234959801782,NA,NA,2015-09-16
"15","TWC",42264,190.42,1990.204274,4893.95,2.21,0.01,0.008596873,-0.002562498,0.003200373,5.98886e-05,-0.002622387,9e-04,0.8598,-0.1067,0.3201,0.2386,-0.00285922977420394,0.0114561027742039,NA,NA,2015-09-17
"16","TWC",42265,189.51,1958.032829,4827.23,2.13,0,-0.004790365,-0.016296973,0.003131009,5.77434e-05,-0.016354716,9e-04,0.856,-0.103,0.3114,0.2431,-0.0130086063109726,0.00821824131097263,NA,NA,2015-09-18
"17","TWC",42268,191.04,1966.970272,4828.95,2.2,0.01,0.008041037,0.004554115,0.003191798,5.96205e-05,0.004494494,9e-04,0.8554,-0.1071,0.3087,0.242,0.00240075963009703,0.00564027736990297,NA,NA,2015-09-21
"18","TWC",42269,190.24,1942.744127,4756.72,2.14,0,-0.004196397,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.001,0.848,-0.1188,0.3091,0.2415,-0.010123397341337,0.00592700034133702,NA,NA,2015-09-22
"19","TWC",42270,188.3,1938.759286,4752.74,2.16,0.01,-0.010249997,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.001,0.8433,-0.1291,0.2866,0.2176,-0.00248185821074505,-0.00776813878925495,NA,NA,2015-09-23
"20","TWC",42271,185.08,1932.241174,4734.48,2.13,0.01,-0.017248272,-0.003367666,0.003131009,5.77434e-05,-0.00342541,0.001,0.8469,-0.1426,0.2411,0.2097,-0.00345273308996965,-0.0137955389100303,NA,NA,2015-09-24
"21","TWC",42272,183.79,1931.339903,4686.5,2.17,0,-0.006994363,-0.000466547,0.003165909,5.88162e-05,-0.000525363,0.001,0.8422,-0.1255,0.1989,0.1992,-0.00130934801833858,-0.00568501498166142,NA,NA,2015-09-25
"22","TWC",42275,176.68,1881.768971,4543.97,2.1,0.01,-0.039453615,-0.026001736,0.003104541,5.69385e-05,-0.026058675,9e-04,0.8637,-0.1269,0.1523,0.1901,-0.0201806696797111,-0.0192729453202889,NA,NA,2015-09-28
"23","TWC",42276,174,1884.085182,4517.32,2.05,0.01,-0.015284888,0.001230112,0.003059854,5.55964e-05,0.001174516,8e-04,0.8637,-0.1178,0.1393,0.1898,-5.29906999298918e-05,-0.0152318973000701,NA,NA,2015-09-29
"24","TWC",42277,179.37,1920.026552,4620.16,2.06,0,0.030395412,0.018896626,0.00306885,5.58649e-05,0.018840762,9e-04,0.8704,-0.1416,0.1226,0.1853,0.0130038900844719,0.0173915219155281,NA,NA,2015-09-30
"25","TWC",42278,181.85,1923.820054,4627.09,2.05,0,0.01373146,0.001973806,0.003059854,5.55964e-05,0.001918209,9e-04,0.871,-0.147,0.1248,0.1899,0.000496662624335724,0.0132347973756643,NA,NA,2015-10-01
"26","TWC",42279,185.19,1951.359831,4707.77,1.99,0,0.018200154,0.014213658,0.003005256,5.39852e-05,0.014159673,0.001,0.8741,-0.1485,0.0859,0.1609,0.00954416123125802,0.00865599276874198,NA,NA,2015-10-02
"27","TWC",42282,188.74,1987.054144,4781.27,2.07,0.01,0.018988082,0.018126733,0.003077816,5.61333e-05,0.0180706,0.001,0.8743,-0.136,0.0982,0.1558,0.0124346738843422,0.00655340811565777,NA,NA,2015-10-05
"28","TWC",42283,187.17,1979.915048,4748.36,2.05,0,-0.008353112,-0.003599274,0.003059854,5.55964e-05,-0.00365487,0.001,0.8739,-0.1423,0.0954,0.1585,-0.00362232383747701,-0.00473078816252299,NA,NA,2015-10-06
"29","TWC",42284,186.01,1995.826482,4791.15,2.08,0,-0.006216859,0.008004302,0.003086753,5.64017e-05,0.007947901,9e-04,0.8728,-0.1535,0.0985,0.1624,0.0049531255090177,-0.0111699845090177,NA,NA,2015-10-07
"30","TWC",42285,188.44,2013.430898,4810.79,2.12,0,0.012979218,0.00878194,0.003122215,5.74751e-05,0.008724465,9e-04,0.8636,-0.1535,0.0973,0.1525,0.00552707333978255,0.00745214466021745,NA,NA,2015-10-08
"31","TWC",42286,187.38,2014.892646,4830.47,2.12,0.01,-0.005641013,0.000725735,0.003122215,5.74751e-05,0.00066826,9e-04,0.8463,-0.171,0.0842,0.1444,-0.000427157585095429,-0.00521385541490457,NA,NA,2015-10-09
"32","TWC",42290,187.92,2003.690286,4796.61,2.06,0.01,0.0028777,-0.005575293,0.00306885,5.58649e-05,-0.005631158,0.001,0.8384,-0.1667,0.0884,0.1311,-0.00508297126713716,0.00796067126713716,NA,NA,2015-10-13
"33","TWC",42291,186.17,1994.242371,4782.85,1.99,0,-0.009356106,-0.004726409,0.003005256,5.39852e-05,-0.004780394,0.001,0.8409,-0.1568,0.0918,0.1319,-0.0044541832312601,-0.0049019227687399,NA,NA,2015-10-14
"34","TWC",42292,188.26,2023.861784,4870.1,2.04,0.01,0.011163751,0.014743246,0.003050829,5.5328e-05,0.014687918,0.001,0.838,-0.1568,0.0836,0.1272,0.00993457988556389,0.00122917111443611,NA,NA,2015-10-15
"35","TWC",42293,188.71,2033.110397,4886.69,2.04,0.01,0.002387459,0.004559375,0.003050829,5.5328e-05,0.004504047,0.0011,0.8442,-0.0903,0.1192,0.1318,0.00240782012173365,-2.03611217336449e-05,NA,NA,2015-10-16
"36","TWC",42296,187.33,2033.664405,4905.47,2.04,0.02,-0.007339678,0.000272456,0.003050829,5.5328e-05,0.000217128,0.001,0.8381,-0.0596,0.1259,0.1191,-0.000760583075832327,-0.00657909492416767,NA,NA,2015-10-19
"37","TWC",42297,187.31,2030.767164,4880.97,2.08,0.02,-0.000106769,-0.001425657,0.003086753,5.64017e-05,-0.001482058,0.001,0.8373,-0.0602,0.1267,0.1194,-0.00201642820741968,0.00190965920741968,NA,NA,2015-10-20
"38","TWC",42298,180.44,2018.941033,4840.12,2.04,0.01,-0.037366686,-0.005840502,0.003050829,5.5328e-05,-0.00589583,9e-04,0.8504,-0.006,0.1548,0.1234,-0.00527858672222417,-0.0320880992777758,NA,NA,2015-10-21
"39","TWC",42299,182.9,2052.508826,4920.05,2.04,0,0.013541243,0.01648973,0.003050829,5.5328e-05,0.016434402,0.001,0.8441,-0.0204,0.169,0.1357,0.0112253823220218,0.00231586067797818,NA,NA,2015-10-22
"40","TWC",42300,185.19,2075.151278,5031.86,2.09,0.01,0.01244277,0.010971194,0.003095661,5.66701e-05,0.010914523,9e-04,0.8319,-0.0386,0.1809,0.1398,0.00714571525255369,0.00529705474744631,NA,NA,2015-10-23
"41","TWC",42303,185.2,2071.18152,5034.7,2.07,0.02,5.39971e-05,-0.001914829,0.003077816,5.61333e-05,-0.001970962,9e-04,0.8295,-0.0346,0.1773,0.1339,-0.00237777046672124,0.00243176756672124,NA,NA,2015-10-26
"42","TWC",42304,183.35,2065.892288,5030.14,2.05,0.03,-0.010039428,-0.002556993,0.003059854,5.55964e-05,-0.00261259,9e-04,0.8301,-0.0188,0.1837,0.131,-0.00285198894550469,-0.00718743905449531,NA,NA,2015-10-27
"43","TWC",42305,185.25,2090.353881,5095.69,2.1,0.04,0.01030937,0.011771139,0.003104541,5.69385e-05,0.0117142,9e-04,0.8263,-0.0325,0.176,0.1294,0.00773674558548509,0.00257262441451491,NA,NA,2015-10-28
"44","TWC",42306,191.82,2089.407402,5074.27,2.19,0.07,0.034851168,-0.000452887,0.003183195,5.93524e-05,-0.000512239,0.001,0.8183,-0.09,0.1379,0.1029,-0.00129964824944515,0.0361508162494451,NA,NA,2015-10-29
"45","TWC",42307,189.4,2079.359837,5053.75,2.16,0.08,-0.012696252,-0.00482041,0.003157226,5.8548e-05,-0.004878958,0.001,0.824,-0.0858,0.147,0.1115,-0.00452703053552802,-0.00816922146447198,NA,NA,2015-10-30
"46","TWC",42310,187.41,2104.049047,5127.14,2.2,0.08,-0.010562451,0.01180353,0.003191798,5.96205e-05,0.01174391,8e-04,0.8021,-0.1252,0.1332,0.1169,0.00775870384011964,-0.0183211548401196,NA,NA,2015-11-02
"47","TWC",42311,189.31,2109.787523,5145.12,2.23,0.06,0.010087153,0.002723636,0.003217445,6.04246e-05,0.002663212,8e-04,0.8023,-0.1163,0.1282,0.1056,0.00104728415168351,0.00903986884831649,NA,NA,2015-11-03
"48","TWC",42312,188.65,2102.313682,5142.48,2.25,0.05,-0.003492437,-0.003548751,0.003234411,6.09606e-05,-0.003609712,9e-04,0.7988,-0.1175,0.132,0.1125,-0.00358894817733608,9.65111773360791e-05,NA,NA,2015-11-04
"49","TWC",42313,187.68,2099.929145,5127.74,2.26,0.05,-0.005155062,-0.001134887,0.003242855,6.12285e-05,-0.001196116,9e-04,0.7967,-0.1207,0.1115,0.1017,-0.00180509238625805,-0.00334996961374195,NA,NA,2015-11-05
"50","TWC",42314,188.09,2099.20349,5147.12,2.34,0.08,0.002182187,-0.000345622,0.003309494,6.3371e-05,-0.000408993,9e-04,0.7972,-0.1201,0.1098,0.1014,-0.00122334054301638,0.00340552754301638,NA,NA,2015-11-06
"51","TWC",42317,187.83,2078.579996,5095.3,2.36,0.14,-0.001383273,-0.009873016,0.003325905,6.39064e-05,-0.009936923,0.001,0.7953,-0.12,0.1158,0.0928,-0.00826530328553257,0.00688203028553257,NA,NA,2015-11-09
"52","TWC",42318,189.31,2081.717187,5083.24,2.32,0.13,0.007848585,0.001508158,0.003292985,6.28355e-05,0.001445322,0.0012,0.8035,-0.1081,0.0932,0.1048,0.00014715831065791,0.00770142668934209,NA,NA,2015-11-10
