"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","UAA",43055,12.76,2585.643164,6793.29,2.37,1.27,0.027812679,0.008163765,6.41761e-05,6.4174e-05,0.008099591,-0.0046,1.8494,-0.5367,0.3638,-1.0437,0.0155270627319389,0.0122856162680611,NA,NA,2017-11-16
"2","UAA",43056,13.08,2578.854324,6782.79,2.35,1.29,0.024769068,-0.002629043,0.003317712,6.36387e-05,-0.002692682,-0.0045,1.8402,-0.4986,0.3691,-1.0858,0.000387053655913002,0.024382014344087,NA,NA,2017-11-17
"3","UAA",43059,13.44,2582.141589,6790.71,2.37,1.3,0.027150989,0.001273888,0.003334074,6.4174e-05,0.001209714,-0.0042,1.7682,-0.406,0.3897,-1.0392,0.00586155479744706,0.0212894342025529,NA,NA,2017-11-20
"4","UAA",43060,12.85,2599.029193,6862.48,2.36,1.3,-0.044891524,0.00651886,0.003325905,6.39064e-05,0.006454954,-0.0043,1.7643,-0.4343,0.4128,-1.078,0.0132198732171103,-0.0581113972171103,NA,NA,2017-11-21
"5","UAA",43061,13.09,2597.077203,6867.36,2.32,1.29,0.018504769,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-0.0042,1.7703,-0.4328,0.4083,-1.1018,0.0030223446246902,0.0154824243753098,NA,NA,2017-11-22
"6","UAA",43063,12.99,2602.424708,6889.16,2.34,1.29,-0.007668749,0.002056931,0.003309494,6.3371e-05,0.00199356,-0.0042,1.7703,-0.4264,0.4092,-1.1065,0.00696117816262755,-0.0146299271626276,NA,NA,2017-11-24
"7","UAA",43066,12.68,2601.423891,6878.52,2.32,1.27,-0.024153882,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-0.0042,1.7773,-0.4167,0.4038,-1.1142,0.00353674961500443,-0.0276906316150044,NA,NA,2017-11-27
"8","UAA",43067,12.88,2627.044025,6912.36,2.34,1.3,0.015649772,0.009800324,0.003309494,6.3371e-05,0.009736953,-0.0044,1.8252,-0.3812,0.3794,-1.1638,0.0178240464665739,-0.00217427446657386,NA,NA,2017-11-28
"9","UAA",43068,13.57,2626.066195,6824.39,2.37,1.29,0.052185753,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-0.0043,1.8555,-0.3883,0.419,-1.2414,0.00355220909235622,0.0486335439076438,NA,NA,2017-11-29
"10","UAA",43069,13.29,2647.579927,6873.97,2.42,1.27,-0.020849601,0.008159005,0.003374559,6.55118e-05,0.008093493,-0.0043,1.787,-0.3513,0.4939,-1.2491,0.0155185081137092,-0.0363681091137092,NA,NA,2017-11-30
"11","UAA",43070,13.15,2642.215765,6847.59,2.37,1.27,-0.010590114,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-0.0042,1.776,-0.3714,0.5533,-1.2431,0.00122931460030861,-0.0118194286003086,NA,NA,2017-12-01
"12","UAA",43073,13.35,2639.437048,6775.37,2.37,1.29,0.015094626,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-0.0043,1.7638,-0.36,0.5326,-1.2134,0.00259836635403286,0.0124962596459671,NA,NA,2017-12-04
